    0.1740188454E-02    0.2837072144E+03
    0.1749849529E-02    0.2837688599E+03
    0.1759515144E-02    0.2838268433E+03
    0.1769185532E-02    0.2838814087E+03
    0.1778861159E-02    0.2839328003E+03
    0.1788542024E-02    0.2839812927E+03
    0.1798228477E-02    0.2840271301E+03
    0.1807920635E-02    0.2840705872E+03
    0.1817618846E-02    0.2841119080E+03
    0.1827323227E-02    0.2841513977E+03
    0.1837034011E-02    0.2841892700E+03
    0.1846751198E-02    0.2842257690E+03
    0.1856475021E-02    0.2842612000E+03
    0.1866205595E-02    0.2842958069E+03
    0.1875943039E-02    0.2843298035E+03
    0.1885687350E-02    0.2843634949E+03
    0.1895438763E-02    0.2843970947E+03
    0.1905197161E-02    0.2844308472E+03
    0.1914962777E-02    0.2844649963E+03
    0.1924735610E-02    0.2844997559E+03
    0.1934515545E-02    0.2845353699E+03
    0.1944302698E-02    0.2845720825E+03
    0.1954097068E-02    0.2846100769E+03
    0.1963898772E-02    0.2846495972E+03
    0.1973707695E-02    0.2846907959E+03
    0.1983523834E-02    0.2847339478E+03
    0.1993346959E-02    0.2847792053E+03
    0.2000000095E-02    0.2848104858E+03
    0.2009835094E-02    0.2848596497E+03
    0.2019677544E-02    0.2849113770E+03
    0.2029526746E-02    0.2849659729E+03
    0.2039382933E-02    0.2850233765E+03
    0.2049245872E-02    0.2850839233E+03
    0.2059115795E-02    0.2851476440E+03
    0.2068992238E-02    0.2852147522E+03
    0.2078875434E-02    0.2852853394E+03
    0.2088765148E-02    0.2853595886E+03
    0.2098661149E-02    0.2854375610E+03
    0.2108563436E-02    0.2855193481E+03
    0.2118471544E-02    0.2856051025E+03
    0.2128385706E-02    0.2856949158E+03
    0.2138305921E-02    0.2857888794E+03
    0.2148231724E-02    0.2858870544E+03
    0.2158163348E-02    0.2859895935E+03
    0.2168100327E-02    0.2860964355E+03
    0.2178042894E-02    0.2862077942E+03
    0.2187990816E-02    0.2863235779E+03
    0.2197943861E-02    0.2864440002E+03
    0.2207902260E-02    0.2865689392E+03
    0.2217865549E-02    0.2866985779E+03
    0.2227833727E-02    0.2868327942E+03
    0.2237806795E-02    0.2869716797E+03
    0.2247784520E-02    0.2871152344E+03
    0.2257766901E-02    0.2872634277E+03
    0.2267753705E-02    0.2874163208E+03
    0.2277745167E-02    0.2875738525E+03
    0.2287740819E-02    0.2877360840E+03
    0.2297740662E-02    0.2879029236E+03
    0.2307744697E-02    0.2880744019E+03
    0.2317752922E-02    0.2882505493E+03
    0.2327765105E-02    0.2884312744E+03
    0.2337781247E-02    0.2886166077E+03
    0.2347801114E-02    0.2888065491E+03
    0.2357824938E-02    0.2890010376E+03
    0.2367852489E-02    0.2892000427E+03
    0.2377883531E-02    0.2894035950E+03
    0.2387918299E-02    0.2896116943E+03
    0.2397956559E-02    0.2898242188E+03
    0.2407998312E-02    0.2900412598E+03
    0.2418043558E-02    0.2902626953E+03
    0.2428092295E-02    0.2904886169E+03
    0.2438144293E-02    0.2907189026E+03
    0.2448199550E-02    0.2909537048E+03
    0.2458258299E-02    0.2911927490E+03
    0.2468320075E-02    0.2914362793E+03
    0.2478385344E-02    0.2916840820E+03
    0.2488453873E-02    0.2919363403E+03
    0.2498525428E-02    0.2921928101E+03
    0.2508600242E-02    0.2924537659E+03
    0.2518678317E-02    0.2927189636E+03
    0.2528759418E-02    0.2929885559E+03
    0.2538844012E-02    0.2932624512E+03
    0.2548931632E-02    0.2935407410E+03
    0.2559022512E-02    0.2938233643E+03
    0.2569116419E-02    0.2941103516E+03
    0.2579213819E-02    0.2944017029E+03
    0.2589314478E-02    0.2946974792E+03
    0.2599418163E-02    0.2949977112E+03
    0.2609525342E-02    0.2953022461E+03
    0.2619635779E-02    0.2956113586E+03
    0.2629749710E-02    0.2959248962E+03
    0.2639866900E-02    0.2962429504E+03
    0.2649987582E-02    0.2965653992E+03
    0.2660111757E-02    0.2968925476E+03
    0.2670239424E-02    0.2972242432E+03
    0.2680370584E-02    0.2975603943E+03
    0.2690505236E-02    0.2979011536E+03
    0.2700643148E-02    0.2982464905E+03
    0.2710784553E-02    0.2985963745E+03
    0.2720929449E-02    0.2989507141E+03
    0.2731077606E-02    0.2993097534E+03
    0.2741229488E-02    0.2996733093E+03
    0.2751385095E-02    0.3000414429E+03
    0.2761544194E-02    0.3004142456E+03
    0.2771707019E-02    0.3007916870E+03
    0.2781873336E-02    0.3011739197E+03
    0.2792043844E-02    0.3015608521E+03
    0.2802217845E-02    0.3019526062E+03
    0.2812396036E-02    0.3023493958E+03
    0.2822577953E-02    0.3027510376E+03
    0.2832764061E-02    0.3031577454E+03
    0.2842954127E-02    0.3035697327E+03
    0.2853148384E-02    0.3039868774E+03
    0.2863346832E-02    0.3044094849E+03
    0.2873549471E-02    0.3048375549E+03
    0.2883756300E-02    0.3052712708E+03
    0.2893967321E-02    0.3057108765E+03
    0.2904182766E-02    0.3061563416E+03
    0.2914402634E-02    0.3066077881E+03
    0.2924626926E-02    0.3070657043E+03
    0.2934855642E-02    0.3075300903E+03
    0.2945089014E-02    0.3080010071E+03
    0.2955326578E-02    0.3084788208E+03
    0.2965568798E-02    0.3089638367E+03
    0.2975815441E-02    0.3094562073E+03
    0.2986066742E-02    0.3099560547E+03
    0.2996322466E-02    0.3104636841E+03
    0.3000000026E-02    0.3106464844E+03
    0.3010261804E-02    0.3111665649E+03
    0.3020528238E-02    0.3116937561E+03
    0.3030798398E-02    0.3122294922E+03
    0.3041072516E-02    0.3127744141E+03
    0.3051350126E-02    0.3133285828E+03
    0.3061631462E-02    0.3138920288E+03
    0.3071916290E-02    0.3144648438E+03
    0.3082204610E-02    0.3150472107E+03
    0.3092496423E-02    0.3156396484E+03
    0.3102791263E-02    0.3162421570E+03
    0.3113089362E-02    0.3168549500E+03
    0.3123390488E-02    0.3174783936E+03
    0.3133689519E-02    0.3181120911E+03
    0.3143945243E-02    0.3187543640E+03
    0.3154160688E-02    0.3194052124E+03
    0.3164338414E-02    0.3200649719E+03
    0.3174473299E-02    0.3207337952E+03
    0.3184568835E-02    0.3214116821E+03
    0.3194627119E-02    0.3220994568E+03
    0.3204643028E-02    0.3227966919E+03
    0.3214620287E-02    0.3235041199E+03
    0.3224560991E-02    0.3242218323E+03
    0.3234460019E-02    0.3249504089E+03
    0.3244320396E-02    0.3256896057E+03
    0.3254145151E-02    0.3264402161E+03
    0.3263928695E-02    0.3272026062E+03
    0.3273674054E-02    0.3279768677E+03
    0.3283383558E-02    0.3287643738E+03
    0.3293053247E-02    0.3295635986E+03
    0.3302684752E-02    0.3303760681E+03
    0.3312280634E-02    0.3312021790E+03
    0.3321838100E-02    0.3320419006E+03
    0.3331357148E-02    0.3328958435E+03
    0.3340840340E-02    0.3337637329E+03
    0.3350286977E-02    0.3346466370E+03
    0.3359695198E-02    0.3355439758E+03
    0.3369067097E-02    0.3364567261E+03
    0.3378404537E-02    0.3373849487E+03
    0.3387703095E-02    0.3383285522E+03
    0.3396965098E-02    0.3392879028E+03
    0.3406192642E-02    0.3402638245E+03
    0.3415383166E-02    0.3412562561E+03
    0.3424536670E-02    0.3422658081E+03
    0.3433654783E-02    0.3432925415E+03
    0.3442738671E-02    0.3443369446E+03
    0.3451784840E-02    0.3453994141E+03
    0.3460795386E-02    0.3464802246E+03
    0.3469771706E-02    0.3475805664E+03
    0.3478712169E-02    0.3487000427E+03
    0.3487615846E-02    0.3498394165E+03
    0.3496484831E-02    0.3509989319E+03
    0.3505320521E-02    0.3521795959E+03
    0.3514119191E-02    0.3533812256E+03
    0.3522882005E-02    0.3546046143E+03
    0.3531610593E-02    0.3558500061E+03
    0.3540305654E-02    0.3571180725E+03
    0.3548963694E-02    0.3584085999E+03
    0.3557586577E-02    0.3597224731E+03
    0.3566175466E-02    0.3610603027E+03
    0.3574730596E-02    0.3624225769E+03
    0.3583249170E-02    0.3638088074E+03
    0.3591732820E-02    0.3652194824E+03
    0.3600182245E-02    0.3666553040E+03
    0.3608598839E-02    0.3681170654E+03
    0.3616978880E-02    0.3696047974E+03
    0.3625323763E-02    0.3711186218E+03
    0.3633634653E-02    0.3726592407E+03
    0.3641912248E-02    0.3742267761E+03
    0.3650154686E-02    0.3758219604E+03
    0.3658361966E-02    0.3774450378E+03
    0.3666534787E-02    0.3790963440E+03
    0.3674673848E-02    0.3807764282E+03
    0.3682780080E-02    0.3824855347E+03
    0.3690850921E-02    0.3842239990E+03
    0.3698887071E-02    0.3859923706E+03
    0.3706889227E-02    0.3877907410E+03
    0.3714858321E-02    0.3896192322E+03
    0.3722794587E-02    0.3914779358E+03
    0.3730695928E-02    0.3933675232E+03
    0.3738563275E-02    0.3952879944E+03
    0.3746397328E-02    0.3972392578E+03
    0.3754198318E-02    0.3992220764E+03
    0.3761966946E-02    0.4012361755E+03
    0.3769702744E-02    0.4032811584E+03
    0.3777405247E-02    0.4053567810E+03
    0.3785074688E-02    0.4074640503E+03
    0.3792711766E-02    0.4096026001E+03
    0.3800317179E-02    0.4117725220E+03
    0.3807891393E-02    0.4139729614E+03
    0.3815434873E-02    0.4162038879E+03
    0.3822946455E-02    0.4184652405E+03
    0.3830426605E-02    0.4207564087E+03
    0.3837876022E-02    0.4230777893E+03
    0.3845295170E-02    0.4254275208E+03
    0.3852684982E-02    0.4278054199E+03
    0.3860045690E-02    0.4302111816E+03
    0.3867377760E-02    0.4326443176E+03
    0.3874682123E-02    0.4351042786E+03
    0.3881958546E-02    0.4375897522E+03
    0.3889207263E-02    0.4400989380E+03
    0.3896428971E-02    0.4426309814E+03
    0.3903624136E-02    0.4451845093E+03
    0.3910793923E-02    0.4477584534E+03
    0.3917938564E-02    0.4503520508E+03
    0.3925058991E-02    0.4529634094E+03
    0.3932155669E-02    0.4555903931E+03
    0.3939229995E-02    0.4582311401E+03
    0.3946282435E-02    0.4608833618E+03
    0.3953313455E-02    0.4635458374E+03
    0.3960324451E-02    0.4662166443E+03
    0.3967315890E-02    0.4688934631E+03
    0.3974288702E-02    0.4715733948E+03
    0.3981244285E-02    0.4742535095E+03
    0.3988183104E-02    0.4769314270E+03
    0.3995106090E-02    0.4796047058E+03
    0.4000000190E-02    0.4815073547E+03
    0.4006898962E-02    0.4841521301E+03
    0.4013785161E-02    0.4867987976E+03
    0.4020660184E-02    0.4894290161E+03
    0.4027524497E-02    0.4920393066E+03
    0.4034379497E-02    0.4946263733E+03
    0.4041226581E-02    0.4971871948E+03
    0.4048067145E-02    0.4997188110E+03
    0.4054856952E-02    0.5022012634E+03
    0.4061586689E-02    0.5046269836E+03
    0.4068255890E-02    0.5069926147E+03
    0.4074866418E-02    0.5092953796E+03
    0.4081419669E-02    0.5115330505E+03
    0.4087917507E-02    0.5137041626E+03
    0.4094361793E-02    0.5158071289E+03
    0.4100754857E-02    0.5178399048E+03
    0.4107097629E-02    0.5198003540E+03
    0.4113393370E-02    0.5216869507E+03
    0.4119643010E-02    0.5234980469E+03
    0.4125848878E-02    0.5252327881E+03
    0.4132013302E-02    0.5268905640E+03
    0.4138138611E-02    0.5284705811E+03
    0.4144226201E-02    0.5299722290E+03
    0.4150278866E-02    0.5313940430E+03
    0.4156298470E-02    0.5327352295E+03
    0.4162287805E-02    0.5339951782E+03
    0.4168248270E-02    0.5351737671E+03
    0.4174181260E-02    0.5362708130E+03
    0.4180088639E-02    0.5372861328E+03
    0.4185972735E-02    0.5382197266E+03
    0.4191835411E-02    0.5390711670E+03
    0.4197678994E-02    0.5398399658E+03
    0.4203505814E-02    0.5405262451E+03
    0.4209316801E-02    0.5411296997E+03
    0.4215113353E-02    0.5416508179E+03
    0.4220897332E-02    0.5420905151E+03
    0.4226671532E-02    0.5424492798E+03
    0.4232437816E-02    0.5427271729E+03
    0.4238198046E-02    0.5429244995E+03
    0.4243952222E-02    0.5430411377E+03
    0.4249702673E-02    0.5430776978E+03
    0.4255452193E-02    0.5430347900E+03
    0.4261202179E-02    0.5429135132E+03
    0.4266954493E-02    0.5427149658E+03
    0.4272709135E-02    0.5424400024E+03
    0.4278468899E-02    0.5420894775E+03
    0.4284236114E-02    0.5416636963E+03
    0.4290012643E-02    0.5411631470E+03
    0.4295798950E-02    0.5405888672E+03
    0.4301596899E-02    0.5399420776E+03
    0.4307407886E-02    0.5392243042E+03
    0.4313234705E-02    0.5384368286E+03
    0.4319079686E-02    0.5375812988E+03
    0.4324942827E-02    0.5366587524E+03
    0.4330825526E-02    0.5356698608E+03
    0.4336730111E-02    0.5346161499E+03
    0.4342658911E-02    0.5334983521E+03
    0.4348614719E-02    0.5323182373E+03
    0.4354597069E-02    0.5310781860E+03
    0.4360608291E-02    0.5297807617E+03
    0.4366649780E-02    0.5284271851E+03
    0.4372724798E-02    0.5270186157E+03
    0.4378834739E-02    0.5255560303E+03
    0.4384981934E-02    0.5240417480E+03
    0.4391166382E-02    0.5224779053E+03
    0.4397389945E-02    0.5208664551E+03
    0.4403655883E-02    0.5192096558E+03
    0.4409965593E-02    0.5175092163E+03
    0.4416321404E-02    0.5157687378E+03
    0.4422725644E-02    0.5139891968E+03
    0.4429179709E-02    0.5121718750E+03
    0.4435684532E-02    0.5103188171E+03
    0.4442242440E-02    0.5084336548E+03
    0.4448855296E-02    0.5065173340E+03
    0.4455525428E-02    0.5045738831E+03
    0.4462254234E-02    0.5026054993E+03
    0.4469044507E-02    0.5006146545E+03
    0.4475897178E-02    0.4986031494E+03
    0.4482815042E-02    0.4965720825E+03
    0.4489799030E-02    0.4945242004E+03
    0.4496828653E-02    0.4924698792E+03
    0.4503881559E-02    0.4904181824E+03
    0.4510959145E-02    0.4883717651E+03
    0.4518061876E-02    0.4863328552E+03
    0.4525191151E-02    0.4843025513E+03
    0.4532348830E-02    0.4822825012E+03
    0.4539535847E-02    0.4802738647E+03
    0.4546753131E-02    0.4782784119E+03
    0.4554002080E-02    0.4762987671E+03
    0.4561284557E-02    0.4743363342E+03
    0.4568601493E-02    0.4723921814E+03
    0.4575954285E-02    0.4704667358E+03
    0.4583343398E-02    0.4685591736E+03
    0.4590769298E-02    0.4666720276E+03
    0.4598232917E-02    0.4648049927E+03
    0.4605735652E-02    0.4629584961E+03
    0.4613278899E-02    0.4611340332E+03
    0.4620863590E-02    0.4593313599E+03
    0.4628490657E-02    0.4575503845E+03
    0.4636160098E-02    0.4557910156E+03
    0.4643872380E-02    0.4540515137E+03
    0.4651628435E-02    0.4523319397E+03
    0.4659430124E-02    0.4506325073E+03
    0.4667278379E-02    0.4489512634E+03
    0.4675171804E-02    0.4472898254E+03
    0.4683111329E-02    0.4456470337E+03
    0.4691097885E-02    0.4440212402E+03
    0.4699133337E-02    0.4424103699E+03
    0.4707217216E-02    0.4408134460E+03
    0.4715348594E-02    0.4392292786E+03
    0.4723528866E-02    0.4376569824E+03
    0.4731758963E-02    0.4360957336E+03
    0.4740038887E-02    0.4345433960E+03
    0.4748368170E-02    0.4330007019E+03
    0.4756747279E-02    0.4314639282E+03
    0.4765177611E-02    0.4299319153E+03
    0.4773658235E-02    0.4284029846E+03
    0.4782188684E-02    0.4268751831E+03
    0.4790770356E-02    0.4253476868E+03
    0.4799404182E-02    0.4238190613E+03
    0.4808087368E-02    0.4222886353E+03
    0.4816821311E-02    0.4207558289E+03
    0.4825607408E-02    0.4192182922E+03
    0.4834444262E-02    0.4176761475E+03
    0.4843331408E-02    0.4161268921E+03
    0.4852269776E-02    0.4145690613E+03
    0.4861259833E-02    0.4130019531E+03
    0.4870299716E-02    0.4114252014E+03
    0.4879390355E-02    0.4098375549E+03
    0.4888533149E-02    0.4082400208E+03
    0.4897725303E-02    0.4066328125E+03
    0.4906956572E-02    0.4050174866E+03
    0.4916207865E-02    0.4033964539E+03
    0.4925481509E-02    0.4017703247E+03
    0.4934780300E-02    0.4001376343E+03
    0.4944107961E-02    0.3984975586E+03
    0.4953466821E-02    0.3968508911E+03
    0.4962860607E-02    0.3951975098E+03
    0.4972291645E-02    0.3935380859E+03
    0.4981760867E-02    0.3918734741E+03
    0.4991271533E-02    0.3902044983E+03
    0.4999999888E-02    0.3886797485E+03
    0.5009599030E-02    0.3870004883E+03
    0.5019249395E-02    0.3853225708E+03
    0.5028953776E-02    0.3836432495E+03
    0.5038715433E-02    0.3819613953E+03
    0.5048538093E-02    0.3802808838E+03
    0.5058424547E-02    0.3785997925E+03
    0.5068366416E-02    0.3769233704E+03
    0.5078333430E-02    0.3752580566E+03
    0.5088327453E-02    0.3736055603E+03
    0.5098350812E-02    0.3719670715E+03
    0.5108403973E-02    0.3703447266E+03
    0.5118489731E-02    0.3687393494E+03
    0.5128609482E-02    0.3671525879E+03
    0.5138764624E-02    0.3655857544E+03
    0.5148956552E-02    0.3640407410E+03
    0.5159186665E-02    0.3625184021E+03
    0.5169457290E-02    0.3610197754E+03
    0.5179768894E-02    0.3595456848E+03
    0.5190123804E-02    0.3580970764E+03
    0.5200522952E-02    0.3566757507E+03
    0.5210967734E-02    0.3552822876E+03
    0.5221460015E-02    0.3539183350E+03
    0.5231999792E-02    0.3525854187E+03
    0.5242587999E-02    0.3512846680E+03
    0.5253225565E-02    0.3500169067E+03
    0.5263908301E-02    0.3487823792E+03
    0.5274584051E-02    0.3475895691E+03
    0.5285252351E-02    0.3464391174E+03
    0.5295912735E-02    0.3453297119E+03
    0.5306564737E-02    0.3442618103E+03
    0.5317207426E-02    0.3432351685E+03
    0.5327840801E-02    0.3422481995E+03
    0.5338463932E-02    0.3413019409E+03
    0.5349076819E-02    0.3403959961E+03
    0.5359678995E-02    0.3395296326E+03
    0.5370269995E-02    0.3387036133E+03
    0.5380848888E-02    0.3379162903E+03
    0.5391416606E-02    0.3371667480E+03
    0.5401971750E-02    0.3364552612E+03
    0.5412514322E-02    0.3357815857E+03
    0.5423044320E-02    0.3351450500E+03
    0.5433561746E-02    0.3345434570E+03
    0.5444065202E-02    0.3339778442E+03
    0.5454555620E-02    0.3334461060E+03
    0.5465032533E-02    0.3329477539E+03
    0.5475495476E-02    0.3324830627E+03
    0.5485944450E-02    0.3320487061E+03
    0.5496379454E-02    0.3316444702E+03
    0.5506799556E-02    0.3312690735E+03
    0.5517205689E-02    0.3309221497E+03
    0.5527597386E-02    0.3306024170E+03
    0.5537974183E-02    0.3303088989E+03
    0.5548336543E-02    0.3300426331E+03
    0.5558683537E-02    0.3298015137E+03
    0.5569016095E-02    0.3295838623E+03
    0.5579332821E-02    0.3293898010E+03
    0.5589634180E-02    0.3292167969E+03
    0.5599920172E-02    0.3290652466E+03
    0.5610190332E-02    0.3289355469E+03
    0.5620444659E-02    0.3288251953E+03
    0.5630683154E-02    0.3287357483E+03
    0.5640905816E-02    0.3286630554E+03
    0.5651112646E-02    0.3286072388E+03
    0.5661303177E-02    0.3285679626E+03
    0.5671478342E-02    0.3285439148E+03
    0.5681636743E-02    0.3285344849E+03
    0.5691779777E-02    0.3285379639E+03
    0.5701906048E-02    0.3285541382E+03
    0.5712016486E-02    0.3285810547E+03
    0.5722111091E-02    0.3286195984E+03
    0.5732188933E-02    0.3286664734E+03
    0.5742250942E-02    0.3287244873E+03
    0.5752296653E-02    0.3287913208E+03
    0.5762325600E-02    0.3288659973E+03
    0.5772338714E-02    0.3289480286E+03
    0.5782335065E-02    0.3290366516E+03
    0.5792315118E-02    0.3291325989E+03
    0.5802278873E-02    0.3292341614E+03
    0.5812225863E-02    0.3293415527E+03
    0.5822156556E-02    0.3294537659E+03
    0.5832070485E-02    0.3295696106E+03
    0.5841967650E-02    0.3296898193E+03
    0.5851848051E-02    0.3298138733E+03
    0.5861712154E-02    0.3299422302E+03
    0.5871559028E-02    0.3300726929E+03
    0.5881389137E-02    0.3302031860E+03
    0.5891202018E-02    0.3303362122E+03
    0.5900998134E-02    0.3304698486E+03
    0.5910777487E-02    0.3306036377E+03
    0.5920539144E-02    0.3307385864E+03
    0.5930284038E-02    0.3308733826E+03
    0.5940011237E-02    0.3310042725E+03
    0.5949721206E-02    0.3311341248E+03
    0.5959413946E-02    0.3312620239E+03
    0.5969088990E-02    0.3313890991E+03
    0.5978746805E-02    0.3315178223E+03
    0.5988386460E-02    0.3316420288E+03
    0.5998008419E-02    0.3317635193E+03
    0.6000000052E-02    0.3317925720E+03
    0.6009600591E-02    0.3319078979E+03
    0.6019182969E-02    0.3320257568E+03
    0.6028747652E-02    0.3321417847E+03
    0.6038294174E-02    0.3322561951E+03
    0.6047822535E-02    0.3323689880E+03
    0.6057332270E-02    0.3324801941E+03
