     42.7500   0.657515
     43.0000   0.663117
     43.2500   0.668735
     43.5000   0.674383
     43.7500   0.680139
     44.0000   0.685833
     44.2500   0.691605
     44.5000   0.697531
     44.7500   0.702870
     45.0000   0.708688
     45.2500   0.714460
     45.5000   0.720448
     45.7500   0.726127
     46.0000   0.732160
     46.2500   0.738102
     46.5000   0.743812
     46.7500   0.749660
     47.0000   0.755602
     47.2500   0.761836
     47.5000   0.767438
     47.7500   0.773534
     48.0000   0.779645
     48.2500   0.785648
     48.5000   0.791728
     48.7500   0.797855
     49.0000   0.803565
     49.2500   0.809676
     49.5000   0.815633
     49.6250   0.818596
     49.7500   0.821481
     49.8750   0.824645
     50.0000   0.827762
     50.1250   0.830509
     50.2500   0.833349
     50.3750   0.836142
     50.5000   0.838997
     50.6250   0.841852
     50.7500   0.844738
     50.8750   0.847639
     51.0000   0.850370
     51.1250   0.852948
     51.2500   0.855262
     51.3750   0.857731
     51.5000   0.860309
     51.6250   0.862716
     51.7500   0.865247
     51.8750   0.867423
     52.0000   0.869414
     52.1250   0.871265
     52.2500   0.873472
     52.3750   0.875247
     52.5000   0.876944
     52.6250   0.878488
     52.7500   0.879985
     52.8750   0.881435
     53.1250   0.884213
     53.3750   0.886698
     53.6250   0.888843
     53.8750   0.890494
     54.1250   0.892253
     54.3750   0.893627
     54.6250   0.894954
     54.8750   0.895818
     55.1250   0.896775
     55.3750   0.897531
     55.8750   0.898549
     56.3750   0.899475
     56.8750   0.899892
     57.3750   0.900139
     57.8750   0.900293
     58.3750   0.900494
     58.8750   0.900586
     59.3750   0.900679
     59.8750   0.900818
     60.3750   0.900926
     60.8750   0.901034
     61.3750   0.901188
     61.8750   0.901265
     62.3750   0.901420
     62.8750   0.901543
     63.3750   0.901728
     63.8750   0.901790
     64.3750   0.901914
     64.8750   0.902052
     65.3750   0.902253
     65.8750   0.902377
     66.3750   0.902469
     66.8750   0.902593
     67.3750   0.902701
     67.8750   0.902824
     68.3750   0.902901
     68.8750   0.902994
     69.3750   0.903102
     70.3750   0.903194
     71.3750   0.903318
     72.3750   0.903395
     73.3750   0.903472
     74.3750   0.903627
     75.3750   0.903719
     76.3750   0.903812
     77.3750   0.903920
     78.3750   0.903981
     79.3750   0.904090
     80.3750   0.904120
     81.3750   0.904182
     82.3750   0.904306
     83.3750   0.904367
     84.3750   0.904429
     85.3750   0.904506
     86.3750   0.904552
     87.3750   0.904583
     88.3750   0.904630
     89.3750   0.904676
     90.3750   0.904753
     91.3750   0.904815
     92.3750   0.904877
     93.3750   0.904954
     94.3750   0.905093
     95.3750   0.905201
     96.3750   0.905309
     97.3750   0.905448
     98.3750   0.905586
     99.3750   0.905772
    100.3800   0.905864
    101.3800   0.906003
    102.3800   0.906142
    103.3800   0.906204
    104.3800   0.906327
     105.380   0.906497
     106.380   0.906651
     107.380   0.906775
     108.380   0.906991
     109.380   0.907099
     110.380   0.907269
     111.380   0.907330
     112.380   0.907546
     114.380   0.907886
     116.380   0.908256
     118.380   0.908642
     120.380   0.909043
     122.380   0.909460
     124.380   0.909738
     126.380   0.910062
     128.380   0.910494
     130.380   0.910864
     132.380   0.911281
     134.380   0.911806
     136.380   0.912330
     138.380   0.912824
     140.380   0.913426
     142.380   0.913904
     144.380   0.914352
     146.380   0.914599
     148.380   0.915031
     150.380   0.915355
     152.380   0.915664
     154.380   0.916065
     156.380   0.916435
     158.380   0.916713
     160.380   0.916975
     162.380   0.917284
     164.380   0.917623
     166.380   0.917901
     168.380   0.918241
     170.380   0.918519
     172.380   0.918889
     174.380   0.919136
     176.380   0.919367
     178.380   0.919568
     180.380   0.919784
     182.380   0.920046
     184.380   0.920262
     186.380   0.920370
     188.380   0.920571
     190.380   0.920741
     192.380   0.920910
     194.380   0.921034
     196.380   0.921142
     198.380   0.921265
     200.380   0.921358
     202.380   0.921466
     204.380   0.921574
     206.380   0.921713
     208.380   0.921790
     210.380   0.921852
     212.380   0.922006
     214.380   0.922160
     216.380   0.922330
     218.380   0.922423
     220.380   0.922593
     222.380   0.922685
     224.380   0.922824
     228.380   0.923040
     232.380   0.923349
     236.380   0.923596
     240.380   0.923904
     244.380   0.924167
     248.380   0.924414
     250.000   0.924429
     254.000   0.924614
     258.000   0.924753
     262.000   0.924923
     266.000   0.925077
     270.000   0.925293
     274.000   0.925633
     276.000   0.925741
     278.000   0.925880
     280.000   0.926019
     282.000   0.926142
     284.000   0.926219
     286.000   0.926296
     288.000   0.926373
     292.000   0.926698
     296.000   0.927022
     300.000   0.927315
     304.000   0.927639
     308.000   0.927793
     312.000   0.927932
     316.000   0.928225
     320.000   0.928565
     324.000   0.928765
     328.000   0.929043
     332.000   0.929244
     336.000   0.929321
     340.000   0.929444
     344.000   0.929614
     348.000   0.929784
     352.000   0.929877
     356.000   0.930015
     360.000   0.930185
     364.000   0.930370
     368.000   0.930494
     372.000   0.930617
     374.000   0.930710
     376.000   0.930772
     378.000   0.930802
     380.000   0.930833
     382.000   0.930895
     384.000   0.931003
     388.000   0.931065
     392.000   0.931157
     396.000   0.931219
     400.000   0.931296
     404.000   0.931404
     408.000   0.931512
     412.000   0.931605
     416.000   0.931790
     420.000   0.931944
     424.000   0.932006
     428.000   0.932130
     432.000   0.932222
     436.000   0.932299
     440.000   0.932361
     444.000   0.932485
     448.000   0.932546
     452.000   0.932608
     456.000   0.932716
     458.000   0.932840
     460.000   0.932870
     462.000   0.932901
     464.000   0.932932
     466.000   0.932963
     468.000   0.932963
     470.000   0.933056
     472.000   0.933102
     474.000   0.933133
     476.000   0.933148
     478.000   0.933241
     482.000   0.933349
     486.000   0.933395
     490.000   0.933457
     494.000   0.933519
     498.000   0.933611
     500.000   0.933627
     502.000   0.933657
     506.000   0.933704
     510.000   0.933796
     514.000   0.933904
     518.000   0.933935
     522.000   0.933997
     524.000   0.934043
     526.000   0.934059
     528.000   0.934105
     530.000   0.934120
     532.000   0.934120
     534.000   0.934136
     536.000   0.934151
     540.000   0.934228
     544.000   0.934321
     548.000   0.934383
     552.000   0.934414
     556.000   0.934460
     560.000   0.934552
     564.000   0.934660
     568.000   0.934738
     572.000   0.934784
     576.000   0.934784
     580.000   0.934846
     584.000   0.934907
     588.000   0.934985
     592.000   0.935046
     596.000   0.935077
     600.000   0.935093
     604.000   0.935170
     608.000   0.935185
     612.000   0.935201
     616.000   0.935247
     620.000   0.935293
     624.000   0.935355
     628.000   0.935432
     632.000   0.935494
     634.000   0.935509
     636.000   0.935556
     638.000   0.935586
     640.000   0.935617
     642.000   0.935633
     646.000   0.935679
     650.000   0.935741
     654.000   0.935787
     658.000   0.935849
     662.000   0.935910
     666.000   0.935972
     670.000   0.936019
     674.000   0.936034
     678.000   0.936111
     686.000   0.936235
     690.000   0.936296
     694.000   0.936358
     698.000   0.936435
     700.000   0.936451
     702.000   0.936451
     704.000   0.936574
     706.000   0.936590
     708.000   0.936651
     712.000   0.936744
     716.000   0.936867
     720.000   0.936929
     724.000   0.937022
     728.000   0.937114
     732.000   0.937238
     736.000   0.937299
     740.000   0.937377
     744.000   0.937407
     748.000   0.937531
     752.000   0.937608
     756.000   0.937685
     760.000   0.937778
     768.000   0.937932
     776.000   0.938086
     784.000   0.938287
     792.000   0.938349
     796.000   0.938426
     800.000   0.938519
     802.000   0.938549
     804.000   0.938596
     806.000   0.938611
     808.000   0.938642
     810.000   0.938688
     812.000   0.938688
     816.000   0.938765
     820.000   0.938827
     824.000   0.938873
     832.000   0.938951
     840.000   0.939043
     848.000   0.939136
     856.000   0.939290
     864.000   0.939336
     872.000   0.939398
     876.000   0.939429
     880.000   0.939475
     884.000   0.939491
     888.000   0.939552
     892.000   0.939599
     896.000   0.939614
     904.000   0.939645
     912.000   0.939722
     920.000   0.939815
     928.000   0.939861
     936.000   0.939938
     944.000   0.939985
     952.000   0.940046
     960.000   0.940062
     968.000   0.940093
     976.000   0.940139
     984.000   0.940556
     992.000   0.941111
    1000.000   0.941744
     1008.00   0.942222
     1016.00   0.942886
     1024.00   0.943441
     1032.00   0.943997
     1040.00   0.944691
     1048.00   0.945694
     1056.00   0.946512
     1064.00   0.947068
     1072.00   0.947531
     1080.00   0.947901
     1088.00   0.948241
     1096.00   0.948580
     1104.00   0.948920
     1112.00   0.949074
     1120.00   0.949444
     1128.00   0.949676
     1136.00   0.949923
     1144.00   0.950062
     1152.00   0.950247
     1160.00   0.950432
     1168.00   0.950509
     1176.00   0.950617
     1184.00   0.950725
     1192.00   0.950772
     1200.00   0.950818
     1208.00   0.950957
     1216.00   0.951034
     1224.00   0.951127
     1232.00   0.951157
     1240.00   0.951204
     1248.00   0.951296
     1256.00   0.951373
     1264.00   0.951481
     1272.00   0.951574
     1280.00   0.951620
     1288.00   0.951682
     1296.00   0.951775
     1304.00   0.951790
     1312.00   0.951867
     1320.00   0.951883
     1328.00   0.951929
     1336.00   0.951991
     1344.00   0.952052
     1352.00   0.952068
     1360.00   0.952099
     1368.00   0.952160
     1376.00   0.952269
     1384.00   0.952284
     1392.00   0.952330
     1400.00   0.952361
     1408.00   0.952407
     1416.00   0.952454
     1424.00   0.952469
     1432.00   0.952546
     1440.00   0.952593
     1448.00   0.952608
     1464.00   0.952701
     1472.00   0.952716
     1480.00   0.952731
     1488.00   0.952778
     1496.00   0.952809
     1500.00   0.952824
     1508.00   0.952840
     1516.00   0.952840
     1524.00   0.952855
     1532.00   0.952870
     1540.00   0.952901
     1548.00   0.952917
     1556.00   0.953040
     1564.00   0.953148
     1572.00   0.953318
     1580.00   0.953503
     1588.00   0.953673
     1596.00   0.953796
     1604.00   0.953920
     1612.00   0.954043
     1620.00   0.954198
     1628.00   0.954321
     1636.00   0.954429
     1644.00   0.954537
     1652.00   0.954645
     1660.00   0.954722
     1668.00   0.954861
     1676.00   0.954985
     1684.00   0.955077
     1692.00   0.955278
     1700.00   0.955370
     1708.00   0.955463
     1716.00   0.955494
     1724.00   0.955571
     1732.00   0.955602
     1740.00   0.955679
     1756.00   0.955818
     1772.00   0.955926
     1788.00   0.956019
     1804.00   0.956096
     1820.00   0.956188
     1828.00   0.956188
     1836.00   0.956188
     1844.00   0.956188
     1860.00   0.956235
     1876.00   0.956343
     1892.00   0.956358
     1908.00   0.956420
     1924.00   0.956451
     1940.00   0.956497
     1956.00   0.956559
     1972.00   0.956590
     1988.00   0.956620
     2000.00   0.956620
