53.999 0.00552328
54.2246 0.00556435
54.4489 0.00561033
54.6718 0.0056545
54.893 0.0056943
55.1131 0.00573735
55.332 0.00578188
55.5496 0.00582292
55.7659 0.00586883
55.9807 0.00590684
56.1948 0.00595179
56.4079 0.00599318
56.6198 0.00603687
56.8308 0.00608439
57.0404 0.00612711
57.2491 0.00617366
57.4565 0.00621998
57.6628 0.00626292
57.8682 0.00630768
58.0725 0.00635196
58.2759 0.00640013
58.4783 0.00644247
58.6797 0.00648759
58.8801 0.00653527
59.0799 0.00657714
59.2788 0.00662608
59.4768 0.00667125
59.6741 0.00671995
59.8704 0.00676281
60.0659 0.00681206
60.2606 0.0068616
60.4545 0.0069066
60.6474 0.00695554
60.8396 0.00700044
61.0312 0.00704873
61.222 0.00709312
61.4122 0.00714278
61.6015 0.00719615
61.7898 0.00723955
61.9777 0.00729105
62.1648 0.00733396
62.3513 0.00738639
62.5369 0.00742974
62.7222 0.00748141
62.9068 0.00753123
63.0905 0.00757611
63.2735 0.00762537
63.4558 0.00767056
63.6377 0.00772254
63.8188 0.00776695
63.9992 0.0078163
64.1789 0.00786512
64.3577 0.00791076
64.5361 0.00795436
64.7137 0.00800508
64.8905 0.00805399
65.0666 0.00809925
65.2418 0.00814349
65.4161 0.00818849
65.5898 0.00823806
65.7627 0.00827915
65.9344 0.0083243
66.1054 0.00836643
66.2756 0.00841063
66.4451 0.00844843
66.6133 0.00849238
66.7807 0.00853383
66.9472 0.00857747
67.1129 0.00861379
67.2774 0.00865626
67.4407 0.00869437
67.6032 0.00873708
67.7642 0.0087703
67.9239 0.00880269
68.0824 0.00884432
68.2396 0.00888281
68.3956 0.008917
68.5502 0.00894778
68.7036 0.00898333
68.8558 0.00901206
69.0069 0.00905105
69.1566 0.00907188
69.3053 0.00909614
69.4528 0.00913214
69.5993 0.0091575
69.7447 0.00918238
69.889 0.00920345
70.0323 0.00922128
70.1746 0.00924968
70.3159 0.00926246
70.4563 0.00928918
70.5955 0.0093086
70.7338 0.00932187
70.8714 0.00934164
71.008 0.00935587
71.1437 0.00937492
71.2784 0.00938513
71.4124 0.00939403
71.5457 0.00940574
71.6781 0.00941796
71.8097 0.00942222
71.9403 0.00943437
72.0706 0.00943273
72.1999 0.00943526
72.3287 0.00944049
72.4568 0.00944198
72.5844 0.00944359
72.7115 0.00944455
72.8377 0.00944576
72.9633 0.00944275
73.0883 0.00943373
73.2132 0.00943131
73.3376 0.0094204
73.4613 0.00941595
73.5845 0.00940792
73.7072 0.00938593
73.83 0.00937168
73.9525 0.00936969
74.0745 0.00935647
74.1962 0.00934229
74.3175 0.00932413
74.4389 0.00930223
74.56 0.00928468
74.6809 0.00926609
74.8016 0.00924861
74.922 0.00923292
75.0421 0.00919844
75.1627 0.00918052
75.2832 0.00915809
75.4038 0.0091329
75.5242 0.00910876
75.6445 0.00909083
75.7646 0.00905151
75.8854 0.0090196
76.0065 0.00898215
76.1277 0.00896825
76.2489 0.00894074
76.3701 0.00890997
76.4915 0.00887245
76.6128 0.00884198
76.735 0.00880825
76.8578 0.00876301
76.9811 0.00872801
77.1047 0.0087024
77.2285 0.00867445
77.3525 0.0086407
77.4769 0.0086075
77.6014 0.00857946
77.726 0.00852344
77.8528 0.00847363
77.9805 0.00843926
78.1086 0.00841643
78.2371 0.00837876
78.3662 0.008339
78.496 0.00829882
78.6262 0.00826305
78.7568 0.00823148
78.8877 0.00819043
79.0201 0.00813792
79.155 0.00810724
79.2906 0.00806372
79.4272 0.00802454
79.5648 0.00798569
79.7031 0.00794733
79.842 0.00791619
79.9819 0.00787327
80.1227 0.00783613
80.2642 0.00779462
80.4064 0.00776054
80.5493 0.00772913
80.6927 0.00767656
80.8401 0.0076227
80.9899 0.00758452
81.141 0.0075434
81.2939 0.00750797
81.4483 0.0074681
81.6036 0.00743389
81.7601 0.0074041
81.9177 0.00736849
82.0766 0.00733509
82.2364 0.00729357
82.3977 0.00725368
82.5605 0.00722896
82.7242 0.0071971
82.8889 0.00715933
83.0549 0.0071277
83.2218 0.00709949
83.3899 0.00706233
83.5594 0.00702969
83.7298 0.00698046
83.905 0.00693724
84.0844 0.00689994
84.2664 0.0068614
84.4512 0.0068263
84.6381 0.0067958
84.8271 0.00676282
85.0178 0.00672513
85.2112 0.00668745
85.4067 0.00665468
85.6038 0.00662402
85.8025 0.00658737
86.0032 0.0065555
86.2056 0.00652155
86.4095 0.00649796
86.6144 0.00646605
86.8213 0.00643387
87.0299 0.0064015
87.2402 0.00636785
87.4524 0.00634072
87.6659 0.00630793
87.8813 0.00627722
88.0986 0.0062444
88.3183 0.00621436
88.5403 0.00618153
88.7645 0.00614917
88.9903 0.0061157
89.2185 0.00607841
89.4489 0.00605105
89.6812 0.00601707
89.916 0.00598632
90.1524 0.00595301
90.3912 0.00592318
90.632 0.00589046
90.8753 0.00585776
91.1211 0.00582422
91.3684 0.00578915
91.6182 0.00576008
91.8705 0.00572842
92.1245 0.00569406
92.381 0.00566181
92.6399 0.00562794
92.9016 0.00559822
93.1657 0.00556671
93.4316 0.00553218
93.7002 0.00549879
93.9715 0.00546485
94.2446 0.00543297
94.5206 0.00540043
94.7993 0.00536772
95.0799 0.00533426
95.3633 0.00530083
95.6495 0.00527114
95.9381 0.0052393
96.229 0.00520508
96.5228 0.00517167
96.8191 0.00513848
97.1178 0.00510371
97.4196 0.00507083
97.7239 0.00503508
98.0308 0.00500066
98.3408 0.00496699
98.6534 0.0049339
98.9687 0.00490092
99.2871 0.0048673
99.608 0.00483134
99.9317 0.00479819
100.258 0.00476532
100.588 0.00473091
100.921 0.00469708
101.257 0.00466498
101.597 0.00463263
101.939 0.00459965
102.284 0.00456817
102.631 0.00453305
102.981 0.00450176
103.335 0.00447452
103.691 0.00444259
104.05 0.00441118
104.412 0.004378
104.777 0.00434632
105.145 0.00431352
105.516 0.00428107
105.891 0.00424919
106.268 0.00421954
106.649 0.00418937
107.032 0.00415858
107.419 0.00412741
107.809 0.00409435
108.202 0.00406085
108.598 0.00403003
108.997 0.00400063
109.4 0.0039712
109.806 0.00394107
110.215 0.00391207
110.627 0.00388216
111.042 0.00385332
111.46 0.00382296
111.881 0.00379438
112.306 0.00376407
112.734 0.00373524
113.165 0.00370796
113.599 0.00368077
114.036 0.00365376
114.477 0.00362645
114.92 0.00359932
115.366 0.00357087
115.816 0.00354428
116.268 0.00351554
116.724 0.00348961
117.183 0.00346513
117.644 0.0034384
118.108 0.00341177
118.576 0.00338653
119.046 0.00336027
119.52 0.00333578
119.996 0.00330995
120.475 0.0032854
120.957 0.0032602
121.442 0.0032362
121.931 0.0032118
122.421 0.00318819
122.915 0.00316494
123.411 0.00314146
123.91 0.00311961
124.412 0.00309952
124.916 0.00307792
125.422 0.00305617
125.931 0.00303373
126.443 0.00301175
126.958 0.002991
127.475 0.00296877
127.994 0.00294878
128.516 0.00292884
129.041 0.00290932
129.568 0.00288928
130.097 0.00286939
130.628 0.00284931
131.162 0.00282938
131.699 0.00280969
132.238 0.00278985
132.779 0.00277166
133.322 0.00275233
133.868 0.00273253
134.416 0.00271474
134.967 0.00269773
135.52 0.00267954
136.075 0.00266243
136.632 0.00264447
137.191 0.00262738
137.753 0.00260943
138.317 0.00259317
138.883 0.00257648
139.451 0.00256101
140.021 0.00254443
140.593 0.00252817
141.167 0.00251155
141.744 0.00249584
142.322 0.00247987
142.902 0.00246364
143.484 0.00244789
144.068 0.00243276
144.654 0.00241843
145.241 0.00240483
145.831 0.00239145
146.421 0.00237708
147.014 0.00236286
147.608 0.00234921
148.205 0.00233584
148.802 0.00232223
149.402 0.00230958
150.003 0.00229673
150.606 0.00228387
151.21 0.00227052
151.816 0.00225718
152.424 0.00224474
153.033 0.00223135
153.644 0.00221805
154.257 0.00220543
154.871 0.00219214
155.487 0.00218143
156.105 0.00216887
156.724 0.0021576
157.344 0.00214678
157.966 0.00213499
158.59 0.00212227
159.215 0.00211108
159.842 0.00209981
160.47 0.00208956
161.1 0.00207835
161.73 0.00206746
162.363 0.00205599
162.997 0.00204164
163.632 0.00202705
164.268 0.00201538
164.906 0.0020015
165.546 0.00198866
166.187 0.00197672
166.829 0.00196429
167.474 0.0019524
168.119 0.00194231
168.766 0.00193041
169.414 0.00191804
170.064 0.00190814
170.715 0.00189747
171.369 0.00188741
172.023 0.0018763
172.679 0.00186663
173.336 0.00185574
173.995 0.00184614
174.656 0.00183528
175.319 0.00182499
175.984 0.00181466
176.651 0.00180501
177.321 0.0017947
177.992 0.00178411
178.665 0.00177421
179.341 0.00176461
180.02 0.00175682
180.701 0.00174709
181.385 0.00173889
182.072 0.00173016
182.761 0.00172279
183.453 0.00171341
184.147 0.00170306
184.845 0.00169409
185.549 0.00168294
186.255 0.00167299
186.967 0.00166306
187.682 0.00165306
188.402 0.00164466
189.128 0.00163504
189.859 0.0016255
190.596 0.00161507
191.338 0.00160564
192.087 0.00159584
192.842 0.00158601
193.606 0.00157651
194.378 0.00156503
195.157 0.00155594
195.948 0.00154702
196.746 0.00153862
197.56 0.00153018
198.381 0.00152107
199.212 0.00151299
200.048 0.00150418
200.889 0.00149717
201.737 0.0014878
202.589 0.00147935
203.448 0.00146988
204.312 0.00146248
205.185 0.00145384
206.062 0.00144521
206.943 0.00143863
207.833 0.00143038
208.727 0.00142249
209.629 0.00141487
210.533 0.0014072
211.445 0.00139912
212.361 0.00139069
213.287 0.00138362
214.215 0.00137514
215.152 0.00136784
216.091 0.00135893
217.032 0.00135224
217.975 0.00134519
218.919 0.00133676
219.864 0.00133017
220.812 0.00132245
221.761 0.00131663
222.711 0.00130972
223.662 0.00130184
224.616 0.00129552
225.571 0.00128754
226.528 0.00128239
227.486 0.00127542
228.446 0.00126745
229.408 0.00126117
230.372 0.00125373
231.337 0.00124563
232.305 0.00123996
233.274 0.00123335
234.245 0.00122617
235.218 0.00122112
236.192 0.001214
237.168 0.00120642
238.147 0.00120031
239.127 0.00119346
