1.7302878159E+01 1.4460502706E-03
1.7629347559E+01 1.4662804462E-03
1.7955816958E+01 1.4867959047E-03
1.8282286357E+01 1.5076159609E-03
1.8608755756E+01 1.5284753750E-03
1.8935225155E+01 1.5501449875E-03
1.9261694555E+01 1.5721826353E-03
1.9588163954E+01 1.5948838426E-03
1.9914633353E+01 1.6180158612E-03
2.0241102752E+01 1.6407989359E-03
2.0567572152E+01 1.6644927128E-03
2.0894041551E+01 1.6879178174E-03
2.1220510950E+01 1.7114756581E-03
2.1546980349E+01 1.7341715788E-03
2.1873449749E+01 1.7577228977E-03
2.2199919148E+01 1.7812552309E-03
2.2526388547E+01 1.8055516875E-03
2.2852857946E+01 1.8301197727E-03
2.3179327346E+01 1.8553485546E-03
2.3505796745E+01 1.8805182932E-03
2.3832266144E+01 1.9058629302E-03
2.4158735543E+01 1.9318819087E-03
2.4485204942E+01 1.9585154075E-03
2.4811674342E+01 1.9844527684E-03
2.5000000000E+01 1.9998447420E-03
2.5326469399E+01 2.0264186202E-03
2.5652938798E+01 2.0527984586E-03
2.5979408198E+01 2.0801127844E-03
2.6305877597E+01 2.1077473274E-03
2.6632346996E+01 2.1352039985E-03
2.6958816395E+01 2.1636478800E-03
2.7285285795E+01 2.1923739710E-03
2.7611755194E+01 2.2205573027E-03
2.7938224593E+01 2.2496666676E-03
2.8264693992E+01 2.2787250164E-03
2.8591163392E+01 2.3074165911E-03
2.8917632791E+01 2.3373214203E-03
2.9244102190E+01 2.3665583238E-03
2.9570571589E+01 2.3967045153E-03
2.9897040988E+01 2.4264593679E-03
3.0223510388E+01 2.4573005211E-03
3.0549979787E+01 2.4886694129E-03
3.0876449186E+01 2.5201487944E-03
3.1202918585E+01 2.5512903606E-03
3.1529387985E+01 2.5830644629E-03
3.1855857384E+01 2.6148099125E-03
3.2182326783E+01 2.6465360747E-03
3.2508796182E+01 2.6784246211E-03
3.2835265582E+01 2.7107993618E-03
3.3161734981E+01 2.7436643438E-03
3.3488204380E+01 2.7771955466E-03
3.3814673779E+01 2.8109904588E-03
3.4141143179E+01 2.8458438493E-03
3.4467612578E+01 2.8789833169E-03
3.4794081977E+01 2.9124617270E-03
3.5120551376E+01 2.9462775853E-03
3.5447020775E+01 2.9805710567E-03
3.5773490175E+01 3.0151356985E-03
3.6099959574E+01 3.0508079675E-03
3.6426428973E+01 3.0867005315E-03
3.6752898372E+01 3.1239725544E-03
3.7079367772E+01 3.1607482538E-03
3.7405837171E+01 3.1955219747E-03
3.7732306570E+01 3.2298943580E-03
3.8058775969E+01 3.2660114510E-03
3.8385245369E+01 3.3027891515E-03
3.8711714768E+01 3.3419549526E-03
3.9038184167E+01 3.3803304823E-03
3.9364653566E+01 3.4177906902E-03
3.9691122965E+01 3.4565881890E-03
4.0017592365E+01 3.4956047860E-03
4.0344061764E+01 3.5316449097E-03
4.0670531163E+01 3.5680776403E-03
4.0997000562E+01 3.6083380259E-03
4.1323469962E+01 3.6484310157E-03
4.1649939361E+01 3.6901497113E-03
4.1976408760E+01 3.7308568012E-03
4.2302878159E+01 3.7705165421E-03
4.2629347559E+01 3.8119959389E-03
4.2955816958E+01 3.8558575274E-03
4.3282286357E+01 3.8913284962E-03
4.3608755756E+01 3.9314828774E-03
4.3935225155E+01 3.9746600022E-03
4.4261694555E+01 4.0193310270E-03
4.4588163954E+01 4.0633554248E-03
4.4914633353E+01 4.1072962167E-03
4.5241102752E+01 4.1520473344E-03
4.5567572152E+01 4.1917373495E-03
4.5894041551E+01 4.2352360418E-03
4.6220510950E+01 4.2810004767E-03
4.6546980349E+01 4.3274448959E-03
4.6873449749E+01 4.3724406886E-03
4.7199919148E+01 4.4183027345E-03
4.7526388547E+01 4.4674040164E-03
4.7852857946E+01 4.5164048064E-03
4.8179327346E+01 4.5622656849E-03
4.8505796745E+01 4.6110189797E-03
4.8832266144E+01 4.6583333589E-03
4.9158735543E+01 4.7073602473E-03
4.9485204942E+01 4.7584884250E-03
4.9811674342E+01 4.8092586292E-03
5.0000000000E+01 4.8408930869E-03
5.0326469399E+01 4.8917988541E-03
5.0652938798E+01 4.9423023350E-03
5.0979408198E+01 4.9968003347E-03
5.1305877597E+01 5.0486190733E-03
5.1632346996E+01 5.1034882805E-03
5.1958816395E+01 5.1609337905E-03
5.2285285795E+01 5.2162095737E-03
5.2611755194E+01 5.2741054814E-03
5.2938224593E+01 5.3306242300E-03
5.3264693992E+01 5.3892289501E-03
5.3591163392E+01 5.4485803258E-03
5.3917632791E+01 5.5095587969E-03
5.4244102190E+01 5.5711319860E-03
5.4570571589E+01 5.6323740476E-03
5.4897040988E+01 5.6965905625E-03
5.5223510388E+01 5.7613516405E-03
5.5549979787E+01 5.8249165764E-03
5.5876449186E+01 5.8901741227E-03
5.6202918585E+01 5.9553818180E-03
5.6529387985E+01 6.0231323093E-03
5.6855857384E+01 6.0920632335E-03
5.7182326783E+01 6.1637023980E-03
5.7508796182E+01 6.2340995697E-03
5.7835265582E+01 6.3078138719E-03
5.8161734981E+01 6.3832957689E-03
5.8488204380E+01 6.4521391240E-03
5.8814673779E+01 6.5281224520E-03
5.9141143179E+01 6.6076088523E-03
5.9467612578E+01 6.6854646483E-03
5.9794081977E+01 6.7593035869E-03
6.0120551376E+01 6.8375224491E-03
6.0447020775E+01 6.9196373086E-03
6.0773490175E+01 7.0012073001E-03
6.1099959574E+01 7.0816270778E-03
6.1426428973E+01 7.1664342319E-03
6.1752898372E+01 7.2537983654E-03
6.2079367772E+01 7.3363408996E-03
6.2405837171E+01 7.4211610174E-03
6.2732306570E+01 7.5069932772E-03
6.3058775969E+01 7.5941113337E-03
6.3385245369E+01 7.6801569078E-03
6.3711714768E+01 7.7630086937E-03
6.4038184167E+01 7.8511387846E-03
6.4364653566E+01 7.9433423239E-03
6.4691122965E+01 8.0297914609E-03
6.5017592365E+01 8.1161601641E-03
6.5344061764E+01 8.2045144616E-03
6.5670531163E+01 8.2901873959E-03
6.5997000562E+01 8.3743171498E-03
6.6323469962E+01 8.4605240569E-03
6.6649939361E+01 8.5443770141E-03
6.6976408760E+01 8.6261235391E-03
6.7302878159E+01 8.7055376424E-03
6.7629347559E+01 8.7837672642E-03
6.7955816958E+01 8.8681742769E-03
6.8282286357E+01 8.9411877848E-03
6.8608755756E+01 9.0145853632E-03
6.8935225155E+01 9.0849370275E-03
6.9261694555E+01 9.1518400973E-03
6.9588163954E+01 9.2172437018E-03
6.9914633353E+01 9.2751498774E-03
7.0241102752E+01 9.3227487959E-03
7.0567572152E+01 9.3684667649E-03
7.0894041551E+01 9.4139506947E-03
7.1220510950E+01 9.4537899735E-03
7.1546980349E+01 9.4810912252E-03
7.1873449749E+01 9.5044875892E-03
7.2199919148E+01 9.5200740690E-03
7.2526388547E+01 9.5302688494E-03
7.2852857946E+01 9.5270240751E-03
7.3179327346E+01 9.5205361964E-03
7.3505796745E+01 9.5113524309E-03
7.3832266144E+01 9.4819544391E-03
7.4158735543E+01 9.4516622061E-03
7.4485204942E+01 9.4067839809E-03
7.4811674342E+01 9.3614934092E-03
7.5000000000E+01 9.3245631335E-03
7.5326469399E+01 9.2532838651E-03
7.5652938798E+01 9.1865553179E-03
7.5979408198E+01 9.1080974053E-03
7.6305877597E+01 9.0167327911E-03
7.6632346996E+01 8.9344289227E-03
7.6958816395E+01 8.8328966425E-03
7.7285285795E+01 8.7320535952E-03
7.7611755194E+01 8.6375192988E-03
7.7938224593E+01 8.5262235973E-03
7.8264693992E+01 8.4271339686E-03
7.8591163392E+01 8.3207790698E-03
7.8917632791E+01 8.2183507480E-03
7.9244102190E+01 8.1219316828E-03
7.9570571589E+01 8.0147716283E-03
7.9897040988E+01 7.9167326056E-03
8.0223510388E+01 7.8236630659E-03
8.0549979787E+01 7.7346513571E-03
8.0876449186E+01 7.6500845582E-03
8.1202918585E+01 7.5468744114E-03
8.1529387985E+01 7.4595556786E-03
8.1855857384E+01 7.3831018413E-03
8.2182326783E+01 7.3095552396E-03
8.2508796182E+01 7.2338457015E-03
8.2835265582E+01 7.1644670946E-03
8.3161734981E+01 7.0762981796E-03
8.3488204380E+01 7.0076884148E-03
8.3814673779E+01 6.9373460300E-03
8.4141143179E+01 6.8752551073E-03
8.4467612578E+01 6.8160224225E-03
8.4794081977E+01 6.7543976087E-03
8.5120551376E+01 6.6991091937E-03
8.5447020775E+01 6.6395055007E-03
8.5773490175E+01 6.5872266332E-03
8.6099959574E+01 6.5319232219E-03
8.6426428973E+01 6.4805048307E-03
8.6752898372E+01 6.4303383547E-03
8.7079367772E+01 6.3825168130E-03
8.7405837171E+01 6.3321578203E-03
8.7732306570E+01 6.2801518626E-03
8.8058775969E+01 6.2266672379E-03
8.8385245369E+01 6.1740272783E-03
8.8711714768E+01 6.1282910420E-03
8.9038184167E+01 6.0791984765E-03
8.9364653566E+01 6.0334022675E-03
8.9691122965E+01 5.9854359339E-03
9.0017592365E+01 5.9398233796E-03
9.0344061764E+01 5.8992655344E-03
9.0670531163E+01 5.8544233238E-03
9.0997000562E+01 5.8100922832E-03
9.1323469962E+01 5.7710003355E-03
9.1649939361E+01 5.7284021806E-03
9.1976408760E+01 5.6876281862E-03
9.2302878159E+01 5.6453349659E-03
9.2629347559E+01 5.6036046126E-03
9.2955816958E+01 5.5619325199E-03
9.3282286357E+01 5.5240026746E-03
9.3608755756E+01 5.4833036571E-03
9.3935225155E+01 5.4446379725E-03
9.4261694555E+01 5.4043764634E-03
9.4588163954E+01 5.3655981637E-03
9.4914633353E+01 5.3251634269E-03
9.5241102752E+01 5.2888102207E-03
9.5567572152E+01 5.2508620864E-03
9.5894041551E+01 5.2110807689E-03
9.6220510950E+01 5.1766824383E-03
9.6546980349E+01 5.1402374669E-03
9.6873449749E+01 5.1033852619E-03
9.7199919148E+01 5.0663588461E-03
9.7526388547E+01 5.0300850596E-03
9.7852857946E+01 4.9981405079E-03
9.8179327346E+01 4.9626550798E-03
9.8505796745E+01 4.9273519154E-03
9.8832266144E+01 4.8933194349E-03
9.9158735543E+01 4.8597625652E-03
9.9485204942E+01 4.8262189760E-03
9.9811674342E+01 4.7923583887E-03
1.0000000000E+02 4.7739690416E-03
1.0032646940E+02 4.7404386900E-03
1.0065293880E+02 4.7104595049E-03
1.0097940820E+02 4.6785706479E-03
1.0130587760E+02 4.6472268738E-03
1.0163234700E+02 4.6154921106E-03
1.0195881640E+02 4.5840934502E-03
1.0228528579E+02 4.5545487946E-03
1.0261175519E+02 4.5243063514E-03
1.0293822459E+02 4.4935023039E-03
1.0326469399E+02 4.4625354487E-03
1.0359116339E+02 4.4332344859E-03
1.0391763279E+02 4.4040436574E-03
1.0424410219E+02 4.3753924644E-03
1.0457057159E+02 4.3481722113E-03
1.0489704099E+02 4.3200838820E-03
1.0522351039E+02 4.2937958717E-03
1.0554997979E+02 4.2655896094E-03
1.0587644919E+02 4.2380466662E-03
1.0620291859E+02 4.2128008326E-03
1.0652938798E+02 4.1867051462E-03
1.0685585738E+02 4.1606108478E-03
1.0718232678E+02 4.1361800704E-03
1.0750879618E+02 4.1105867064E-03
1.0783526558E+02 4.0853701014E-03
1.0816173498E+02 4.0602026435E-03
1.0848820438E+02 4.0361074480E-03
1.0881467378E+02 4.0121062544E-03
1.0914114318E+02 3.9879372101E-03
1.0946761258E+02 3.9641881801E-03
1.0979408198E+02 3.9395454257E-03
1.1012055138E+02 3.9162746360E-03
1.1044702078E+02 3.8931116148E-03
1.1077349017E+02 3.8706656567E-03
1.1109995957E+02 3.8491324601E-03
1.1142642897E+02 3.8275490427E-03
1.1175289837E+02 3.8051902392E-03
1.1207936777E+02 3.7842273261E-03
1.1240583717E+02 3.7628498960E-03
1.1273230657E+02 3.7416229096E-03
1.1305877597E+02 3.7218818564E-03
1.1338524537E+02 3.7002066820E-03
1.1371171477E+02 3.6783140963E-03
1.1403818417E+02 3.6582154502E-03
1.1436465357E+02 3.6372183929E-03
1.1469112297E+02 3.6177566718E-03
1.1501759236E+02 3.5991223049E-03
1.1534406176E+02 3.5795911692E-03
1.1567053116E+02 3.5612446881E-03
1.1599700056E+02 3.5421468587E-03
1.1632346996E+02 3.5240281853E-03
1.1664993936E+02 3.5056753881E-03
1.1697640876E+02 3.4871162275E-03
1.1730287816E+02 3.4681324326E-03
1.1762934756E+02 3.4498366300E-03
1.1795581696E+02 3.4342487480E-03
1.1828228636E+02 3.4162985007E-03
1.1860875576E+02 3.3994437904E-03
1.1893522516E+02 3.3832250914E-03
1.1926169455E+02 3.3672709013E-03
1.1958816395E+02 3.3498791958E-03
1.1991463335E+02 3.3335312497E-03
1.2024110275E+02 3.3168009738E-03
1.2056757215E+02 3.3007140767E-03
1.2089404155E+02 3.2839653847E-03
1.2122051095E+02 3.2674071443E-03
1.2154698035E+02 3.2519043105E-03
1.2187344975E+02 3.2373321839E-03
1.2219991915E+02 3.2221486795E-03
1.2252638855E+02 3.2089756461E-03
1.2285285795E+02 3.1947348881E-03
1.2317932735E+02 3.1800177277E-03
1.2350579674E+02 3.1654087386E-03
1.2383226614E+02 3.1506368868E-03
1.2415873554E+02 3.1370041609E-03
1.2448520494E+02 3.1235668787E-03
1.2481167434E+02 3.1109277080E-03
1.2500000000E+02 3.1023032364E-03
1.2532646940E+02 3.0883236229E-03
1.2565293880E+02 3.0753186901E-03
1.2597940820E+02 3.0633733195E-03
1.2630587760E+02 3.0514086408E-03
1.2663234700E+02 3.0392415603E-03
1.2695881640E+02 3.0265615577E-03
1.2728528579E+02 3.0129515300E-03
1.2761175519E+02 2.9957694335E-03
1.2793822459E+02 2.9811218481E-03
1.2826469399E+02 2.9678786293E-03
1.2859116339E+02 2.9543047434E-03
1.2891763279E+02 2.9414022066E-03
1.2924410219E+02 2.9275875911E-03
1.2957057159E+02 2.9132765128E-03
1.2989704099E+02 2.9016382199E-03
1.3022351039E+02 2.8901579646E-03
1.3054997979E+02 2.8780007374E-03
1.3087644919E+02 2.8657258929E-03
1.3120291859E+02 2.8534328893E-03
1.3152938798E+02 2.8423039471E-03
1.3185585738E+02 2.8312325472E-03
1.3218232678E+02 2.8193580079E-03
1.3250879618E+02 2.8077682303E-03
1.3283526558E+02 2.7963050063E-03
1.3316173498E+02 2.7850670002E-03
1.3348820438E+02 2.7745860015E-03
1.3381467378E+02 2.7644334865E-03
1.3414114318E+02 2.7533454087E-03
1.3446761258E+02 2.7433412553E-03
1.3479408198E+02 2.7317238532E-03
1.3512055138E+02 2.7216248624E-03
1.3544702078E+02 2.7111810841E-03
1.3577349017E+02 2.7007187916E-03
1.3609995957E+02 2.6901226592E-03
1.3642642897E+02 2.6807040073E-03
1.3675289837E+02 2.6698950171E-03
1.3707936777E+02 2.6599483025E-03
1.3740583717E+02 2.6506559241E-03
1.3773230657E+02 2.6417500984E-03
1.3805877597E+02 2.6327702487E-03
1.3838524537E+02 2.6237915021E-03
1.3871171477E+02 2.6146566461E-03
1.3903818417E+02 2.6057217185E-03
1.3936465357E+02 2.5968795908E-03
1.3969112297E+02 2.5871250125E-03
1.4001759236E+02 2.5773126279E-03
1.4034406176E+02 2.5684500899E-03
1.4067053116E+02 2.5599377124E-03
1.4099700056E+02 2.5517872943E-03
1.4132346996E+02 2.5431222901E-03
1.4164993936E+02 2.5342162451E-03
1.4197640876E+02 2.5238813325E-03
1.4230287816E+02 2.5149746822E-03
1.4262934756E+02 2.5065371446E-03
1.4295581696E+02 2.4976646158E-03
1.4328228636E+02 2.4886081232E-03
1.4360875576E+02 2.4801382746E-03
1.4393522516E+02 2.4720732323E-03
1.4426169455E+02 2.4638340667E-03
1.4458816395E+02 2.4556587503E-03
1.4491463335E+02 2.4472025147E-03
1.4524110275E+02 2.4397208006E-03
1.4556757215E+02 2.4323194884E-03
1.4589404155E+02 2.4252870387E-03
1.4622051095E+02 2.4169785102E-03
1.4654698035E+02 2.4092173100E-03
1.4687344975E+02 2.4003052190E-03
1.4719991915E+02 2.3911096426E-03
1.4752638855E+02 2.3835465105E-03
1.4785285795E+02 2.3759002185E-03
1.4817932735E+02 2.3676792305E-03
1.4850579674E+02 2.3605169108E-03
1.4883226614E+02 2.3534069227E-03
1.4915873554E+02 2.3466550382E-03
1.4948520494E+02 2.3385677487E-03
1.4981167434E+02 2.3316847387E-03
1.5000000000E+02 2.3273549842E-03
1.5032646940E+02 2.3195944666E-03
1.5065293880E+02 2.3124966249E-03
1.5097940820E+02 2.3058803123E-03
1.5130587760E+02 2.2980504583E-03
1.5163234700E+02 2.2918238062E-03
1.5195881640E+02 2.2842888423E-03
1.5228528579E+02 2.2764784196E-03
1.5261175519E+02 2.2701223556E-03
1.5293822459E+02 2.2629582412E-03
1.5326469399E+02 2.2560472287E-03
1.5359116339E+02 2.2505222448E-03
1.5391763279E+02 2.2436779313E-03
1.5424410219E+02 2.2370449498E-03
1.5457057159E+02 2.2305855327E-03
1.5489704099E+02 2.2238241886E-03
1.5522351039E+02 2.2176220795E-03
1.5554997979E+02 2.2111669611E-03
1.5587644919E+02 2.2049661692E-03
1.5620291859E+02 2.1986302589E-03
1.5652938798E+02 2.1921938949E-03
1.5685585738E+02 2.1857237458E-03
1.5718232678E+02 2.1803569171E-03
1.5750879618E+02 2.1732333637E-03
1.5783526558E+02 2.1673981379E-03
1.5816173498E+02 2.1609545086E-03
1.5848820438E+02 2.1550240224E-03
1.5881467378E+02 2.1491495991E-03
1.5914114318E+02 2.1431196274E-03
1.5946761258E+02 2.1365629173E-03
1.5979408198E+02 2.1299864697E-03
1.6012055138E+02 2.1245219443E-03
1.6044702078E+02 2.1186836629E-03
1.6077349017E+02 2.1121913674E-03
1.6109995957E+02 2.1064144726E-03
1.6142642897E+02 2.0975049708E-03
1.6175289837E+02 2.0903780714E-03
1.6207936777E+02 2.0841654086E-03
1.6240583717E+02 2.0779131872E-03
1.6273230657E+02 2.0726899795E-03
1.6305877597E+02 2.0658277587E-03
1.6338524537E+02 2.0594825277E-03
1.6371171477E+02 2.0529120086E-03
1.6403818417E+02 2.0477003404E-03
1.6436465357E+02 2.0417062732E-03
1.6469112297E+02 2.0351078159E-03
1.6501759236E+02 2.0298521565E-03
1.6534406176E+02 2.0234435348E-03
1.6567053116E+02 2.0171850457E-03
1.6599700056E+02 2.0114300165E-03
1.6632346996E+02 2.0061267129E-03
1.6664993936E+02 2.0005847060E-03
1.6697640876E+02 1.9941255764E-03
1.6730287816E+02 1.9882564458E-03
1.6762934756E+02 1.9823979809E-03
1.6795581696E+02 1.9775439810E-03
1.6828228636E+02 1.9716328340E-03
1.6860875576E+02 1.9657719462E-03
1.6893522516E+02 1.9597603908E-03
1.6926169455E+02 1.9541665848E-03
1.6958816395E+02 1.9480635966E-03
1.6991463335E+02 1.9424362487E-03
1.7024110275E+02 1.9364207942E-03
1.7056757215E+02 1.9302368580E-03
1.7089404155E+02 1.9240897515E-03
1.7122051095E+02 1.9188700435E-03
1.7154698035E+02 1.9124170588E-03
1.7187344975E+02 1.9069276398E-03
1.7219991915E+02 1.9027522799E-03
1.7252638855E+02 1.8970084414E-03
1.7285285795E+02 1.8921142210E-03
1.7317932735E+02 1.8868986630E-03
1.7350579674E+02 1.8817262118E-03
1.7383226614E+02 1.8760253409E-03
1.7415873554E+02 1.8697715397E-03
1.7448520494E+02 1.8648690860E-03
1.7481167434E+02 1.8597231273E-03
1.7500000000E+02 1.8564405093E-03
1.7532646940E+02 1.8518810932E-03
1.7565293880E+02 1.8466377699E-03
1.7597940820E+02 1.8408457809E-03
1.7630587760E+02 1.8359129373E-03
1.7663234700E+02 1.8306034388E-03
1.7695881640E+02 1.8253881038E-03
1.7728528579E+02 1.8202539929E-03
1.7761175519E+02 1.8154421313E-03
1.7793822459E+02 1.8107413265E-03
1.7826469399E+02 1.8051506612E-03
1.7859116339E+02 1.7996435001E-03
1.7891763279E+02 1.7947017221E-03
1.7924410219E+02 1.7894589074E-03
1.7957057159E+02 1.7851567597E-03
1.7989704099E+02 1.7800765924E-03
1.8022351039E+02 1.7751101125E-03
1.8054997979E+02 1.7703646374E-03
1.8087644919E+02 1.7643761563E-03
1.8120291859E+02 1.7599485018E-03
1.8152938798E+02 1.7546364150E-03
1.8185585738E+02 1.7497186444E-03
1.8218232678E+02 1.7447468847E-03
1.8250879618E+02 1.7406451806E-03
1.8283526558E+02 1.7360266523E-03
1.8316173498E+02 1.7308629251E-03
1.8348820438E+02 1.7269378938E-03
1.8381467378E+02 1.7219532729E-03
1.8414114318E+02 1.7172469673E-03
1.8446761258E+02 1.7129720288E-03
1.8479408198E+02 1.7079045145E-03
1.8512055138E+02 1.7035055144E-03
1.8544702078E+02 1.6982701522E-03
1.8577349017E+02 1.6943854539E-03
1.8609995957E+02 1.6899537425E-03
1.8642642897E+02 1.6855131709E-03
1.8675289837E+02 1.6811935049E-03
1.8707936777E+02 1.6765650206E-03
1.8740583717E+02 1.6722072433E-03
1.8773230657E+02 1.6676945136E-03
1.8805877597E+02 1.6626909031E-03
1.8838524537E+02 1.6595448942E-03
1.8871171477E+02 1.6550881687E-03
1.8903818417E+02 1.6500769310E-03
1.8936465357E+02 1.6466498254E-03
1.8969112297E+02 1.6422713880E-03
1.9001759236E+02 1.6378628973E-03
1.9034406176E+02 1.6329144616E-03
1.9067053116E+02 1.6291831870E-03
1.9099700056E+02 1.6249538418E-03
1.9132346996E+02 1.6202078077E-03
1.9164993936E+02 1.6160685707E-03
1.9197640876E+02 1.6123051140E-03
1.9230287816E+02 1.6079643753E-03
1.9262934756E+02 1.6035958257E-03
1.9295581696E+02 1.5990098158E-03
1.9328228636E+02 1.5952002687E-03
1.9360875576E+02 1.5905552803E-03
1.9393522516E+02 1.5859579804E-03
1.9426169455E+02 1.5819629727E-03
1.9458816395E+02 1.5790381557E-03
1.9491463335E+02 1.5753309213E-03
1.9524110275E+02 1.5708591291E-03
1.9556757215E+02 1.5673084081E-03
1.9589404155E+02 1.5625037353E-03
1.9622051095E+02 1.5595246425E-03
1.9654698035E+02 1.5556347733E-03
1.9687344975E+02 1.5512473561E-03
1.9719991915E+02 1.5481424254E-03
1.9752638855E+02 1.5444172499E-03
1.9785285795E+02 1.5404915996E-03
1.9817932735E+02 1.5368965050E-03
1.9850579674E+02 1.5329124757E-03
1.9883226614E+02 1.5294648608E-03
1.9915873554E+02 1.5260932248E-03
1.9948520494E+02 1.5226260578E-03
1.9981167434E+02 1.5186444996E-03
2.0000000000E+02 1.5169847304E-03
2.0032646940E+02 1.5134363357E-03
2.0065293880E+02 1.5096596972E-03
2.0097940820E+02 1.5063146047E-03
2.0130587760E+02 1.5027431228E-03
2.0163234700E+02 1.4990864157E-03
2.0195881640E+02 1.4953745508E-03
2.0228528579E+02 1.4914750651E-03
2.0261175519E+02 1.4880322593E-03
2.0293822459E+02 1.4851340239E-03
2.0326469399E+02 1.4812512743E-03
2.0359116339E+02 1.4779905860E-03
2.0391763279E+02 1.4746055001E-03
2.0424410219E+02 1.4706599252E-03
2.0457057159E+02 1.4678336537E-03
2.0489704099E+02 1.4648436805E-03
2.0522351039E+02 1.4611573017E-03
2.0554997979E+02 1.4573668841E-03
2.0587644919E+02 1.4548134463E-03
2.0620291859E+02 1.4515138329E-03
2.0652938798E+02 1.4479907004E-03
2.0685585738E+02 1.4448309454E-03
2.0718232678E+02 1.4409890141E-03
2.0750879618E+02 1.4378851007E-03
2.0783526558E+02 1.4353192647E-03
2.0816173498E+02 1.4322399705E-03
2.0848820438E+02 1.4288058190E-03
2.0881467378E+02 1.4265618821E-03
2.0914114318E+02 1.4234570103E-03
2.0946761258E+02 1.4205188255E-03
2.0979408198E+02 1.4174804347E-03
2.1012055138E+02 1.4139790553E-03
2.1044702078E+02 1.4109694921E-03
2.1077349017E+02 1.4087297199E-03
2.1109995957E+02 1.4061045134E-03
2.1142642897E+02 1.4021478933E-03
2.1175289837E+02 1.3991992495E-03
2.1207936777E+02 1.3968323454E-03
2.1240583717E+02 1.3938128130E-03
2.1273230657E+02 1.3907359327E-03
2.1305877597E+02 1.3873913358E-03
2.1338524537E+02 1.3839812738E-03
2.1371171477E+02 1.3801074179E-03
2.1403818417E+02 1.3788372734E-03
2.1436465357E+02 1.3761678063E-03
2.1469112297E+02 1.3728480948E-03
2.1501759236E+02 1.3696894453E-03
2.1534406176E+02 1.3678972199E-03
2.1567053116E+02 1.3647974262E-03
2.1599700056E+02 1.3622550454E-03
2.1632346996E+02 1.3592989097E-03
2.1664993936E+02 1.3566290712E-03
2.1697640876E+02 1.3537442091E-03
2.1730287816E+02 1.3509650193E-03
2.1762934756E+02 1.3482464013E-03
2.1795581696E+02 1.3453649385E-03
2.1828228636E+02 1.3421618521E-03
2.1860875576E+02 1.3397049616E-03
2.1893522516E+02 1.3372824829E-03
2.1926169455E+02 1.3348828729E-03
2.1958816395E+02 1.3318024005E-03
2.1991463335E+02 1.3290016241E-03
2.2024110275E+02 1.3264036596E-03
2.2056757215E+02 1.3234057386E-03
2.2089404155E+02 1.3213089243E-03
2.2122051095E+02 1.3187405921E-03
2.2154698035E+02 1.3153231758E-03
2.2187344975E+02 1.3124580673E-03
2.2219991915E+02 1.3101429767E-03
2.2252638855E+02 1.3077843477E-03
2.2285285795E+02 1.3048150951E-03
2.2317932735E+02 1.3018954367E-03
2.2350579674E+02 1.2994166995E-03
2.2383226614E+02 1.2959921928E-03
2.2415873554E+02 1.2926722627E-03
2.2448520494E+02 1.2908684687E-03
2.2481167434E+02 1.2887003058E-03
2.2500000000E+02 1.2871948759E-03
2.2532646940E+02 1.2839296628E-03
2.2565293880E+02 1.2817030931E-03
2.2597940820E+02 1.2793668034E-03
2.2630587760E+02 1.2766967542E-03
2.2663234700E+02 1.2742524898E-03
2.2695881640E+02 1.2714378782E-03
