     .1224818872E-02     .2781973572E+03
     .1237550750E-02     .2785980530E+03
     .1250236877E-02     .2790036316E+03
     .1262878999E-02     .2794133606E+03
     .1275478979E-02     .2798201599E+03
     .1288038795E-02     .2802269897E+03
     .1300560194E-02     .2806368713E+03
     .1313044690E-02     .2810457764E+03
     .1325492165E-02     .2814477539E+03
     .1337904483E-02     .2818452759E+03
     .1350283273E-02     .2822363281E+03
     .1362630748E-02     .2826226196E+03
     .1374948537E-02     .2830030212E+03
     .1387238735E-02     .2833774414E+03
     .1399502973E-02     .2837395020E+03
     .1411743229E-02     .2840861206E+03
     .1423961250E-02     .2844264832E+03
     .1436158782E-02     .2847574158E+03
     .1448337571E-02     .2850751953E+03
     .1460499479E-02     .2853806152E+03
     .1472645672E-02     .2856771851E+03
     .1484775916E-02     .2859656372E+03
     .1496891840E-02     .2862421570E+03
     .1508995192E-02     .2865046387E+03
     .1521087368E-02     .2867516174E+03
     .1533170114E-02     .2869878540E+03
     .1545244711E-02     .2872130737E+03
     .1557312673E-02     .2874288330E+03
     .1569375279E-02     .2876280823E+03
     .1581434160E-02     .2878147888E+03
     .1593490364E-02     .2879902344E+03
     .1605545287E-02     .2881546631E+03
     .1617599977E-02     .2883072510E+03
     .1629655599E-02     .2884491272E+03
     .1641713316E-02     .2885799255E+03
     .1653774176E-02     .2886997986E+03
     .1665838994E-02     .2888082581E+03
     .1677908935E-02     .2889065552E+03
     .1689984347E-02     .2889961548E+03
     .1702065463E-02     .2890777893E+03
     .1714153215E-02     .2891525574E+03
     .1726248534E-02     .2892179565E+03
     .1738352003E-02     .2892754211E+03
     .1750464318E-02     .2893238525E+03
     .1762586180E-02     .2893683472E+03
     .1774718286E-02     .2894109802E+03
     .1786861103E-02     .2894500122E+03
     .1799015095E-02     .2894812927E+03
     .1811180846E-02     .2895080872E+03
     .1823358703E-02     .2895295715E+03
     .1835549250E-02     .2895501404E+03
     .1847752486E-02     .2895652771E+03
     .1859968994E-02     .2895772095E+03
     .1872199005E-02     .2895923157E+03
     .1884442754E-02     .2896103516E+03
     .1896700240E-02     .2896295776E+03
     .1908971695E-02     .2896446533E+03
     .1921257470E-02     .2896580200E+03
     .1933557331E-02     .2896723022E+03
     .1945871394E-02     .2896956177E+03
     .1958199544E-02     .2897175903E+03
     .1970542129E-02     .2897430725E+03
     .1982898917E-02     .2897724304E+03
     .1995269908E-02     .2898058472E+03
     .2000000095E-02     .2898178711E+03
     .2012390411E-02     .2898530884E+03
     .2024794696E-02     .2898965759E+03
     .2037212951E-02     .2899445801E+03
     .2049644710E-02     .2899972534E+03
     .2062090207E-02     .2900518494E+03
     .2074548975E-02     .2901156311E+03
     .2087020781E-02     .2901878357E+03
     .2099505626E-02     .2902683105E+03
     .2112003276E-02     .2903514709E+03
     .2124513499E-02     .2904456787E+03
     .2137035830E-02     .2905512390E+03
     .2149570268E-02     .2906658936E+03
     .2162116347E-02     .2907830505E+03
     .2174674068E-02     .2909094238E+03
     .2187243197E-02     .2910440063E+03
     .2199823270E-02     .2911879272E+03
     .2212414052E-02     .2913384705E+03
     .2225015545E-02     .2914992981E+03
     .2237627283E-02     .2916674805E+03
     .2250249032E-02     .2918469238E+03
     .2262880560E-02     .2920332336E+03
     .2275521401E-02     .2922248840E+03
     .2288171323E-02     .2924247742E+03
     .2300830558E-02     .2926333313E+03
     .2313498408E-02     .2928556519E+03
     .2326174872E-02     .2930881348E+03
     .2338859718E-02     .2933307495E+03
     .2351552946E-02     .2935731812E+03
     .2364254091E-02     .2938269043E+03
     .2376963384E-02     .2940893250E+03
     .2389680594E-02     .2943620300E+03
     .2402405487E-02     .2946426086E+03
     .2415137831E-02     .2949301147E+03
     .2427877858E-02     .2952260437E+03
     .2440625336E-02     .2955336304E+03
     .2453380264E-02     .2958519897E+03
     .2466142410E-02     .2961780396E+03
     .2478911774E-02     .2965119629E+03
     .2491688123E-02     .2968577576E+03
     .2504471922E-02     .2972114868E+03
     .2517262707E-02     .2975722046E+03
     .2530060476E-02     .2979387207E+03
     .2542865695E-02     .2983137817E+03
     .2555677434E-02     .2986979065E+03
     .2568496158E-02     .2990893860E+03
     .2581321634E-02     .2994902954E+03
     .2594154095E-02     .2999021301E+03
     .2606993308E-02     .3003215637E+03
     .2619839273E-02     .3007514343E+03
     .2632692456E-02     .3011872253E+03
     .2645552391E-02     .3016293335E+03
     .2658419311E-02     .3020747986E+03
     .2671293681E-02     .3025294800E+03
     .2684175037E-02     .3029947815E+03
     .2697063610E-02     .3034679260E+03
     .2709959866E-02     .3039530029E+03
     .2722863341E-02     .3044461365E+03
     .2735774498E-02     .3049481201E+03
     .2748693107E-02     .3054612732E+03
     .2761619398E-02     .3059844971E+03
     .2774553839E-02     .3065193787E+03
     .2787495963E-02     .3070612793E+03
     .2800446237E-02     .3076044312E+03
     .2813404659E-02     .3081559448E+03
     .2826371463E-02     .3087180176E+03
     .2839346882E-02     .3092870178E+03
     .2852330683E-02     .3098783569E+03
     .2865322866E-02     .3104765320E+03
     .2878323896E-02     .3110873718E+03
     .2891333774E-02     .3117229309E+03
     .2904352266E-02     .3123767090E+03
     .2917379374E-02     .3130304260E+03
     .2930415561E-02     .3136812439E+03
     .2943460830E-02     .3143502197E+03
     .2956514945E-02     .3150452576E+03
     .2969577909E-02     .3157472839E+03
     .2982649952E-02     .3164539490E+03
     .2995730843E-02     .3171824951E+03
     .3000000026E-02     .3174259033E+03
     .3013091628E-02     .3181936340E+03
     .3026190447E-02     .3189808044E+03
     .3039296251E-02     .3197869873E+03
     .3052408807E-02     .3206057739E+03
     .3065527882E-02     .3214400024E+03
     .3078653477E-02     .3222915955E+03
     .3091784893E-02     .3231572266E+03
     .3104922129E-02     .3240393677E+03
     .3118064953E-02     .3249402161E+03
     .3131212434E-02     .3258594055E+03
     .3144364571E-02     .3268126526E+03
     .3157520667E-02     .3278051147E+03
     .3170680022E-02     .3288271484E+03
     .3183841705E-02     .3298689575E+03
     .3197005484E-02     .3309454041E+03
     .3210170195E-02     .3320539856E+03
     .3223335138E-02     .3332018127E+03
     .3236499149E-02     .3343849182E+03
     .3249661531E-02     .3355894470E+03
     .3262820886E-02     .3368148804E+03
     .3275976283E-02     .3380726929E+03
     .3289126558E-02     .3393735657E+03
     .3302270314E-02     .3407035217E+03
     .3315405920E-02     .3420696106E+03
     .3328532213E-02     .3434895020E+03
     .3341646399E-02     .3449622803E+03
     .3354746383E-02     .3464475708E+03
     .3367830999E-02     .3479593811E+03
     .3380898386E-02     .3495134583E+03
     .3393946681E-02     .3511084290E+03
     .3406974021E-02     .3527480469E+03
     .3419977846E-02     .3544432068E+03
     .3432956524E-02     .3562107239E+03
     .3445907496E-02     .3580381165E+03
     .3458828200E-02     .3598885498E+03
     .3471686272E-02     .3617723999E+03
     .3484472632E-02     .3636883850E+03
     .3497191472E-02     .3656428833E+03
     .3509840462E-02     .3676212463E+03
     .3522414714E-02     .3696677551E+03
     .3534917720E-02     .3717870789E+03
     .3547353204E-02     .3739876709E+03
     .3559721401E-02     .3762827454E+03
     .3572014160E-02     .3786206970E+03
     .3584234975E-02     .3810140381E+03
     .3596386639E-02     .3834473572E+03
     .3608471947E-02     .3859395447E+03
     .3620486474E-02     .3885215759E+03
     .3632427892E-02     .3911320496E+03
     .3644299461E-02     .3938028870E+03
     .3656103043E-02     .3965074158E+03
     .3667840734E-02     .3992554016E+03
     .3679509740E-02     .4021018677E+03
     .3691107500E-02     .4050215149E+03
     .3702636110E-02     .4080464478E+03
     .3714097431E-02     .4111363831E+03
     .3725492628E-02     .4142074585E+03
     .3736824030E-02     .4173277588E+03
     .3748088377E-02     .4204732056E+03
     .3759285901E-02     .4236805115E+03
     .3770417767E-02     .4269853210E+03
     .3781485604E-02     .4303496399E+03
     .3792491043E-02     .4338263245E+03
     .3803433850E-02     .4374207764E+03
     .3814274678E-02     .4410183411E+03
     .3825013060E-02     .4446688232E+03
     .3835648298E-02     .4483216858E+03
     .3846180625E-02     .4520043945E+03
     .3856609808E-02     .4557326965E+03
     .3866935847E-02     .4595317078E+03
     .3877156414E-02     .4633413391E+03
     .3887270810E-02     .4671756897E+03
     .3897279734E-02     .4709589233E+03
     .3907183651E-02     .4747030029E+03
     .3916983493E-02     .4784479675E+03
     .3926680889E-02     .4822068481E+03
     .3936274443E-02     .4859244995E+03
     .3945763689E-02     .4896626587E+03
     .3955149557E-02     .4933523560E+03
     .3964433912E-02     .4969683533E+03
     .3973616753E-02     .5005455322E+03
     .3982697148E-02     .5040928650E+03
     .3991677426E-02     .5075524597E+03
     .4000000190E-02     .5107028198E+03
     .4008787684E-02     .5139845581E+03
     .4017478786E-02     .5172004395E+03
     .4026075359E-02     .5203308105E+03
     .4034576938E-02     .5233531494E+03
     .4042988177E-02     .5262595215E+03
     .4051311873E-02     .5290894165E+03
     .4059551284E-02     .5317995605E+03
     .4067711066E-02     .5343977051E+03
     .4075794481E-02     .5368537598E+03
     .4083804786E-02     .5392396240E+03
     .4091746174E-02     .5415604248E+03
     .4099622369E-02     .5437758179E+03
     .4107438028E-02     .5458195190E+03
     .4115195945E-02     .5476975708E+03
     .4122900777E-02     .5494291992E+03
     .4130556248E-02     .5510289307E+03
     .4138166551E-02     .5524690552E+03
     .4145735875E-02     .5537759399E+03
     .4153267946E-02     .5549790039E+03
     .4160766955E-02     .5560565186E+03
     .4168237094E-02     .5570014648E+03
     .4175682552E-02     .5577962036E+03
     .4183106124E-02     .5584445190E+03
     .4190510139E-02     .5589705200E+03
     .4197898321E-02     .5593648071E+03
     .4205274861E-02     .5595996094E+03
     .4212643486E-02     .5597101440E+03
     .4220008850E-02     .5597113037E+03
     .4227374215E-02     .5595866089E+03
     .4234740045E-02     .5593024902E+03
     .4242110532E-02     .5588215942E+03
     .4249490332E-02     .5582017822E+03
     .4256882705E-02     .5574793701E+03
     .4264292773E-02     .5566477051E+03
     .4271721933E-02     .5557162476E+03
     .4279171582E-02     .5547261963E+03
     .4286646377E-02     .5536773071E+03
     .4294150509E-02     .5525363159E+03
     .4301688168E-02     .5512685547E+03
     .4309263546E-02     .5498302612E+03
     .4316876642E-02     .5482409058E+03
     .4324531648E-02     .5465502319E+03
     .4332232755E-02     .5447716064E+03
     .4339984152E-02     .5429044800E+03
     .4347790964E-02     .5409782104E+03
     .4355656914E-02     .5390277710E+03
     .4363581538E-02     .5370331421E+03
     .4371569958E-02     .5349417114E+03
     .4379625898E-02     .5327550659E+03
     .4387754481E-02     .5304462280E+03
     .4395960364E-02     .5280201416E+03
     .4404247273E-02     .5255115356E+03
     .4412620794E-02     .5229434814E+03
     .4421080463E-02     .5203787231E+03
     .4429630935E-02     .5178676758E+03
     .4438277334E-02     .5153715820E+03
     .4447022453E-02     .5128024292E+03
     .4455871880E-02     .5101663818E+03
     .4464829341E-02     .5074414368E+03
     .4473899491E-02     .5046893005E+03
     .4483085126E-02     .5019295349E+03
     .4492391367E-02     .4992017212E+03
     .4501820542E-02     .4965350342E+03
     .4511376377E-02     .4939026489E+03
     .4521061201E-02     .4912057190E+03
     .4530878272E-02     .4885088196E+03
     .4540829919E-02     .4858217468E+03
     .4550918005E-02     .4831134033E+03
     .4561144393E-02     .4803597107E+03
     .4571510945E-02     .4776647339E+03
     .4582018591E-02     .4751264954E+03
     .4592666868E-02     .4726105652E+03
     .4603456706E-02     .4700364075E+03
     .4614387639E-02     .4673908386E+03
     .4625454545E-02     .4648436890E+03
     .4636655562E-02     .4623571777E+03
     .4647989292E-02     .4599088745E+03
     .4659453407E-02     .4574352722E+03
     .4671042319E-02     .4550152893E+03
     .4682751372E-02     .4526296082E+03
     .4694577772E-02     .4502099915E+03
     .4706432112E-02     .4478454895E+03
     .4718258977E-02     .4456705017E+03
     .4730055574E-02     .4434747009E+03
     .4741828423E-02     .4411250916E+03
     .4753587302E-02     .4387636414E+03
     .4765339196E-02     .4364786987E+03
     .4777085967E-02     .4343926697E+03
     .4788825288E-02     .4323850098E+03
     .4800559022E-02     .4302066345E+03
     .4812299740E-02     .4279337158E+03
     .4824056756E-02     .4255688171E+03
     .4835837986E-02     .4232050476E+03
     .4847648088E-02     .4210684204E+03
     .4859484266E-02     .4188955078E+03
     .4871352110E-02     .4166515808E+03
     .4883261397E-02     .4143867493E+03
     .4895218648E-02     .4121310425E+03
     .4907229915E-02     .4099161682E+03
     .4919297528E-02     .4077216797E+03
     .4931423347E-02     .4054710083E+03
     .4943616223E-02     .4030537720E+03
     .4955888726E-02     .4005728760E+03
     .4968250170E-02     .3981502380E+03
     .4980704281E-02     .3957807312E+03
     .4993255716E-02     .3934950562E+03
     .4999999888E-02     .3922890320E+03
     .5012708716E-02     .3899169006E+03
     .5025531631E-02     .3875858459E+03
     .5038477015E-02     .3852547607E+03
     .5051551852E-02     .3829317017E+03
     .5064762197E-02     .3805795593E+03
     .5078115035E-02     .3782273865E+03
     .5091616418E-02     .3758612976E+03
     .5105137359E-02     .3735391235E+03
     .5118660629E-02     .3713131104E+03
     .5132182967E-02     .3691628723E+03
     .5145702977E-02     .3670598755E+03
     .5159218796E-02     .3649834290E+03
     .5172728561E-02     .3630569153E+03
     .5186230876E-02     .3611108398E+03
     .5199724808E-02     .3591943054E+03
     .5213208962E-02     .3573973694E+03
     .5226681475E-02     .3557200317E+03
     .5240140017E-02     .3541259155E+03
     .5253583658E-02     .3525271912E+03
     .5267012399E-02     .3509646606E+03
     .5280424375E-02     .3494558105E+03
     .5293819588E-02     .3480330505E+03
     .5307196639E-02     .3467020874E+03
     .5320555065E-02     .3454527893E+03
     .5333893932E-02     .3443256836E+03
     .5347211845E-02     .3432746277E+03
     .5360509269E-02     .3422236938E+03
     .5373784807E-02     .3412670288E+03
     .5387038458E-02     .3402740479E+03
     .5400270224E-02     .3393700867E+03
     .5413479172E-02     .3385930176E+03
     .5426665302E-02     .3379059143E+03
     .5439827684E-02     .3371737976E+03
     .5452966318E-02     .3364925232E+03
     .5466081668E-02     .3359266357E+03
     .5479172803E-02     .3354660950E+03
     .5492239259E-02     .3349534607E+03
     .5505281501E-02     .3344252014E+03
     .5518299062E-02     .3340310669E+03
     .5531291943E-02     .3337103577E+03
     .5544260144E-02     .3334573059E+03
     .5557202734E-02     .3332335510E+03
     .5570119713E-02     .3329736023E+03
     .5583012011E-02     .3327676086E+03
     .5595878698E-02     .3326305237E+03
     .5608719774E-02     .3325092468E+03
     .5621535238E-02     .3323509521E+03
     .5634325556E-02     .3321953430E+03
     .5647090729E-02     .3321084595E+03
     .5659829825E-02     .3321376648E+03
     .5672543310E-02     .3322055054E+03
     .5685230251E-02     .3322549744E+03
     .5697891116E-02     .3323313904E+03
     .5710526370E-02     .3324104614E+03
     .5723134149E-02     .3324933472E+03
     .5735715386E-02     .3325728455E+03
     .5748270079E-02     .3326629639E+03
     .5760798231E-02     .3327812500E+03
     .5773298908E-02     .3328873291E+03
     .5785773043E-02     .3330331726E+03
     .5798220169E-02     .3332339172E+03
     .5810640287E-02     .3334272766E+03
     .5823032930E-02     .3336185303E+03
     .5835398100E-02     .3338164368E+03
     .5847735796E-02     .3340270691E+03
     .5860046018E-02     .3342406006E+03
     .5872328766E-02     .3344272156E+03
     .5884584039E-02     .3346002502E+03
     .5896811374E-02     .3347596130E+03
     .5909010768E-02     .3349648438E+03
     .5921182223E-02     .3351939697E+03
     .5933325272E-02     .3354371643E+03
     .5945440382E-02     .3356396790E+03
     .5957526620E-02     .3357883606E+03
     .5969584454E-02     .3359216309E+03
     .5981614348E-02     .3360929565E+03
     .5993614905E-02     .3363229980E+03
     .6000000052E-02     .3364599304E+03
     .6011955906E-02     .3366779480E+03
     .6023882888E-02     .3368629456E+03
     .6035780068E-02     .3370538330E+03
     .6047647912E-02     .3372283325E+03
     .6059486419E-02     .3374075623E+03
     .6071294658E-02     .3376262817E+03
     .6083073094E-02     .3378288879E+03
     .6094820797E-02     .3379740295E+03
     .6106538698E-02     .3381076965E+03
     .6118226331E-02     .3382667236E+03
     .6129883230E-02     .3384699097E+03
     .6141509395E-02     .3386986694E+03
     .6153104827E-02     .3388569641E+03
     .6164668594E-02     .3389396057E+03
     .6176202092E-02     .3390276184E+03
     .6187704392E-02     .3391755066E+03
     .6199175492E-02     .3393028259E+03
     .6210614927E-02     .3394180298E+03
     .6222023163E-02     .3395686951E+03
     .6233399734E-02     .3397561951E+03
     .6244744640E-02     .3399778748E+03
     .6256057415E-02     .3402191162E+03
     .6267338060E-02     .3404299316E+03
     .6278587040E-02     .3405995483E+03
     .6289803423E-02     .3407363281E+03
     .6300988141E-02     .3408849487E+03
     .6312140729E-02     .3410885010E+03
     .6323261186E-02     .3413333435E+03
     .6334349513E-02     .3415497131E+03
     .6345405709E-02     .3417330933E+03
     .6356430240E-02     .3418842773E+03
     .6367422640E-02     .3420263367E+03
     .6378382910E-02     .3422235413E+03
     .6389311980E-02     .3424153748E+03
     .6400208920E-02     .3426339417E+03
     .6411074661E-02     .3428852234E+03
     .6421908271E-02     .3431176453E+03
     .6432710215E-02     .3433808899E+03
     .6443481427E-02     .3437010498E+03
     .6454220973E-02     .3440458069E+03
     .6464928854E-02     .3443542786E+03
     .6475606002E-02     .3446183472E+03
     .6486252882E-02     .3449095459E+03
     .6496869028E-02     .3452181091E+03
     .6507454906E-02     .3455625000E+03
     .6518010516E-02     .3459022522E+03
     .6528536323E-02     .3462034302E+03
     .6539033260E-02     .3465390625E+03
     .6549500395E-02     .3469453430E+03
     .6559938658E-02     .3473427124E+03
     .6570348516E-02     .3476620483E+03
     .6580729969E-02     .3479778442E+03
     .6591083482E-02     .3483392944E+03
     .6601409521E-02     .3487657166E+03
     .6611708552E-02     .3492398987E+03
     .6621980574E-02     .3496654968E+03
     .6632226054E-02     .3500618591E+03
     .6642445456E-02     .3504864807E+03
     .6652639247E-02     .3509450989E+03
     .6662807893E-02     .3514246826E+03
     .6672951393E-02     .3518621826E+03
     .6683070678E-02     .3523213501E+03
     .6693166215E-02     .3527657471E+03
     .6703238934E-02     .3531895447E+03
     .6713288371E-02     .3536221924E+03
     .6723315455E-02     .3540557251E+03
     .6733321119E-02     .3544960022E+03
     .6743305828E-02     .3549415894E+03
     .6753269583E-02     .3554112244E+03
     .6763212848E-02     .3558862305E+03
     .6773136556E-02     .3563799438E+03
     .6783041172E-02     .3569054260E+03
     .6792927161E-02     .3573765564E+03
     .6802794989E-02     .3578087158E+03
     .6812645122E-02     .3582185364E+03
     .6822478957E-02     .3586509094E+03
     .6832296494E-02     .3591455994E+03
     .6842098664E-02     .3596803894E+03
     .6851885002E-02     .3601908875E+03
     .6861656904E-02     .3606239929E+03
     .6871414836E-02     .3610104370E+03
     .6881159730E-02     .3613880005E+03
     .6890892051E-02     .3617786255E+03
     .6900612265E-02     .3621843567E+03
     .6910320837E-02     .3625876770E+03
     .6920019165E-02     .3630119629E+03
     .6929706782E-02     .3634739990E+03
     .6939384621E-02     .3639442444E+03
     .6949053612E-02     .3643822937E+03
     .6958713755E-02     .3647590942E+03
     .6968365982E-02     .3651167908E+03
     .6978011224E-02     .3654874573E+03
     .6987649482E-02     .3658694763E+03
     .6997281685E-02     .3662401733E+03
     .7000000216E-02     .3663430786E+03
     .7009625435E-02     .3666691589E+03
     .7019246463E-02     .3669594421E+03
     .7028863300E-02     .3672186584E+03
     .7038476877E-02     .3674301758E+03
     .7048087660E-02     .3676799011E+03
     .7057696581E-02     .3679826965E+03
     .7067303639E-02     .3682613831E+03
     .7076909300E-02     .3684744568E+03
     .7086514961E-02     .3686345825E+03
     .7096120622E-02     .3688125000E+03
     .7105727214E-02     .3690007935E+03
     .7115334272E-02     .3691896667E+03
     .7124943193E-02     .3693557129E+03
     .7134553976E-02     .3694396973E+03
     .7144167088E-02     .3694717407E+03
     .7153783925E-02     .3695246582E+03
     .7163404953E-02     .3695957642E+03
     .7173029706E-02     .3696501465E+03
     .7182660047E-02     .3696410522E+03
     .7192295510E-02     .3695864868E+03
     .7201937493E-02     .3695307007E+03
     .7211585995E-02     .3694559937E+03
     .7221241947E-02     .3694089966E+03
     .7230905816E-02     .3692954712E+03
     .7240578067E-02     .3691286011E+03
     .7250259165E-02     .3689362183E+03
     .7259950042E-02     .3687627258E+03
     .7269650698E-02     .3685949097E+03
     .7279362064E-02     .3683988342E+03
     .7289084606E-02     .3681052856E+03
     .7298819255E-02     .3677726135E+03
     .7308566011E-02     .3674179382E+03
     .7318325806E-02     .3670379028E+03
     .7328098640E-02     .3666778564E+03
     .7337885909E-02     .3663153687E+03
     .7347687613E-02     .3658725891E+03
     .7357504219E-02     .3654144287E+03
     .7367336191E-02     .3649161682E+03
     .7377184927E-02     .3643833313E+03
     .7387049962E-02     .3638736267E+03
     .7396932226E-02     .3633515625E+03
     .7406832185E-02     .3627956543E+03
     .7416749839E-02     .3621226807E+03
     .7426687051E-02     .3614100342E+03
     .7436643355E-02     .3607274475E+03
     .7446619682E-02     .3600435791E+03
     .7456616033E-02     .3593069763E+03
     .7466633338E-02     .3585051270E+03
     .7476672530E-02     .3577460938E+03
     .7486733142E-02     .3569899597E+03
     .7496816106E-02     .3561488037E+03
     .7506921887E-02     .3552679443E+03
     .7517051417E-02     .3543731384E+03
     .7527205162E-02     .3534954529E+03
     .7537383121E-02     .3525993958E+03
     .7547585759E-02     .3517018738E+03
     .7557813544E-02     .3508313293E+03
     .7568066940E-02     .3499221191E+03
     .7578346413E-02     .3489377136E+03
     .7588652894E-02     .3479123230E+03
     .7598986384E-02     .3468788452E+03
     .7609347347E-02     .3458537292E+03
     .7619736716E-02     .3447955017E+03
     .7630154025E-02     .3437481689E+03
     .7640600670E-02     .3427060547E+03
     .7651076652E-02     .3416376038E+03
     .7661581971E-02     .3405607300E+03
     .7672117092E-02     .3394507751E+03
     .7682683412E-02     .3382620239E+03
     .7693280000E-02     .3370462036E+03
     .7703908719E-02     .3358786926E+03
     .7714568637E-02     .3347561035E+03
     .7725260686E-02     .3336472168E+03
     .7735984400E-02     .3325103760E+03
     .7746740710E-02     .3313620911E+03
     .7757529616E-02     .3302073059E+03
     .7768352050E-02     .3290280762E+03
     .7779207081E-02     .3277845459E+03
     .7790096570E-02     .3265534363E+03
     .7801020052E-02     .3253198853E+03
     .7811977528E-02     .3241012573E+03
     .7822968997E-02     .3228881531E+03
     .7833995856E-02     .3216613464E+03
     .7845057175E-02     .3204325867E+03
     .7856153883E-02     .3192084961E+03
     .7867285050E-02     .3179883118E+03
     .7878451608E-02     .3167402954E+03
     .7889653556E-02     .3154612427E+03
     .7900890894E-02     .3141780701E+03
     .7912164554E-02     .3129062195E+03
     .7923472673E-02     .3116591492E+03
     .7934818044E-02     .3104252319E+03
     .7946197875E-02     .3091852417E+03
     .7957614027E-02     .3079297485E+03
     .7969065569E-02     .3066695251E+03
     .7980553433E-02     .3054174194E+03
     .7992076688E-02     .3041725464E+03
     .8000000380E-02     .3033254089E+03
     .8011583239E-02     .3020564270E+03
     .8023201488E-02     .3007627869E+03
     .8034856059E-02     .2994524536E+03
     .8046546020E-02     .2981487122E+03
     .8058270440E-02     .2968635254E+03
     .8070031181E-02     .2955898438E+03
     .8081826381E-02     .2943249817E+03
     .8093656041E-02     .2930604858E+03
     .8105521090E-02     .2917843933E+03
     .8117419668E-02     .2905015259E+03
     .8129353635E-02     .2892277832E+03
     .8141320199E-02     .2879660339E+03
     .8153321221E-02     .2867151489E+03
     .8165355772E-02     .2854725342E+03
     .8177423850E-02     .2842373962E+03
     .8189523593E-02     .2830036926E+03
     .8201655932E-02     .2817684937E+03
     .8213820867E-02     .2805215454E+03
     .8226018399E-02     .2793002319E+03
     .8238246664E-02     .2780730286E+03
     .8250506595E-02     .2768628540E+03
     .8262797259E-02     .2756750488E+03
     .8275118656E-02     .2745151367E+03
     .8287470788E-02     .2733753967E+03
     .8299851790E-02     .2722482605E+03
     .8312261663E-02     .2711383667E+03
     .8324699476E-02     .2700421753E+03
     .8337165229E-02     .2689575806E+03
     .8349658921E-02     .2678962708E+03
     .8362179622E-02     .2668452148E+03
     .8374726400E-02     .2658309021E+03
     .8387300186E-02     .2648309326E+03
