1.7148281913E-03 0.00341471
1.7223903669E-03 0.00344037
1.7299549960E-03 0.00346622
1.7375222386E-03 0.0034915
1.7450922542E-03 0.00351674
1.7526651943E-03 0.00354179
1.7602412021E-03 0.00356671
1.7678204101E-03 0.00359227
1.7754029487E-03 0.00361798
1.7829889368E-03 0.00364332
1.7905784945E-03 0.00366839
1.7981717305E-03 0.00369318
1.8057687441E-03 0.00371885
1.8133696319E-03 0.00374454
1.8209744811E-03 0.00377016
1.8285833763E-03 0.00379522
1.8361963960E-03 0.00382018
1.8438136082E-03 0.00384495
1.8514350775E-03 0.00387078
1.8590608639E-03 0.00389629
1.8666910221E-03 0.00392169
1.8743256020E-03 0.00394681
1.8819646448E-03 0.00397186
1.8896081881E-03 0.00399661
1.8972562634E-03 0.00402238
1.9049088974E-03 0.00404798
1.9125661121E-03 0.00407326
1.9202279264E-03 0.00409837
1.9278943539E-03 0.00412317
1.9355654030E-03 0.00414808
1.9432410742E-03 0.0041736
1.9509213777E-03 0.00419925
1.9586063109E-03 0.00422413
1.9662958736E-03 0.00424892
1.9739900558E-03 0.00427339
1.9816888413E-03 0.00429836
1.9893922147E-03 0.00432307
1.9971001574E-03 0.00434759
2.0048126488E-03 0.00437178
2.0125296616E-03 0.00439571
2.0202511643E-03 0.0044194
2.0279771245E-03 0.00444406
2.0357075179E-03 0.00446868
2.0434422995E-03 0.00449281
2.0511814289E-03 0.00451658
2.0589248647E-03 0.00454034
2.0666725614E-03 0.00456363
2.0744244834E-03 0.00458781
2.0821805747E-03 0.00461183
2.0899407885E-03 0.0046352
2.0977050730E-03 0.00465847
2.1054733756E-03 0.00468161
2.1132456438E-03 0.00470418
2.1210218230E-03 0.00472645
2.1288018557E-03 0.0047496
2.1365856913E-03 0.00477294
2.1443732719E-03 0.00479602
2.1521645390E-03 0.00481864
2.1599594348E-03 0.00484128
2.1677578977E-03 0.00486376
2.1755598743E-03 0.004887
2.1833653058E-03 0.00491015
2.1911741292E-03 0.00493294
2.1989862897E-03 0.00495576
2.2068017253E-03 0.00497853
2.2146203794E-03 0.00500079
2.2224421941E-03 0.00502266
2.2302671097E-03 0.00504554
2.2380950678E-03 0.0050683
2.2459260152E-03 0.00509119
2.2537598930E-03 0.00511361
2.2615966441E-03 0.00513572
2.2694362151E-03 0.00515783
2.2772785494E-03 0.00517975
2.2851235946E-03 0.00520288
2.2929712928E-03 0.00522596
2.3008215993E-03 0.00524848
2.3086744617E-03 0.005271
2.3165298296E-03 0.00529331
2.3243876555E-03 0.00531549
2.3322478926E-03 0.00533758
2.3401104903E-03 0.00536043
2.3479754084E-03 0.00538347
2.3558426013E-03 0.00540613
2.3637120274E-03 0.00542849
2.3715836481E-03 0.00545061
2.3794574222E-03 0.00547287
2.3873333100E-03 0.00549488
2.3952112792E-03 0.00551794
2.4030912947E-03 0.00554059
2.4109733214E-03 0.0055625
2.4188573299E-03 0.00558439
2.4267432920E-03 0.00560566
2.4346311829E-03 0.00562586
2.4425209753E-03 0.00564665
2.4504126430E-03 0.00566737
2.4583061619E-03 0.00568839
2.4662015100E-03 0.00570935
2.4740986658E-03 0.00572973
2.4819976102E-03 0.00574997
2.4898983273E-03 0.00577
2.4978008058E-03 0.00579086
2.5057050327E-03 0.00581164
2.5136109904E-03 0.005832
2.5215186761E-03 0.00585212
2.5294280778E-03 0.00587234
2.5373391896E-03 0.00589221
2.5452520057E-03 0.00591204
2.5531665215E-03 0.00593262
2.5610827309E-03 0.00595291
2.5690006375E-03 0.00597311
2.5769202417E-03 0.00599321
2.5848415455E-03 0.00601281
2.5927645512E-03 0.00603241
2.6006892590E-03 0.00605179
2.6086156810E-03 0.00607128
2.6165438209E-03 0.00609135
2.6244736916E-03 0.00611132
2.6324053003E-03 0.00613151
2.6403386596E-03 0.00615137
2.6482737815E-03 0.00617088
2.6562106817E-03 0.00619021
2.6641493702E-03 0.00620895
2.6720898661E-03 0.00622801
2.6800321890E-03 0.00624785
2.6879763588E-03 0.00626746
2.6959223913E-03 0.00628691
2.7038703091E-03 0.00630642
2.7118201338E-03 0.00632539
2.7197718890E-03 0.00634429
2.7277255984E-03 0.00636281
2.7356812868E-03 0.00638073
2.7436389802E-03 0.00639968
2.7515987094E-03 0.00641845
2.7595605013E-03 0.00643692
2.7675243880E-03 0.00645498
2.7754903956E-03 0.00647308
2.7834585518E-03 0.00649088
2.7914288902E-03 0.00650845
2.7994014397E-03 0.0065268
2.8073762294E-03 0.00654498
2.8153532889E-03 0.00656308
2.8233326548E-03 0.0065812
2.8313143597E-03 0.00659889
2.8392984380E-03 0.00661653
2.8472849223E-03 0.00663408
2.8552738472E-03 0.00665144
2.8632652444E-03 0.00666859
2.8712591511E-03 0.00668635
2.8792556017E-03 0.00670388
2.8872546273E-03 0.00672165
2.8952562646E-03 0.00673914
2.9032604603E-03 0.00675667
2.9112671103E-03 0.00677383
2.9192762418E-03 0.00679081
2.9272878847E-03 0.00680783
2.9353020673E-03 0.00682418
2.9433188183E-03 0.00684111
2.9513381639E-03 0.00685808
2.9593601256E-03 0.00687483
2.9673847300E-03 0.00689151
2.9754120001E-03 0.00690803
2.9834419559E-03 0.00692449
2.9914746157E-03 0.00694104
2.9995099945E-03 0.00695752
3.0075481112E-03 0.0069737
3.0155889845E-03 0.00698963
3.0236326283E-03 0.00700634
3.0316790572E-03 0.00702285
3.0397282812E-03 0.00703925
3.0477803104E-03 0.00705535
3.0558351543E-03 0.00707113
3.0638928205E-03 0.00708666
3.0719533120E-03 0.00710189
3.0800166287E-03 0.00711706
3.0880827685E-03 0.00713207
3.0961517273E-03 0.00714775
3.1042234970E-03 0.00716315
3.1122980666E-03 0.00717854
3.1203754225E-03 0.00719376
3.1284554639E-03 0.00720881
3.1365379282E-03 0.00722387
3.1446227849E-03 0.0072388
3.1527099984E-03 0.0072535
3.1607995318E-03 0.00726819
3.1688913420E-03 0.00728287
3.1769853821E-03 0.0072975
3.1850816006E-03 0.00731283
3.1931799418E-03 0.00732831
3.2012803417E-03 0.00734368
3.2093827337E-03 0.00735904
3.2174870458E-03 0.00737456
3.2255931979E-03 0.00738988
3.2337011065E-03 0.00740526
3.2418106785E-03 0.00742053
3.2499218168E-03 0.00743536
3.2580344259E-03 0.00745103
3.2661483988E-03 0.00746689
3.2742636249E-03 0.00748358
3.2823799820E-03 0.00749938
3.2904973459E-03 0.00751514
3.2986155757E-03 0.00753079
3.3067345234E-03 0.00754621
3.3148540309E-03 0.00756153
3.3229739339E-03 0.00757686
3.3310939230E-03 0.00759206
3.3392136236E-03 0.00760735
3.3473328458E-03 0.00762234
3.3554513877E-03 0.00763713
3.3635690414E-03 0.00765201
3.3716855858E-03 0.00766778
3.3798007934E-03 0.00768375
3.3879144227E-03 0.00769933
3.3960262252E-03 0.00771466
3.4041359436E-03 0.00772974
3.4122433089E-03 0.00774494
3.4203480392E-03 0.00776005
3.4284498440E-03 0.0077746
3.4365484209E-03 0.00778904
3.4446434535E-03 0.00780327
3.4527346161E-03 0.00781744
3.4608215727E-03 0.00783553
3.4689039702E-03 0.00785336
3.4769814443E-03 0.00787179
3.4850536176E-03 0.00788988
3.4931201010E-03 0.00790794
3.5011804940E-03 0.00792602
3.5092343811E-03 0.00794367
3.5172813381E-03 0.00796106
3.5253209280E-03 0.00797816
3.5333526987E-03 0.0079952
3.5413761900E-03 0.00801209
3.5493909251E-03 0.00802882
3.5573964188E-03 0.00804571
3.5653921706E-03 0.00806186
3.5733776769E-03 0.00807781
3.5813524164E-03 0.00809368
3.5893158548E-03 0.00811041
3.5972674480E-03 0.00812741
3.6052066397E-03 0.00814623
3.6131328678E-03 0.00816495
3.6210455572E-03 0.00818354
3.6289441234E-03 0.00820353
3.6368279842E-03 0.00822332
3.6446965439E-03 0.00825119
3.6525491991E-03 0.00828008
3.6603853357E-03 0.00830896
3.6682043356E-03 0.00833745
3.6760055737E-03 0.00836692
3.6837884239E-03 0.00839639
3.6915522545E-03 0.00842546
3.6992964296E-03 0.00845451
3.7070203161E-03 0.00848481
3.7147232737E-03 0.00851607
3.7224046631E-03 0.00854752
3.7300638485E-03 0.00858001
3.7377001938E-03 0.0086133
3.7453130695E-03 0.00864635
3.7529018443E-03 0.00867951
3.7604658949E-03 0.00871281
3.7680045997E-03 0.00874674
3.7755170836E-03 0.00878094
3.7830024734E-03 0.00881657
3.7904601606E-03 0.00885206
3.7978895475E-03 0.00888851
3.8052900486E-03 0.0089249
3.8126610888E-03 0.00896124
3.8200021093E-03 0.00899775
3.8273125643E-03 0.00903457
3.8345919257E-03 0.00907291
3.8418396787E-03 0.00911264
3.8490553261E-03 0.00915219
3.8562383900E-03 0.00919262
3.8633884115E-03 0.00923319
3.8705049502E-03 0.00927391
3.8775875851E-03 0.00931471
3.8846353385E-03 0.00935624
3.8916477015E-03 0.00939755
3.8986243228E-03 0.00943971
3.9055648722E-03 0.00948227
3.9124690445E-03 0.00952627
3.9193365559E-03 0.00957049
3.9261671460E-03 0.00961624
3.9329605810E-03 0.00966345
3.9397166495E-03 0.00971108
3.9464351656E-03 0.00975946
3.9531159663E-03 0.00980951
3.9597586157E-03 0.00986195
3.9663625402E-03 0.00991543
3.9729276575E-03 0.00996964
3.9794539112E-03 0.0100249
3.9859412647E-03 0.010081
3.9923897041E-03 0.0101377
3.9987992382E-03 0.010197
4.0051698969E-03 0.0102596
4.0115017347E-03 0.0103245
4.0177946339E-03 0.0103918
4.0240480342E-03 0.0104624
4.0302620572E-03 0.0105358
4.0364368442E-03 0.0106145
4.0425725523E-03 0.0106969
4.0486693604E-03 0.0107852
4.0547274618E-03 0.0108756
4.0607463579E-03 0.0109681
4.0667259976E-03 0.0110642
4.0726666338E-03 0.0111657
4.0785685357E-03 0.011269
4.0844317190E-03 0.011378
4.0902556295E-03 0.0114901
4.0960406013E-03 0.0116062
4.1017869837E-03 0.0117281
4.1074939680E-03 0.0118529
4.1131619283E-03 0.0119825
4.1187908637E-03 0.0121149
4.1243804229E-03 0.0122505
4.1299311134E-03 0.0123908
4.1354422887E-03 0.0125358
4.1409145130E-03 0.0126866
4.1463478658E-03 0.0128398
4.1517424620E-03 0.0129975
4.1570990182E-03 0.0131579
4.1624179788E-03 0.0133235
4.1676995588E-03 0.0134908
4.1729445976E-03 0.0136626
4.1781539463E-03 0.0138381
4.1833284688E-03 0.0140174
4.1884690413E-03 0.0142005
4.1935765512E-03 0.0143858
4.1986516999E-03 0.0145732
4.2036954131E-03 0.0147632
4.2087086968E-03 0.0149557
4.2136925662E-03 0.0151505
4.2186480481E-03 0.0153493
4.2235761813E-03 0.015551
4.2284780152E-03 0.0157575
4.2333543197E-03 0.0159667
4.2382060582E-03 0.0161787
4.2430342347E-03 0.0163917
4.2478398657E-03 0.0166073
4.2526239821E-03 0.0168241
4.2573876278E-03 0.0170429
4.2621318600E-03 0.0172628
4.2668577499E-03 0.0174864
4.2715663830E-03 0.017713
4.2762587582E-03 0.0179426
4.2809351391E-03 0.0181728
4.2855965811E-03 0.0184036
4.2902441539E-03 0.0186357
4.2948789427E-03 0.0188697
4.2995020463E-03 0.0191067
4.3041145775E-03 0.0193456
4.3087166714E-03 0.0195854
4.3133091964E-03 0.0198265
4.3178932462E-03 0.0200682
4.3224699265E-03 0.0203112
4.3270403571E-03 0.0205552
4.3316051582E-03 0.0207995
4.3361645870E-03 0.021046
4.3407197501E-03 0.0212929
4.3452717646E-03 0.0215393
4.3498217585E-03 0.0217871
4.3543704152E-03 0.0220365
4.3589178454E-03 0.0222866
4.3634651686E-03 0.0225371
4.3680135137E-03 0.0227874
4.3725640167E-03 0.0230393
4.3771171673E-03 0.0232905
4.3816732225E-03 0.0235435
4.3862333140E-03 0.0237971
4.3907985785E-03 0.0240504
4.3953701573E-03 0.0243042
4.3999482584E-03 0.0245574
4.4045334081E-03 0.0248099
4.4091267446E-03 0.0250626
4.4137294098E-03 0.025315
4.4183425460E-03 0.0255669
4.4229661600E-03 0.0258197
4.4276009988E-03 0.0260728
4.4322482044E-03 0.026327
4.4369089183E-03 0.0265793
4.4415842774E-03 0.0268312
4.4462743367E-03 0.0270828
4.4509798474E-03 0.0273336
4.4557019481E-03 0.0275835
4.4604417735E-03 0.0278318
4.4652004509E-03 0.0280795
4.4699785030E-03 0.0283272
4.4747762962E-03 0.0285742
4.4795949619E-03 0.0288194
4.4844356218E-03 0.0290642
4.4892993888E-03 0.0293078
4.4941873659E-03 0.0295496
4.4990999277E-03 0.0297894
4.5040377166E-03 0.0300286
4.5090018384E-03 0.030269
4.5139933878E-03 0.0305073
4.5190134430E-03 0.0307444
4.5240630681E-03 0.030979
4.5291433110E-03 0.03121
4.5342546646E-03 0.0314412
4.5393978402E-03 0.0316703
4.5445738881E-03 0.031898
4.5497838419E-03 0.0321236
4.5550287130E-03 0.0323458
4.5603094947E-03 0.0325671
4.5656271608E-03 0.0327859
4.5709826637E-03 0.0330016
4.5763769311E-03 0.0332153
4.5818108698E-03 0.0334274
4.5872853643E-03 0.0336375
4.5928012714E-03 0.0338442
4.5983594246E-03 0.0340485
4.6039606153E-03 0.0342498
4.6096055734E-03 0.0344475
4.6152951177E-03 0.0346421
4.6210300394E-03 0.0348335
4.6268109903E-03 0.0350211
4.6326386166E-03 0.0352044
4.6385135546E-03 0.0353842
4.6444364089E-03 0.0355611
4.6504077529E-03 0.0357362
4.6564281285E-03 0.035908
4.6624980412E-03 0.0360741
4.6686179618E-03 0.0362361
4.6747883291E-03 0.0363961
4.6810095475E-03 0.0365501
4.6872819806E-03 0.0366979
4.6936059551E-03 0.0368447
4.6999817113E-03 0.0369876
4.7064087150E-03 0.0371266
4.7128871290E-03 0.037261
4.7194170796E-03 0.0373893
4.7259986507E-03 0.0375126
4.7326318886E-03 0.0376343
4.7393168023E-03 0.037751
4.7460529587E-03 0.0378612
4.7528396286E-03 0.0379697
4.7596766627E-03 0.0380735
4.7665638715E-03 0.0381689
4.7735010182E-03 0.038264
4.7804878422E-03 0.0383567
4.7875235586E-03 0.0384446
4.7946071719E-03 0.0385277
4.8017382731E-03 0.038607
4.8089164169E-03 0.0386819
4.8161411204E-03 0.0387525
4.8234118673E-03 0.0388191
4.8307275659E-03 0.0388809
4.8380870447E-03 0.0389393
4.8454896756E-03 0.03899
4.8529347998E-03 0.0390396
4.8604217351E-03 0.0390868
4.8679497696E-03 0.0391358
4.8755180333E-03 0.0391801
4.8831248258E-03 0.0392222
4.8907693648E-03 0.0392585
4.8984508395E-03 0.0392932
4.9061684232E-03 0.0393231
4.9139212632E-03 0.0393512
4.9217084988E-03 0.0393731
4.9295292473E-03 0.0393969
4.9373818283E-03 0.0394186
4.9452651964E-03 0.0394383
4.9531784513E-03 0.0394566
4.9611206834E-03 0.0394729
4.9690909742E-03 0.0394881
4.9770884035E-03 0.0395019
4.9851120472E-03 0.0395161
4.9931609827E-03 0.0395296
5.0000000000E-03 0.0395428
5.0080928968E-03 0.0395567
5.0162077113E-03 0.0395706
5.0243435809E-03 0.039586
5.0324996098E-03 0.0396007
5.0406749081E-03 0.0396131
5.0488685930E-03 0.0396289
5.0570797948E-03 0.0396469
5.0653076483E-03 0.0396637
5.0735512960E-03 0.0396819
5.0818098981E-03 0.0397019
5.0900826235E-03 0.0397263
5.0983686676E-03 0.0397538
5.1066672350E-03 0.0397835
5.1149775424E-03 0.0398235
5.1232988385E-03 0.0398636
5.1316303450E-03 0.0399096
5.1399711884E-03 0.0399589
5.1483204881E-03 0.0400089
5.1566775548E-03 0.0400594
5.1650417058E-03 0.0401187
5.1734123047E-03 0.0401816
5.1817887171E-03 0.040251
5.1901703276E-03 0.0403204
5.1985565251E-03 0.040391
5.2069467212E-03 0.0404675
5.2153403575E-03 0.0405458
5.2237368802E-03 0.0406263
5.2321357432E-03 0.0407122
5.2405364380E-03 0.0407994
5.2489384611E-03 0.0408929
5.2573413265E-03 0.040984
5.2657445693E-03 0.0410759
5.2741477419E-03 0.0411714
5.2825504022E-03 0.0412724
5.2909521429E-03 0.0413754
5.2993525665E-03 0.0414827
5.3077512879E-03 0.0415889
5.3161479383E-03 0.0416993
5.3245421686E-03 0.0418099
5.3329336369E-03 0.0419242
5.3413220245E-03 0.0420398
5.3497070211E-03 0.0421575
5.3580883314E-03 0.0422747
5.3664656829E-03 0.042394
5.3748387984E-03 0.0425149
5.3832074232E-03 0.0426401
5.3915713289E-03 0.0427681
5.3999302866E-03 0.0429024
5.4082840753E-03 0.043031
5.4166324912E-03 0.0431635
5.4249753428E-03 0.0432971
5.4333122964E-03 0.0434333
5.4416431142E-03 0.0435721
5.4499676320E-03 0.0437182
5.4582856879E-03 0.0438625
5.4665971377E-03 0.0440089
5.4749018463E-03 0.0441578
5.4831996761E-03 0.0443128
5.4914905178E-03 0.0444641
5.4997742587E-03 0.0446124
5.5080507922E-03 0.0447656
5.5163200309E-03 0.0449169
5.5245818766E-03 0.0450794
5.5328362581E-03 0.0452408
5.5410830979E-03 0.0453999
5.5493223296E-03 0.0455577
5.5575538827E-03 0.0457257
5.5657777138E-03 0.045892
5.5739937767E-03 0.0460595
5.5822020157E-03 0.0462253
5.5904023919E-03 0.0463942
5.5985948727E-03 0.0465625
5.6067794251E-03 0.0467213
5.6149560097E-03 0.0468876
5.6231246075E-03 0.0470606
5.6312852149E-03 0.0472332
5.6394378054E-03 0.0474023
5.6475823606E-03 0.0475733
5.6557188688E-03 0.0477407
5.6638473176E-03 0.0479075
5.6719677013E-03 0.0480749
5.6800800158E-03 0.0482444
5.6881842571E-03 0.0484106
5.6962802124E-03 0.0485782
5.7043678316E-03 0.048743
5.7124471090E-03 0.0489028
5.7205180455E-03 0.0490628
5.7285806536E-03 0.0492316
5.7366349552E-03 0.0493976
5.7446809593E-03 0.0495537
5.7527186636E-03 0.0497139
5.7607480839E-03 0.0498698
5.7687692237E-03 0.0500235
5.7767820923E-03 0.0501764
5.7847867040E-03 0.0503299
5.7927830776E-03 0.0504823
5.8007712197E-03 0.0506308
5.8087511313E-03 0.0507795
5.8167228253E-03 0.0509242
5.8246863201E-03 0.051068
5.8326416248E-03 0.0512035
5.8405887392E-03 0.0513387
5.8485276788E-03 0.051469
5.8564584477E-03 0.0515971
5.8643810596E-03 0.0517171
5.8722955064E-03 0.0518468
5.8802018176E-03 0.0519706
5.8880999851E-03 0.0520847
5.8959900002E-03 0.0521942
5.9038718576E-03 0.0523097
5.9117455754E-03 0.0524241
5.9196111532E-03 0.0525374
5.9274685961E-03 0.052645
5.9353178882E-03 0.0527465
5.9431590176E-03 0.0528442
5.9509919836E-03 0.0529451
5.9588167834E-03 0.0530454
5.9666334235E-03 0.0531416
5.9744418944E-03 0.0532273
5.9822421527E-03 0.0533209
5.9900342048E-03 0.0534084
5.9978180319E-03 0.0534961
6.0055936291E-03 0.0535799
6.0133609078E-03 0.0536632
6.0211198059E-03 0.0537486
6.0288703118E-03 0.0538195
6.0366123818E-03 0.053894
6.0443460119E-03 0.0539736
6.0520712051E-03 0.0540487
6.0597879322E-03 0.0541184
6.0674961557E-03 0.0541799
6.0751958387E-03 0.054236
6.0828869530E-03 0.0542994
6.0905694890E-03 0.0543632
6.0982434226E-03 0.0544101
6.1059086987E-03 0.0544649
6.1135652983E-03 0.054526
6.1212131839E-03 0.0545878
6.1288523120E-03 0.0546448
6.1364826406E-03 0.0546898
6.1441041108E-03 0.0547524
6.1517167104E-03 0.0548167
6.1593203805E-03 0.0548803
6.1669150798E-03 0.0549356
6.1745007550E-03 0.0549866
6.1820773485E-03 0.0550374
6.1896448201E-03 0.0550881
6.1972031171E-03 0.0551377
6.2047521786E-03 0.0551871
6.2122919615E-03 0.0552339
6.2198224099E-03 0.0552745
6.2273434476E-03 0.0553177
6.2348550163E-03 0.0553646
6.2423570738E-03 0.0554119
6.2498495547E-03 0.0554659
6.2573323915E-03 0.0555129
6.2648055157E-03 0.0555626
6.2722688645E-03 0.0556124
6.2797223733E-03 0.0556616
6.2871659683E-03 0.0557044
6.2945995740E-03 0.0557508
6.3020231293E-03 0.0557989
6.3094365670E-03 0.0558426
6.3168398135E-03 0.0558901
6.3242328003E-03 0.055931
6.3316154392E-03 0.0559786
6.3389876604E-03 0.05603
6.3463494020E-03 0.0560776
6.3537005873E-03 0.0561343
6.3610411455E-03 0.0561915
6.3683709940E-03 0.056246
6.3756900375E-03 0.0563069
6.3829982161E-03 0.0563657
6.3902954488E-03 0.0564228
6.3975816448E-03 0.0564834
6.4048567265E-03 0.0565467
6.4121206166E-03 0.056608
6.4193732319E-03 0.0566673
6.4266144885E-03 0.0567223
6.4338443068E-03 0.0567812
6.4410626056E-03 0.0568353
6.4482693007E-03 0.0568896
6.4554642975E-03 0.0569504
6.4626475170E-03 0.0570133
6.4698188771E-03 0.0570722
6.4769782888E-03 0.0571341
6.4841256720E-03 0.0571915
6.4912609472E-03 0.0572592
6.4983840314E-03 0.0573258
6.5054948359E-03 0.0573913
6.5125932212E-03 0.0574588
6.5196790846E-03 0.0575286
6.5267523287E-03 0.057604
6.5338128785E-03 0.0576827
6.5408606442E-03 0.0577637
6.5478955501E-03 0.0578413
6.5549175104E-03 0.0579234
6.5619264438E-03 0.0580047
6.5689222683E-03 0.0580855
6.5759049067E-03 0.0581731
6.5828742862E-03 0.0582568
6.5898303225E-03 0.0583457
6.5967729311E-03 0.0584339
6.6037020414E-03 0.0585241
6.6106175736E-03 0.0586146
