  0.3571317E-02  0.2215999E-02
  0.3585672E-02  0.2224482E-02
  0.3599958E-02  0.2232856E-02
  0.3614177E-02  0.2241059E-02
  0.3628331E-02  0.2249267E-02
  0.3642417E-02  0.2257301E-02
  0.3656435E-02  0.2265331E-02
  0.3670385E-02  0.2273260E-02
  0.3684267E-02  0.2281094E-02
  0.3698081E-02  0.2288871E-02
  0.3711826E-02  0.2296526E-02
  0.3725502E-02  0.2304114E-02
  0.3739109E-02  0.2311584E-02
  0.3752648E-02  0.2318996E-02
  0.3766117E-02  0.2326331E-02
  0.3779516E-02  0.2333581E-02
  0.3792846E-02  0.2340738E-02
  0.3806105E-02  0.2347738E-02
  0.3819293E-02  0.2354767E-02
  0.3832411E-02  0.2361675E-02
  0.3845459E-02  0.2368488E-02
  0.3858379E-02  0.2375159E-02
  0.3870945E-02  0.2381580E-02
  0.3883168E-02  0.2387916E-02
  0.3895062E-02  0.2394040E-02
  0.3906642E-02  0.2400014E-02
  0.3917921E-02  0.2405866E-02
  0.3928917E-02  0.2411508E-02
  0.3939642E-02  0.2417084E-02
  0.3950114E-02  0.2422431E-02
  0.3960340E-02  0.2427757E-02
  0.3970334E-02  0.2432868E-02
  0.3980114E-02  0.2437945E-02
  0.3989695E-02  0.2442854E-02
  0.3999094E-02  0.2447686E-02
  0.4000000E-02  0.2448156E-02
  0.4009216E-02  0.2445790E-02
  0.4018280E-02  0.2450451E-02
  0.4027206E-02  0.2455015E-02
  0.4036005E-02  0.2459530E-02
  0.4044692E-02  0.2463989E-02
  0.4053270E-02  0.2468386E-02
  0.4061751E-02  0.2472757E-02
  0.4070141E-02  0.2477073E-02
  0.4078453E-02  0.2481356E-02
  0.4086695E-02  0.2485608E-02
  0.4094875E-02  0.2489813E-02
  0.4103004E-02  0.2494036E-02
  0.4111089E-02  0.2498166E-02
  0.4119138E-02  0.2502366E-02
  0.4127159E-02  0.2506481E-02
  0.4135160E-02  0.2510633E-02
  0.4143149E-02  0.2514785E-02
  0.4151131E-02  0.2518878E-02
  0.4159115E-02  0.2523070E-02
  0.4167106E-02  0.2527194E-02
  0.4175112E-02  0.2531339E-02
  0.4183138E-02  0.2535539E-02
  0.4191191E-02  0.2539680E-02
  0.4199275E-02  0.2543896E-02
  0.4207388E-02  0.2548111E-02
  0.4215535E-02  0.2552273E-02
  0.4223722E-02  0.2556583E-02
  0.4231956E-02  0.2560873E-02
  0.4240242E-02  0.2565110E-02
  0.4248585E-02  0.2569511E-02
  0.4256990E-02  0.2573882E-02
  0.4265463E-02  0.2578205E-02
  0.4274009E-02  0.2582777E-02
  0.4282631E-02  0.2587331E-02
  0.4291337E-02  0.2591835E-02
  0.4300128E-02  0.2596557E-02
  0.4309010E-02  0.2601295E-02
  0.4317987E-02  0.2605978E-02
  0.4327064E-02  0.2610844E-02
  0.4336239E-02  0.2615797E-02
  0.4345465E-02  0.2620663E-02
  0.4354747E-02  0.2625568E-02
  0.4364097E-02  0.2630633E-02
  0.4373521E-02  0.2635614E-02
  0.4383027E-02  0.2640702E-02
  0.4392615E-02  0.2645761E-02
  0.4402294E-02  0.2650962E-02
  0.4412026E-02  0.2656099E-02
  0.4421811E-02  0.2661307E-02
  0.4431542E-02  0.2666416E-02
  0.4441148E-02  0.2671458E-02
  0.4450632E-02  0.2676378E-02
  0.4459997E-02  0.2681264E-02
  0.4469245E-02  0.2685989E-02
  0.4478381E-02  0.2690718E-02
  0.4487408E-02  0.2695241E-02
  0.4496330E-02  0.2699780E-02
  0.4505152E-02  0.2704166E-02
  0.4513876E-02  0.2708419E-02
  0.4522505E-02  0.2712665E-02
  0.4531045E-02  0.2716726E-02
  0.4539501E-02  0.2720731E-02
  0.4547874E-02  0.2724764E-02
  0.4556167E-02  0.2728621E-02
  0.4564382E-02  0.2732357E-02
  0.4572523E-02  0.2736173E-02
  0.4580595E-02  0.2739821E-02
  0.4588601E-02  0.2743307E-02
  0.4596545E-02  0.2746785E-02
  0.4604430E-02  0.2750247E-02
  0.4612259E-02  0.2753556E-02
  0.4620038E-02  0.2756714E-02
  0.4627765E-02  0.2759790E-02
  0.4635444E-02  0.2762915E-02
  0.4643079E-02  0.2765896E-02
  0.4650672E-02  0.2768736E-02
  0.4658226E-02  0.2771444E-02
  0.4665747E-02  0.2774227E-02
  0.4673236E-02  0.2776820E-02
  0.4680696E-02  0.2779376E-02
  0.4688131E-02  0.2781850E-02
  0.4695544E-02  0.2784210E-02
  0.4702936E-02  0.2786512E-02
  0.4710309E-02  0.2788766E-02
  0.4717665E-02  0.2790915E-02
  0.4725008E-02  0.2792966E-02
  0.4732340E-02  0.2794990E-02
  0.4739665E-02  0.2796949E-02
  0.4746986E-02  0.2798817E-02
  0.4754305E-02  0.2800601E-02
  0.4761625E-02  0.2802330E-02
  0.4768949E-02  0.2804049E-02
  0.4776281E-02  0.2805689E-02
  0.4783622E-02  0.2807257E-02
  0.4790976E-02  0.2808758E-02
  0.4798342E-02  0.2810193E-02
  0.4805723E-02  0.2811639E-02
  0.4813123E-02  0.2813029E-02
  0.4820544E-02  0.2814359E-02
  0.4827989E-02  0.2815632E-02
  0.4835461E-02  0.2816851E-02
  0.4842961E-02  0.2818022E-02
  0.4850492E-02  0.2819147E-02
  0.4858057E-02  0.2820292E-02
  0.4865659E-02  0.2821384E-02
  0.4873301E-02  0.2823862E-02
  0.4880984E-02  0.2826545E-02
  0.4888710E-02  0.2829118E-02
  0.4896479E-02  0.2831591E-02
  0.4904293E-02  0.2833970E-02
  0.4912155E-02  0.2836283E-02
  0.4920067E-02  0.2838514E-02
  0.4928031E-02  0.2840999E-02
  0.4936021E-02  0.2843682E-02
  0.4944008E-02  0.2846254E-02
  0.4951994E-02  0.2848723E-02
  0.4959980E-02  0.2851105E-02
  0.4967969E-02  0.2853402E-02
  0.4975962E-02  0.2855614E-02
  0.4983961E-02  0.2858272E-02
  0.4991966E-02  0.2860859E-02
  0.4999981E-02  0.2863359E-02
  0.5000000E-02  0.2863365E-02
  0.5008024E-02  0.2834368E-02
  0.5016060E-02  0.2836816E-02
  0.5024111E-02  0.2839196E-02
  0.5032178E-02  0.2841514E-02
  0.5040262E-02  0.2843739E-02
  0.5048366E-02  0.2845905E-02
  0.5056491E-02  0.2848012E-02
  0.5064638E-02  0.2850077E-02
  0.5072811E-02  0.2852456E-02
  0.5081011E-02  0.2854798E-02
  0.5089239E-02  0.2857034E-02
  0.5097499E-02  0.2859244E-02
  0.5105792E-02  0.2861413E-02
  0.5114120E-02  0.2863558E-02
  0.5122485E-02  0.2865689E-02
  0.5130889E-02  0.2867885E-02
  0.5139335E-02  0.2870284E-02
  0.5147825E-02  0.2872656E-02
  0.5156360E-02  0.2874985E-02
  0.5164942E-02  0.2877324E-02
  0.5173576E-02  0.2879656E-02
  0.5182262E-02  0.2881983E-02
  0.5191003E-02  0.2884305E-02
  0.5199802E-02  0.2886616E-02
  0.5208660E-02  0.2889240E-02
  0.5217579E-02  0.2891944E-02
  0.5226563E-02  0.2894634E-02
  0.5235614E-02  0.2897307E-02
  0.5244734E-02  0.2900005E-02
  0.5253925E-02  0.2902719E-02
  0.5263192E-02  0.2905529E-02
  0.5272535E-02  0.2908473E-02
  0.5281956E-02  0.2911432E-02
  0.5291459E-02  0.2914393E-02
  0.5301045E-02  0.2917380E-02
  0.5310717E-02  0.2920429E-02
  0.5320478E-02  0.2923477E-02
  0.5330330E-02  0.2926506E-02
  0.5340274E-02  0.2929538E-02
  0.5350314E-02  0.2932939E-02
  0.5360451E-02  0.2936534E-02
  0.5370689E-02  0.2940116E-02
  0.5381027E-02  0.2943660E-02
  0.5391470E-02  0.2947411E-02
  0.5402018E-02  0.2951487E-02
  0.5412673E-02  0.2955524E-02
  0.5423435E-02  0.2959523E-02
  0.5434306E-02  0.2963589E-02
  0.5445156E-02  0.2968104E-02
  0.5455983E-02  0.2972559E-02
  0.5466783E-02  0.2976910E-02
  0.5477555E-02  0.2981168E-02
  0.5488293E-02  0.2985736E-02
  0.5499000E-02  0.2990383E-02
  0.5509672E-02  0.2994953E-02
  0.5520310E-02  0.2999386E-02
  0.5530911E-02  0.3003809E-02
  0.5541473E-02  0.3009044E-02
  0.5551999E-02  0.3014155E-02
  0.5562484E-02  0.3019110E-02
  0.5572933E-02  0.3024144E-02
  0.5583341E-02  0.3029331E-02
  0.5593709E-02  0.3034395E-02
  0.5604036E-02  0.3039653E-02
  0.5614321E-02  0.3044869E-02
  0.5624568E-02  0.3049937E-02
  0.5634776E-02  0.3055291E-02
  0.5644947E-02  0.3060505E-02
  0.5655081E-02  0.3065615E-02
  0.5665178E-02  0.3070981E-02
  0.5675239E-02  0.3076113E-02
  0.5685266E-02  0.3081116E-02
  0.5695260E-02  0.3086334E-02
  0.5705222E-02  0.3091413E-02
  0.5715154E-02  0.3096361E-02
  0.5725057E-02  0.3101368E-02
  0.5734932E-02  0.3106390E-02
  0.5744782E-02  0.3111243E-02
  0.5754606E-02  0.3116118E-02
  0.5764408E-02  0.3121797E-02
  0.5774186E-02  0.3127304E-02
  0.5783945E-02  0.3132635E-02
  0.5793685E-02  0.3138679E-02
  0.5803408E-02  0.3144687E-02
  0.5813116E-02  0.3150490E-02
  0.5822811E-02  0.3156294E-02
  0.5832495E-02  0.3162653E-02
  0.5842167E-02  0.3168833E-02
  0.5851829E-02  0.3174826E-02
  0.5861484E-02  0.3180751E-02
  0.5871132E-02  0.3187209E-02
  0.5880776E-02  0.3193458E-02
  0.5890420E-02  0.3199512E-02
  0.5900062E-02  0.3205364E-02
  0.5909706E-02  0.3211922E-02
  0.5919353E-02  0.3218156E-02
  0.5929005E-02  0.3224350E-02
  0.5938665E-02  0.3230351E-02
  0.5948334E-02  0.3236166E-02
  0.5958013E-02  0.3242710E-02
  0.5967705E-02  0.3248785E-02
  0.5977412E-02  0.3254835E-02
  0.5987135E-02  0.3260702E-02
  0.5996875E-02  0.3266732E-02
  0.6000000E-02  0.3268650E-02
  0.6009762E-02  0.3338486E-02
  0.6019546E-02  0.3344296E-02
  0.6029354E-02  0.3349918E-02
  0.6039190E-02  0.3355690E-02
  0.6049054E-02  0.3361598E-02
  0.6058944E-02  0.3367205E-02
  0.6068863E-02  0.3372632E-02
  0.6078815E-02  0.3378085E-02
  0.6088802E-02  0.3383716E-02
  0.6098824E-02  0.3389191E-02
  0.6108881E-02  0.3394641E-02
  0.6118977E-02  0.3400281E-02
  0.6129111E-02  0.3405764E-02
  0.6139286E-02  0.3411087E-02
  0.6149502E-02  0.3417111E-02
  0.6159760E-02  0.3423089E-02
  0.6170062E-02  0.3428892E-02
  0.6180409E-02  0.3434673E-02
  0.6190803E-02  0.3441062E-02
  0.6201243E-02  0.3447299E-02
  0.6211727E-02  0.3453352E-02
  0.6222261E-02  0.3459244E-02
  0.6232842E-02  0.3465899E-02
  0.6243472E-02  0.3472404E-02
  0.6254151E-02  0.3478743E-02
  0.6264880E-02  0.3485185E-02
  0.6275657E-02  0.3491653E-02
  0.6286483E-02  0.3498031E-02
  0.6297356E-02  0.3504601E-02
  0.6308276E-02  0.3511025E-02
  0.6319243E-02  0.3517441E-02
  0.6330256E-02  0.3523930E-02
  0.6341313E-02  0.3530264E-02
  0.6352416E-02  0.3536842E-02
  0.6363560E-02  0.3543369E-02
  0.6374746E-02  0.3549759E-02
  0.6385972E-02  0.3556429E-02
  0.6397238E-02  0.3563007E-02
  0.6408538E-02  0.3569447E-02
  0.6419873E-02  0.3576100E-02
  0.6431239E-02  0.3582689E-02
  0.6442627E-02  0.3589136E-02
  0.6453991E-02  0.3595859E-02
  0.6465335E-02  0.3602844E-02
  0.6476659E-02  0.3609666E-02
  0.6487965E-02  0.3616335E-02
  0.6499256E-02  0.3623634E-02
  0.6510532E-02  0.3630776E-02
  0.6521796E-02  0.3637759E-02
  0.6533050E-02  0.3644719E-02
  0.6544294E-02  0.3652214E-02
  0.6555532E-02  0.3659548E-02
  0.6566763E-02  0.3666741E-02
  0.6577989E-02  0.3673835E-02
  0.6589212E-02  0.3681498E-02
  0.6600432E-02  0.3688995E-02
  0.6611653E-02  0.3696342E-02
  0.6622874E-02  0.3704240E-02
  0.6634098E-02  0.3712115E-02
  0.6645327E-02  0.3720384E-02
  0.6656557E-02  0.3728722E-02
  0.6667766E-02  0.3737223E-02
  0.6678930E-02  0.3745954E-02
  0.6690044E-02  0.3754536E-02
  0.6701108E-02  0.3763600E-02
  0.6712116E-02  0.3772442E-02
  0.6723067E-02  0.3781631E-02
  0.6733960E-02  0.3790859E-02
  0.6744794E-02  0.3799999E-02
  0.6755566E-02  0.3809567E-02
  0.6766275E-02  0.3818872E-02
  0.6776919E-02  0.3828372E-02
  0.6787496E-02  0.3837983E-02
  0.6798008E-02  0.3847318E-02
  0.6808451E-02  0.3856973E-02
  0.6818828E-02  0.3866552E-02
  0.6829137E-02  0.3875901E-02
  0.6839378E-02  0.3886388E-02
  0.6849550E-02  0.3896575E-02
  0.6859653E-02  0.3907033E-02
  0.6869689E-02  0.3917949E-02
  0.6879657E-02  0.3928536E-02
  0.6889560E-02  0.3939696E-02
  0.6899396E-02  0.3950993E-02
  0.6909169E-02  0.3961959E-02
  0.6918881E-02  0.3973445E-02
  0.6928530E-02  0.3984965E-02
  0.6938116E-02  0.3996129E-02
  0.6947641E-02  0.4007766E-02
  0.6957106E-02  0.4019576E-02
  0.6966513E-02  0.4031010E-02
  0.6975862E-02  0.4042551E-02
  0.6985156E-02  0.4054534E-02
  0.6994396E-02  0.4066139E-02
  0.7000000E-02  0.4073028E-02
  0.7009157E-02  0.4148937E-02
  0.7018263E-02  0.4161093E-02
  0.7027321E-02  0.4172848E-02
  0.7036334E-02  0.4184228E-02
  0.7045300E-02  0.4196065E-02
  0.7054220E-02  0.4207348E-02
  0.7063098E-02  0.4218873E-02
  0.7071935E-02  0.4230091E-02
  0.7080733E-02  0.4241426E-02
  0.7089495E-02  0.4252850E-02
  0.7098218E-02  0.4263882E-02
  0.7106909E-02  0.4275350E-02
  0.7115567E-02  0.4286515E-02
  0.7124193E-02  0.4297365E-02
  0.7132791E-02  0.4308745E-02
  0.7141361E-02  0.4319736E-02
  0.7149905E-02  0.4330349E-02
  0.7158423E-02  0.4341440E-02
  0.7166919E-02  0.4352219E-02
  0.7175395E-02  0.4362629E-02
  0.7183848E-02  0.4373137E-02
  0.7192283E-02  0.4383824E-02
  0.7200702E-02  0.4394154E-02
  0.7209106E-02  0.4404130E-02
  0.7217496E-02  0.4414281E-02
  0.7225873E-02  0.4424490E-02
  0.7234239E-02  0.4434344E-02
  0.7242594E-02  0.4443860E-02
  0.7250940E-02  0.4453181E-02
  0.7259279E-02  0.4463225E-02
  0.7267611E-02  0.4472811E-02
  0.7275935E-02  0.4482124E-02
  0.7284256E-02  0.4491296E-02
  0.7292573E-02  0.4500510E-02
  0.7300888E-02  0.4509414E-02
  0.7309202E-02  0.4518288E-02
  0.7317517E-02  0.4527100E-02
  0.7325832E-02  0.4535613E-02
  0.7334149E-02  0.4544123E-02
  0.7342469E-02  0.4552655E-02
  0.7350794E-02  0.4560899E-02
  0.7359122E-02  0.4568954E-02
  0.7367456E-02  0.4577183E-02
  0.7375797E-02  0.4585144E-02
  0.7384143E-02  0.4592835E-02
  0.7392496E-02  0.4600563E-02
  0.7400858E-02  0.4608305E-02
  0.7409227E-02  0.4615798E-02
  0.7417602E-02  0.4623044E-02
  0.7425987E-02  0.4630284E-02
  0.7434381E-02  0.4637506E-02
  0.7442782E-02  0.4644486E-02
  0.7451192E-02  0.4651241E-02
  0.7459611E-02  0.4657781E-02
  0.7468039E-02  0.4664814E-02
  0.7476474E-02  0.4671679E-02
  0.7484919E-02  0.4678339E-02
  0.7493374E-02  0.4684785E-02
  0.7501836E-02  0.4691019E-02
  0.7510305E-02  0.4697841E-02
  0.7518782E-02  0.4704184E-02
  0.7527264E-02  0.4710513E-02
  0.7535751E-02  0.4716646E-02
  0.7544243E-02  0.4722594E-02
  0.7552740E-02  0.4728908E-02
  0.7561238E-02  0.4734827E-02
  0.7569740E-02  0.4740700E-02
  0.7578242E-02  0.4746567E-02
  0.7586744E-02  0.4752226E-02
  0.7595242E-02  0.4757703E-02
