   2.2200200e+01   2.4828210e+00
   2.2516243e+01   2.4464779e+00
   2.2836422e+01   2.4101781e+00
   2.3162201e+01   2.3737943e+00
   2.3492902e+01   2.3374106e+00
   2.3828477e+01   2.3009513e+00
   2.4168970e+01   2.2645131e+00
   2.4515107e+01   2.2280055e+00
   2.4867880e+01   2.1914870e+00
   2.5226834e+01   2.1549346e+00
   2.5592155e+01   2.1183631e+00
   2.5965078e+01   2.0817771e+00
   2.6344940e+01   2.0452158e+00
   2.6732364e+01   2.0086773e+00
   2.7126644e+01   1.9720728e+00
   2.7527746e+01   1.9354701e+00
   2.7936210e+01   1.8988209e+00
   2.8352812e+01   1.8621964e+00
   2.8777131e+01   1.8255953e+00
   2.9208966e+01   1.7889542e+00
   2.9650426e+01   1.7522664e+00
   3.0101711e+01   1.7155107e+00
   3.0563750e+01   1.6786874e+00
   3.1035526e+01   1.6418815e+00
   3.1520035e+01   1.6050190e+00
   3.2016592e+01   1.5682039e+00
   3.2525868e+01   1.5313965e+00
   3.3047884e+01   1.4946451e+00
   3.3582667e+01   1.4578856e+00
   3.4132019e+01   1.4210191e+00
   3.4696619e+01   1.3841661e+00
   3.5277197e+01   1.3471705e+00
   3.5874555e+01   1.3101301e+00
   3.6488176e+01   1.2730864e+00
   3.7119666e+01   1.2359115e+00
   3.7770809e+01   1.1987245e+00
   3.8445086e+01   1.1614272e+00
   3.9142574e+01   1.1240435e+00
   3.9866219e+01   1.0867627e+00
   4.0619678e+01   1.0494986e+00
   4.1403489e+01   1.0122003e+00
   4.2219724e+01   9.7482561e-01
   4.3070515e+01   9.3734195e-01
   4.3962216e+01   8.9973124e-01
   4.4893010e+01   8.6219770e-01
   4.5869205e+01   8.2453890e-01
   4.6902078e+01   7.8651842e-01
   4.8002897e+01   7.4837613e-01
   4.9171698e+01   7.1004775e-01
   5.0421580e+01   6.7171687e-01
   5.1755133e+01   6.3345663e-01
   5.3198459e+01   5.9520925e-01
   5.4768510e+01   5.5708842e-01
   5.6495565e+01   5.1898103e-01
   5.8395326e+01   4.8095958e-01
   6.0485063e+01   4.4275792e-01
   6.2783774e+01   4.0472533e-01
   6.5312356e+01   3.6696081e-01
   6.8093796e+01   3.2973807e-01
   7.1153380e+01   2.9387114e-01
   7.4518922e+01   2.5789860e-01
   7.8221019e+01   2.2421804e-01
   8.2293325e+01   1.9213917e-01
   8.6772862e+01   1.6221597e-01
   9.1700353e+01   1.3563496e-01
   9.7120593e+01   1.1044474e-01
   1.0308286e+02   8.7318625e-02
   1.0964135e+02   6.6318455e-02
