   2.3821509e+03   3.0092235e-02
   2.4058452e+03   3.0092981e-02
   2.4295395e+03   3.0093724e-02
   2.4532339e+03   3.0094563e-02
   2.4769280e+03   3.0095215e-02
   2.5006186e+03   3.0096054e-02
   2.5243093e+03   3.0096892e-02
   2.5479999e+03   3.0097543e-02
   2.5716905e+03   3.0098381e-02
   2.5953811e+03   3.0099032e-02
   2.6190718e+03   3.0099871e-02
   2.6427624e+03   3.0100710e-02
   2.6664530e+03   3.0101362e-02
   2.6901436e+03   3.0102201e-02
   2.7138342e+03   3.0102852e-02
   2.7375249e+03   3.0103690e-02
   2.7612155e+03   3.0104529e-02
   2.7849061e+03   3.0105181e-02
   2.8085967e+03   3.0106018e-02
   2.8322874e+03   3.0106670e-02
   2.8559780e+03   3.0107509e-02
   2.8796686e+03   3.0108448e-02
   2.9033592e+03   3.0109192e-02
   2.9270498e+03   3.0109937e-02
   2.9507405e+03   3.0110682e-02
   2.9744311e+03   3.0111521e-02
   2.9981217e+03   3.0112359e-02
   3.0218123e+03   3.0113196e-02
   3.0455030e+03   3.0114034e-02
   3.0691936e+03   3.0114779e-02
   3.0928842e+03   3.0115618e-02
   3.1165748e+03   3.0116456e-02
   3.1402655e+03   3.0117109e-02
   3.1639561e+03   3.0117946e-02
   3.1876467e+03   3.0118691e-02
   3.2113373e+03   3.0119531e-02
   3.2350280e+03   3.0120274e-02
   3.2587186e+03   3.0121020e-02
   3.2824092e+03   3.0121857e-02
   3.3060998e+03   3.0122602e-02
   3.3297904e+03   3.0123348e-02
   3.3534811e+03   3.0124187e-02
   3.3771717e+03   3.0125024e-02
   3.4008623e+03   3.0125676e-02
   3.4245529e+03   3.0126421e-02
   3.4482435e+03   3.0127259e-02
   3.4719342e+03   3.0128098e-02
   3.4956248e+03   3.0128935e-02
   3.5193154e+03   3.0129496e-02
   3.5430060e+03   3.0130332e-02
   3.5666967e+03   3.0131171e-02
   3.5903873e+03   3.0132009e-02
   3.6140779e+03   3.0132754e-02
   3.6377685e+03   3.0133406e-02
   3.6614592e+03   3.0134245e-02
   3.6851498e+03   3.0134988e-02
   3.7088404e+03   3.0135827e-02
   3.7325310e+03   3.0136292e-02
   3.7562216e+03   3.0136946e-02
   3.7799123e+03   3.0137691e-02
   3.8036029e+03   3.0138530e-02
   3.8272935e+03   3.0138530e-02
   3.8509841e+03   3.0138530e-02
   3.8746748e+03   3.0138530e-02
   3.8983654e+03   3.0138530e-02
   3.9220560e+03   3.0138530e-02
   3.9457466e+03   3.0138530e-02
   3.9694372e+03   3.0138530e-02
   3.9931279e+03   3.0138530e-02
   4.0168185e+03   3.0138530e-02
   4.0405091e+03   3.0138530e-02
   4.0641997e+03   3.0138530e-02
   4.0878904e+03   3.0138530e-02
   4.1115810e+03   3.0138530e-02
   4.1352716e+03   3.0138530e-02
   4.1589622e+03   3.0138530e-02
   4.1826529e+03   3.0138530e-02
   4.2063435e+03   3.0138530e-02
   4.2300341e+03   3.0138530e-02
   4.2537247e+03   3.0138530e-02
   4.2774153e+03   3.0138530e-02
   4.3011060e+03   3.0138530e-02
   4.3247966e+03   3.0138530e-02
   4.3484872e+03   3.0138530e-02
   4.3721778e+03   3.0138530e-02
   4.3958685e+03   3.0138530e-02
   4.4195591e+03   3.0138530e-02
