3.8222010669E+01 4.1900189469E-01
3.8385245369E+01 4.2147814742E-01
3.8548480068E+01 4.2396565552E-01
3.8711714768E+01 4.2646330783E-01
3.8874949467E+01 4.2897587416E-01
3.9038184167E+01 4.3149724242E-01
3.9201418867E+01 4.3402781366E-01
3.9364653566E+01 4.3657102436E-01
3.9527888266E+01 4.3912565338E-01
3.9691122965E+01 4.4168385278E-01
3.9854357665E+01 4.4424127814E-01
4.0017592365E+01 4.4680873844E-01
4.0180827064E+01 4.4939026643E-01
4.0344061764E+01 4.5197461224E-01
4.0507296464E+01 4.5457229040E-01
4.0670531163E+01 4.5717725611E-01
4.0833765863E+01 4.5979268786E-01
4.0997000562E+01 4.6241825951E-01
4.1160235262E+01 4.6505685086E-01
4.1323469962E+01 4.6770025865E-01
4.1486704661E+01 4.7035803033E-01
4.1649939361E+01 4.7302297992E-01
4.1813174060E+01 4.7569606721E-01
4.1976408760E+01 4.7838313728E-01
4.2139643460E+01 4.8107893621E-01
4.2302878159E+01 4.8378463739E-01
4.2466112859E+01 4.8650516082E-01
4.2629347559E+01 4.8923376226E-01
4.2792582258E+01 4.9196927521E-01
4.2955816958E+01 4.9472164457E-01
4.3119051657E+01 4.9748149574E-01
4.3282286357E+01 5.0023842200E-01
4.3445521057E+01 5.0300820388E-01
4.3608755756E+01 5.0578623654E-01
4.3771990456E+01 5.0856723697E-01
4.3935225155E+01 5.1136513675E-01
4.4098459855E+01 5.1416977908E-01
4.4261694555E+01 5.1698167185E-01
4.4424929254E+01 5.1980697053E-01
4.4588163954E+01 5.2264310781E-01
4.4751398654E+01 5.2548239209E-01
4.4914633353E+01 5.2833133685E-01
4.5077868053E+01 5.3119492141E-01
4.5241102752E+01 5.3406316421E-01
4.5404337452E+01 5.3694640322E-01
4.5567572152E+01 5.3983433928E-01
4.5730806851E+01 5.4273147674E-01
4.5894041551E+01 5.4563376844E-01
4.6057276250E+01 5.4854760747E-01
4.6220510950E+01 5.5146025591E-01
4.6383745650E+01 5.5438942393E-01
4.6546980349E+01 5.5732485820E-01
4.6710215049E+01 5.6026388332E-01
4.6873449749E+01 5.6320439150E-01
4.7036684448E+01 5.6615977055E-01
4.7199919148E+01 5.6911414245E-01
4.7363153847E+01 5.7207857611E-01
4.7526388547E+01 5.7504699820E-01
4.7689623247E+01 5.7801835327E-01
4.7852857946E+01 5.8098544419E-01
4.8016092646E+01 5.8395723051E-01
4.8179327346E+01 5.8693595329E-01
4.8342562045E+01 5.8991117416E-01
4.8505796745E+01 5.9288215086E-01
4.8669031444E+01 5.9585706576E-01
4.8832266144E+01 5.9882773895E-01
4.8995500844E+01 6.0178992325E-01
4.9158735543E+01 6.0474017541E-01
4.9321970243E+01 6.0768760345E-01
4.9485204942E+01 6.1061810983E-01
4.9648439642E+01 6.1352941730E-01
4.9811674342E+01 6.1642135437E-01
4.9974909041E+01 6.1927278107E-01
5.0000000000E+01 6.1970763201E-01
5.0163234700E+01 6.2253223595E-01
5.0326469399E+01 6.2528769171E-01
5.0489704099E+01 6.2798913149E-01
5.0652938798E+01 6.3062330721E-01
5.0816173498E+01 6.3316259985E-01
5.0979408198E+01 6.3561423353E-01
5.1142642897E+01 6.3794924613E-01
5.1305877597E+01 6.4016128840E-01
5.1469112297E+01 6.4223517732E-01
5.1632346996E+01 6.4415224164E-01
5.1795581696E+01 6.4594761695E-01
5.1958816395E+01 6.4760090730E-01
5.2122051095E+01 6.4915157859E-01
5.2285285795E+01 6.5056938756E-01
5.2448520494E+01 6.5184079026E-01
5.2611755194E+01 6.5295422480E-01
5.2774989893E+01 6.5396439687E-01
5.2938224593E+01 6.5488670985E-01
5.3101459293E+01 6.5574155977E-01
5.3264693992E+01 6.5652778487E-01
5.3427928692E+01 6.5725270702E-01
5.3591163392E+01 6.5792150441E-01
5.3754398091E+01 6.5854261432E-01
5.3917632791E+01 6.5911065186E-01
5.4080867490E+01 6.5962797774E-01
5.4244102190E+01 6.6010142751E-01
5.4407336890E+01 6.6053249087E-01
5.4570571589E+01 6.6092485182E-01
5.4733806289E+01 6.6127782799E-01
5.4897040988E+01 6.6159254996E-01
5.5060275688E+01 6.6186941873E-01
5.5223510388E+01 6.6211348201E-01
5.5386745087E+01 6.6233152667E-01
5.5549979787E+01 6.6252510599E-01
5.5713214487E+01 6.6269941894E-01
5.5876449186E+01 6.6285370783E-01
5.6039683886E+01 6.6299369847E-01
5.6202918585E+01 6.6311860570E-01
5.6366153285E+01 6.6322899994E-01
5.6529387985E+01 6.6333058145E-01
5.6692622684E+01 6.6342078743E-01
5.6855857384E+01 6.6350297172E-01
5.7019092083E+01 6.6358316404E-01
5.7182326783E+01 6.6365412363E-01
5.7345561483E+01 6.6372506310E-01
5.7508796182E+01 6.6379163012E-01
5.7672030882E+01 6.6385282948E-01
5.7835265582E+01 6.6391362896E-01
5.7998500281E+01 6.6397297159E-01
5.8161734981E+01 6.6402998275E-01
5.8324969680E+01 6.6408673575E-01
5.8488204380E+01 6.6414206677E-01
5.8651439080E+01 6.6419450863E-01
5.8814673779E+01 6.6424806363E-01
5.8977908479E+01 6.6429942714E-01
5.9141143179E+01 6.6434921564E-01
5.9304377878E+01 6.6439727779E-01
5.9467612578E+01 6.6444450156E-01
5.9630847277E+01 6.6449139015E-01
5.9794081977E+01 6.6453874757E-01
5.9957316677E+01 6.6458403333E-01
6.0120551376E+01 6.6462817994E-01
6.0283786076E+01 6.6467173511E-01
6.0447020775E+01 6.6471441502E-01
6.0610255475E+01 6.6475637264E-01
6.0773490175E+01 6.6479669171E-01
6.0936724874E+01 6.6483573292E-01
6.1099959574E+01 6.6487569143E-01
6.1263194274E+01 6.6491555396E-01
6.1426428973E+01 6.6495504255E-01
6.1589663673E+01 6.6499209836E-01
6.1752898372E+01 6.6502920674E-01
6.1916133072E+01 6.6506715288E-01
6.2079367772E+01 6.6510443885E-01
6.2242602471E+01 6.6514054325E-01
6.2405837171E+01 6.6517405413E-01
6.2569071870E+01 6.6520675986E-01
6.2732306570E+01 6.6524079132E-01
6.2895541270E+01 6.6527439295E-01
6.3058775969E+01 6.6530868489E-01
6.3222010669E+01 6.6534179796E-01
6.3385245369E+01 6.6537402960E-01
6.3548480068E+01 6.6540588933E-01
6.3711714768E+01 6.6543834759E-01
6.3874949467E+01 6.6546966638E-01
6.4038184167E+01 6.6549992551E-01
6.4201418867E+01 6.6552924505E-01
6.4364653566E+01 6.6555844994E-01
6.4527888266E+01 6.6558589432E-01
6.4691122965E+01 6.6561552486E-01
6.4854357665E+01 6.6564308712E-01
6.5017592365E+01 6.6567135138E-01
