    27         5.438621542882542E-05         3.848419362653226E+02         3.833182748735069E+02         4.400068178910082E+02
    28         5.640707212919910E-05         3.847503977015324E+02         3.832303100540687E+02         4.398086446603625E+02
    29         5.842875656919896E-05         3.846565305433824E+02         3.831395794725955E+02         4.396209400540397E+02
    30         6.045087856009954E-05         3.845991400630676E+02         3.830824870371871E+02         4.395577431208901E+02
    31         6.247380919309833E-05         3.845257415057714E+02         3.830110023446297E+02         4.394112600606906E+02
    32         6.449702390563648E-05         3.845169305209251E+02         3.830037668058245E+02         4.393516997480471E+02
    33         6.652110297248263E-05         3.843803147261208E+02         3.828707648785920E+02         4.390961733536556E+02
    34         6.854607289841994E-05         3.842758350505873E+02         3.827692039684252E+02         4.388868946927107E+02
    35         7.057142792899920E-05         3.842073867443746E+02         3.827046213700761E+02         4.386928520923948E+02
    36         7.259777780577615E-05         3.840615819985302E+02         3.825606910130066E+02         4.384833732607843E+02
    37         7.462450233862132E-05         3.840231736992869E+02         3.825227208647260E+02         4.384149987696625E+02
    38         7.665199626257406E-05         3.838944957941173E+02         3.823977495263487E+02         4.381526471217704E+02
    39         7.868006414933928E-05         3.837517571692428E+02         3.822579089915797E+02         4.379054438788891E+02
    40         8.070886565848686E-05         3.836380170916097E+02         3.821470411703086E+02         4.376867828521084E+02
    41         8.273834608622461E-05         3.835238588179614E+02         3.820345993449095E+02         4.375109849169322E+02
    42         8.476834883902833E-05         3.834500698704792E+02         3.819633631355330E+02         4.373282678330979E+02
    43         8.679913168870696E-05         3.833132102006915E+02         3.818321499271052E+02         4.369942427030264E+02
    44         8.883060528434507E-05         3.832249494430025E+02         3.817462288000026E+02         4.368339011055440E+02
    45         9.086290449184772E-05         3.831081622776779E+02         3.816318933138107E+02         4.366534521956668E+02
    46         9.289605452955817E-05         3.829758452282239E+02         3.815017816640012E+02         4.364592571130858E+02
    47         9.492993231423609E-05         3.828428024163505E+02         3.813710285831651E+02         4.362701424634002E+02
    48         9.696464054348813E-05         3.827045331304048E+02         3.812355402177796E+02         4.360458915006363E+02
    49         9.900007754137846E-05         3.825883190739348E+02         3.811205265365739E+02         4.358923793023533E+02
    50         1.010361237121152E-04         3.824812423806664E+02         3.810152592176735E+02         4.357252521287526E+02
    51         1.030732017440242E-04         3.823386777645392E+02         3.808751244540455E+02         4.354868859485647E+02
    52         1.051111941941051E-04         3.821987899304060E+02         3.807382105887465E+02         4.352451775747523E+02
    53         1.071504997122640E-04         3.820099476556950E+02         3.805536382598917E+02         4.349163718646568E+02
    54         1.091907352845789E-04         3.818618754184170E+02         3.804084364307245E+02         4.346663866808646E+02
    55         1.112317704216152E-04         3.817132637079465E+02         3.802623718535757E+02         4.344402928939805E+02
    56         1.132738240095294E-04         3.815683925817809E+02         3.801189006101240E+02         4.342543118173274E+02
    57         1.153166878776359E-04         3.814108954132681E+02         3.799647493770347E+02         4.339744257966938E+02
    58         1.173603502633639E-04         3.812692844929610E+02         3.798256161356667E+02         4.337428268416577E+02
    59         1.194052074475896E-04         3.811109253459607E+02         3.796700509187548E+02         4.334837160053441E+02
    60         1.214512114087078E-04         3.809428484574794E+02         3.795043168851632E+02         4.332329609220802E+02
    61         1.234984866205563E-04         3.807916040546480E+02         3.793546992677083E+02         4.330297821631510E+02
    62         1.255470968603763E-04         3.805761599491876E+02         3.791428486979145E+02         4.326964145542582E+02
    63         1.275969754344811E-04         3.804004678931992E+02         3.789689663967677E+02         4.324629326917859E+02
    64         1.296482153026008E-04         3.802311327259835E+02         3.788006236747410E+02         4.322666580429483E+02
    65         1.317007474152682E-04         3.800679379280085E+02         3.786402573041394E+02         4.320209657768337E+02
    66         1.337542839510442E-04         3.799107878163091E+02         3.784868017872213E+02         4.317528656608923E+02
    67         1.358091908671059E-04         3.797266507212108E+02         3.783039617344726E+02         4.315208917039661E+02
    68         1.378654278892008E-04         3.795636798384619E+02         3.781416857996673E+02         4.313315767643654E+02
    69         1.399228812638343E-04         3.793732652864590E+02         3.779529600965363E+02         4.310926289629762E+02
    70         1.419817946614375E-04         3.791494001796949E+02         3.777319587596416E+02         4.307538739813863E+02
    71         1.440420165812822E-04         3.789581929924455E+02         3.775444216741593E+02         4.304338883546903E+02
    72         1.461034358364423E-04         3.787048465402470E+02         3.772944967430934E+02         4.300617239198014E+02
    73         1.481660948652256E-04         3.784483307625080E+02         3.770439211598402E+02         4.296013859655910E+02
    74         1.502302233322950E-04         3.781848199168516E+02         3.767827971380445E+02         4.292512672298084E+02
    75         1.522957751962406E-04         3.779509943651128E+02         3.765516078871021E+02         4.289306275182590E+02
    76         1.543628910560807E-04         3.776710513009377E+02         3.762768789074715E+02         4.284688067796801E+02
    77         1.564313331243694E-04         3.773867635991744E+02         3.759968479704354E+02         4.280370184682533E+02
    78         1.585011869338019E-04         3.771751346830765E+02         3.757885846646914E+02         4.277059111788234E+02
    79         1.605726195920900E-04         3.769149127278683E+02         3.755302302725268E+02         4.273881386773626E+02
    80         1.626458035831711E-04         3.766427712669638E+02         3.752618609390248E+02         4.269967708317936E+02
    81         1.647204629582446E-04         3.764229087126857E+02         3.750436683254367E+02         4.267261513628452E+02
    82         1.667968375987496E-04         3.761334847618131E+02         3.747581665203085E+02         4.263061696217978E+02
    83         1.688748732076545E-04         3.758671045014337E+02         3.744957619935753E+02         4.258980240212651E+02
    84         1.709543275365202E-04         3.755841019292265E+02         3.742179730278941E+02         4.254235694913194E+02
    85         1.730353327489603E-04         3.752920784456391E+02         3.739311482967209E+02         4.249362021805422E+02
    86         1.751178456784981E-04         3.750321686694052E+02         3.736754944444313E+02         4.245276803617650E+02
    87         1.772021441489977E-04         3.747539958638080E+02         3.734005827736664E+02         4.241434565055054E+02
    88         1.792883131777964E-04         3.744644674359440E+02         3.731151350946342E+02         4.237151324344961E+02
    89         1.813760544156584E-04         3.741869844297573E+02         3.728410903944968E+02         4.233183526284255E+02
    90         1.834656291736458E-04         3.738802788117505E+02         3.725373885800295E+02         4.229120668352681E+02
    91         1.855568524767225E-04         3.735898582204329E+02         3.722516335182769E+02         4.224553050572173E+02
    92         1.876499083233635E-04         3.732822541814909E+02         3.719482495862466E+02         4.220033945193669E+02
    93         1.897447461618055E-04         3.729572964243467E+02         3.716274783239646E+02         4.215210282006227E+02
    94         1.918414223503262E-04         3.726504293301365E+02         3.713235708685679E+02         4.211016169341113E+02
    95         1.939398199010849E-04         3.723275941649924E+02         3.710056633806169E+02         4.205928765831162E+02
    96         1.960402333704731E-04         3.720210196761092E+02         3.707027845812322E+02         4.201608062068740E+02
    97         1.981424110660679E-04         3.717295218898070E+02         3.704145677098962E+02         4.197526645483196E+02
    98         2.002463196018709E-04         3.714332826419119E+02         3.701225189305606E+02         4.193236043128016E+02
    99         2.023523414257734E-04         3.711014710256886E+02         3.697932365918513E+02         4.188929854272212E+02
   100         2.044602957405491E-04         3.707791289935366E+02         3.694744754533668E+02         4.184532925761756E+02
   101         2.065704057485159E-04         3.704743551296066E+02         3.691733556638918E+02         4.180252731678983E+02
   102         2.086826940847278E-04         3.701538355120593E+02         3.688550537372621E+02         4.176151231487887E+02
   103         2.107969804501252E-04         3.698605060318137E+02         3.685634986173164E+02         4.172677085357082E+02
   104         2.129131582387102E-04         3.695357129145340E+02         3.682439473842558E+02         4.167529499531453E+02
   105         2.150315404751903E-04         3.692259706036875E+02         3.679371389156354E+02         4.163435103031166E+02
   106         2.171520362080230E-04         3.688752953621440E+02         3.675914017892460E+02         4.158186256197461E+02
   107         2.192747627319920E-04         3.685047323430821E+02         3.672263208166599E+02         4.152538439025306E+02
   108         2.213996181563022E-04         3.681874860171743E+02         3.669114388465080E+02         4.148548016619432E+02
   109         2.235266614763106E-04         3.678545571930489E+02         3.665820159562373E+02         4.144007156614200E+02
   110         2.256562611968105E-04         3.674706346215494E+02         3.662013231468770E+02         4.139115503942652E+02
   111         2.277882019140318E-04         3.671372467314267E+02         3.658711911259318E+02         4.134595999453235E+02
   112         2.299219256710970E-04         3.668558354183558E+02         3.655929927179442E+02         4.130826183378634E+02
   113         2.320576503850031E-04         3.665204253259325E+02         3.652622105593304E+02         4.125955998488556E+02
   114         2.341957039471143E-04         3.661475722269035E+02         3.648923626474925E+02         4.121087480829834E+02
   115         2.363360483447976E-04         3.658411017132931E+02         3.645876775047830E+02         4.117401251073170E+02
   116         2.384787877870610E-04         3.654753025611790E+02         3.642260244638792E+02         4.112401430132714E+02
   117         2.406236136306565E-04         3.651279105462107E+02         3.638831714616542E+02         4.107378340776554E+02
   118         2.427708279782016E-04         3.647806081643245E+02         3.635386083174444E+02         4.102967636100175E+02
   119         2.449201598050715E-04         3.644005657868792E+02         3.631644609743436E+02         4.097010614850906E+02
   120         2.470720010561195E-04         3.640292783174457E+02         3.627959367578241E+02         4.092228117537412E+02
   121         2.492259945798264E-04         3.637352693662049E+02         3.625036619872557E+02         4.088750285758620E+02
   122         2.513822365608214E-04         3.633777376737045E+02         3.621497245525791E+02         4.083910939756371E+02
   123         2.535409758987849E-04         3.630076024206631E+02         3.617838619657896E+02         4.078714138152415E+02
   124         2.557021660900551E-04         3.626397997639414E+02         3.614199325711837E+02         4.073716206205642E+02
   125         2.578657171954452E-04         3.622848602638368E+02         3.610682278250100E+02         4.068932800172781E+02
   126         2.600317090796916E-04         3.619198402590903E+02         3.607062579551207E+02         4.064251540611731E+02
   127         2.622003725906024E-04         3.615236963201614E+02         3.603138719849584E+02         4.058954913740213E+02
   128         2.643715417241879E-04         3.611986370614325E+02         3.599918538250243E+02         4.054628960274051E+02
   129         2.665450420843057E-04         3.608512041978911E+02         3.596473838355441E+02         4.050152476693304E+02
   130         2.687212586074060E-04         3.604474714449776E+02         3.592488041175649E+02         4.044216896535962E+02
   131         2.709000910659458E-04         3.600619092731499E+02         3.588660193419976E+02         4.039381675413063E+02
   132         2.730815403439831E-04         3.596237215783185E+02         3.584342260264326E+02         4.032727955196610E+02
   133         2.752657400510616E-04         3.592296340617314E+02         3.580426191606922E+02         4.028020374584851E+02
   134         2.774528139392458E-04         3.587750385128956E+02         3.575944353540304E+02         4.021137679761256E+02
   135         2.796425552523859E-04         3.584095480399218E+02         3.572308755646974E+02         4.016863330664675E+02
   136         2.818350108283271E-04         3.579673879920513E+02         3.567949332844934E+02         4.010140432222815E+02
   137         2.840302783774523E-04         3.575819217373752E+02         3.564124757438806E+02         4.005340564794884E+02
   138         2.862283254313630E-04         3.571699158473365E+02         3.560044883698375E+02         3.999750538879749E+02
   139         2.884291179576028E-04         3.568010449770794E+02         3.556396851697817E+02         3.994591695803982E+02
   140         2.906327806994881E-04         3.563911604612964E+02         3.552337068319713E+02         3.989133532025967E+02
   141         2.928394616294296E-04         3.559698137730389E+02         3.548171061115177E+02         3.983233908180414E+02
   142         2.950490025064700E-04         3.555725304137258E+02         3.544240133745394E+02         3.977772861717360E+02
   143         2.972610540249778E-04         3.551983620308179E+02         3.540551472242847E+02         3.972207974746107E+02
   144         2.994758920652819E-04         3.547497795541893E+02         3.536139088825599E+02         3.964977350099238E+02
   145         3.016934073068285E-04         3.543316353320281E+02         3.532003326185184E+02         3.959160991356518E+02
   146         3.039141357886421E-04         3.538679680455414E+02         3.527417366333081E+02         3.952662720966931E+02
   147         3.061376823836083E-04         3.534753927115469E+02         3.523529213443163E+02         3.947275282600676E+02
   148         3.083642048165588E-04         3.530441807888619E+02         3.519281221000302E+02         3.940652698800008E+02
   149         3.105938734648837E-04         3.526240446472572E+02         3.515119345765585E+02         3.935008821473551E+02
   150         3.128267415150388E-04         3.521854291062760E+02         3.510790267084083E+02         3.928574466440681E+02
   151         3.150627177388390E-04         3.517487577414500E+02         3.506454535337103E+02         3.923076400123783E+02
   152         3.173020092452568E-04         3.512910830227480E+02         3.501927925219944E+02         3.916750434088256E+02
   153         3.195443997179381E-04         3.508691702664944E+02         3.497754183703637E+02         3.910865266014462E+02
   154         3.217902294732213E-04         3.504145856275450E+02         3.493262855652868E+02         3.904426929258145E+02
   155         3.240393697413752E-04         3.499723827760400E+02         3.488860937489816E+02         3.899298852689536E+02
   156         3.262917404436881E-04         3.495053768878977E+02         3.484252649505384E+02         3.892474974536586E+02
   157         3.285472360610149E-04         3.490783089515310E+02         3.480034055761189E+02         3.886346106981214E+02
   158         3.308060529700389E-04         3.486308111406784E+02         3.475607144815911E+02         3.880203681346231E+02
   159         3.330680241426045E-04         3.481776876859353E+02         3.471145137320441E+02         3.873160272288426E+02
   160         3.353331441936409E-04         3.477671242586475E+02         3.467088201467453E+02         3.867233566581225E+02
   161         3.376016878363269E-04         3.473608447395429E+02         3.463044789185500E+02         3.862609554741531E+02
   162         3.398737085831158E-04         3.469251849329742E+02         3.458741121433356E+02         3.856404243937030E+02
   163         3.421490053751130E-04         3.464526638575829E+02         3.454081244462593E+02         3.849343878170461E+02
   164         3.444274303192527E-04         3.460755289783689E+02         3.450338457278586E+02         3.844589353122878E+02
   165         3.467094226365753E-04         3.455870764796701E+02         3.445528827575751E+02         3.837002003913836E+02
   166         3.489946298188988E-04         3.451222469710202E+02         3.440944646654206E+02         3.830065489921471E+02
   167         3.512831372598576E-04         3.447052173591471E+02         3.436805784034029E+02         3.824887448332784E+02
   168         3.535748925601391E-04         3.442589106450216E+02         3.432380841270798E+02         3.819090338724607E+02
   169         3.558703747711072E-04         3.438035742353045E+02         3.427862489337041E+02         3.813300527503492E+02
   170         3.581693634213902E-04         3.433682907213971E+02         3.423559353126221E+02         3.807279823745500E+02
   171         3.604717032278392E-04         3.429075638773627E+02         3.419016617127749E+02         3.800375579445831E+02
   172         3.627775048866572E-04         3.424642479253239E+02         3.414619896358923E+02         3.794713896258498E+02
   173         3.650869725501911E-04         3.420045954995955E+02         3.410078352092224E+02         3.788125180844585E+02
   174         3.673999289402795E-04         3.415548710269852E+02         3.405617958924379E+02         3.782325524231039E+02
   175         3.697162379973686E-04         3.410874100105954E+02         3.401019328455552E+02         3.774912815246562E+02
   176         3.720360657444146E-04         3.406363950341032E+02         3.396559703032353E+02         3.768654851761469E+02
   177         3.743593271387511E-04         3.402141524767579E+02         3.392381343375231E+02         3.762706299640748E+02
   178         3.766863635548585E-04         3.397204488218957E+02         3.387526716968427E+02         3.754901430057566E+02
   179         3.790169668124530E-04         3.392353870066466E+02         3.382735526596650E+02         3.747977290615452E+02
   180         3.813509407516298E-04         3.388009083149432E+02         3.378439971170237E+02         3.741832479364551E+02
   181         3.836884181351340E-04         3.382978498857211E+02         3.373465961375209E+02         3.734732856707550E+02
   182         3.860295444357977E-04         3.378643345921686E+02         3.369166577682900E+02         3.729262768396529E+02
   183         3.883740813407597E-04         3.374193742853586E+02         3.364787538245448E+02         3.722148077447138E+02
   184         3.907228082679428E-04         3.369425943415084E+02         3.360062955435975E+02         3.715883579601410E+02
   185         3.930754110186705E-04         3.364500442547675E+02         3.355200736313486E+02         3.708708612355438E+02
   186         3.954318324614024E-04         3.360079749942888E+02         3.350819559657464E+02         3.702893219356071E+02
   187         3.977923188860602E-04         3.355291966406594E+02         3.346082578623033E+02         3.696418379506430E+02
   188         4.001564786796098E-04         3.351227383230638E+02         3.342035061953443E+02         3.691815503163653E+02
   189         4.025244371421872E-04         3.346764317588258E+02         3.337606727359856E+02         3.686263793184679E+02
   190         4.048963782300155E-04         3.341629623780061E+02         3.332546075928639E+02         3.678477072879561E+02
   191         4.072719914637193E-04         3.337365190809114E+02         3.328320363377719E+02         3.672813694643829E+02
   192         4.096515695279867E-04         3.333087549051783E+02         3.324079351097452E+02         3.667345038753267E+02
   193         4.120349558145558E-04         3.328843091884617E+02         3.319883341449706E+02         3.661400966824421E+02
   194         4.144219853533154E-04         3.324383639419041E+02         3.315473541314452E+02         3.655267737670886E+02
   195         4.168128421954973E-04         3.319595954648996E+02         3.310747673607750E+02         3.648169883644051E+02
   196         4.192073847511652E-04         3.315336465084857E+02         3.306522285677636E+02         3.642603020387481E+02
   197         4.216061319346679E-04         3.310412770948515E+02         3.301657908776114E+02         3.635560863143160E+02
   198         4.240090292412390E-04         3.305519586357714E+02         3.296820179440002E+02         3.628548072550085E+02
   199         4.264160012554851E-04         3.301045262057208E+02         3.292388712270676E+02         3.622644775739869E+02
   200         4.288270014004672E-04         3.296340236077132E+02         3.287747795742198E+02         3.615619496663837E+02
   201         4.312421518747061E-04         3.291996725950059E+02         3.283445036004246E+02         3.609840045141173E+02
   202         4.336611678115258E-04         3.287678167427466E+02         3.279159641514352E+02         3.604364049792707E+02
   203         4.360841312150811E-04         3.283038275084458E+02         3.274566309114209E+02         3.598010033421640E+02
   204         4.385110727173813E-04         3.278711289952532E+02         3.270274200573851E+02         3.592461839495774E+02
   205         4.409414837014417E-04         3.274462389110972E+02         3.266093984075950E+02         3.585809518543082E+02
   206         4.433760027419389E-04         3.269977359795233E+02         3.261653351965948E+02         3.579723612840572E+02
   207         4.458144055402772E-04         3.265524778125218E+02         3.257240223601958E+02         3.573793652095410E+02
   208         4.482570449603849E-04         3.260947764828279E+02         3.252719553954302E+02         3.567172257984202E+02
   209         4.507041742891167E-04         3.256789277725148E+02         3.248594316012166E+02         3.561899041075360E+02
   210         4.531556371473468E-04         3.252173178914051E+02         3.244016982511958E+02         3.555851991269043E+02
   211         4.556114428132615E-04         3.247669762551171E+02         3.239555652304649E+02         3.549881208862287E+02
   212         4.580717472841593E-04         3.243029401703538E+02         3.234948868222250E+02         3.544039945314486E+02
   213         4.605360297912720E-04         3.238614754809052E+02         3.230569576844383E+02         3.538338620693320E+02
   214         4.630043599959599E-04         3.233926145067398E+02         3.225951399694803E+02         3.531139723159692E+02
   215         4.654766062220341E-04         3.229178824236428E+02         3.221281288058555E+02         3.523537118184530E+02
   216         4.679526466197262E-04         3.224729740602313E+02         3.216883544015346E+02         3.517182184089119E+02
   217         4.704329101893086E-04         3.220277091236302E+02         3.212474413709425E+02         3.511075049315856E+02
   218         4.729171902800668E-04         3.215882083898864E+02         3.208125393836347E+02         3.504978595609617E+02
   219         4.754055638180497E-04         3.211389223695674E+02         3.203687628698334E+02         3.498608298423422E+02
   220         4.778981119620740E-04         3.206790233348711E+02         3.199144751461400E+02         3.491964628855545E+02
   221         4.803945889749372E-04         3.202154915083279E+02         3.194578062223425E+02         3.484679570651824E+02
   222         4.828956818845181E-04         3.197830589211420E+02         3.190306457286349E+02         3.478506596303382E+02
   223         4.854011390646812E-04         3.193207308647771E+02         3.185721026361472E+02         3.472453085989936E+02
   224         4.879108514469718E-04         3.188902825127216E+02         3.181471047200461E+02         3.466196963170490E+02
   225         4.904247661398179E-04         3.184049784085647E+02         3.176672345486908E+02         3.459239942927233E+02
   226         4.929428281944065E-04         3.179745211732856E+02         3.172425707746085E+02         3.452845072525555E+02
   227         4.954651096624831E-04         3.175095759856867E+02         3.167834650368952E+02         3.446095424882870E+02
   228         4.979919861294599E-04         3.170247391512529E+02         3.163057286093342E+02         3.438692652271161E+02
   229         5.005234925900809E-04         3.165628813326176E+02         3.158484006572203E+02         3.432432786983541E+02
   230         5.030588827771802E-04         3.160950886632244E+02         3.153880231183917E+02         3.424970568656114E+02
   231         5.055983965893824E-04         3.156181451603874E+02         3.149209116704446E+02         3.416645653023291E+02
   232         5.081423507003270E-04         3.151767227340749E+02         3.144840980100376E+02         3.410596002146590E+02
   233         5.106903139199178E-04         3.147499207837477E+02         3.140634863436063E+02         3.404116061436991E+02
   234         5.132424327598831E-04         3.143243034014834E+02         3.136419268557989E+02         3.398423298672112E+02
   235         5.157989284669986E-04         3.139030315447564E+02         3.132263829596416E+02         3.392123522264156E+02
   236         5.183594413252800E-04         3.134719173118592E+02         3.128015144173813E+02         3.385557668191297E+02
   237         5.209243319383523E-04         3.130137523756611E+02         3.123500022773466E+02         3.378537871755411E+02
   238         5.234935688986191E-04         3.125333786962617E+02         3.118764488158665E+02         3.371292750296030E+02
   239         5.260665621281286E-04         3.121586657750827E+02         3.115061202658788E+02         3.365947437293177E+02
   240         5.286438708515223E-04         3.117171358337216E+02         3.110692810877614E+02         3.359721227866438E+02
   241         5.312249755668722E-04         3.113128172887657E+02         3.106697795592838E+02         3.353935638766594E+02
   242         5.338100400876058E-04         3.108947422286908E+02         3.102561808288911E+02         3.348153013782832E+02
   243         5.363989484406473E-04         3.104577794255359E+02         3.098247287243480E+02         3.341731244442286E+02
   244         5.389916246712070E-04         3.100616888127755E+02         3.094327963038718E+02         3.336355731203864E+02
   245         5.415883734322693E-04         3.096480219342197E+02         3.090232617558189E+02         3.330713048109637E+02
   246         5.441889961948637E-04         3.092324499314224E+02         3.086147396011344E+02         3.323986760482766E+02
   247         5.467934383364203E-04         3.088252456598898E+02         3.082130063709346E+02         3.317903165390402E+02
   248         5.494017499857086E-04         3.084297782285442E+02         3.078221756895954E+02         3.312264615744209E+02
   249         5.520145836779284E-04         3.079748110965472E+02         3.073721579247915E+02         3.305908245759587E+02
   250         5.546315209406440E-04         3.075444602341182E+02         3.069473972178292E+02         3.299535559808689E+02
   251         5.572526859693892E-04         3.071475090500174E+02         3.065542947499551E+02         3.294177288808339E+02
   252         5.598781498570740E-04         3.067169864113097E+02         3.061280981442725E+02         3.288336690075722E+02
   253         5.625073181160798E-04         3.063297692297637E+02         3.057462904763083E+02         3.282497087159283E+02
   254         5.651405279175737E-04         3.059079949083971E+02         3.053308122764292E+02         3.275925026475339E+02
   255         5.677777888341538E-04         3.055319899460868E+02         3.049576413462464E+02         3.271151188451695E+02
   256         5.704188467700373E-04         3.051205215807451E+02         3.045508825831786E+02         3.265310392547242E+02
   257         5.730637846684819E-04         3.046682700443653E+02         3.041070543209117E+02         3.257679941262138E+02
   258         5.757129246367004E-04         3.042655259311234E+02         3.037085447035480E+02         3.252148396319648E+02
   259         5.783654629131725E-04         3.038900026482762E+02         3.033387786171205E+02         3.246316287190905E+02
   260         5.810217959709747E-04         3.035177451855787E+02         3.029702178441920E+02         3.241307562758571E+02
   261         5.836822794097456E-04         3.030555411816697E+02         3.025125018676327E+02         3.234982366127297E+02
   262         5.863464553126401E-04         3.026713773024999E+02         3.021347418797222E+02         3.228848689403258E+02
   263         5.890141445620269E-04         3.023013564309300E+02         3.017703262826191E+02         3.223070484400919E+02
   264         5.916852102968042E-04         3.020036834781274E+02         3.014739301512902E+02         3.219685226619819E+02
   265         5.943602634958135E-04         3.015941886842051E+02         3.010700706639215E+02         3.213519974603312E+02
   266         5.970388524561639E-04         3.012006027012911E+02         3.006817539512939E+02         3.207579504066867E+02
   267         5.997207622650213E-04         3.008065962255478E+02         3.002945330960071E+02         3.201158097663051E+02
   268         6.024059592790264E-04         3.004066195041162E+02         2.999000691712745E+02         3.195121248539606E+02
   269         6.050939888349493E-04         3.000630007376352E+02         2.995622649839012E+02         3.189551281678929E+02
   270         6.077849864991075E-04         2.997206054853101E+02         2.992236580175164E+02         3.184796757460102E+02
   271         6.104788223301483E-04         2.993653149082298E+02         2.988740492295947E+02         3.179098295967424E+02
   272         6.131760315091247E-04         2.989559128662660E+02         2.984715044718772E+02         3.172488058052664E+02
   273         6.158766772051330E-04         2.985711107772692E+02         2.980926056820604E+02         3.166503038014997E+02
   274         6.185801063323500E-04         2.982702210881181E+02         2.977944886560911E+02         3.162502789237279E+02
   275         6.212865350575222E-04         2.979025125469871E+02         2.974328695837892E+02         3.156617586554526E+02
   276         6.239961047392643E-04         2.975209226630245E+02         2.970581227191308E+02         3.150211951812668E+02
   277         6.267087537686586E-04         2.971929453085581E+02         2.967331202909950E+02         3.145853091643140E+02
   278         6.294243421251063E-04         2.968608835270559E+02         2.964048157975400E+02         3.141175602291909E+02
   279         6.321428581528086E-04         2.965195663314325E+02         2.960674381464212E+02         3.136318546180509E+02
   280         6.348640874151150E-04         2.962076221433366E+02         2.957592429974653E+02         3.131916625861586E+02
   281         6.375875661521309E-04         2.959356548975046E+02         2.954877294022457E+02         3.129100042821923E+02
   282         6.403133803242598E-04         2.956149035649228E+02         2.951724386222616E+02         3.123900221914759E+02
   283         6.430417001796504E-04         2.952811425172212E+02         2.948425843933132E+02         3.119092003476359E+02
   284         6.457720461545145E-04         2.949937884201378E+02         2.945589631504536E+02         3.114820016679423E+02
   285         6.485048746407008E-04         2.946346646224750E+02         2.942056843949574E+02         3.109098611284194E+02
   286         6.512399003570208E-04         2.943244789441368E+02         2.939011013026166E+02         3.103940943350588E+02
   287         6.539770614060120E-04         2.939522481479710E+02         2.935355513392752E+02         3.097691084893406E+02
   288         6.567163914830586E-04         2.935983634075987E+02         2.931867616852169E+02         3.092171693668225E+02
   289         6.594577125327715E-04         2.933187689947147E+02         2.929120666849911E+02         3.087570326234795E+02
   290         6.622012257715960E-04         2.930312861488929E+02         2.926291590919279E+02         3.083032481159450E+02
   291         6.649468763987372E-04         2.926453915461552E+02         2.922508659284649E+02         3.076292428533981E+02
   292         6.676943724416853E-04         2.923458405643452E+02         2.919558808224781E+02         3.071636422657066E+02
   293         6.704432928391900E-04         2.920456002045200E+02         2.916587586246046E+02         3.067483678866116E+02
   294         6.731934367190316E-04         2.917393830791970E+02         2.913588094922889E+02         3.062126415210948E+02
   295         6.759447689707654E-04         2.914748522616177E+02         2.910978516947214E+02         3.058159340397802E+02
   296         6.786973923776732E-04         2.911426522696250E+02         2.907735893146657E+02         3.051845129957140E+02
   297         6.814514818248598E-04         2.908689160360715E+02         2.905043172271409E+02         3.047475535335687E+02
