98 146608 0.000323757 0.000737407
99 147910 0.000324451 0.000739033
100 149209 0.00032529 0.000740859
101 150506 0.000325946 0.000742407
102 151800 0.000326563 0.000743714
103 153092 0.000327286 0.000745148
104 154381 0.000327987 0.00074681
105 155668 0.000328628 0.000748124
106 156953 0.000329384 0.000749902
107 158235 0.000330136 0.000751773
108 159514 0.000330885 0.000753489
109 160791 0.000331733 0.000755342
110 162065 0.000332301 0.000756227
111 163337 0.000333078 0.000758123
112 164606 0.000333851 0.000760137
113 165872 0.000334407 0.00076148
114 167137 0.000334985 0.000762794
115 168400 0.000335528 0.000764008
116 169661 0.000336165 0.000765805
117 170919 0.000336697 0.000767114
118 172175 0.000337236 0.000768335
119 173429 0.000337755 0.000769665
120 174681 0.000338223 0.000770869
121 175931 0.000338818 0.000772267
122 177179 0.000339215 0.00077312
123 178426 0.000339751 0.000774278
124 179671 0.000340315 0.000775449
125 180914 0.000341047 0.00077726
126 182155 0.000342189 0.000779725
127 183393 0.000342981 0.000781252
128 184628 0.000343746 0.000782896
129 185861 0.000344633 0.000784565
130 187091 0.00034545 0.000786496
131 188319 0.000346105 0.000788102
132 189545 0.00034668 0.000789614
133 190769 0.000347253 0.000791086
134 191991 0.000348039 0.00079293
135 193211 0.000348679 0.00079446
136 194428 0.000349345 0.000796016
137 195643 0.000349848 0.00079714
138 196857 0.000350487 0.000798431
139 198068 0.000351024 0.000800002
140 199277 0.000351542 0.00080115
141 200485 0.000352115 0.000802582
142 201690 0.000352601 0.000803773
143 202893 0.000353102 0.000805046
144 204095 0.0003538 0.000806467
145 205295 0.000354532 0.00080814
146 206492 0.000355282 0.000809951
147 207687 0.000356215 0.000811925
148 208880 0.000357025 0.000813424
149 210071 0.000357941 0.000815164
150 211260 0.00035873 0.000816808
151 212446 0.000359584 0.000818878
152 213629 0.000360292 0.000820641
153 214811 0.000361104 0.000822479
154 215990 0.0003619 0.000824211
155 217168 0.000362597 0.000825851
156 218343 0.000363351 0.000827475
157 219516 0.000363984 0.000828814
158 220686 0.000364701 0.000830305
159 221856 0.000365246 0.000831504
160 223023 0.000366003 0.000833355
161 224188 0.000366501 0.000834474
162 225351 0.000367096 0.000836015
163 226512 0.000367687 0.000837379
164 227672 0.000368209 0.000838477
165 228830 0.000368783 0.00083991
166 229987 0.00036953 0.000841678
167 231142 0.000370168 0.000843285
168 232295 0.000370921 0.00084506
169 233445 0.000371641 0.000846621
170 234594 0.000372262 0.000848138
171 235742 0.000372958 0.000849692
172 236888 0.00037368 0.000851212
173 238032 0.000374429 0.000852915
174 239174 0.000375136 0.00085463
175 240314 0.000375919 0.00085634
176 241452 0.000376542 0.00085794
177 242588 0.00037721 0.000859323
178 243722 0.000377698 0.00086059
179 244855 0.000378422 0.000862248
180 245986 0.000379296 0.000864139
181 247114 0.00037982 0.000865282
182 248241 0.000380411 0.000866713
183 249366 0.00038111 0.000868478
184 250489 0.000381767 0.000869894
185 251610 0.000382478 0.000871456
186 252730 0.000383125 0.000872904
187 253848 0.000383875 0.000874648
188 254964 0.000384515 0.000876432
189 256079 0.000385086 0.00087788
190 257192 0.000385863 0.000879595
191 258303 0.000386508 0.000881018
192 259412 0.000387186 0.000882487
193 260520 0.000388026 0.000884389
194 261626 0.000388665 0.000885666
195 262731 0.000389399 0.000887499
196 263833 0.000390087 0.000889071
197 264934 0.000390637 0.00089025
198 266033 0.000391322 0.000891801
199 267131 0.000392146 0.000893681
200 268226 0.000393218 0.000895812
201 269319 0.000393876 0.000897358
202 270410 0.0003946 0.000898817
203 271499 0.000395368 0.000900394
204 272587 0.00039613 0.000902173
205 273673 0.000396851 0.000904039
206 274757 0.000397676 0.000906091
207 275840 0.000398368 0.000907647
208 276921 0.000398778 0.000908604
209 278000 0.000399573 0.00091034
210 279079 0.000400168 0.000911839
211 280155 0.000400726 0.000913332
212 281231 0.000401465 0.000915172
213 282304 0.000401998 0.000916532
214 283377 0.000402506 0.000917831
215 284448 0.000403056 0.000919235
216 285518 0.000403578 0.000920325
217 286556 0.000404324 0.000921923
218 287592 0.000404995 0.000923498
219 288626 0.000405812 0.000925168
220 289658 0.000406817 0.000927316
221 290688 0.000407657 0.000929141
222 291716 0.000408441 0.000930961
223 292743 0.000409037 0.000932245
224 293767 0.000409765 0.000933788
225 294791 0.000410492 0.000935582
226 295813 0.000411189 0.000937152
227 296834 0.000411776 0.000938522
228 297853 0.0004124 0.000940115
229 298871 0.000413199 0.000941901
230 299887 0.000413864 0.000943577
231 300901 0.000414431 0.000944943
232 301915 0.000414986 0.000946298
233 302926 0.000415719 0.000948105
234 303937 0.000416272 0.000949418
235 304946 0.000416957 0.000950921
236 305953 0.000417541 0.000952247
237 306960 0.000418303 0.000953959
238 307964 0.000418899 0.000955247
239 308967 0.000419604 0.00095672
240 309969 0.000420308 0.000958522
241 310969 0.000420977 0.000959927
242 311967 0.000421743 0.000961568
243 312964 0.000422564 0.000963321
244 313959 0.000423258 0.000964819
245 314953 0.000424031 0.00096663
246 315945 0.000424725 0.000968096
247 316936 0.000425359 0.000969744
248 317926 0.000426146 0.000971829
249 318914 0.000426928 0.000973608
250 319900 0.00042759 0.000975108
251 320885 0.000428071 0.000976138
252 321869 0.000428722 0.000977846
253 322852 0.000429328 0.000979373
254 323833 0.000429899 0.000980773
255 324813 0.000430584 0.000982801
256 325792 0.000431234 0.000984171
257 326769 0.000431792 0.00098547
258 327745 0.000432481 0.000987121
259 328720 0.000433038 0.000988195
260 329694 0.000433729 0.000989911
261 330666 0.000434277 0.000991187
262 331637 0.0004349 0.000992502
263 332606 0.00043573 0.000994182
264 333574 0.000436455 0.000995671
265 334541 0.000437186 0.000997583
266 335506 0.000438 0.000999458
267 336469 0.000438648 0.00100095
268 337432 0.00043932 0.00100253
269 338393 0.000440223 0.00100468
270 339352 0.000441116 0.00100646
271 340310 0.000441765 0.00100813
272 341267 0.000442591 0.00101003
273 342222 0.0004432 0.00101128
274 343176 0.00044397 0.00101319
275 344128 0.000444751 0.0010148
276 345079 0.0004457 0.00101711
277 346029 0.000446497 0.00101903
278 346976 0.0004472 0.00102054
279 347923 0.000447763 0.00102179
280 348868 0.000448263 0.00102285
281 349812 0.000448961 0.00102431
282 350755 0.000449559 0.00102577
283 351697 0.000450174 0.00102722
284 352637 0.000450696 0.0010286
285 353576 0.000451324 0.00103003
286 354514 0.000452206 0.00103205
287 355451 0.000452939 0.00103364
288 356387 0.000453818 0.00103574
289 357321 0.000454602 0.00103731
290 358253 0.000455275 0.00103897
291 359185 0.000456074 0.00104065
292 360115 0.000456825 0.00104251
293 361044 0.000457734 0.00104467
294 361971 0.000458462 0.00104643
295 362897 0.000459197 0.00104824
296 363822 0.00045978 0.00104953
297 364745 0.0004603 0.00105098
298 365667 0.000461055 0.00105266
299 366588 0.000461673 0.00105408
300 367508 0.000462281 0.00105536
301 368427 0.000462995 0.00105691
302 369344 0.000463565 0.00105819
303 370261 0.000464178 0.00105941
304 371176 0.000464741 0.00106086
305 372090 0.000465368 0.00106241
306 373004 0.000466031 0.00106405
307 373916 0.00046691 0.00106601
308 374826 0.00046755 0.00106754
309 375736 0.000468353 0.00106923
310 376644 0.000469225 0.00107123
311 377551 0.000469928 0.00107303
312 378457 0.000471199 0.0010761
313 379361 0.000471972 0.00107778
314 380264 0.000472762 0.00107942
315 381165 0.000473454 0.00108086
316 382066 0.000474211 0.00108271
317 382965 0.000475022 0.0010845
318 383863 0.000475715 0.0010862
319 384759 0.000476314 0.00108763
320 385655 0.000476896 0.0010889
321 386549 0.000477547 0.00109038
322 387442 0.000478174 0.00109173
323 388334 0.000478737 0.00109307
324 389225 0.000479205 0.00109423
325 390116 0.0004799 0.00109586
326 391004 0.000480529 0.0010974
327 391893 0.000481282 0.00109931
328 392780 0.000482121 0.00110139
329 393665 0.000483043 0.00110343
330 394550 0.000483806 0.00110507
331 395433 0.000484656 0.00110706
332 396315 0.000485564 0.00110928
333 397196 0.000486392 0.00111128
334 398076 0.000487172 0.00111307
335 398954 0.000487792 0.00111456
336 399832 0.000488438 0.00111611
337 400683 0.000489002 0.00111741
338 401533 0.000489708 0.0011188
339 402382 0.000490457 0.00112055
340 403230 0.000491045 0.0011218
341 404077 0.000491798 0.00112339
342 404923 0.000492382 0.00112467
343 405768 0.00049301 0.00112624
344 406612 0.000493733 0.00112775
345 407455 0.000494406 0.00112947
346 408297 0.000495258 0.00113139
347 409137 0.000495891 0.00113297
348 409977 0.000496512 0.00113442
349 410816 0.00049715 0.00113611
350 411653 0.000497879 0.00113787
351 412490 0.000498532 0.00113958
352 413325 0.000499281 0.00114135
353 414160 0.000500003 0.00114296
354 414993 0.000500903 0.00114516
355 415825 0.000501668 0.00114702
356 416655 0.000502273 0.00114843
357 417485 0.000502976 0.00114989
358 418314 0.000503477 0.00115102
359 419142 0.000504212 0.00115254
360 419970 0.000504779 0.00115366
361 420796 0.000505705 0.00115586
362 421621 0.000506584 0.00115781
363 422444 0.000507464 0.00116014
364 423267 0.000508068 0.00116156
365 424088 0.000508628 0.00116286
366 424908 0.000509215 0.00116422
367 425728 0.000509713 0.00116547
368 426547 0.000510246 0.0011667
369 427365 0.000510934 0.00116838
370 428183 0.000511811 0.00117031
371 428999 0.000512727 0.00117258
372 429813 0.000513416 0.00117443
373 430627 0.000514143 0.00117611
374 431439 0.000514818 0.0011777
375 432251 0.000515642 0.0011796
376 433062 0.000516298 0.00118116
377 433871 0.000517101 0.00118278
378 434680 0.000518008 0.00118503
379 435487 0.000518822 0.0011866
380 436293 0.000519685 0.00118854
381 437098 0.000520467 0.00119015
382 437902 0.000521081 0.00119143
383 438705 0.000521993 0.00119375
384 439507 0.000522723 0.00119539
385 440308 0.000523484 0.00119697
386 441108 0.00052402 0.00119843
387 441907 0.000524752 0.00119993
388 442705 0.000525401 0.0012015
389 443503 0.000526044 0.00120302
390 444299 0.000526695 0.00120455
391 445095 0.000527376 0.00120633
392 445889 0.00052797 0.00120763
393 446683 0.000528954 0.00121007
394 447476 0.000529782 0.00121194
395 448267 0.000530447 0.0012138
396 449058 0.000531283 0.00121556
397 449847 0.000532193 0.00121757
398 450636 0.000532939 0.00121925
399 451423 0.000533673 0.00122088
400 452209 0.000534472 0.00122267
401 452994 0.000535086 0.00122391
402 453779 0.000535851 0.00122585
403 454562 0.000536466 0.00122722
404 455344 0.000537127 0.00122884
405 456126 0.000537652 0.00123033
406 456907 0.000538175 0.00123155
407 457687 0.000538777 0.00123296
408 458466 0.000539415 0.0012344
409 459245 0.000540269 0.0012363
410 460023 0.000541102 0.00123836
411 460799 0.00054198 0.0012406
412 461574 0.000542662 0.00124225
413 462349 0.000543492 0.00124435
414 463122 0.000544203 0.0012462
415 463895 0.000545093 0.00124829
416 464666 0.000546027 0.00125001
417 465437 0.000546914 0.00125199
418 466207 0.000547731 0.00125384
419 466975 0.000548498 0.00125553
420 467743 0.000549193 0.00125698
421 468509 0.000549872 0.00125853
422 469275 0.000550523 0.00126012
423 470040 0.000551281 0.0012617
424 470805 0.000551835 0.00126293
425 471568 0.000552441 0.00126427
426 472331 0.000553223 0.00126631
427 473093 0.000553976 0.00126826
428 473854 0.000554658 0.00126978
429 474614 0.000555388 0.00127158
430 475373 0.000556159 0.00127342
431 476131 0.000556842 0.00127517
432 476888 0.00055752 0.00127674
433 477645 0.000558355 0.0012787
434 478400 0.000559276 0.00128103
435 479155 0.000560255 0.00128311
436 479908 0.000561018 0.00128497
437 480661 0.000561591 0.00128617
438 481413 0.000562503 0.00128836
439 482163 0.000563289 0.00129003
440 482913 0.000564014 0.00129179
441 483662 0.000564579 0.00129284
442 484410 0.000565331 0.00129451
443 485158 0.000565984 0.00129609
444 485905 0.000566652 0.0012977
445 486651 0.00056735 0.00129937
446 487396 0.000568096 0.00130105
447 488141 0.000568992 0.0013033
448 488884 0.000569742 0.00130526
449 489626 0.0005705 0.00130698
450 490368 0.000571174 0.0013087
451 491109 0.000571874 0.00131041
452 491849 0.000572658 0.00131224
453 492588 0.000573463 0.00131424
454 493326 0.000574435 0.00131647
455 494064 0.000575353 0.00131872
456 494800 0.00057603 0.00132021
457 495535 0.000576885 0.00132215
458 496270 0.000577465 0.00132354
459 497003 0.000578103 0.00132504
460 497737 0.000578783 0.00132654
461 498469 0.000579417 0.00132807
462 499201 0.000579965 0.00132922
463 499932 0.000580672 0.00133078
464 500662 0.000581749 0.00133324
465 501391 0.000582451 0.00133496
466 502120 0.000583225 0.0013368
467 502847 0.000583959 0.00133853
468 503574 0.000584525 0.00133992
469 504300 0.000585215 0.00134166
470 505025 0.00058597 0.00134352
471 505750 0.000586704 0.00134544
472 506474 0.000587434 0.00134736
473 507197 0.000588391 0.00134944
474 507919 0.000589199 0.00135134
475 508640 0.000589939 0.00135292
476 509361 0.000590792 0.00135489
477 510080 0.000591768 0.00135706
478 510799 0.000592614 0.0013589
479 511517 0.000593401 0.00136055
480 512233 0.00059427 0.00136265
481 512949 0.000594978 0.00136422
482 513664 0.00059559 0.00136554
483 514379 0.000596522 0.00136762
484 515093 0.000597326 0.00136939
485 515806 0.000597947 0.00137122
486 516518 0.00059868 0.00137313
487 517208 0.000599328 0.00137468
488 517898 0.00060005 0.00137626
489 518587 0.000600753 0.00137813
490 519275 0.000601311 0.00137957
491 519962 0.000602065 0.0013814
492 520649 0.000603027 0.00138372
493 521335 0.000603868 0.0013855
494 522020 0.000604664 0.00138732
495 522704 0.000605389 0.00138908
496 523387 0.000605991 0.00139059
497 524070 0.000606967 0.00139283
498 524752 0.00060766 0.00139445
499 525433 0.00060854 0.00139653
500 526114 0.000609241 0.00139808
501 526793 0.000609882 0.00139963
502 527472 0.000610528 0.0014011
503 528150 0.000611353 0.00140296
504 528828 0.000611949 0.00140429
505 529505 0.000612546 0.0014057
506 530181 0.000613272 0.00140745
507 530857 0.000614 0.00140925
508 531532 0.000614756 0.00141119
509 532205 0.000615442 0.00141283
510 532879 0.000616425 0.00141494
511 533551 0.000617224 0.00141664
512 534223 0.000618149 0.00141885
513 534893 0.000619198 0.00142124
514 535563 0.000620113 0.00142338
515 536232 0.000620941 0.00142549
516 536900 0.000621624 0.0014272
517 537568 0.000622433 0.00142891
518 538235 0.000623126 0.00143055
519 538901 0.000623746 0.00143184
520 539566 0.000624454 0.00143356
521 540231 0.000625163 0.00143514
522 540895 0.00062592 0.00143677
523 541559 0.00062661 0.00143834
524 542222 0.000627381 0.00144035
525 542884 0.000628071 0.00144207
526 543545 0.000628672 0.00144368
527 544206 0.000629518 0.00144559
528 544866 0.000630288 0.00144735
529 545525 0.000631051 0.00144929
530 546183 0.000631985 0.00145152
531 546841 0.000632781 0.00145335
532 547498 0.000633488 0.00145503
533 548154 0.000634433 0.00145746
534 548809 0.000635208 0.00145923
535 549464 0.000636032 0.00146116
536 550118 0.000636664 0.00146284
537 550772 0.000637521 0.00146499
538 551424 0.000638145 0.00146656
539 552076 0.000638971 0.00146825
540 552727 0.000639687 0.00146997
541 553378 0.000640459 0.00147149
542 554028 0.000641184 0.00147318
543 554677 0.000641822 0.00147457
544 555326 0.000642417 0.00147598
545 555974 0.000643139 0.00147763
546 556622 0.000643762 0.0014792
547 557269 0.000644653 0.00148139
548 557915 0.000645725 0.00148382
549 558560 0.00064663 0.00148591
550 559204 0.000647643 0.0014882
551 559848 0.000648384 0.00149018
552 560491 0.000649236 0.00149215
553 561133 0.000650042 0.00149396
554 561775 0.000650618 0.00149515
555 562416 0.000651353 0.00149698
556 563056 0.000652141 0.00149902
557 563696 0.000652769 0.00150049
558 564335 0.00065357 0.00150242
559 564973 0.000654263 0.00150421
560 565611 0.000654915 0.00150576
561 566248 0.000655731 0.00150759
562 566885 0.000656235 0.00150865
563 567521 0.000656948 0.00151027
564 568156 0.000657822 0.00151224
565 568791 0.000658684 0.00151443
566 569424 0.00065969 0.00151657
567 570055 0.000660614 0.00151883
568 570685 0.0006615 0.00152072
569 571313 0.000662468 0.0015231
570 571940 0.000663426 0.00152534
571 572565 0.000664063 0.00152693
572 573190 0.000664887 0.0015288
573 573813 0.000665605 0.0015304
574 574435 0.000666075 0.00153149
575 575056 0.000666947 0.00153346
576 575677 0.000667784 0.00153547
577 576296 0.000668556 0.00153725
578 576914 0.000669382 0.00153947
579 577532 0.000670156 0.00154123
580 578149 0.000670852 0.00154291
581 578765 0.000671664 0.00154474
582 579380 0.000672194 0.00154593
583 579994 0.00067314 0.00154806
584 580607 0.000674073 0.00155026
585 581219 0.000675135 0.0015526
586 581829 0.000675859 0.00155435
587 582438 0.00067653 0.001556
588 583046 0.00067734 0.00155803
589 583653 0.000678136 0.0015599
590 584260 0.00067876 0.00156163
591 584865 0.000679395 0.00156318
592 585470 0.000680115 0.00156472
593 586074 0.000680835 0.00156657
594 586677 0.000681488 0.00156816
595 587279 0.000682355 0.00157016
596 587880 0.000683063 0.00157168
597 588481 0.000683901 0.00157387
598 589081 0.000684561 0.00157559
599 589680 0.000685464 0.00157755
600 590278 0.000686367 0.00157977
601 590875 0.000687289 0.00158146
602 591470 0.000688161 0.00158336
603 592064 0.00068904 0.00158534
604 592656 0.00068981 0.00158737
605 593247 0.000691044 0.00158987
606 593836 0.000691684 0.00159126
607 594425 0.000692375 0.00159315
608 595012 0.00069322 0.00159514
609 595599 0.000693941 0.00159686
610 596185 0.00069473 0.00159864
611 596770 0.000695492 0.00160053
612 597354 0.000696091 0.00160198
613 597938 0.000696903 0.00160391
614 598520 0.000697624 0.00160563
615 599102 0.000698357 0.00160739
616 599683 0.00069908 0.00160931
617 600264 0.000699772 0.00161088
618 600844 0.000700642 0.00161303
619 601423 0.000701531 0.00161493
620 602000 0.000702317 0.00161666
621 602576 0.000703219 0.00161867
622 603151 0.000704053 0.00162071
623 603725 0.000704782 0.00162257
624 604298 0.000705474 0.00162413
625 604870 0.000706407 0.00162619
626 605441 0.00070716 0.00162802
627 606012 0.000708009 0.00162989
628 606581 0.000708498 0.00163125
629 607150 0.000709368 0.00163332
630 607719 0.000710156 0.00163536
631 608286 0.000711072 0.00163747
632 608852 0.00071169 0.00163892
633 609418 0.000712264 0.00164054
634 609983 0.000712939 0.00164212
635 610547 0.000713791 0.00164411
636 611110 0.000714538 0.00164576
637 611673 0.000715483 0.00164796
638 612234 0.00071637 0.00164993
639 612794 0.0007172 0.00165185
640 613353 0.000717688 0.00165294
641 613910 0.000718447 0.00165476
642 614467 0.000719347 0.0016568
643 615024 0.000720361 0.00165907
644 615579 0.000720944 0.00166057
645 616133 0.000721548 0.00166211
646 616687 0.00072219 0.00166359
647 617241 0.000723005 0.00166548
648 617793 0.000723806 0.00166733
649 618345 0.00072451 0.00166922
650 618897 0.000725305 0.0016712
651 619448 0.000725999 0.00167286
652 619998 0.000726816 0.00167501
653 620548 0.000727403 0.00167663
654 621097 0.000728455 0.00167896
655 621644 0.000729158 0.00168063
656 622191 0.000730106 0.00168271
657 622736 0.00073108 0.00168504
658 623279 0.000731934 0.00168687
659 623822 0.000732628 0.00168828
660 624363 0.000733402 0.00168996
661 624903 0.000734059 0.00169156
662 625443 0.000734701 0.00169304
663 625982 0.000735712 0.00169536
664 626520 0.000736506 0.00169708
665 627057 0.000737493 0.00169949
666 627594 0.000738318 0.00170124
667 628130 0.000739 0.00170298
668 628665 0.00073976 0.00170473
669 629200 0.000740573 0.00170657
670 629734 0.000741345 0.00170865
671 630267 0.000742056 0.00171025
672 630800 0.00074272 0.00171194
673 631331 0.000743549 0.00171398
674 631862 0.000744366 0.00171594
675 632392 0.000745197 0.00171795
676 632920 0.00074586 0.00171964
677 633449 0.000746667 0.00172134
678 633976 0.000747347 0.00172292
679 634502 0.000748104 0.00172467
680 635028 0.000748764 0.00172629
681 635553 0.000749689 0.00172835
682 636078 0.000750355 0.00172992
683 636601 0.000751079 0.00173157
684 637124 0.000751897 0.00173337
685 637647 0.000752464 0.00173477
686 638169 0.000753105 0.00173625
687 638690 0.00075377 0.00173799
688 639211 0.000754734 0.00174004
689 639731 0.000755752 0.0017424
690 640250 0.00075665 0.00174462
691 640768 0.000757538 0.00174678
692 641284 0.000758285 0.00174885
693 641800 0.000759232 0.00175338
694 642314 0.000760187 0.00175681
695 642827 0.000761049 0.00175964
696 643339 0.000761596 0.00176184
697 643851 0.000762514 0.00176488
698 644362 0.000763348 0.00176705
699 644872 0.000764259 0.0017698
700 645382 0.000764981 0.00177204
701 645891 0.000765603 0.00177392
702 646399 0.000766321 0.00177617
703 646907 0.000767056 0.00177838
704 647415 0.000767696 0.00178018
705 647922 0.000768543 0.00178253
706 648428 0.000769092 0.00178449
707 648933 0.000769809 0.00178678
708 649438 0.000770733 0.00179015
709 649942 0.000771532 0.00179335
710 650445 0.000772419 0.00179636
711 650947 0.000773496 0.00180046
712 651448 0.000774353 0.0018026
713 651949 0.000775033 0.0018053
714 652448 0.000775778 0.00180783
715 652947 0.000776562 0.00181068
716 653446 0.000777312 0.00181296
717 653943 0.000778052 0.00181507
718 654440 0.000778779 0.00181769
719 654937 0.000779792 0.00182039
720 655432 0.000780501 0.00182305
721 655927 0.000781031 0.00182447
722 656422 0.000781807 0.00182664
723 656916 0.000782602 0.00182923
724 657410 0.000783359 0.00183171
725 657902 0.000784097 0.0018341
726 658394 0.000784885 0.00183777
727 658885 0.000785634 0.00184135
728 659375 0.000786424 0.00184465
729 659864 0.000787397 0.00184729
730 660353 0.000788174 0.00184973
731 660841 0.000789039 0.00185261
732 661328 0.000789838 0.0018555
733 661814 0.000790599 0.0018576
734 662300 0.000791418 0.00185934
735 662785 0.000792167 0.00186176
736 663270 0.000792923 0.00186404
737 663754 0.000793779 0.00186666
738 664238 0.000794421 0.00186846
739 664721 0.000794951 0.00186984
740 665204 0.00079579 0.00187207
741 665686 0.000796545 0.00187416
742 666168 0.000797265 0.00187625
743 666649 0.000798227 0.00188081
744 667129 0.000799052 0.00188415
745 667608 0.000800011 0.00188816
746 668086 0.000800615 0.00189133
747 668557 0.00080139 0.00189405
748 669028 0.000802155 0.00189764
749 669497 0.000802961 0.00190107
750 669966 0.000803636 0.00190339
751 670434 0.000804627 0.00190661
752 670902 0.000805451 0.00190949
753 671368 0.000806074 0.00191103
754 671835 0.000806979 0.00191451
755 672300 0.00080777 0.00191658
756 672765 0.000808584 0.00191883
757 673229 0.000809479 0.00192231
758 673693 0.000810212 0.001924
759 674156 0.000810906 0.00192572
760 674619 0.000811679 0.00192828
761 675081 0.000812327 0.00193083
762 675542 0.00081312 0.00193361
763 676003 0.000813724 0.00193672
764 676463 0.000814572 0.00193924
765 676923 0.000815515 0.00194269
766 677381 0.00081632 0.00194591
767 677839 0.000817013 0.0019478
768 678297 0.000817694 0.00194949
769 678754 0.000818502 0.0019523
770 679210 0.000819219 0.0019543
771 679666 0.00082006 0.0019569
772 680121 0.000820907 0.00195927
773 680576 0.000821591 0.00196162
774 681030 0.000822427 0.00196433
775 681484 0.000822922 0.00196612
776 681937 0.000823604 0.00196793
777 682390 0.000824328 0.00197114
778 682842 0.000825015 0.00197415
779 683294 0.000825912 0.00197785
780 683744 0.000826762 0.00198091
781 684194 0.000827752 0.00198512
782 684643 0.000828433 0.00198836
783 685091 0.000829383 0.00199178
784 685538 0.00083022 0.00199505
785 685985 0.000830938 0.00199756
786 686431 0.000831616 0.00200002
787 686876 0.00083243 0.00200228
788 687321 0.000833373 0.00200531
789 687766 0.000834125 0.00200756
790 688210 0.000834934 0.00200969
791 688653 0.000835848 0.00201233
792 689096 0.000836634 0.00201491
793 689538 0.000837268 0.0020166
794 689980 0.000837891 0.00201791
795 690422 0.000838545 0.00202047
796 690863 0.000839194 0.00202275
797 691303 0.000840134 0.00202682
798 691743 0.000840821 0.00202969
799 692182 0.00084176 0.00203364
800 692620 0.000842531 0.00203673
801 693057 0.000843053 0.00203895
802 693494 0.000843802 0.00204128
803 693931 0.000844782 0.00204428
804 694367 0.000845712 0.00204755
805 694802 0.000846318 0.00204974
806 695237 0.00084734 0.00205277
807 695671 0.000848006 0.00205471
808 696104 0.000848842 0.00205755
809 696537 0.000849405 0.00205986
810 696970 0.000850353 0.00206279
811 697402 0.00085096 0.00206467
812 697834 0.000851582 0.0020667
813 698265 0.000852361 0.00206937
814 698695 0.000852908 0.00207116
815 699126 0.000853946 0.0020746
816 699555 0.000854859 0.0020794
