   1.1638000E-02   361.8300    
   1.1700000E-02   351.3600    
   1.1763000E-02   336.5000    
   1.1825000E-02   319.3300    
   1.1888000E-02   301.8700    
   1.1950000E-02   285.6600    
   1.2000000E-02   274.2200    
   1.2013000E-02   271.6100    
   1.2075000E-02   260.1100    
   1.2138000E-02   251.1400    
   1.2200000E-02   244.4400    
   1.2263000E-02   239.7000    
   1.2325000E-02   236.5800    
   1.2513000E-02   234.2300    
   1.2638000E-02   236.6200    
   1.2763000E-02   241.2100    
   1.2888000E-02   247.7300    
   1.2975000E-02   253.3900    
   1.3038000E-02   257.9800    
   1.3100000E-02   263.0000    
   1.3163000E-02   268.4400    
   1.3225000E-02   274.2700    
   1.3288000E-02   280.4900    
   1.3350000E-02   287.1000    
   1.3413000E-02   294.1000    
   1.3475000E-02   301.5200    
   1.3538000E-02   309.3800    
   1.3600000E-02   317.6600    
   1.3663000E-02   326.3300    
   1.3725000E-02   335.2400    
   1.3788000E-02   344.2000    
   1.3850000E-02   352.9200    
   1.3913000E-02   361.0300    
   1.3975000E-02   368.1800    
   1.4000000E-02   370.7000    
   1.4038000E-02   374.0500    
   1.4100000E-02   378.3900    
   1.4163000E-02   381.0600    
   1.4225000E-02   382.0600    
   1.4288000E-02   381.4600    
   1.4350000E-02   379.4100    
   1.4413000E-02   376.1200    
   1.4475000E-02   371.8000    
   1.4538000E-02   366.6400    
   1.4600000E-02   360.8200    
   1.4663000E-02   354.5100    
   1.4725000E-02   347.8300    
   1.4788000E-02   340.9000    
   1.4850000E-02   333.8300    
   1.4913000E-02   326.7200    
   1.4975000E-02   319.6900    
   1.5038000E-02   312.8400    
   1.5100000E-02   306.2600    
   1.5163000E-02   300.0500    
   1.5225000E-02   294.2800    
   1.5288000E-02   288.9900    
   1.5350000E-02   284.2000    
   1.5413000E-02   279.9200    
   1.5475000E-02   276.1500    
   1.5538000E-02   272.8500    
   1.5600000E-02   270.0000    
   1.5663000E-02   267.5800    
   1.5725000E-02   265.5500    
   1.5788000E-02   263.9100    
   1.5850000E-02   262.6200    
   1.5913000E-02   261.6800    
   1.5975000E-02   261.0800    
   1.6000001E-02   260.9300    
   1.6038001E-02   260.8000    
   1.6100001E-02   260.8000    
   1.6163001E-02   261.0700    
   1.6225001E-02   261.5300    
   1.6287999E-02   262.1300    
   1.6349999E-02   262.7600    
   1.6412999E-02   263.3300    
   1.6474999E-02   263.7200    
   1.6538000E-02   263.8400    
   1.6600000E-02   263.5900    
   1.6663000E-02   262.9400    
   1.6725000E-02   261.8800    
   1.6788000E-02   260.4700    
   1.6850000E-02   258.8300    
   1.6913000E-02   257.0900    
   1.6975001E-02   255.4700    
   1.7038001E-02   254.1600    
   1.7100001E-02   253.3900    
   1.7162999E-02   253.3900    
   1.7224999E-02   254.3600    
   1.7287999E-02   256.5000    
   1.7349999E-02   259.9500    
   1.7413000E-02   264.7700    
   1.7475000E-02   270.9300    
   1.7538000E-02   278.2700    
   1.7600000E-02   286.4600    
   1.7663000E-02   295.0800    
   1.7725000E-02   303.6600    
   1.7788000E-02   311.7600    
   1.7850000E-02   318.9700    
   1.7913001E-02   324.9900    
   1.7975001E-02   329.5900    
   1.7999999E-02   330.9900    
   1.8038001E-02   332.6100    
   1.8100001E-02   334.0100    
   1.8162999E-02   333.8200    
   1.8224999E-02   332.1800    
   1.8288000E-02   329.2800    
   1.8350000E-02   325.3700    
   1.8413000E-02   320.6700    
   1.8475000E-02   315.3600    
   1.8537000E-02   309.6000    
   1.8600000E-02   303.4900    
   1.8725000E-02   290.6700    
   1.8787000E-02   284.2300    
   1.8850001E-02   277.9700    
   1.8912001E-02   272.0700    
   1.8975001E-02   266.7000    
   1.9037001E-02   262.0100    
   1.9275000E-02   252.0900    
   1.9400001E-02   251.8300    
   1.9525001E-02   253.6900    
   1.9649999E-02   256.0500    
   1.9774999E-02   257.6900    
   1.9862000E-02   258.3100    
   1.9925000E-02   258.6800    
   1.9987000E-02   259.2300    
   2.0000000E-02   259.3800    
   2.0050000E-02   260.1900    
   2.0112000E-02   261.8400    
   2.0175001E-02   264.3800    
   2.0237001E-02   267.9700    
   2.0300001E-02   272.6500    
   2.0362001E-02   278.3900    
   2.0424999E-02   285.0400    
   2.0486999E-02   292.3800    
   2.0550000E-02   300.1300    
   2.0612000E-02   308.0000    
   2.0675000E-02   315.6800    
   2.0737000E-02   322.9100    
   2.0800000E-02   329.5000    
   2.0862000E-02   335.3900    
   2.0925000E-02   340.6200    
   2.0987000E-02   345.3800    
   2.1050001E-02   350.0000    
   2.1112001E-02   354.9000    
   2.1175001E-02   360.5700    
   2.1237001E-02   367.5400    
   2.1299999E-02   376.3300    
   2.1361999E-02   387.2600    
   2.1424999E-02   400.2800    
   2.1486999E-02   414.7200    
   2.1550000E-02   429.1100    
   2.1612000E-02   441.2800    
   2.1675000E-02   448.8900    
   2.1737000E-02   450.0800    
   2.1800000E-02   443.9600    
   2.1862000E-02   430.8500    
   2.1925000E-02   412.1400    
   2.1987000E-02   389.8500    
   2.2000000E-02   385.1500    
   2.2050001E-02   366.1700    
   2.2112001E-02   342.9700    
   2.2174999E-02   321.5400    
   2.2236999E-02   302.5700    
   2.2299999E-02   286.2800    
   2.2361999E-02   272.6200    
   2.2425000E-02   261.4200    
   2.2487000E-02   252.4500    
   2.2550000E-02   245.4900    
   2.2612000E-02   240.3600    
   2.2675000E-02   236.8900    
   2.2737000E-02   234.9500    
   2.2800000E-02   234.4300    
   2.2862000E-02   235.2300    
   2.2925001E-02   237.2900    
   2.3150001E-02   253.5500    
   2.3274999E-02   266.7700    
   2.3375001E-02   278.0200    
   2.3437001E-02   284.9100    
   2.3499999E-02   291.4500    
   2.3561999E-02   297.5400    
   2.3624999E-02   303.0600    
   2.3686999E-02   307.9300    
   2.3750000E-02   311.9900    
   2.3812000E-02   314.9800    
   2.3875000E-02   316.5700    
   2.3937000E-02   316.4200    
   2.4000000E-02   314.2300    
   2.4062000E-02   309.9000    
   2.4125000E-02   303.5000    
   2.4187000E-02   295.3400    
   2.4250001E-02   285.8900    
   2.4312001E-02   275.6700    
   2.4374999E-02   265.2100    
   2.4436999E-02   254.9500    
   2.4499999E-02   245.2500    
   2.4561999E-02   236.3400    
   2.4625000E-02   228.3600    
   2.4687000E-02   221.3500    
   2.4750000E-02   215.3100    
   2.4812000E-02   210.1800    
   2.4875000E-02   205.8700    
   2.4937000E-02   202.2800    
   2.5000000E-02   199.3300    
   2.5062000E-02   196.9200    
   2.5125001E-02   194.9700    
   2.5187001E-02   193.4300    
   2.5250001E-02   192.2400    
   2.5312001E-02   191.3900    
   2.5374999E-02   190.8600    
   2.5436999E-02   190.6500    
   2.5500000E-02   190.7800    
   2.5737001E-02   194.4700    
   2.5862001E-02   198.3800    
   2.5986999E-02   203.1700    
   2.6000001E-02   203.6600    
   2.6225001E-02   210.9600    
   2.6350001E-02   211.9200    
   2.6474999E-02   209.9900    
   2.6600000E-02   206.2300    
   2.6699999E-02   203.3500    
   2.6763000E-02   202.1700    
   2.6825000E-02   201.7300    
   2.6887000E-02   202.1400    
   2.6950000E-02   203.4300    
   2.7012000E-02   205.5200    
   2.7075000E-02   208.2800    
   2.7137000E-02   211.5600    
   2.7200000E-02   215.2100    
   2.7262000E-02   219.1100    
   2.7325001E-02   223.1600    
   2.7387001E-02   227.3200    
   2.7450001E-02   231.5700    
   2.7512001E-02   235.9100    
   2.7574999E-02   240.3500    
   2.7636999E-02   244.9000    
   2.7700000E-02   249.5400    
   2.7762000E-02   254.2600    
   2.7825000E-02   259.0200    
   2.7887000E-02   263.7500    
   2.7950000E-02   268.3800    
   2.8000001E-02   271.9800    
   2.8012000E-02   272.8600    
   2.8075000E-02   277.1200    
   2.8137000E-02   281.1000    
   2.8200001E-02   284.7500    
   2.8262001E-02   288.0200    
   2.8325001E-02   290.8500    
   2.8387001E-02   293.1800    
   2.8449999E-02   294.9500    
   2.8511999E-02   296.1200    
   2.8574999E-02   296.6600    
   2.8636999E-02   296.6000    
   2.8700000E-02   295.9800    
   2.8762000E-02   294.8900    
   2.8825000E-02   293.4700    
   2.8887000E-02   291.8900    
   2.8950000E-02   290.3300    
   2.9012000E-02   288.9900    
   2.9075000E-02   288.0200    
   2.9137000E-02   287.5100    
   2.9200001E-02   287.4500    
   2.9262001E-02   287.7400    
   2.9324999E-02   288.1700    
   2.9386999E-02   288.4500    
   2.9449999E-02   288.3200    
   2.9511999E-02   287.5400    
   2.9575000E-02   285.9400    
   2.9637000E-02   283.4600    
   2.9700000E-02   280.1000    
   2.9762000E-02   275.9500    
   2.9825000E-02   271.0800    
   2.9887000E-02   265.6400    
   2.9950000E-02   259.7400    
   2.9999999E-02   254.7900    
   3.0012000E-02   253.5200    
   3.0075001E-02   247.0900    
   3.0137001E-02   240.5600    
   3.0200001E-02   234.0300    
   3.0262001E-02   227.5800    
   3.0324999E-02   221.2900    
   3.0386999E-02   215.2200    
   3.0449999E-02   209.4200    
   3.0512000E-02   203.9400    
   3.0575000E-02   198.8000    
   3.0637000E-02   194.0400    
   3.0700000E-02   189.6600    
   3.0762000E-02   185.6700    
   3.0825000E-02   182.0700    
   3.0887000E-02   178.8400    
   3.0950001E-02   175.9900    
   3.1012001E-02   173.4900    
   3.1075001E-02   171.3500    
   3.1312000E-02   166.3200    
   3.1436998E-02   165.5800    
   3.1562001E-02   166.1400    
   3.1686999E-02   168.0100    
   3.1812001E-02   171.1900    
   3.1936999E-02   175.6800    
   3.2000002E-02   178.3900    
   3.2175001E-02   187.5100    
   3.2299999E-02   195.1100    
   3.2425001E-02   203.2100    
   3.2550000E-02   211.2600    
   3.2675002E-02   218.6400    
   3.2800000E-02   224.7600    
   3.2862000E-02   227.2000    
   3.2924999E-02   229.2000    
   3.2986999E-02   230.7500    
   3.3050001E-02   231.8700    
   3.3112001E-02   232.6200    
   3.3174999E-02   233.0500    
   3.3236999E-02   233.2400    
   3.3300001E-02   233.2600    
   3.3362001E-02   233.1900    
   3.3425000E-02   233.1000    
   3.3487000E-02   233.0200    
   3.3550002E-02   233.0200    
   3.3612002E-02   233.1100    
   3.3675000E-02   233.3200    
   3.3737000E-02   233.6600    
   3.3799998E-02   234.1200    
   3.3861998E-02   234.7100    
   3.3925001E-02   235.4300    
   3.3987001E-02   236.2600    
   3.4000002E-02   236.4400    
   3.4049999E-02   237.2100    
   3.4111999E-02   238.2600    
   3.4175001E-02   239.4100    
   3.4237001E-02   240.6300    
   3.4299999E-02   241.9200    
   3.4361999E-02   243.2500    
   3.4425002E-02   244.6000    
   3.4487002E-02   245.9700    
   3.4550000E-02   247.3300    
   3.4612000E-02   248.6600    
   3.4674998E-02   249.9600    
   3.4736998E-02   251.1900    
   3.4800000E-02   252.3500    
   3.4862000E-02   253.4200    
   3.4924999E-02   254.3700    
   3.4986999E-02   255.2100    
   3.5050001E-02   255.9100    
   3.5112001E-02   256.4800    
   3.5174999E-02   256.9200    
   3.5236999E-02   257.2300    
   3.5300002E-02   257.4300    
   3.5362002E-02   257.5300    
   3.5425000E-02   257.5600    
   3.5487000E-02   257.5300    
   3.5549998E-02   257.4600    
   3.5611998E-02   257.3800    
   3.5675000E-02   257.3100    
   3.5737000E-02   257.2600    
   3.5799999E-02   257.2500    
   3.5861999E-02   257.2800    
   3.5925001E-02   257.3700    
   3.5987001E-02   257.5200    
   3.5999998E-02   257.5500    
   3.6049999E-02   257.7100    
   3.6111999E-02   257.9400    
   3.6175001E-02   258.2100    
   3.6237001E-02   258.4900    
   3.6300000E-02   258.7700    
   3.6362000E-02   259.0500    
   3.6424998E-02   259.3000    
   3.6486998E-02   259.5300    
   3.6550000E-02   259.7100    
   3.6612000E-02   259.8400    
   3.6674999E-02   259.9200    
   3.6736999E-02   259.9200    
   3.6800001E-02   259.8400    
   3.6862001E-02   259.6900    
   3.6924999E-02   259.4600    
   3.6986999E-02   259.1400    
   3.7050001E-02   258.7400    
   3.7112001E-02   258.2600    
   3.7175000E-02   257.7000    
   3.7237000E-02   257.0800    
   3.7300002E-02   256.3900    
   3.7362002E-02   255.6500    
   3.7425000E-02   254.8700    
   3.7487000E-02   254.0600    
   3.7549999E-02   253.2300    
   3.7611999E-02   252.4000    
   3.7675001E-02   251.5800    
   3.7737001E-02   250.7900    
   3.7799999E-02   250.0300    
   3.7861999E-02   249.3300    
   3.7925001E-02   248.7000    
   3.7987001E-02   248.1400    
   3.7999999E-02   248.0300    
   3.8050000E-02   247.6600    
   3.8112000E-02   247.2700    
   3.8175002E-02   246.9600    
   3.8237002E-02   246.7500    
   3.8300000E-02   246.6400    
   3.8362000E-02   246.6000    
   3.8424999E-02   246.6500    
   3.8486999E-02   246.7800    
   3.8550001E-02   246.9600    
   3.8612001E-02   247.1900    
   3.8674999E-02   247.4600    
   3.8736999E-02   247.7400    
   3.8800001E-02   248.0100    
   3.8862001E-02   248.2700    
   3.8925000E-02   248.5100    
   3.8987000E-02   248.7100    
   3.9050002E-02   248.8700    
   3.9112002E-02   249.0000    
   3.9175000E-02   249.0900    
   3.9237000E-02   249.1400    
   3.9299998E-02   249.1700    
   3.9361998E-02   249.1600    
   3.9425001E-02   249.1300    
   3.9487001E-02   249.0800    
   3.9549999E-02   249.0200    
   3.9611999E-02   248.9600    
   3.9675001E-02   248.9000    
   3.9737001E-02   248.8700    
   3.9799999E-02   248.8700    
   3.9861999E-02   248.9200    
   3.9925002E-02   249.0300    
   3.9987002E-02   249.2300    
   3.9999999E-02   249.2700    
   4.0050000E-02   249.5100    
   4.0112000E-02   249.8800    
   4.0174998E-02   250.3400    
   4.0236998E-02   250.8600    
   4.0300000E-02   251.4000    
   4.0362000E-02   251.9100    
   4.0424999E-02   252.3300    
   4.0486999E-02   252.6000    
   4.0550001E-02   252.6600    
   4.0612001E-02   252.4400    
   4.0674999E-02   251.9100    
   4.0736999E-02   251.0500    
   4.0800001E-02   249.8400    
   4.0862001E-02   248.3000    
   4.0925000E-02   246.4400    
   4.0987000E-02   244.3000    
   4.1049998E-02   241.9300    
   4.1111998E-02   239.3700    
   4.1312002E-02   230.5700    
   4.1437000E-02   225.1800    
   4.1561998E-02   220.3100    
   4.1687001E-02   216.1600    
   4.1811999E-02   212.8500    
   4.1937001E-02   210.3800    
   4.1999999E-02   209.4400    
   4.2174999E-02   207.7300    
   4.2300001E-02   207.1800    
   4.2424999E-02   207.0600    
   4.2550001E-02   207.2500    
   4.2675000E-02   207.6700    
   4.2800002E-02   208.2500    
   4.2925000E-02   208.9400    
   4.3049999E-02   209.7400    
   4.3175001E-02   210.6400    
   4.3299999E-02   211.6800    
   4.3425001E-02   212.8600    
   4.3550000E-02   214.1900    
   4.3675002E-02   215.6700    
   4.3800000E-02   217.3000    
   4.3924998E-02   219.1000    
   4.4000000E-02   220.2800    
   4.4050001E-02   221.1300    
   4.4174999E-02   223.5700    
   4.4300001E-02   226.7600    
   4.4425000E-02   231.1800    
   4.4550002E-02   237.6000    
   4.4675000E-02   246.9900    
   4.4762000E-02   255.8700    
   4.4824999E-02   263.5100    
   4.4886999E-02   272.1800    
   4.4950001E-02   281.7000    
   4.5012001E-02   291.7400    
   4.5074999E-02   301.8500    
   4.5136999E-02   311.4800    
   4.5200001E-02   320.0800    
   4.5262001E-02   327.1300    
   4.5325000E-02   332.2200    
   4.5387000E-02   335.0800    
   4.5449998E-02   335.6600    
   4.5511998E-02   334.0700    
   4.5575000E-02   330.7100    
   4.5637000E-02   326.1100    
   4.5699999E-02   320.9200    
   4.5761999E-02   315.7400    
   4.5825001E-02   311.0400    
   4.5887001E-02   307.1300    
   4.5949999E-02   304.1800    
   4.6000000E-02   302.5300    
   4.6011999E-02   302.2200    
   4.6075001E-02   301.2300    
   4.6137001E-02   301.1600    
   4.6200000E-02   301.9500    
   4.6262000E-02   303.5400    
   4.6324998E-02   305.8600    
   4.6386998E-02   308.8400    
   4.6450000E-02   312.3600    
   4.6512000E-02   316.2900    
   4.6574999E-02   320.4600    
   4.6636999E-02   324.6600    
   4.6700001E-02   328.6600    
   4.6762001E-02   332.2200    
   4.6824999E-02   335.1100    
   4.6886999E-02   337.1400    
   4.6950001E-02   338.1700    
   4.7012001E-02   338.1200    
   4.7075000E-02   336.9700    
   4.7137000E-02   334.7900    
   4.7200002E-02   331.6800    
   4.7262002E-02   327.8200    
   4.7325000E-02   323.3900    
   4.7387000E-02   318.5700    
   4.7449999E-02   313.5800    
   4.7511999E-02   308.5900    
   4.7575001E-02   303.8100    
   4.7637001E-02   299.4100    
   4.7699999E-02   295.6200    
   4.7761999E-02   292.6600    
   4.7825001E-02   290.7700    
   4.7887001E-02   290.2300    
   4.7950000E-02   291.2800    
   4.8000000E-02   293.3700    
   4.8012000E-02   294.0600    
   4.8075002E-02   298.4700    
   4.8137002E-02   304.0600    
   4.8200000E-02   310.0200    
   4.8262000E-02   315.3600    
   4.8324998E-02   319.1000    
   4.8386998E-02   320.5200    
   4.8450001E-02   319.2800    
   4.8512001E-02   315.4600    
   4.8574999E-02   309.5200    
   4.8636999E-02   302.1800    
   4.8700001E-02   294.2900    
   4.8762001E-02   286.6700    
   4.8824999E-02   279.8900    
   4.8886999E-02   274.2900    
   4.8950002E-02   269.9600    
   4.9012002E-02   266.8100    
   4.9075000E-02   264.6400    
   4.9137000E-02   263.2400    
   4.9199998E-02   262.3900    
   4.9261998E-02   261.9100    
   4.9325000E-02   261.6900    
   4.9387001E-02   261.6400    
   4.9449999E-02   261.7400    
   4.9511999E-02   262.0000    
   4.9575001E-02   262.4600    
   4.9637001E-02   263.1600    
   4.9699999E-02   264.1300    
   4.9761999E-02   265.3700    
   4.9825002E-02   266.8200    
   5.0000001E-02   271.1800    
