7 524288e17 3328 0 256000 384000 -1.07942e-10 -0.0232646 -4.1085e+09 0
7 1048576e17 3208 0 256000 384000 -4.94393e-12 -0.00139657 -4.09678e+09 0
7 1048576e17 3232 0 256000 384000 -1.97007e-11 -0.00558629 -4.09913e+09 0
7 1048576e17 3328 0 256000 384000 -7.87292e-11 -0.0223452 -4.10853e+09 0
7 2097152e17 3208 0 256000 384000 -3.79795e-12 -0.0013659 -4.09678e+09 0
7 2097152e17 3232 0 256000 384000 -1.51181e-11 -0.00546362 -4.09914e+09 0
7 2097152e17 3328 0 256000 384000 -6.03983e-11 -0.0218545 -4.10855e+09 0
7 4194304e17 3208 0 256000 384000 3.53668e-12 -0.00135002 -4.09679e+09 0
7 4194304e17 3232 0 256000 384000 1.42217e-11 -0.00540008 -4.09914e+09 0
7 4194304e17 3328 0 256000 384000 5.69529e-11 -0.0216003 -4.10856e+09 0
7 8388608e17 3208 0 256000 384000 7.11075e-12 -0.00134193 -4.09679e+09 0
7 8388608e17 3232 0 256000 384000 2.85198e-11 -0.00536772 -4.09914e+09 0
7 8388608e17 3328 0 256000 384000 1.1415e-10 -0.0214709 -4.10857e+09 0
7 16777216e17 3208 0 256000 384000 1.58175e-11 -0.00133785 -4.09679e+09 0
7 16777216e17 3232 0 256000 384000 6.33376e-11 -0.00535139 -4.09914e+09 0
7 16777216e17 3328 0 256000 384000 2.5346e-10 -0.0214056 -4.10857e+09 0
7 33554432e17 3208 0 256000 384000 3.5351e-12 -0.0013358 -4.09679e+09 0
7 33554432e17 3232 0 256000 384000 1.42096e-11 -0.00534319 -4.09914e+09 0
7 33554432e17 3328 0 256000 384000 5.6979e-11 -0.0213727 -4.10857e+09 0
7 67108864e17 3208 0 256000 384000 -6.99146e-12 -0.00133477 -4.09679e+09 0
7 67108864e17 3232 0 256000 384000 -2.78959e-11 -0.00533907 -4.09914e+09 0
7 67108864e17 3328 0 256000 384000 -1.11473e-10 -0.0213563 -4.10857e+09 0
7 134217728e17 3208 0 256000 384000 -1.24664e-11 -0.00133425 -4.09679e+09 0
7 134217728e17 3232 0 256000 384000 -4.96853e-11 -0.00533702 -4.09914e+09 0
7 134217728e17 3328 0 256000 384000 -1.98691e-10 -0.0213481 -4.10857e+09 0
7 268435456e17 3208 0 256000 384000 -4.99935e-13 -0.001334 -4.09679e+09 0
7 268435456e17 3232 0 256000 384000 -2.09158e-12 -0.00533599 -4.09914e+09 0
7 268435456e17 3328 0 256000 384000 -8.271e-12 -0.0213439 -4.10857e+09 0
