6 131072e17 3208 0 256000 384000 2.08027e-12 -0.00173731 -4.09677e+09 0
6 131072e17 3232 0 256000 384000 8.35926e-12 -0.00694922 -4.09908e+09 0
6 131072e17 3328 0 256000 384000 3.34756e-11 -0.0277969 -4.1083e+09 0
6 262144e17 3208 0 256000 384000 3.18926e-13 -0.001566 -4.09677e+09 0
6 262144e17 3232 0 256000 384000 1.3136e-12 -0.006264 -4.0991e+09 0
6 262144e17 3328 0 256000 384000 5.29238e-12 -0.025056 -4.10839e+09 0
6 524288e17 3208 0 256000 384000 1.506e-11 -0.00146129 -4.09678e+09 0
6 524288e17 3232 0 256000 384000 6.02773e-11 -0.00584516 -4.09911e+09 0
6 524288e17 3328 0 256000 384000 2.41146e-10 -0.0233806 -4.10844e+09 0
6 1048576e17 3208 0 256000 384000 -7.32723e-12 -0.00140187 -4.09678e+09 0
6 1048576e17 3232 0 256000 384000 -2.92715e-11 -0.0056075 -4.09912e+09 0
6 1048576e17 3328 0 256000 384000 -1.17049e-10 -0.02243 -4.10848e+09 0
6 2097152e17 3208 0 256000 384000 -2.08773e-12 -0.00136991 -4.09678e+09 0
6 2097152e17 3232 0 256000 384000 -8.31491e-12 -0.00547966 -4.09912e+09 0
6 2097152e17 3328 0 256000 384000 -3.32207e-11 -0.0219186 -4.1085e+09 0
6 4194304e17 3208 0 256000 384000 3.92659e-12 -0.00135329 -4.09678e+09 0
6 4194304e17 3232 0 256000 384000 1.57414e-11 -0.00541315 -4.09913e+09 0
6 4194304e17 3328 0 256000 384000 6.30043e-11 -0.0216526 -4.10851e+09 0
6 8388608e17 3208 0 256000 384000 -1.87974e-12 -0.0013448 -4.09678e+09 0
6 8388608e17 3232 0 256000 384000 -7.48211e-12 -0.0053792 -4.09913e+09 0
6 8388608e17 3328 0 256000 384000 -2.98794e-11 -0.0215168 -4.10852e+09 0
6 16777216e17 3208 0 256000 384000 -2.28634e-12 -0.00134051 -4.09678e+09 0
6 16777216e17 3232 0 256000 384000 -9.1085e-12 -0.00536204 -4.09913e+09 0
6 16777216e17 3328 0 256000 384000 -3.63868e-11 -0.0214482 -4.10852e+09 0
6 33554432e17 3208 0 256000 384000 -2.43708e-13 -0.00133835 -4.09678e+09 0
6 33554432e17 3232 0 256000 384000 -9.25679e-13 -0.00535342 -4.09913e+09 0
6 33554432e17 3328 0 256000 384000 -3.74061e-12 -0.0214137 -4.10852e+09 0
6 67108864e17 3208 0 256000 384000 5.92186e-12 -0.00133727 -4.09678e+09 0
6 67108864e17 3232 0 256000 384000 2.37197e-11 -0.00534909 -4.09913e+09 0
6 67108864e17 3328 0 256000 384000 9.49183e-11 -0.0213964 -4.10852e+09 0
6 134217728e17 3208 0 256000 384000 8.3143e-13 -0.00133673 -4.09678e+09 0
6 134217728e17 3232 0 256000 384000 3.35951e-12 -0.00534693 -4.09913e+09 0
6 134217728e17 3328 0 256000 384000 1.30187e-11 -0.0213877 -4.10852e+09 0
6 268435456e17 3208 0 256000 384000 -2.31542e-12 -0.00133646 -4.09678e+09 0
6 268435456e17 3232 0 256000 384000 -9.22982e-12 -0.00534585 -4.09913e+09 0
6 268435456e17 3328 0 256000 384000 -3.65986e-11 -0.0213834 -4.10852e+09 0
