5 65536e17 3328 0 256000 384000 -3.0463e-10 -0.0321762 -4.10819e+09 0
5 131072e17 3208 0 256000 384000 -1.93606e-11 -0.00175724 -4.09677e+09 0
5 131072e17 3232 0 256000 384000 -7.74212e-11 -0.00702895 -4.09907e+09 0
5 131072e17 3328 0 256000 384000 -3.09661e-10 -0.0281158 -4.10827e+09 0
5 262144e17 3208 0 256000 384000 1.10042e-11 -0.00158363 -4.09677e+09 0
5 262144e17 3232 0 256000 384000 4.40355e-11 -0.0063345 -4.09909e+09 0
5 262144e17 3328 0 256000 384000 1.76162e-10 -0.025338 -4.10835e+09 0
5 524288e17 3208 0 256000 384000 4.09487e-11 -0.0014749 -4.09678e+09 0
5 524288e17 3232 0 256000 384000 1.63814e-10 -0.0058996 -4.0991e+09 0
5 524288e17 3328 0 256000 384000 6.55273e-10 -0.0235984 -4.1084e+09 0
5 1048576e17 3208 0 256000 384000 3.2497e-11 -0.00141208 -4.09678e+09 0
5 1048576e17 3232 0 256000 384000 1.30008e-10 -0.00564833 -4.09911e+09 0
5 1048576e17 3328 0 256000 384000 5.20052e-10 -0.0225933 -4.10844e+09 0
5 2097152e17 3208 0 256000 384000 2.61387e-12 -0.00137792 -4.09678e+09 0
5 2097152e17 3232 0 256000 384000 1.04746e-11 -0.00551167 -4.09912e+09 0
5 2097152e17 3328 0 256000 384000 4.19163e-11 -0.0220467 -4.10846e+09 0
5 4194304e17 3208 0 256000 384000 1.17653e-11 -0.00136003 -4.09678e+09 0
5 4194304e17 3232 0 256000 384000 4.70807e-11 -0.00544012 -4.09912e+09 0
5 4194304e17 3328 0 256000 384000 1.88342e-10 -0.0217605 -4.10847e+09 0
5 8388608e17 3208 0 256000 384000 -1.62354e-12 -0.00135087 -4.09678e+09 0
5 8388608e17 3232 0 256000 384000 -6.4759e-12 -0.00540348 -4.09912e+09 0
5 8388608e17 3328 0 256000 384000 -2.58804e-11 -0.0216139 -4.10848e+09 0
5 16777216e17 3208 0 256000 384000 -5.46075e-12 -0.00134623 -4.09678e+09 0
5 16777216e17 3232 0 256000 384000 -2.18242e-11 -0.00538493 -4.09912e+09 0
5 16777216e17 3328 0 256000 384000 -8.72748e-11 -0.0215397 -4.10848e+09 0
5 33554432e17 3208 0 256000 384000 1.64684e-12 -0.0013439 -4.09678e+09 0
5 33554432e17 3232 0 256000 384000 6.60884e-12 -0.0053756 -4.09912e+09 0
5 33554432e17 3328 0 256000 384000 2.64359e-11 -0.0215024 -4.10848e+09 0
5 67108864e17 3208 0 256000 384000 -7.00733e-12 -0.00134273 -4.09678e+09 0
5 67108864e17 3232 0 256000 384000 -2.80132e-11 -0.00537092 -4.09912e+09 0
5 67108864e17 3328 0 256000 384000 -1.12058e-10 -0.0214837 -4.10848e+09 0
5 134217728e17 3208 0 256000 384000 9.96549e-12 -0.00134214 -4.09678e+09 0
5 134217728e17 3232 0 256000 384000 3.98995e-11 -0.00536858 -4.09912e+09 0
5 134217728e17 3328 0 256000 384000 1.59589e-10 -0.0214743 -4.10848e+09 0
5 268435456e17 3208 0 256000 384000 1.44956e-13 -0.00134185 -4.09678e+09 0
5 268435456e17 3232 0 256000 384000 6.25095e-13 -0.0053674 -4.09912e+09 0
5 268435456e17 3328 0 256000 384000 2.39666e-12 -0.0214696 -4.10848e+09 0
