4 524288e17 3328 0 256000 384000 -6.64774e-11 -0.0240444 -4.109e+09 0
4 1048576e17 3208 0 256000 384000 3.3805e-12 -0.00143329 -4.09682e+09 0
4 1048576e17 3232 0 256000 384000 1.35301e-11 -0.00573316 -4.09927e+09 0
4 1048576e17 3328 0 256000 384000 5.41318e-11 -0.0229326 -4.10907e+09 0
4 2097152e17 3208 0 256000 384000 -2.85115e-12 -0.00139496 -4.09682e+09 0
4 2097152e17 3232 0 256000 384000 -1.13959e-11 -0.00557983 -4.09927e+09 0
4 2097152e17 3328 0 256000 384000 -4.55727e-11 -0.0223193 -4.1091e+09 0
4 4194304e17 3208 0 256000 384000 -3.6587e-11 -0.00137474 -4.09682e+09 0
4 4194304e17 3232 0 256000 384000 -1.46339e-10 -0.00549895 -4.09928e+09 0
4 4194304e17 3328 0 256000 384000 -5.85344e-10 -0.0219958 -4.10912e+09 0
4 8388608e17 3208 0 256000 384000 -5.03864e-11 -0.00136434 -4.09682e+09 0
4 8388608e17 3232 0 256000 384000 -2.01537e-10 -0.00545737 -4.09928e+09 0
4 8388608e17 3328 0 256000 384000 -8.06138e-10 -0.0218295 -4.10913e+09 0
4 16777216e17 3208 0 256000 384000 2.44422e-11 -0.00135907 -4.09682e+09 0
4 16777216e17 3232 0 256000 384000 9.77798e-11 -0.00543629 -4.09928e+09 0
4 16777216e17 3328 0 256000 384000 3.91127e-10 -0.0217451 -4.10913e+09 0
4 33554432e17 3208 0 256000 384000 -3.805e-11 -0.00135642 -4.09682e+09 0
4 33554432e17 3232 0 256000 384000 -1.52192e-10 -0.00542567 -4.09928e+09 0
4 33554432e17 3328 0 256000 384000 -6.0875e-10 -0.0217027 -4.10913e+09 0
4 67108864e17 3208 0 256000 384000 5.26915e-11 -0.00135508 -4.09682e+09 0
4 67108864e17 3232 0 256000 384000 2.10769e-10 -0.00542034 -4.09928e+09 0
4 67108864e17 3328 0 256000 384000 8.43083e-10 -0.0216813 -4.10914e+09 0
4 134217728e17 3208 0 256000 384000 2.948e-12 -0.00135442 -4.09682e+09 0
4 134217728e17 3232 0 256000 384000 1.18007e-11 -0.00541767 -4.09928e+09 0
4 134217728e17 3328 0 256000 384000 4.72083e-11 -0.0216707 -4.10914e+09 0
4 268435456e17 3208 0 256000 384000 5.58779e-12 -0.00135408 -4.09682e+09 0
4 268435456e17 3232 0 256000 384000 2.2361e-11 -0.00541633 -4.09928e+09 0
4 268435456e17 3328 0 256000 384000 8.94588e-11 -0.0216653 -4.10914e+09 0
