   244         1.192091081291195E-03         2.776460294282546E+02         2.780264204305489E+02         2.622886110383674E+02
   245         1.197120455838972E-03         2.777564427773345E+02         2.781452775965939E+02         2.620520363090543E+02
   246         1.202142694372667E-03         2.779271294629975E+02         2.783233864721239E+02         2.619174127492315E+02
   247         1.207159113850681E-03         2.779446067025150E+02         2.783493918514499E+02         2.615884850694043E+02
   248         1.212168754591032E-03         2.780657888193980E+02         2.784768723492465E+02         2.614437497626728E+02
   249         1.217171125028396E-03         2.782516634945751E+02         2.786684898864142E+02         2.613824129437853E+02
   250         1.222168134742520E-03         2.783196369207637E+02         2.787430004749761E+02         2.611850140889131E+02
   251         1.227160027791236E-03         2.784111854747202E+02         2.788418306329384E+02         2.609675273178680E+02
   252         1.232146385345759E-03         2.785260022161331E+02         2.789629382454380E+02         2.608206424401511E+02
   253         1.237126876670098E-03         2.786308217672851E+02         2.790769539686746E+02         2.605290241362054E+02
   254         1.242101411124084E-03         2.787121634240460E+02         2.791660399873035E+02         2.602963346510649E+02
   255         1.247071805986252E-03         2.788090585472897E+02         2.792709630194154E+02         2.600565084854517E+02
   256         1.252036219899563E-03         2.789177457576934E+02         2.793841832307830E+02         2.599829131250608E+02
   257         1.256994819740817E-03         2.790649484670954E+02         2.795385042533395E+02         2.598253772166565E+02
   258         1.261949127608229E-03         2.791013545923033E+02         2.795837478566148E+02         2.595006573809268E+02
   259         1.266897660878438E-03         2.792271889670920E+02         2.797185401453298E+02         2.592388399755014E+02
   260         1.271841496858024E-03         2.792959431162721E+02         2.797933007348282E+02         2.590625425616071E+02
   261         1.276781484351140E-03         2.793849128881897E+02         2.798893642096700E+02         2.588518956707460E+02
   262         1.281715981375120E-03         2.795041658209134E+02         2.800176903597845E+02         2.585904728427753E+02
   263         1.286645515310476E-03         2.796215369755137E+02         2.801403787931297E+02         2.584817259764171E+02
   264         1.291571448519886E-03         2.797169666676262E+02         2.802401659874968E+02         2.583922756634116E+02
   265         1.296492566806346E-03         2.798404008489356E+02         2.803680920739056E+02         2.583224699163200E+02
   266         1.301407933638083E-03         2.799942309262166E+02         2.805318768322979E+02         2.580407285735724E+02
   267         1.306317564336839E-03         2.801542885128850E+02         2.807029816271710E+02         2.577344795732926E+02
   268         1.311223041845317E-03         2.802187668688723E+02         2.807754951860609E+02         2.574575352740944E+02
   269         1.316123595902814E-03         2.802673504172689E+02         2.808362368565779E+02         2.569898807384004E+02
   270         1.321020607005571E-03         2.803647269303369E+02         2.809365561696195E+02         2.569661368012019E+02
   271         1.325916346278154E-03         2.803508983213475E+02         2.809265219881181E+02         2.567979479356718E+02
   272         1.330808954108194E-03         2.804341678850226E+02         2.810162836552061E+02         2.566036920727162E+02
   273         1.335697476476240E-03         2.805658830882945E+02         2.811535503151279E+02         2.564935906403428E+02
   274         1.340582696745571E-03         2.807016881006570E+02         2.812943128755223E+02         2.564074250170807E+02
   275         1.345462948834490E-03         2.808678710074011E+02         2.814644013761070E+02         2.563871510614989E+02
   276         1.350339956083026E-03         2.809466957165382E+02         2.815508801393931E+02         2.561241236541049E+02
   277         1.355213679698034E-03         2.810642178350593E+02         2.816736925947629E+02         2.560135805140903E+02
   278         1.360084744263046E-03         2.811001873830693E+02         2.817185043577872E+02         2.556885382990136E+02
   279         1.364951859886141E-03         2.812159581436396E+02         2.818411289383328E+02         2.555178103566152E+02
   280         1.369816242652504E-03         2.812973269408474E+02         2.819288348633111E+02         2.553289758932520E+02
   281         1.374677471036057E-03         2.813871274673166E+02         2.820229018150695E+02         2.552223433767032E+02
   282         1.379534682997358E-03         2.814878344306302E+02         2.821336134719000E+02         2.548930753717955E+02
   283         1.384388675437574E-03         2.815967529357094E+02         2.822496885600659E+02         2.547002001583299E+02
   284         1.389240622832600E-03         2.816684580565994E+02         2.823269938740655E+02         2.545147323039378E+02
   285         1.394089882085059E-03         2.817603994187013E+02         2.824244249257297E+02         2.543690196977385E+02
   286         1.398935615584623E-03         2.818917526482464E+02         2.825601994554360E+02         2.543024851682749E+02
   287         1.403777427596927E-03         2.820195857142538E+02         2.826907786011838E+02         2.543195153514443E+02
   288         1.408614832441670E-03         2.821620391336732E+02         2.828403755214665E+02         2.541615492890179E+02
   289         1.413447680453219E-03         2.823678086000070E+02         2.830515596941244E+02         2.541194239007957E+02
   290         1.418279988619225E-03         2.823401522165810E+02         2.830335033717330E+02         2.536709185923350E+02
   291         1.423108152388861E-03         2.824779400951955E+02         2.831791851917008E+02         2.534589971434305E+02
   292         1.427933619547118E-03         2.825116453589749E+02         2.832247264026051E+02         2.529856227074977E+02
   293         1.432757236212120E-03         2.825741910085896E+02         2.832930372230566E+02         2.527762932842542E+02
   294         1.437578280342115E-03         2.826373569086733E+02         2.833612006620135E+02         2.526213622158915E+02
   295         1.442396942593324E-03         2.826888572892669E+02         2.834169545340948E+02         2.524857278825899E+02
   296         1.447213908634059E-03         2.827189944273347E+02         2.834561942109605E+02         2.521144487206306E+02
   297         1.452029841284850E-03         2.827461154919307E+02         2.834897380647433E+02         2.518615182845590E+02
