185.776 0.283885
186.267 0.285407
186.757 0.286927
187.244 0.288428
187.73 0.289932
188.213 0.291421
188.695 0.292901
189.175 0.294369
189.654 0.295821
190.131 0.297277
190.606 0.298726
191.08 0.300163
191.552 0.30159
192.023 0.303008
192.492 0.30441
192.96 0.305813
193.427 0.307211
193.893 0.308601
194.357 0.309989
194.82 0.31136
195.282 0.312737
195.744 0.314097
196.204 0.315441
196.663 0.316771
197.121 0.318101
197.578 0.319424
198.034 0.320742
198.49 0.322051
198.945 0.323353
199.399 0.324639
199.852 0.325921
200.304 0.327193
200.756 0.328456
201.208 0.329705
201.659 0.330955
202.109 0.3322
202.559 0.333437
203.008 0.334658
203.457 0.335879
203.905 0.337093
204.353 0.33829
204.801 0.33948
205.249 0.340666
205.696 0.341843
206.143 0.343022
206.59 0.34418
207.036 0.345331
207.483 0.346476
207.929 0.34761
208.375 0.348747
208.822 0.349866
209.268 0.350986
209.714 0.352087
210.16 0.353188
210.607 0.35427
211.053 0.355349
211.5 0.356421
211.946 0.357497
212.393 0.358557
212.84 0.359611
213.288 0.360661
213.735 0.361711
214.183 0.362749
214.632 0.363772
215.08 0.364799
215.529 0.365824
215.979 0.366844
216.429 0.367856
216.879 0.368869
217.33 0.369875
217.781 0.370876
218.233 0.371871
218.686 0.372859
219.139 0.373856
219.593 0.374835
220.047 0.375816
220.502 0.376787
220.958 0.377753
221.414 0.37872
221.871 0.379679
222.329 0.380638
222.788 0.381592
223.248 0.38254
223.709 0.383479
224.17 0.384416
224.632 0.385349
225.096 0.38628
225.56 0.387209
226.025 0.388143
226.492 0.389062
226.959 0.389978
227.427 0.39089
227.897 0.391802
228.368 0.392712
228.839 0.39362
229.312 0.39452
229.786 0.395413
230.262 0.396303
230.738 0.397192
231.216 0.398078
231.695 0.398965
232.176 0.399841
232.657 0.40071
233.141 0.40158
233.625 0.402446
234.111 0.403309
234.598 0.404176
235.087 0.405032
235.577 0.405888
236.069 0.406737
236.562 0.407588
237.057 0.408436
237.553 0.409279
238.051 0.410127
238.55 0.41097
239.051 0.411817
239.554 0.412668
240.059 0.413515
240.565 0.41436
241.072 0.415205
241.582 0.416053
242.093 0.416897
242.606 0.417742
243.12 0.418585
243.636 0.419429
244.154 0.420264
244.674 0.421101
245.196 0.421936
245.72 0.422766
246.245 0.423596
246.772 0.42443
247.301 0.425259
247.832 0.426086
248.365 0.426913
248.9 0.427736
249.436 0.428558
249.975 0.42938
250.516 0.430203
251.058 0.431019
251.603 0.431834
252.15 0.432652
252.698 0.433473
253.249 0.434287
253.802 0.435101
254.357 0.435911
254.914 0.43672
255.473 0.437526
256.034 0.438334
256.597 0.43914
257.162 0.439945
257.729 0.440748
258.299 0.441551
258.87 0.442353
259.444 0.443153
260.02 0.443954
260.598 0.444751
261.178 0.445547
261.76 0.44634
262.345 0.447126
262.932 0.447913
263.521 0.448706
264.112 0.449494
264.705 0.450277
265.301 0.451058
265.899 0.451841
266.499 0.45262
267.101 0.453402
267.706 0.454177
268.313 0.454951
268.922 0.455721
269.534 0.456489
270.147 0.457256
270.763 0.458015
271.382 0.458775
272.003 0.459536
272.625 0.460297
273.251 0.461056
273.878 0.461815
274.508 0.46257
275.14 0.463324
275.775 0.464076
276.411 0.464827
277.05 0.465575
277.691 0.466317
278.335 0.467058
278.981 0.467806
279.629 0.46855
280.279 0.469292
280.931 0.47003
281.586 0.470767
282.243 0.471499
282.902 0.472231
283.564 0.472956
284.228 0.47368
284.894 0.474404
285.562 0.475122
286.232 0.47584
286.905 0.476557
287.58 0.477273
288.257 0.477985
288.937 0.478689
289.618 0.47939
290.302 0.480093
290.988 0.48079
291.676 0.481483
292.367 0.482172
293.059 0.482857
293.754 0.483539
294.451 0.484221
295.15 0.484898
295.852 0.485571
296.555 0.486246
297.261 0.486911
297.969 0.487573
298.679 0.488232
299.392 0.488887
300.106 0.489544
300.823 0.490198
301.542 0.490838
302.263 0.491482
302.986 0.492117
303.711 0.492749
304.439 0.493388
305.169 0.494021
305.901 0.494647
306.635 0.495266
307.371 0.495889
308.11 0.49651
308.85 0.497122
309.593 0.497727
310.338 0.498329
311.086 0.498933
311.835 0.499535
312.587 0.500122
313.341 0.500708
314.098 0.501289
314.857 0.501871
315.618 0.50245
316.382 0.503021
317.147 0.50359
317.916 0.504159
318.686 0.504722
319.459 0.505281
320.235 0.505838
321.013 0.506386
321.793 0.506932
322.576 0.507472
323.361 0.508011
324.149 0.508548
324.94 0.509084
325.733 0.509618
326.528 0.510152
327.326 0.510674
328.126 0.5112
328.929 0.511716
329.735 0.512234
330.543 0.512755
331.353 0.513267
332.166 0.513773
332.982 0.51428
333.8 0.514786
334.62 0.515287
335.444 0.515785
336.27 0.516279
337.098 0.51678
337.929 0.517276
338.763 0.517765
339.6 0.518251
340.439 0.518736
341.281 0.519226
342.126 0.519708
342.973 0.520183
343.824 0.520657
344.677 0.521133
345.533 0.521603
346.392 0.522074
347.254 0.522533
348.119 0.522991
348.988 0.523446
349.859 0.523898
350.733 0.524353
351.61 0.524804
352.491 0.525248
353.375 0.525689
354.262 0.526126
355.152 0.526562
356.046 0.526993
356.943 0.527429
357.843 0.527858
358.747 0.52828
359.654 0.528701
360.565 0.529121
361.48 0.529539
362.398 0.529962
363.32 0.530384
364.245 0.530797
365.174 0.531215
366.106 0.531624
367.042 0.53204
367.982 0.532454
368.926 0.532869
369.873 0.533275
370.824 0.533682
371.779 0.534089
372.738 0.534496
373.701 0.534898
374.668 0.535299
375.638 0.535702
376.613 0.536115
377.592 0.536515
378.575 0.53691
379.562 0.5373
380.553 0.537692
381.548 0.538082
382.548 0.538467
383.552 0.538848
384.56 0.539229
385.573 0.53961
386.59 0.539991
387.611 0.540365
388.637 0.540743
389.668 0.541111
390.703 0.541471
391.742 0.541841
392.787 0.542208
393.836 0.542568
394.889 0.542929
395.948 0.543289
397.011 0.543647
398.079 0.544
399.152 0.544355
400.23 0.544707
401.312 0.545063
402.4 0.545412
403.493 0.54576
404.591 0.546108
405.694 0.546457
406.802 0.546806
407.915 0.547155
409.033 0.547501
410.157 0.547843
411.285 0.548184
412.419 0.548524
413.559 0.548868
414.703 0.549209
415.853 0.549562
417.008 0.549906
418.168 0.55025
419.333 0.550595
420.504 0.550936
421.68 0.551281
422.861 0.551622
424.047 0.551964
425.238 0.552297
426.434 0.552631
427.636 0.552962
428.842 0.553297
430.054 0.553631
431.27 0.553964
432.492 0.554297
433.718 0.554629
434.95 0.554959
436.186 0.555289
437.428 0.55562
438.674 0.555944
439.926 0.556271
441.182 0.556593
442.444 0.556917
443.71 0.557231
444.981 0.557548
446.258 0.557867
447.539 0.558186
448.826 0.558497
450.117 0.558816
451.413 0.559133
452.715 0.559444
454.021 0.559773
455.333 0.560089
456.649 0.560406
457.971 0.560712
459.297 0.561019
460.629 0.561325
461.965 0.56163
463.307 0.561927
464.654 0.562221
466.006 0.562522
467.363 0.562822
468.725 0.563114
470.092 0.563402
471.464 0.563683
472.842 0.563972
474.225 0.564248
475.613 0.564533
477.006 0.564814
478.405 0.565088
479.809 0.565363
481.218 0.565636
482.633 0.56591
484.053 0.566183
485.478 0.566459
486.909 0.566725
488.346 0.566996
489.788 0.567261
491.235 0.567522
492.688 0.567787
494.147 0.568052
495.611 0.568312
497.08 0.568573
498.556 0.568832
500 0.569074
501.486 0.56932
502.978 0.569573
504.476 0.569825
505.979 0.570076
507.487 0.57033
509.001 0.570573
510.521 0.570825
512.046 0.571074
513.576 0.571308
515.112 0.571541
516.653 0.571782
518.2 0.572022
519.752 0.572271
521.309 0.572506
522.871 0.57274
524.439 0.57298
526.011 0.57321
527.589 0.573445
529.172 0.573681
530.759 0.573911
532.351 0.574159
533.948 0.574396
535.548 0.574651
537.153 0.574908
538.761 0.57516
540.373 0.575413
541.988 0.575673
543.606 0.575924
545.228 0.576196
546.852 0.576454
548.479 0.576723
550.108 0.576991
551.739 0.577259
553.372 0.577548
555.006 0.57785
556.641 0.578177
558.277 0.578527
559.913 0.578907
561.55 0.579312
563.186 0.579757
564.821 0.58024
566.455 0.580768
568.088 0.581344
569.719 0.581981
571.347 0.582664
572.973 0.583402
574.594 0.584195
576.211 0.585043
577.824 0.585933
579.43 0.586877
581.03 0.587861
582.621 0.588897
584.204 0.589965
585.775 0.591077
587.335 0.59221
588.882 0.593385
590.416 0.594589
591.936 0.595809
593.443 0.597042
594.937 0.598292
596.416 0.599558
597.882 0.600821
599.334 0.602096
600.773 0.603382
602.198 0.604669
603.611 0.605952
605.01 0.607232
606.397 0.608514
607.77 0.609798
609.132 0.611076
610.481 0.61234
611.818 0.613599
613.144 0.614844
614.457 0.616079
615.76 0.617305
617.051 0.618527
618.331 0.619728
619.601 0.620917
620.859 0.622079
622.108 0.623229
623.347 0.624354
624.575 0.625464
625.794 0.626556
627.004 0.627633
628.205 0.628696
629.396 0.629739
630.579 0.630768
631.754 0.631794
632.92 0.632793
634.078 0.633763
635.229 0.634721
636.371 0.63565
637.507 0.636558
638.635 0.637451
639.756 0.638334
640.87 0.639195
641.977 0.640047
643.078 0.64089
644.172 0.641719
645.26 0.642527
646.343 0.643322
647.419 0.644103
648.489 0.644871
649.554 0.645616
650.614 0.646353
651.668 0.647073
652.718 0.647784
653.762 0.648483
654.802 0.649171
655.837 0.64985
656.868 0.650515
657.894 0.651182
658.917 0.651825
659.935 0.652458
660.95 0.653081
661.96 0.653703
662.968 0.654309
663.971 0.654911
664.972 0.655504
665.969 0.656088
666.963 0.65667
667.955 0.657252
668.943 0.65783
669.929 0.6584
670.912 0.658966
671.893 0.659523
672.872 0.660071
673.848 0.660619
674.822 0.661166
675.794 0.661712
676.765 0.662252
677.733 0.66279
678.7 0.663325
679.666 0.663864
680.63 0.664404
681.593 0.664941
682.554 0.665477
683.515 0.666012
684.475 0.666552
685.433 0.667092
686.391 0.667637
687.349 0.668182
688.305 0.668713
689.261 0.669248
690.217 0.669782
691.172 0.670326
692.128 0.670861
693.082 0.671397
694.037 0.671931
694.992 0.672468
695.947 0.673009
696.903 0.673554
697.859 0.674104
698.815 0.674656
699.772 0.675211
700.73 0.675767
701.689 0.676321
702.648 0.676887
703.609 0.677443
704.571 0.678005
705.534 0.678569
706.498 0.679142
707.464 0.679713
708.431 0.680279
709.4 0.680848
710.372 0.681423
711.345 0.682001
712.32 0.682583
713.298 0.683163
714.277 0.683747
715.26 0.684337
716.244 0.684929
717.232 0.685525
718.222 0.686123
719.215 0.686725
720.211 0.687333
721.209 0.687938
722.212 0.688554
723.217 0.689173
724.226 0.689797
725.239 0.690425
726.255 0.691057
727.275 0.691695
728.299 0.692342
729.328 0.692983
730.36 0.693632
731.398 0.694279
732.439 0.694938
733.486 0.6956
734.537 0.696275
735.594 0.696942
736.655 0.697618
737.723 0.698296
738.795 0.698984
739.873 0.699668
740.958 0.700358
742.048 0.701055
743.145 0.701753
744.248 0.702455
745.358 0.703167
746.475 0.703874
747.599 0.704592
748.73 0.705314
749.869 0.706035
751.015 0.706762
752.17 0.707482
753.333 0.708207
754.504 0.708932
755.685 0.70966
756.874 0.710389
758.072 0.711118
759.28 0.711843
760.498 0.712567
761.726 0.713288
762.964 0.714011
764.213 0.714732
765.473 0.715459
766.744 0.716181
768.027 0.716903
769.323 0.71762
770.63 0.718338
771.95 0.719054
773.284 0.719763
774.631 0.720469
775.992 0.721177
777.367 0.721878
778.757 0.722578
780.161 0.723272
781.582 0.723972
783.018 0.724659
784.471 0.725343
785.941 0.726019
787.428 0.726702
788.933 0.727377
790.456 0.72804
791.998 0.728688
793.559 0.729334
795.14 0.729969
796.742 0.7306
798.365 0.73123
800.009 0.731859
801.675 0.732478
803.364 0.733099
805.076 0.733713
806.812 0.73432
808.572 0.734933
810.357 0.735534
812.166 0.736134
813.967 0.736733
815.759 0.737296
817.54 0.737836
819.312 0.738363
821.075 0.738863
822.829 0.739362
824.574 0.739854
826.311 0.740334
828.04 0.740807
829.761 0.741268
831.474 0.741721
833.18 0.742169
834.88 0.742615
836.573 0.743049
838.259 0.743471
839.94 0.743886
841.614 0.744289
843.283 0.744687
844.947 0.745077
846.605 0.745461
848.258 0.74584
849.907 0.746214
851.551 0.746576
853.191 0.746936
854.827 0.747285
856.459 0.747633
858.087 0.747971
859.713 0.748295
861.334 0.74862
862.953 0.748947
864.569 0.749253
866.181 0.749556
867.791 0.749865
869.398 0.75017
871.002 0.750471
872.604 0.750765
874.205 0.751063
875.804 0.751357
877.401 0.751645
878.997 0.751928
880.592 0.752209
882.186 0.752492
883.779 0.75277
885.372 0.75304
886.964 0.75331
888.556 0.753579
890.148 0.75385
891.74 0.754127
893.333 0.754388
894.927 0.754649
896.522 0.754907
898.118 0.755162
899.715 0.755415
901.314 0.755662
902.915 0.755914
904.517 0.756157
906.122 0.7564
907.729 0.756638
909.339 0.756871
910.952 0.757104
912.568 0.757335
914.187 0.757566
915.809 0.757796
917.436 0.758026
919.066 0.758252
920.702 0.758477
922.341 0.7587
923.986 0.758931
925.635 0.759154
927.29 0.759372
928.951 0.759591
930.618 0.759812
932.291 0.760031
933.971 0.760248
935.658 0.760463
937.351 0.760679
939.054 0.760892
940.763 0.761103
942.481 0.761313
944.208 0.761525
945.943 0.761739
947.687 0.761949
949.442 0.762158
951.206 0.762364
952.981 0.762576
954.767 0.762782
956.564 0.762988
958.372 0.763198
960.193 0.763404
962.026 0.763608
963.871 0.763812
965.73 0.764016
967.604 0.764223
969.491 0.764429
971.393 0.764631
973.312 0.764836
975.247 0.765045
977.198 0.765251
979.166 0.765456
981.153 0.765661
983.157 0.765867
985.179 0.766072
987.221 0.766283
989.283 0.766493
991.365 0.766706
993.468 0.766927
995.593 0.767138
997.74 0.767349
999.911 0.767564
1000 0.767573
1002.2 0.767798
1004.42 0.76801
1006.66 0.768223
1008.93 0.768444
1011.23 0.768665
1013.56 0.768883
1015.91 0.7691
1018.3 0.769312
1020.71 0.769522
1023.16 0.769744
1025.64 0.769959
1028.15 0.770171
1030.69 0.770389
1033.28 0.770611
1035.89 0.770829
1038.55 0.771045
1041.24 0.771268
1043.97 0.771486
1046.74 0.77171
1049.55 0.771937
1052.41 0.772158
1055.3 0.772388
1058.21 0.77261
1061.11 0.772833
1064.01 0.773051
1066.91 0.773271
1069.81 0.773483
1072.72 0.773695
1075.62 0.773906
1078.52 0.774119
1081.42 0.77432
1084.32 0.774528
1087.23 0.774727
1090.13 0.774925
1093.03 0.775143
1095.93 0.775359
1098.83 0.775564
1101.74 0.775766
1104.64 0.775964
1107.54 0.776159
1110.44 0.776352
1113.34 0.776537
1116.25 0.776721
1119.15 0.776904
1122.05 0.777082
1124.95 0.777263
1127.85 0.777437
1130.76 0.777621
1133.66 0.777804
1136.56 0.777991
1139.46 0.778175
1142.36 0.778359
1145.27 0.778544
1148.17 0.778719
1151.07 0.778893
1153.97 0.779068
1156.87 0.779244
1159.77 0.779419
1162.68 0.779598
1165.58 0.77978
1168.48 0.779958
1171.38 0.780129
1174.28 0.780295
1177.19 0.780464
1180.09 0.780635
1182.99 0.780804
1185.89 0.780974
1188.79 0.78115
1191.7 0.781333
1194.6 0.781516
1197.5 0.781699
1200.4 0.781882
1203.3 0.782064
1206.21 0.78224
1209.11 0.782419
1212.01 0.782595
1214.91 0.782769
1217.81 0.782944
1220.72 0.783113
1223.62 0.783281
1226.52 0.783449
1229.42 0.783616
1232.32 0.783784
1235.23 0.783955
1238.13 0.784119
1241.03 0.784284
1243.93 0.784449
1246.83 0.784612
1249.74 0.784774
1252.64 0.784936
1255.54 0.785095
1258.44 0.785255
1261.34 0.785414
1264.25 0.785572
1267.15 0.785733
1270.05 0.785891
1272.95 0.786046
1275.85 0.786201
1278.75 0.786355
1281.66 0.786508
1284.56 0.786661
1287.46 0.786811
1290.36 0.786959
1293.26 0.787109
1296.17 0.787253
1299.07 0.787396
1301.97 0.787541
1304.87 0.787685
1307.77 0.787824
1310.68 0.787963
1313.58 0.788102
1316.48 0.788242
1319.38 0.788378
1322.28 0.788514
1325.19 0.788648
1328.09 0.788783
1330.99 0.788917
1333.89 0.789052
1336.79 0.789185
1339.7 0.789317
1342.6 0.789448
1345.5 0.78958
1348.4 0.78971
1351.3 0.789841
1354.21 0.789971
1357.11 0.790099
1360.01 0.790227
1362.91 0.790356
1365.81 0.790484
1368.72 0.790611
1371.62 0.790738
1374.52 0.790865
1377.42 0.790991
1380.32 0.791118
1383.23 0.791241
1386.13 0.791363
1389.03 0.791487
1391.93 0.79161
1394.83 0.791731
1397.73 0.791855
1400.64 0.791974
1403.54 0.792095
1406.44 0.792215
1409.34 0.792335
1412.24 0.792453
1415.15 0.792571
1418.05 0.792687
1420.95 0.792804
1423.85 0.79292
1426.75 0.793034
1429.66 0.793149
1432.56 0.793263
1435.46 0.793376
1438.36 0.793491
1441.26 0.793604
1444.17 0.793716
1447.07 0.793828
1449.97 0.793939
1452.87 0.79405
1455.77 0.794161
1458.68 0.794271
1461.58 0.794381
1464.48 0.79449
1467.38 0.794598
1470.28 0.794705
1473.19 0.79481
1476.09 0.794919
1478.99 0.795028
1481.89 0.795132
1484.79 0.795236
1487.7 0.795339
1490.6 0.795441
1493.5 0.795546
1496.4 0.795648
1499.3 0.79575
1500 0.795774
1502.9 0.795876
1505.8 0.795979
1508.71 0.796081
1511.61 0.796184
1514.51 0.796286
1517.41 0.796388
1520.31 0.79649
1523.22 0.796591
1526.12 0.79669
1529.02 0.796789
1531.92 0.79689
1534.82 0.79699
1537.73 0.797091
1540.63 0.797193
1543.53 0.797294
1546.43 0.797396
1549.33 0.797496
1552.24 0.797599
1555.14 0.797698
1558.04 0.797795
1560.94 0.797893
1563.84 0.797993
1566.74 0.798091
1569.65 0.798187
1572.55 0.798282
1575.45 0.798377
1578.35 0.798471
1581.25 0.798564
1584.16 0.798661
1587.06 0.798752
1589.96 0.798844
1592.86 0.798937
1595.76 0.799029
1598.67 0.799123
1601.57 0.799213
1604.47 0.799303
1607.37 0.799392
1610.27 0.799481
1613.18 0.799569
1616.08 0.799659
1618.98 0.799745
1621.88 0.799833
1624.78 0.79992
1627.69 0.800007
1630.59 0.800095
1633.49 0.800182
1636.39 0.80027
1639.29 0.800359
1642.2 0.800448
1645.1 0.80054
1648 0.800629
1650.9 0.800721
1653.8 0.800812
1656.71 0.800902
1659.61 0.800992
1662.51 0.801083
1665.41 0.801174
1668.31 0.801262
1671.22 0.80135
1674.12 0.801438
1677.02 0.801525
1679.92 0.801615
1682.82 0.801704
1685.72 0.801792
1688.63 0.801879
1691.53 0.801966
1694.43 0.802054
1697.33 0.802142
1700.23 0.802228
1703.14 0.802316
1706.04 0.802401
1708.94 0.80249
1711.84 0.802578
1714.74 0.802665
1717.65 0.802752
1720.55 0.802841
1723.45 0.802928
1726.35 0.803016
1729.25 0.803106
1732.16 0.803197
1735.06 0.803289
1737.96 0.803382
1740.86 0.803474
1743.76 0.803565
1746.67 0.803658
1749.57 0.803751
1752.47 0.803842
1755.37 0.803932
1758.27 0.804024
1761.18 0.804116
1764.08 0.80421
1766.98 0.804305
1769.88 0.804399
1772.78 0.804493
1775.69 0.804587
1778.59 0.804681
1781.49 0.804775
1784.39 0.804869
1787.29 0.804964
1790.2 0.805059
1793.1 0.805153
1796 0.805248
1798.9 0.805343
1801.8 0.805436
1804.7 0.805529
1807.61 0.805624
1810.51 0.805718
1813.41 0.80581
1816.31 0.805902
1819.21 0.805993
1822.12 0.806084
1825.02 0.806175
1827.92 0.806264
1830.82 0.806352
1833.72 0.806441
1836.63 0.806528
1839.53 0.806615
1842.43 0.8067
1845.33 0.806785
1848.23 0.806871
1851.14 0.806955
1854.04 0.80704
1856.94 0.807125
1859.84 0.80721
1862.74 0.807295
1865.65 0.807381
1868.55 0.807466
1871.45 0.80755
1874.35 0.807636
1877.25 0.80772
1880.16 0.807806
1883.06 0.807891
1885.96 0.807978
1888.86 0.808064
1891.76 0.808149
1894.67 0.808234
1897.57 0.808322
1900.47 0.808407
1903.37 0.80849
1906.27 0.808574
1909.17 0.808657
1912.08 0.808741
1914.98 0.808825
1917.88 0.808909
1920.78 0.808993
1923.68 0.809076
1926.59 0.809159
1929.49 0.809242
1932.39 0.809325
1935.29 0.809408
1938.19 0.80949
1941.1 0.809572
1944 0.809658
1946.9 0.809741
1949.8 0.809826
1952.7 0.809908
1955.61 0.809991
1958.51 0.810075
1961.41 0.810158
1964.31 0.810243
1967.21 0.810328
1970.12 0.810414
1973.02 0.810502
1975.92 0.81059
1978.82 0.810679
1981.72 0.810768
1984.63 0.810858
1987.53 0.81095
1990.43 0.811039
1993.33 0.811125
1996.23 0.811213
1999.14 0.811302
2000 0.811327
2002.9 0.811414
2005.8 0.8115
2008.71 0.811587
2011.61 0.811675
2014.51 0.811762
2017.41 0.811849
2020.31 0.811935
2023.22 0.812023
2026.12 0.812111
2029.02 0.812199
2031.92 0.812289
2034.82 0.812378
2037.73 0.812469
2040.63 0.812563
2043.53 0.812659
2046.43 0.812749
2049.33 0.812845
2052.24 0.812933
2055.14 0.813019
2058.04 0.813105
2060.94 0.813189
2063.84 0.813273
2066.74 0.813358
2069.65 0.813443
2072.55 0.813527
2075.45 0.813612
2078.35 0.813697
2081.25 0.813781
2084.16 0.813865
2087.06 0.813946
2089.96 0.814027
2092.86 0.814108
2095.76 0.814189
2098.67 0.81427
2101.57 0.814356
2104.47 0.814436
2107.37 0.814517
2110.27 0.814596
2113.18 0.814673
2116.08 0.814752
2118.98 0.814832
2121.88 0.814911
2124.78 0.814991
2127.69 0.815071
2130.59 0.81515
2133.49 0.815229
2136.39 0.815307
2139.29 0.815386
2142.2 0.815463
2145.1 0.815539
2148 0.815616
2150.9 0.815693
2153.8 0.815769
2156.71 0.815843
2159.61 0.815918
2162.51 0.815992
2165.41 0.816064
2168.31 0.816135
2171.22 0.816206
2174.12 0.816278
2177.02 0.816348
2179.92 0.816415
2182.82 0.816485
2185.72 0.816555
2188.63 0.816627
2191.53 0.816694
2194.43 0.81676
2197.33 0.816829
2200.23 0.816897
2203.14 0.816968
2206.04 0.817039
2208.94 0.817105
2211.84 0.817175
2214.74 0.81724
2217.65 0.817306
2220.55 0.817369
2223.45 0.81743
2226.35 0.817492
2229.25 0.817556
2232.16 0.817619
2235.06 0.817685
2237.96 0.817753
2240.86 0.817818
2243.76 0.817883
2246.67 0.817948
2249.57 0.818014
2252.47 0.81808
2255.37 0.818144
2258.27 0.81821
2261.18 0.818275
2264.08 0.81834
2266.98 0.818405
2269.88 0.818471
2272.78 0.818535
2275.69 0.818599
2278.59 0.818659
2281.49 0.81872
2284.39 0.818781
2287.29 0.818843
2290.2 0.818907
2293.1 0.818973
2296 0.81904
2298.9 0.819106
2301.8 0.819175
2304.7 0.819241
2307.61 0.819308
2310.51 0.819375
2313.41 0.819444
2316.31 0.81951
2319.21 0.819577
2322.12 0.819642
2325.02 0.819708
2327.92 0.819774
2330.82 0.819835
2333.72 0.819897
2336.63 0.819958
2339.53 0.820018
2342.43 0.820079
2345.33 0.820141
2348.23 0.820203
2351.14 0.820267
2354.04 0.82033
2356.94 0.820391
2359.84 0.820455
2362.74 0.820518
2365.65 0.820581
2368.55 0.820644
2371.45 0.820709
2374.35 0.820773
2377.25 0.820837
2380.16 0.820901
2383.06 0.820965
2385.96 0.82103
2388.86 0.821092
2391.76 0.821151
2394.67 0.821212
2397.57 0.821273
2400.47 0.821335
2403.37 0.821395
2406.27 0.821456
2409.17 0.821514
2412.08 0.821576
2414.98 0.821636
2417.88 0.821695
2420.78 0.821756
2423.68 0.821817
2426.59 0.821878
2429.49 0.821937
2432.39 0.821996
2435.29 0.822055
2438.19 0.822112
2441.1 0.822172
2444 0.822228
2446.9 0.822283
2449.8 0.822344
2452.7 0.822404
2455.61 0.82246
2458.51 0.822516
2461.41 0.822572
2464.31 0.822632
2467.21 0.822686
2470.12 0.82274
2473.02 0.822794
2475.92 0.822845
2478.82 0.822898
2481.72 0.822944
2484.63 0.822992
2487.53 0.82304
2490.43 0.823089
2493.33 0.823138
2496.23 0.823186
2499.14 0.823235
2500 0.823249
2502.9 0.823293
2505.8 0.82334
2508.71 0.823391
2511.61 0.823438
2514.51 0.82349
2517.41 0.823538
2520.31 0.823583
2523.22 0.823624
2526.12 0.823667
2529.02 0.823709
2531.92 0.823751
2534.82 0.823793
2537.73 0.823838
2540.63 0.82388
2543.53 0.823923
2546.43 0.823967
2549.33 0.824012
2552.24 0.824058
2555.14 0.824105
2558.04 0.824153
2560.94 0.824196
2563.84 0.824234
2566.74 0.824273
2569.65 0.824312
2572.55 0.82435
2575.45 0.82439
2578.35 0.824429
2581.25 0.824468
2584.16 0.824507
2587.06 0.824547
2589.96 0.824587
2592.86 0.824631
2595.76 0.824671
2598.67 0.824713
2601.57 0.824753
2604.47 0.824792
2607.37 0.824829
2610.27 0.824865
2613.18 0.824901
2616.08 0.82494
2618.98 0.824976
2621.88 0.825016
2624.78 0.825049
2627.69 0.825082
2630.59 0.825115
2633.49 0.825149
2636.39 0.82518
2639.29 0.825215
2642.2 0.825247
2645.1 0.825276
2648 0.825302
2650.9 0.825337
2653.8 0.825368
2656.71 0.825397
2659.61 0.825423
2662.51 0.825448
2665.41 0.825472
2668.31 0.825497
2671.22 0.825524
2674.12 0.825551
2677.02 0.825581
2679.92 0.825613
2682.82 0.825645
2685.72 0.825678
