    304.3920      0.4869843    
    304.9550      0.4874284    
    305.5190      0.4878703    
    306.0840      0.4883078    
    306.6510      0.4887464    
    307.2200      0.4891851    
    307.7900      0.4896193    
    308.3610      0.4900547    
    308.9340      0.4904868    
    309.5080      0.4909199    
    310.0840      0.4913520    
    310.6610      0.4917808    
    311.2390      0.4922074    
    311.8190      0.4926362    
    312.4010      0.4930639    
    312.9840      0.4934905    
    313.5690      0.4939160    
    314.1550      0.4943393    
    314.7420      0.4947604    
    315.3320      0.4951838    
    315.9220      0.4956038    
    316.5150      0.4960239    
    317.1080      0.4964395    
    317.7040      0.4968585    
    318.3000      0.4972763    
    318.8990      0.4976931    
    319.4990      0.4981076    
    320.1010      0.4985211    
    320.7040      0.4989335    
    321.3080      0.4993437    
    321.9150      0.4997528    
    322.5230      0.5001608    
    323.1330      0.5005666    
    323.7440      0.5009713    
    324.3570      0.5013760    
    324.9710      0.5017786    
    325.5880      0.5021811    
    326.2060      0.5025815    
    326.8250      0.5029808    
    327.4460      0.5033811    
    328.0690      0.5037792    
    328.6940      0.5041763    
    329.3210      0.5045734    
    329.9490      0.5049694    
    330.5790      0.5053675    
    331.2100      0.5057668    
    331.8430      0.5061617    
    332.4780      0.5065587    
    333.1150      0.5069514    
    333.7540      0.5073463    
    334.3940      0.5077379    
    335.0360      0.5081317    
    335.6800      0.5085244    
    336.3250      0.5089160    
    336.9730      0.5093065    
    337.6220      0.5096926    
    338.2720      0.5100799    
    338.9250      0.5104671    
    339.5790      0.5108543    
    340.2350      0.5112437    
    340.8930      0.5116276    
    341.5530      0.5120127    
    342.2140      0.5123966    
    342.8770      0.5127805    
    343.5430      0.5131645    
    344.2090      0.5135496    
    344.8780      0.5139335    
    345.5490      0.5143152    
    346.2210      0.5146992    
    346.8950      0.5150842    
    347.5710      0.5154671    
    348.2490      0.5158488    
    348.9290      0.5162306    
    349.6100      0.5166112    
    350.2930      0.5169919    
    350.9790      0.5173725    
    351.6660      0.5177521    
    352.3550      0.5181350    
    353.0460      0.5185167    
    353.7390      0.5188974    
    354.4330      0.5192792    
    355.1300      0.5196576    
    355.8280      0.5200361    
    356.5290      0.5204135    
    357.2310      0.5207909    
    357.9360      0.5211682    
    358.6420      0.5215478    
    359.3510      0.5219263    
    360.0610      0.5223015    
    360.7730      0.5226766    
    361.4880      0.5230507    
    362.2040      0.5234249    
    362.9220      0.5238022    
    363.6430      0.5241807    
    364.3650      0.5245625    
    365.0890      0.5249409    
    365.8160      0.5253172    
    366.5440      0.5256913    
    367.2750      0.5260643    
    368.0070      0.5264373    
    368.7420      0.5268114    
    369.4790      0.5271800    
    370.2180      0.5275497    
    370.9590      0.5279238    
    371.7020      0.5282947    
    372.4470      0.5286655    
    373.1940      0.5290363    
    373.9430      0.5294049    
    374.6950      0.5297779    
    375.4480      0.5301509    
    376.2030      0.5305207    
    376.9610      0.5308926    
    377.7200      0.5312645    
    378.4820      0.5316375    
    379.2460      0.5320072    
    380.0120      0.5323780    
    380.7790      0.5327477    
    381.5490      0.5331164    
    382.3210      0.5334872    
    383.0950      0.5338580    
    383.8710      0.5342267    
    384.6490      0.5345931    
    385.4290      0.5349628    
    386.2110      0.5353326    
    386.9960      0.5356967    
    387.7820      0.5360621    
    388.5700      0.5364253    
    389.3600      0.5367917    
    390.1530      0.5371560    
    390.9470      0.5375192    
    391.7440      0.5378823    
    392.5420      0.5382476    
    393.3430      0.5386152    
    394.1450      0.5389805    
    394.9500      0.5393437    
    395.7560      0.5397112    
    396.5650      0.5400777    
    397.3750      0.5404397    
    398.1880      0.5408018    
    399.0020      0.5411649    
    399.8180      0.5415259    
    400.6370      0.5418869    
    401.4570      0.5422446    
    402.2800      0.5426022    
    403.1040      0.5429611    
    403.9300      0.5433155    
    404.7580      0.5436721    
    405.5880      0.5440298    
    406.4200      0.5443940    
    407.2540      0.5447572    
    408.0900      0.5451214    
    408.9280      0.5454890    
    409.7680      0.5458543    
    410.6090      0.5462185    
    411.4530      0.5465850    
    412.2980      0.5469471    
    413.1450      0.5473102    
    413.9940      0.5476745    
    414.8450      0.5480376    
    415.6980      0.5484008    
    416.5530      0.5487661    
    417.4090      0.5491304    
    418.2670      0.5494946    
    419.1280      0.5498534    
    419.9900      0.5502133    
    420.8530      0.5505720    
    421.7190      0.5509309    
    422.5860      0.5512886    
    423.4550      0.5516430    
    424.3260      0.5519974    
    425.1990      0.5523529    
    426.0740      0.5527007    
    426.9500      0.5530464    
    427.8280      0.5533943    
    428.7080      0.5537377    
    429.5900      0.5540823    
    430.4730      0.5544224    
    431.3580      0.5547659    
    432.2450      0.5551072    
    433.1340      0.5554485    
    434.0240      0.5557876    
    434.9160      0.5561289    
    435.8100      0.5564701    
    436.7060      0.5568103    
    437.6030      0.5571538    
    438.5020      0.5574929    
    439.4030      0.5578341    
    440.3050      0.5581766    
    441.2100      0.5585113    
    442.1160      0.5588482    
    443.0230      0.5591807    
    443.9330      0.5595143    
    444.8440      0.5598458    
    445.7560      0.5601783    
    446.6710      0.5605075    
    447.5870      0.5608379    
    448.5050      0.5611715    
    449.4250      0.5615029    
    450.3460      0.5618377    
    451.2690      0.5621724    
    452.1940      0.5625038    
    453.1200      0.5628353    
    454.0480      0.5631689    
    454.9780      0.5634938    
    455.9100      0.5638252    
    456.8430      0.5641501    
    457.7780      0.5644739    
    458.7150      0.5647965    
    459.6540      0.5651149    
    460.5940      0.5654299    
    461.5360      0.5657438    
    462.4790      0.5660599    
    463.4250      0.5663717    
    464.3720      0.5666878    
    465.3210      0.5669996    
    466.2710      0.5673080    
    467.2240      0.5676143    
    468.1780      0.5679272    
    469.1330      0.5682312    
    470.0910      0.5685375    
    471.0500      0.5688405    
    472.0120      0.5691403    
    472.9740      0.5694410    
    473.9390      0.5697353    
    474.9050      0.5700350    
    475.8730      0.5703248    
    476.8430      0.5706158    
    477.8150      0.5709035    
    478.7880      0.5711923    
    479.7630      0.5714843    
    480.7400      0.5717808    
    481.7180      0.5720783    
    482.6980      0.5723736    
    483.6800      0.5726690    
    484.6640      0.5729644    
    485.6490      0.5732619    
    486.6360      0.5735583    
    487.6250      0.5738503    
    488.6150      0.5741392    
    489.6080      0.5744290    
    490.6020      0.5747222    
    491.5970      0.5750153    
    492.5950      0.5753041    
    493.5940      0.5755885    
    494.5950      0.5758707    
    495.5980      0.5761529    
    496.6020      0.5764297    
    497.6080      0.5767009    
    498.6160      0.5769711    
    499.6260      0.5772413    
    500.0000      0.5773408    
    501.0120      0.5776176    
    502.0260      0.5778856    
    503.0420      0.5781492    
    504.0590      0.5784150    
    505.0790      0.5786764    
    506.1000      0.5789390    
    507.1220      0.5791971    
    508.1470      0.5794466    
    509.1740      0.5796959    
    510.2020      0.5799464    
    511.2320      0.5801925    
    512.2640      0.5804419    
    513.2980      0.5806881    
    514.3330      0.5809374    
    515.3710      0.5811868    
    516.4100      0.5814351    
    517.4510      0.5816802    
    518.4950      0.5819241    
    519.5400      0.5821670    
    520.5870      0.5824086    
    521.6360      0.5826482    
    522.6880      0.5828867    
    523.7410      0.5831240    
    524.7960      0.5833538    
    525.8540      0.5835900    
    526.9140      0.5838208    
    527.9750      0.5840505    
    529.0390      0.5842813    
    530.1050      0.5845132    
    531.1740      0.5847397    
    532.2440      0.5849650    
    533.3170      0.5851859    
    534.3930      0.5854080    
    535.4700      0.5856289    
    536.5500      0.5858489    
    537.6330      0.5860600    
    538.7170      0.5862710    
    539.8050      0.5864767    
    540.8950      0.5866878    
    541.9870      0.5868979    
    543.0820      0.5871090    
    544.1790      0.5873223    
    545.2790      0.5875399    
    546.3820      0.5877642    
    547.4880      0.5879928    
    548.5960      0.5882291    
    549.7070      0.5884807    
    550.8210      0.5887377    
    551.9370      0.5890133    
    553.0570      0.5893054    
    554.1790      0.5896095    
    555.3040      0.5899344    
    556.4330      0.5902789    
    557.5640      0.5906399    
    558.6980      0.5910260    
    559.8360      0.5914319    
    560.9770      0.5918584    
    562.1200      0.5923124    
    563.2670      0.5927838    
    564.4170      0.5932859    
    565.5710      0.5938110    
    566.7270      0.5943557    
    567.8870      0.5949267    
    569.0510      0.5955228    
    570.2180      0.5961398    
    571.3880      0.5967796    
    572.5620      0.5974404    
    573.7390      0.5981241    
    574.9200      0.5988328    
    576.1040      0.5995635    
    577.2920      0.6003085    
    578.4840      0.6010708    
    579.6790      0.6018530    
    580.8780      0.6026559    
    582.0810      0.6034850    
    583.2870      0.6043295    
    584.4970      0.6052024    
    585.7100      0.6060818    
    586.9270      0.6069886    
    588.1480      0.6079162    
    589.3720      0.6088547    
    590.6000      0.6098053    
    591.8310      0.6107788    
    593.0650      0.6117666    
    594.3040      0.6127795    
    595.5450      0.6138022    
    596.7910      0.6148447    
    598.0390      0.6158991    
    599.2920      0.6169744    
    600.5470      0.6180661    
    601.8000      0.6191632    
    603.0470      0.6202626    
    604.2870      0.6213728    
    605.5210      0.6224874    
    606.7480      0.6236097    
    607.9700      0.6247441    
    609.1850      0.6258784    
    610.3950      0.6270040    
    611.5990      0.6281438    
    612.7970      0.6292977    
    613.9900      0.6304441    
    615.1770      0.6315861    
    616.3590      0.6327379    
    617.5350      0.6339007    
    618.7070      0.6350591    
    619.8730      0.6362142    
    621.0340      0.6373703    
    622.1900      0.6385342    
    623.3410      0.6396905    
    624.4880      0.6408390    
    625.6300      0.6419898    
    626.7680      0.6431393    
    627.9010      0.6442934    
    629.0300      0.6454331    
    630.1540      0.6465752    
    631.2740      0.6477106    
    632.3900      0.6488515    
    633.5030      0.6499956    
    634.6110      0.6511190    
    635.7150      0.6522457    
    636.8160      0.6533625    
    637.9130      0.6544837    
    639.0060      0.6555896    
    640.0970      0.6566933    
    641.1840      0.6577958    
    642.2670      0.6588876    
    643.3460      0.6599672    
    644.4230      0.6610457    
    645.4960      0.6621177    
    646.5670      0.6631744    
    647.6350      0.6642234    
    648.6990      0.6652756    
    649.7610      0.6663148    
    650.8200      0.6673463    
    651.8770      0.6683647    
    652.9310      0.6693765    
    653.9840      0.6703785    
    655.0330      0.6713728    
    656.0800      0.6723419    
    657.1240      0.6733165    
    658.1670      0.6742770    
    659.2080      0.6752242    
    660.2460      0.6761562    
    661.2830      0.6770881    
    662.3170      0.6780048    
    663.3490      0.6789094    
    664.3800      0.6797954    
    665.4100      0.6806825    
    666.4370      0.6815445    
    667.4630      0.6824010    
    668.4870      0.6832553    
    669.5100      0.6840943    
    670.5320      0.6849158    
    671.5530      0.6857241    
    672.5720      0.6865138    
    673.5900      0.6872938    
    674.6070      0.6880595    
    675.6230      0.6888077    
    676.6390      0.6895493    
    677.6530      0.6902877    
    678.6660      0.6910008    
    679.6790      0.6916977    
    680.6910      0.6923879    
    681.7030      0.6930628    
    682.7140      0.6937169    
    683.7240      0.6943688    
    684.7340      0.6950011    
    685.7440      0.6956246    
    686.7540      0.6962317    
    687.7640      0.6968245    
    688.7730      0.6974120    
    689.7830      0.6979818    
    690.7920      0.6985430    
    691.8020      0.6990943    
    692.8120      0.6996379    
    693.8230      0.7001761    
    694.8330      0.7006968    
    695.8440      0.7012065    
    696.8560      0.7017141    
    697.8680      0.7022085    
    698.8820      0.7026963    
    699.8960      0.7031722    
    700.9110      0.7036469    
    701.9260      0.7041096    
    702.9430      0.7045658    
    703.9610      0.7050120    
    704.9810      0.7054583    
    706.0010      0.7058915    
    707.0220      0.7063268    
    708.0450      0.7067479    
    709.0700      0.7071669    
    710.0960      0.7075804    
    711.1250      0.7079830    
    712.1540      0.7083833    
    713.1850      0.7087793    
    714.2180      0.7091730    
    715.2540      0.7095613    
    716.2920      0.7099366    
    717.3320      0.7103238    
    718.3730      0.7106935    
    719.4170      0.7110654    
    720.4640      0.7114362    
    721.5130      0.7118005    
    722.5650      0.7121636    
    723.6200      0.7125192    
    724.6770      0.7128681    
    725.7360      0.7132159    
    726.7990      0.7135714    
    727.8650      0.7139248    
    728.9340      0.7142693    
    730.0070      0.7146161    
    731.0830      0.7149683    
    732.1620      0.7153172    
    733.2440      0.7156683    
    734.3300      0.7160053    
    735.4190      0.7163422    
    736.5130      0.7166834    
    737.6110      0.7170357    
    738.7130      0.7173802    
    739.8180      0.7177171    
    740.9280      0.7180409    
    742.0410      0.7183745    
    743.1600      0.7187191    
    744.2830      0.7190483    
    745.4110      0.7193655    
    746.5450      0.7196970    
    747.6830      0.7200240    
    748.8260      0.7203358    
    749.9740      0.7206651    
    751.1270      0.7209823    
    752.2860      0.7213028    
    753.4500      0.7216342    
    754.6210      0.7219492    
    755.7980      0.7222632    
    756.9810      0.7225771    
    758.1710      0.7228954    
    759.3670      0.7232127    
    760.5690      0.7235200    
    761.7780      0.7238296    
    762.9850      0.7241369    
    764.1860      0.7244465    
    765.3810      0.7247517    
    766.5710      0.7250481    
    767.7560      0.7253456    
    768.9360      0.7256476    
    770.1110      0.7259319    
    771.2810      0.7262229    
    772.4470      0.7265095    
    773.6090      0.7267972    
    774.7670      0.7270926    
    775.9210      0.7273682    
    777.0710      0.7276657    
    778.2170      0.7279457    
    779.3610      0.7282432    
    780.5010      0.7285287    
    781.6380      0.7288175    
    782.7710      0.7291085    
    783.9020      0.7293842    
    785.0310      0.7296598    
    786.1560      0.7299431    
    787.2800      0.7302133    
    788.4010      0.7304922    
    789.5190      0.7307678    
    790.6360      0.7310315    
    791.7510      0.7313027    
    792.8640      0.7315653    
    793.9750      0.7318300    
    795.0850      0.7321013    
    796.1930      0.7323670    
    797.3000      0.7326198    
    798.4050      0.7328867    
    799.5100      0.7331460    
    800.6130      0.7334052    
    801.7150      0.7336600    
    802.8160      0.7339127    
    803.9160      0.7341665    
    805.0160      0.7344246    
    806.1150      0.7346707    
    807.2130      0.7349114    
    808.3110      0.7351630    
    809.4090      0.7354047    
    810.5060      0.7356454    
    811.6030      0.7358849    
    812.7000      0.7361146    
    813.7970      0.7363411    
    814.8940      0.7365664    
    815.9910      0.7367961    
    817.0880      0.7370138    
    818.1860      0.7372347    
    819.2830      0.7374579    
    820.3810      0.7376755    
    821.4790      0.7378944    
    822.5770      0.7381131    
    823.6760      0.7383231    
    824.7760      0.7385353    
    825.8760      0.7387443    
    826.9770      0.7389565    
    828.0790      0.7391610    
    829.1820      0.7393721    
    830.2850      0.7395876    
    831.3900      0.7397900    
    832.4950      0.7399912    
    833.6020      0.7401969    
    834.7100      0.7403993    
    835.8190      0.7405995    
    836.9290      0.7407963    
    838.0410      0.7410009    
    839.1540      0.7411978    
    840.2680      0.7413947    
    841.3840      0.7415916    
    842.5020      0.7417862    
    843.6210      0.7419842    
    844.7420      0.7421735    
    845.8650      0.7423627    
    846.9900      0.7425476    
    848.1160      0.7427368    
    849.2440      0.7429217    
    850.3750      0.7431087    
    851.5070      0.7432914    
    852.6410      0.7434828    
    853.7780      0.7436731    
    854.9160      0.7438591    
    856.0560      0.7440407    
    857.1990      0.7442201    
    858.3440      0.7444006    
