   0.64000E-03   774.314  0.449660
   0.64500E-03   788.088  0.457315
   0.65000E-03   801.878  0.464398
   0.65500E-03   815.845  0.471929
   0.66000E-03   827.790  0.479414
   0.66500E-03   839.936  0.486759
   0.67000E-03   852.250  0.494429
   0.67500E-03   864.144  0.501682
   0.68000E-03   877.222  0.508812
   0.68250E-03   883.563  0.512701
   0.68500E-03   889.272  0.516466
   0.68750E-03   893.121  0.520015
   0.69000E-03   897.476  0.523704
   0.69250E-03   902.576  0.527253
   0.69500E-03   907.212  0.531019
   0.69750E-03   911.880  0.534769
   0.70000E-03   916.868  0.538704
   0.70250E-03   920.292  0.542191
   0.70500E-03   923.581  0.545664
   0.70750E-03   927.048  0.549105
   0.71000E-03   930.907  0.552731
   0.71250E-03   933.693  0.556327
   0.71500E-03   936.411  0.559707
   0.71750E-03   938.197  0.563056
   0.72000E-03   940.648  0.566590
   0.72250E-03   942.077  0.569784
   0.72500E-03   942.427  0.572994
   0.72750E-03   940.932  0.576080
   0.73000E-03   939.861  0.579321
   0.73250E-03   939.036  0.582438
   0.73500E-03   938.977  0.585694
   0.73750E-03   937.237  0.588688
   0.74000E-03   935.700  0.591389
   0.74250E-03   933.007  0.594151
   0.74500E-03   930.926  0.596960
   0.74750E-03   926.097  0.599676
   0.75000E-03   920.569  0.602253
   0.75250E-03   913.784  0.604645
   0.75500E-03   908.077  0.606867
   0.75750E-03   903.847  0.609151
   0.76000E-03   900.548  0.611327
   0.76250E-03   895.345  0.613395
   0.76500E-03   889.210  0.615540
   0.76750E-03   881.429  0.617361
   0.77000E-03   871.877  0.619306
   0.77250E-03   864.199  0.621003
   0.77500E-03   858.500  0.622438
   0.77750E-03   850.921  0.624012
   0.78000E-03   843.624  0.625756
   0.78250E-03   836.611  0.627284
   0.78500E-03   830.622  0.628534
   0.78750E-03   825.220  0.629892
   0.79000E-03   818.459  0.631204
   0.79250E-03   810.383  0.632160
   0.79500E-03   803.093  0.633302
   0.79750E-03   796.405  0.634151
   0.80000E-03   789.350  0.635278
   0.80250E-03   782.224  0.636142
   0.80500E-03   773.737  0.637176
   0.80750E-03   766.318  0.638040
   0.81000E-03   759.981  0.638812
   0.81250E-03   754.096  0.639630
   0.81500E-03   748.102  0.640417
   0.81750E-03   742.811  0.641019
   0.82000E-03   737.518  0.641620
   0.82250E-03   731.405  0.642407
   0.82750E-03   721.650  0.643596
   0.83250E-03   711.862  0.644846
   0.83750E-03   701.758  0.646080
   0.84250E-03   691.730  0.647315
   0.84750E-03   681.751  0.648441
   0.85250E-03   674.253  0.649537
   0.85750E-03   665.051  0.650617
   0.86250E-03   656.975  0.651914
   0.86750E-03   649.268  0.652978
   0.87250E-03   640.837  0.653858
   0.87750E-03   632.750  0.654799
   0.88250E-03   625.101  0.655895
   0.88750E-03   618.108  0.656821
   0.89250E-03   611.412  0.657654
   0.89750E-03   604.327  0.658457
   0.90250E-03   598.075  0.659352
   0.90750E-03   591.639  0.660201
   0.91250E-03   584.870  0.661096
   0.91750E-03   578.443  0.661883
   0.92250E-03   572.288  0.662685
   0.92750E-03   565.921  0.663719
   0.93250E-03   559.733  0.664599
   0.93750E-03   553.230  0.665386
   0.94250E-03   547.179  0.666111
   0.94750E-03   541.372  0.666975
   0.95250E-03   535.778  0.667778
   0.95750E-03   530.016  0.668426
   0.96250E-03   524.328  0.669414
   0.96750E-03   519.062  0.670216
   0.97250E-03   513.646  0.671034
   0.97750E-03   508.142  0.671636
   0.98250E-03   502.660  0.672392
   0.99250E-03   492.063  0.673858
   0.10025E-02   481.708  0.675093
   0.10125E-02   472.066  0.676651
   0.10225E-02   462.281  0.677963
   0.10325E-02   453.064  0.679367
   0.10425E-02   444.036  0.680725
   0.10525E-02   435.255  0.682160
   0.10625E-02   427.052  0.683457
   0.10725E-02   418.781  0.684691
   0.10825E-02   410.984  0.685880
   0.10925E-02   403.769  0.687207
   0.11025E-02   396.221  0.688210
   0.11125E-02   389.134  0.689352
   0.11225E-02   382.295  0.690679
   0.11325E-02   375.964  0.692006
   0.11425E-02   369.761  0.693272
   0.11525E-02   363.530  0.694444
   0.11625E-02   357.650  0.695586
   0.11725E-02   351.684  0.696636
   0.11825E-02   345.712  0.697623
   0.11925E-02   340.403  0.698642
   0.12025E-02   335.374  0.699506
   0.12125E-02   330.457  0.700694
   0.12225E-02   325.654  0.701636
   0.12325E-02   320.472  0.702855
   0.12425E-02   315.853  0.703843
   0.12525E-02   311.508  0.704846
   0.12625E-02   307.050  0.705602
   0.12725E-02   302.805  0.706790
   0.12825E-02   298.651  0.707840
   0.12925E-02   294.557  0.708627
   0.13025E-02   290.571  0.709522
   0.13125E-02   286.896  0.710432
   0.13225E-02   283.443  0.711188
   0.13325E-02   280.025  0.712068
   0.13425E-02   276.484  0.712901
   0.13525E-02   273.315  0.713904
   0.13625E-02   270.339  0.714707
   0.13725E-02   267.197  0.715370
   0.13825E-02   264.016  0.716080
   0.13925E-02   260.963  0.716929
   0.14025E-02   258.009  0.717531
   0.14125E-02   255.211  0.718272
   0.14225E-02   252.537  0.719028
   0.14325E-02   249.747  0.719954
   0.14425E-02   246.815  0.720478
   0.14525E-02   244.161  0.721173
   0.14625E-02   241.516  0.721944
   0.14725E-02   238.936  0.722701
   0.14825E-02   236.395  0.723364
   0.14925E-02   233.858  0.724059
   0.15025E-02   231.203  0.724846
   0.15125E-02   228.796  0.725633
   0.15225E-02   226.702  0.726466
   0.15325E-02   224.491  0.727346
   0.15425E-02   222.144  0.727948
   0.15525E-02   219.931  0.728549
   0.15625E-02   217.692  0.729120
   0.15725E-02   215.554  0.729722
   0.15825E-02   213.587  0.730386
   0.15925E-02   211.608  0.730957
   0.16025E-02   209.607  0.731466
   0.16125E-02   207.645  0.731944
   0.16225E-02   205.559  0.732423
   0.16325E-02   203.681  0.732994
   0.16425E-02   201.833  0.733503
   0.16525E-02   200.112  0.734090
   0.16725E-02   196.632  0.735185
   0.16925E-02   193.019  0.736281
   0.17125E-02   189.963  0.737392
   0.17325E-02   186.856  0.738503
   0.17525E-02   183.884  0.739460
   0.17725E-02   180.734  0.740108
   0.17925E-02   177.925  0.741111
   0.18125E-02   175.235  0.742068
   0.18325E-02   172.469  0.742948
   0.18525E-02   169.693  0.743873
   0.18725E-02   167.310  0.744784
   0.18925E-02   164.924  0.745664
   0.19125E-02   162.655  0.746451
   0.19325E-02   160.142  0.747315
   0.19525E-02   157.845  0.748164
   0.19725E-02   155.725  0.749120
   0.19925E-02   153.453  0.749969
   0.20125E-02   151.166  0.750725
   0.20325E-02   148.951  0.751667
   0.20525E-02   146.910  0.752500
   0.20725E-02   145.025  0.753040
   0.20925E-02   143.203  0.753549
   0.21125E-02   141.076  0.754383
   0.21325E-02   138.950  0.755123
   0.21525E-02   137.197  0.756111
   0.21725E-02   135.409  0.756806
   0.21925E-02   133.615  0.757315
   0.22125E-02   131.880  0.757855
   0.22325E-02   130.024  0.758719
   0.22525E-02   128.337  0.759352
   0.22725E-02   126.819  0.759907
   0.22925E-02   125.215  0.760417
   0.23125E-02   123.770  0.761219
   0.23325E-02   122.289  0.761975
   0.23525E-02   120.700  0.762670
   0.23725E-02   119.163  0.763349
   0.23925E-02   117.603  0.763997
   0.24125E-02   116.098  0.764599
   0.24325E-02   114.730  0.765386
   0.24525E-02   113.452  0.766204
   0.24725E-02   112.213  0.766852
   0.24925E-02   110.713  0.767361
   0.25125E-02   109.253  0.768040
   0.25325E-02   107.774  0.768657
   0.25525E-02   106.433  0.769244
   0.25725E-02   105.099  0.769846
   0.25925E-02   103.863  0.770247
   0.26125E-02   102.662  0.770849
   0.26325E-02   101.466  0.771435
   0.26525E-02   100.172  0.771852
   0.26725E-02    98.923  0.772346
   0.26925E-02    97.708  0.772762
   0.27125E-02    96.461  0.773179
   0.27325E-02    95.196  0.773472
   0.27525E-02    93.889  0.774074
   0.27725E-02    92.709  0.774367
   0.27925E-02    91.661  0.774676
   0.28125E-02    90.497  0.775000
   0.28325E-02    89.447  0.775324
   0.28525E-02    88.573  0.775694
   0.28725E-02    87.640  0.776019
   0.28925E-02    86.648  0.776559
   0.29125E-02    85.797  0.776883
   0.29325E-02    84.830  0.777377
   0.29525E-02    83.808  0.777886
   0.29725E-02    82.905  0.778472
   0.29925E-02    82.040  0.778904
   0.30125E-02    81.163  0.779198
   0.30325E-02    80.237  0.779614
   0.30525E-02    79.290  0.780046
   0.30725E-02    78.475  0.780370
   0.30925E-02    77.741  0.780849
   0.31125E-02    77.055  0.781204
   0.31325E-02    76.319  0.781667
   0.31525E-02    75.658  0.782022
   0.31725E-02    74.974  0.782438
   0.31925E-02    74.315  0.782793
   0.32125E-02    73.705  0.783333
   0.32325E-02    73.125  0.783673
   0.32525E-02    72.443  0.784059
   0.32725E-02    71.799  0.784460
   0.32925E-02    71.224  0.784954
   0.33125E-02    70.653  0.785309
   0.33325E-02    70.157  0.785818
   0.33725E-02    69.192  0.786451
   0.34125E-02    68.297  0.787346
   0.34525E-02    67.439  0.788364
   0.34925E-02    66.532  0.788920
   0.35325E-02    65.596  0.789599
   0.35725E-02    64.824  0.790370
   0.36125E-02    64.090  0.790926
   0.36525E-02    63.381  0.791744
   0.36925E-02    62.561  0.792284
   0.37325E-02    61.876  0.793102
   0.37725E-02    61.205  0.793750
   0.38125E-02    60.537  0.794275
   0.38525E-02    59.868  0.794799
   0.38925E-02    59.265  0.795494
   0.39325E-02    58.636  0.796003
   0.39725E-02    58.195  0.796836
   0.40125E-02    57.799  0.797392
   0.40525E-02    57.417  0.797948
   0.40925E-02    57.045  0.798519
   0.41325E-02    56.650  0.799105
   0.41725E-02    56.190  0.799568
   0.42125E-02    55.856  0.800154
   0.42525E-02    55.528  0.800448
   0.42925E-02    55.138  0.800864
   0.43325E-02    54.707  0.801142
   0.43725E-02    54.284  0.801651
   0.44125E-02    53.870  0.802207
   0.44525E-02    53.512  0.802716
   0.44925E-02    53.164  0.803194
   0.45325E-02    52.816  0.803657
   0.45725E-02    52.510  0.804321
   0.46125E-02    52.154  0.804877
   0.46525E-02    51.836  0.805293
   0.46925E-02    51.563  0.805694
   0.47325E-02    51.264  0.806111
   0.47725E-02    50.879  0.806698
   0.48125E-02    50.566  0.807083
   0.48525E-02    50.322  0.807392
   0.48925E-02    50.025  0.807901
   0.49325E-02    49.729  0.808349
   0.49725E-02    49.401  0.808812
   0.50000E-02    49.188  0.809136
   0.50400E-02    48.854  0.809522
   0.50800E-02    48.515  0.809923
   0.51200E-02    48.158  0.810478
   0.51600E-02    47.796  0.810941
   0.52000E-02    47.420  0.811451
   0.52400E-02    47.032  0.811929
   0.52800E-02    46.610  0.812485
   0.53200E-02    46.175  0.812932
   0.53600E-02    45.848  0.813364
   0.54000E-02    45.499  0.813719
   0.54400E-02    45.181  0.814028
   0.54800E-02    44.867  0.814321
   0.55200E-02    44.556  0.814552
   0.55600E-02    44.206  0.814846
   0.56000E-02    43.900  0.815031
   0.56400E-02    43.607  0.815370
   0.56800E-02    43.325  0.815648
   0.57200E-02    43.046  0.815957
   0.57600E-02    42.797  0.816343
   0.58000E-02    42.571  0.816620
   0.58400E-02    42.293  0.816929
   0.58800E-02    41.987  0.817284
   0.59200E-02    41.705  0.817515
   0.59600E-02    41.490  0.817793
   0.60000E-02    41.242  0.818040
   0.60400E-02    40.978  0.818194
   0.60800E-02    40.708  0.818503
   0.61200E-02    40.490  0.818765
   0.61600E-02    40.266  0.818904
   0.62000E-02    40.037  0.819043
   0.62400E-02    39.834  0.819182
   0.62800E-02    39.650  0.819522
   0.63200E-02    39.444  0.819722
   0.63600E-02    39.216  0.819969
   0.64000E-02    38.968  0.820170
   0.64400E-02    38.671  0.820386
   0.64800E-02    38.389  0.820586
   0.65200E-02    38.135  0.820833
   0.65600E-02    37.854  0.821049
   0.66000E-02    37.575  0.821157
   0.66400E-02    37.289  0.821250
   0.67200E-02    36.711  0.821466
   0.68000E-02    36.212  0.821836
   0.68800E-02    35.781  0.822176
   0.69600E-02    35.367  0.822531
   0.70400E-02    34.990  0.822901
   0.71200E-02    34.750  0.823225
   0.72000E-02    34.629  0.823688
   0.72800E-02    34.621  0.824059
   0.73600E-02    34.652  0.824475
   0.74400E-02    34.845  0.824830
   0.75200E-02    35.089  0.825170
   0.76000E-02    35.375  0.825509
   0.76800E-02    35.736  0.825818
   0.77600E-02    36.258  0.826235
   0.78400E-02    36.928  0.826636
   0.79200E-02    37.740  0.827068
   0.79600E-02    38.166  0.827346
   0.80000E-02    38.552  0.827670
   0.80400E-02    38.930  0.827963
   0.80800E-02    39.393  0.828256
   0.81200E-02    39.705  0.828395
   0.81600E-02    40.127  0.828657
   0.82000E-02    40.569  0.828858
   0.82400E-02    40.933  0.829259
   0.82800E-02    41.413  0.829568
   0.83200E-02    41.964  0.829923
   0.83600E-02    42.568  0.830324
   0.84000E-02    43.144  0.830648
   0.84400E-02    43.771  0.831157
   0.84800E-02    44.342  0.832160
   0.85200E-02    44.819  0.833272
   0.85600E-02    45.476  0.834660
   0.86000E-02    46.089  0.836281
   0.86400E-02    46.663  0.837793
   0.86800E-02    47.314  0.839414
   0.87200E-02    47.949  0.841173
   0.87600E-02    48.688  0.842778
   0.88000E-02    49.374  0.844290
   0.88400E-02    49.998  0.845617
   0.88800E-02    50.681  0.846790
   0.89200E-02    51.218  0.847886
   0.89400E-02    51.438  0.848380
   0.89600E-02    51.749  0.849012
   0.89800E-02    52.085  0.849444
   0.90000E-02    52.294  0.849722
   0.90200E-02    52.539  0.849923
   0.90400E-02    52.811  0.850123
   0.90600E-02    53.093  0.850340
   0.90800E-02    53.350  0.850540
   0.91000E-02    53.563  0.850648
   0.91200E-02    53.722  0.850802
   0.91400E-02    53.950  0.850895
   0.91600E-02    54.171  0.851019
   0.91800E-02    54.248  0.851080
   0.92000E-02    54.354  0.851080
   0.92200E-02    54.560  0.851173
   0.92400E-02    54.688  0.851235
   0.92600E-02    54.758  0.851343
   0.92800E-02    54.948  0.851435
   0.93000E-02    55.147  0.851512
   0.93200E-02    55.272  0.851620
   0.93400E-02    55.312  0.851667
   0.93600E-02    55.423  0.851744
   0.93800E-02    55.539  0.851806
   0.94000E-02    55.613  0.851883
   0.94200E-02    55.727  0.851944
   0.94400E-02    55.767  0.852006
   0.94600E-02    55.763  0.852037
   0.94800E-02    55.716  0.852083
   0.95000E-02    55.778  0.852099
   0.95200E-02    55.803  0.852207
   0.95400E-02    55.842  0.852438
   0.95600E-02    55.889  0.852932
   0.95800E-02    55.840  0.853302
   0.96000E-02    55.822  0.853951
   0.96200E-02    55.889  0.854506
   0.96400E-02    55.810  0.855170
   0.96600E-02    55.663  0.855833
   0.96800E-02    55.625  0.856435
   0.97000E-02    55.617  0.857238
   0.97200E-02    55.538  0.857932
   0.97400E-02    55.372  0.858812
   0.97600E-02    55.251  0.859552
   0.97800E-02    55.072  0.860432
   0.98000E-02    54.870  0.861312
   0.98200E-02    54.724  0.862191
   0.98400E-02    54.636  0.863272
   0.98600E-02    54.452  0.864105
   0.98800E-02    54.187  0.864985
   0.99000E-02    53.989  0.865910
   0.99200E-02    53.811  0.866651
   0.99400E-02    53.619  0.867346
   0.99600E-02    53.359  0.868148
   0.99800E-02    53.162  0.868843
   0.10000E-01    52.950  0.869537
   0.10020E-01    52.708  0.870278
   0.10040E-01    52.430  0.870941
   0.10060E-01    52.227  0.871821
   0.10100E-01    51.853  0.873179
   0.10140E-01    51.233  0.874290
   0.10180E-01    50.443  0.875401
   0.10220E-01    49.995  0.876312
   0.10240E-01    49.730  0.876605
   0.10260E-01    49.278  0.876914
   0.10280E-01    48.825  0.877299
   0.10300E-01    48.346  0.877546
   0.10340E-01    47.443  0.878009
   0.10380E-01    46.759  0.878380
   0.10420E-01    45.736  0.878765
   0.10460E-01    44.926  0.879090
   0.10500E-01    44.001  0.879352
   0.10540E-01    43.242  0.879552
   0.10580E-01    42.594  0.879722
   0.10620E-01    42.034  0.879830
   0.10660E-01    41.527  0.880154
   0.10700E-01    41.050  0.880355
   0.10740E-01    40.643  0.881003
   0.10780E-01    40.318  0.881836
   0.10820E-01    39.982  0.882747
   0.10860E-01    39.740  0.883843
   0.10900E-01    39.531  0.885216
   0.10940E-01    39.356  0.886605
   0.11020E-01    38.962  0.889506
   0.11100E-01    38.740  0.892901
   0.11180E-01    38.491  0.896404
   0.11260E-01    38.260  0.900494
   0.11340E-01    38.003  0.904290
   0.11420E-01    37.747  0.907840
   0.11500E-01    37.488  0.910833
   0.11580E-01    37.170  0.913364
   0.11660E-01    36.922  0.916034
   0.11740E-01    36.638  0.918395
   0.11820E-01    36.317  0.919630
   0.11900E-01    36.039  0.920401
   0.11980E-01    35.832  0.920941
   0.12060E-01    35.512  0.921312
   0.12140E-01    35.253  0.921744
   0.12220E-01    34.983  0.921929
   0.12300E-01    34.715  0.922407
   0.12380E-01    34.461  0.922793
   0.12460E-01    34.224  0.922948
   0.12540E-01    33.950  0.923179
   0.12620E-01    33.643  0.923349
   0.12700E-01    33.381  0.923580
   0.12780E-01    33.062  0.923688
   0.12860E-01    32.732  0.923873
   0.12940E-01    32.414  0.923981
   0.13020E-01    32.071  0.924136
   0.13100E-01    31.748  0.924228
   0.13180E-01    31.443  0.924336
   0.13260E-01    31.131  0.924460
   0.13340E-01    30.831  0.924552
   0.13420E-01    30.607  0.924630
   0.13500E-01    30.391  0.924799
   0.13580E-01    30.148  0.924892
   0.13660E-01    29.889  0.925015
   0.13740E-01    29.638  0.925093
   0.13820E-01    29.445  0.925093
   0.13900E-01    29.300  0.925123
   0.13980E-01    29.090  0.925231
   0.14060E-01    28.930  0.925340
   0.14140E-01    28.797  0.925432
   0.14220E-01    28.587  0.925509
   0.14300E-01    28.430  0.925617
   0.14380E-01    28.292  0.925679
   0.14460E-01    28.109  0.925741
   0.14540E-01    27.934  0.925802
   0.14620E-01    27.760  0.925864
   0.14700E-01    27.580  0.926451
   0.14780E-01    27.380  0.927238
   0.14860E-01    27.187  0.928179
   0.14940E-01    26.913  0.929213
   0.15000E-01    26.746  0.929923
   0.15080E-01    26.561  0.931049
   0.15160E-01    26.302  0.931806
   0.15240E-01    26.079  0.932515
   0.15320E-01    25.854  0.933056
   0.15400E-01    25.552  0.933472
   0.15480E-01    25.322  0.933765
   0.15560E-01    25.060  0.934059
   0.15640E-01    24.760  0.934213
   0.15720E-01    24.505  0.934676
   0.15800E-01    24.214  0.935231
   0.15880E-01    23.885  0.936204
   0.15960E-01    23.556  0.937006
   0.16040E-01    23.230  0.937948
   0.16120E-01    22.900  0.938812
   0.16200E-01    22.562  0.939336
   0.16280E-01    22.257  0.939784
   0.16360E-01    21.950  0.940201
   0.16440E-01    21.597  0.940540
   0.16520E-01    21.238  0.940880
   0.16600E-01    20.902  0.941142
   0.16680E-01    20.561  0.941373
   0.16760E-01    20.214  0.941682
   0.16840E-01    19.883  0.941898
   0.16920E-01    19.595  0.942037
   0.17000E-01    19.279  0.942284
   0.17160E-01    18.569  0.942731
   0.17320E-01    17.930  0.943086
   0.17480E-01    17.326  0.943472
   0.17640E-01    16.775  0.943951
   0.17800E-01    16.330  0.944228
   0.17960E-01    15.867  0.944769
   0.18120E-01    15.410  0.945170
   0.18280E-01    15.023  0.945602
   0.18440E-01    14.703  0.945864
   0.18600E-01    14.422  0.946204
   0.18760E-01    14.143  0.946590
   0.18920E-01    13.895  0.946960
   0.19080E-01    13.722  0.947269
   0.19240E-01    13.577  0.947593
   0.19400E-01    13.431  0.947855
   0.19560E-01    13.303  0.948287
   0.19720E-01    13.199  0.948673
   0.19880E-01    13.130  0.949198
   0.20000E-01    13.073  0.949537
