    52.85120      0.3126625    
    53.08340      0.3153325    
    53.31420      0.3180004    
    53.54380      0.3206705    
    53.77210      0.3233341    
    53.99900      0.3259976    
    54.22460      0.3286633    
    54.44890      0.3313225    
    54.67180      0.3339816    
    54.89300      0.3366386    
    55.11310      0.3392966    
    55.33200      0.3419580    
    55.54960      0.3446204    
    55.76590      0.3472730    
    55.98070      0.3499300    
    56.19480      0.3525924    
    56.40790      0.3552450    
    56.61980      0.3578976    
    56.83080      0.3605546    
    57.04040      0.3632061    
    57.24910      0.3658532    
    57.45650      0.3684992    
    57.66280      0.3711540    
    57.86820      0.3737968    
    58.07250      0.3764351    
    58.27590      0.3790834    
    58.47830      0.3817272    
    58.67970      0.3843699    
    58.88010      0.3870116    
    59.07990      0.3896554    
    59.27880      0.3922938    
    59.47680      0.3949333    
    59.67410      0.3975837    
    59.87040      0.4002231    
    60.06590      0.4028692    
    60.26060      0.4055218    
    60.45450      0.4081711    
    60.64740      0.4108182    
    60.83960      0.4134587    
    61.03120      0.4161048    
    61.22200      0.4187432    
    61.41220      0.4213935    
    61.60150      0.4240407    
    61.78980      0.4266769    
    61.97770      0.4293163    
    62.16480      0.4319493    
    62.35130      0.4346007    
    62.53690      0.4372478    
    62.72220      0.4398906    
    62.90680      0.4425257    
    63.09050      0.4451685    
    63.27350      0.4478178    
    63.45580      0.4504518    
    63.63770      0.4530890    
    63.81880      0.4557198    
    63.99920      0.4583516    
    64.17890      0.4609768    
    64.35770      0.4635911    
    64.53610      0.4662087    
    64.71370      0.4688110    
    64.89050      0.4714198    
    65.06660      0.4740144    
    65.24180      0.4766047    
    65.41610      0.4791949    
    65.58980      0.4817589    
    65.76270      0.4843240    
    65.93440      0.4868770    
    66.10540      0.4894115    
    66.27560      0.4919361    
    66.44510      0.4944629    
    66.61330      0.4969613    
    66.78070      0.4994553    
    66.94720      0.5019372    
    67.11290      0.5044137    
    67.27740      0.5068595    
    67.44070      0.5092955    
    67.60320      0.5117108    
    67.76420      0.5141008    
    67.92390      0.5164767    
    68.08240      0.5188361    
    68.23960      0.5211627    
    68.39560      0.5234719    
    68.55020      0.5257613    
    68.70360      0.5280289    
    68.85580      0.5302767    
    69.00690      0.5325016    
    69.15660      0.5347068    
    69.30530      0.5368901    
    69.45280      0.5390549    
    69.59930      0.5411978    
    69.74470      0.5433177    
    69.88900      0.5454168    
    70.03230      0.5474951    
    70.17460      0.5495570    
    70.31590      0.5515904    
    70.45630      0.5536086    
    70.59550      0.5555961    
    70.73380      0.5575684    
    70.87140      0.5595154    
    71.00800      0.5614461    
    71.14370      0.5633516    
    71.27840      0.5652406    
    71.41240      0.5671079    
    71.54570      0.5689510    
    71.67810      0.5707756    
    71.80970      0.5725804    
    71.94030      0.5743590    
    72.07060      0.5761157    
    72.19990      0.5778429    
    72.32870      0.5795570    
    72.45680      0.5812546    
    72.58440      0.5829272    
    72.71150      0.5845756    
    72.83770      0.5861956    
    72.96330      0.5877970    
    73.08830      0.5893809    
    73.21320      0.5909440    
    73.33760      0.5924852    
    73.46130      0.5939937    
    73.58450      0.5954759    
    73.70720      0.5969470    
    73.83000      0.5984030    
    73.95250      0.5998316    
    74.07450      0.6012382    
    74.19620      0.6026253    
    74.31750      0.6039925    
    74.43890      0.6053358    
    74.56000      0.6066594    
    74.68090      0.6079589    
    74.80160      0.6092442    
    74.92200      0.6104955    
    75.04210      0.6117294    
    75.16270      0.6129501    
    75.28320      0.6141413    
    75.40380      0.6153282    
    75.52420      0.6164909    
    75.64450      0.6176329    
    75.76460      0.6187443    
    75.88540      0.6198381    
    76.00650      0.6209166    
    76.12770      0.6219689    
    76.24890      0.6230026    
    76.37010      0.6240221    
    76.49150      0.6250252    
    76.61280      0.6260030    
    76.73500      0.6269667    
    76.85780      0.6279151    
    76.98110      0.6288394    
    77.10470      0.6297462    
    77.22850      0.6306289    
    77.35250      0.6314964    
    77.47690      0.6323528    
    77.60140      0.6331842    
    77.72600      0.6340035    
    77.85280      0.6348075    
    77.98050      0.6355928    
    78.10860      0.6363596    
    78.23710      0.6371122    
    78.36620      0.6378560    
    78.49600      0.6385791    
    78.62620      0.6392967    
    78.75680      0.6399934    
    78.88770      0.6406782    
    79.02010      0.6413509    
    79.15500      0.6420159    
    79.29060      0.6426657    
    79.42720      0.6433035    
    79.56480      0.6439324    
    79.70310      0.6445493    
    79.84200      0.6451531    
    79.98190      0.6457504    
    80.12270      0.6463323    
    80.26420      0.6469088    
    80.40640      0.6474732    
    80.54930      0.6480278    
    80.69270      0.6485758    
    80.84010      0.6491194    
    80.98990      0.6496522    
    81.14100      0.6501728    
    81.29390      0.6506902    
    81.44830      0.6511989    
    81.60360      0.6516966    
    81.76010      0.6521953    
    81.91770      0.6526854    
    82.07660      0.6531711    
    82.23640      0.6536557    
    82.39770      0.6541369    
    82.56050      0.6546117    
    82.72420      0.6550875    
    82.88890      0.6555535    
    83.05490      0.6560140    
    83.22180      0.6564767    
    83.38990      0.6569383    
    83.55940      0.6573977    
    83.72980      0.6578549    
    83.90500      0.6583121    
    84.08440      0.6587749    
    84.26640      0.6592288    
    84.45120      0.6596828    
    84.63810      0.6601334    
    84.82710      0.6605885    
    85.01780      0.6610403    
    85.21120      0.6614931    
    85.40670      0.6619471    
    85.60380      0.6623988    
    85.80250      0.6628484    
    86.00320      0.6632980    
    86.20560      0.6637464    
    86.40950      0.6641971    
    86.61440      0.6646423    
    86.82130      0.6650886    
    87.02990      0.6655338    
    87.24020      0.6659768    
    87.45240      0.6664209    
    87.66590      0.6668661    
    87.88130      0.6673113    
    88.09860      0.6677521    
    88.31830      0.6681940    
    88.54030      0.6686349    
    88.76450      0.6690789    
    88.99030      0.6695176    
    89.21850      0.6699595    
    89.44890      0.6704047    
    89.68120      0.6708477    
    89.91600      0.6712973    
    90.15240      0.6717458    
    90.39120      0.6721975    
    90.63200      0.6726525    
    90.87530      0.6731098    
    91.12110      0.6735693    
    91.36840      0.6740308    
    91.61820      0.6744913    
    91.87050      0.6749541    
    92.12450      0.6754124    
    92.38100      0.6758729    
    92.63990      0.6763334    
    92.90160      0.6767972    
    93.16570      0.6772490    
    93.43160      0.6776942    
    93.70020      0.6781426    
    93.97150      0.6785879    
    94.24460      0.6790298    
    94.52060      0.6794761    
    94.79930      0.6799158    
    95.07990      0.6803522    
    95.36330      0.6807920    
    95.64950      0.6812317    
    95.93810      0.6816670    
    96.22900      0.6821013    
    96.52280      0.6825399    
    96.81910      0.6829764    
    97.11780      0.6834139    
    97.41960      0.6838525    
    97.72390      0.6842857    
    98.03080      0.6847189    
    98.34080      0.6851510    
    98.65340      0.6855830    
    98.96870      0.6860129    
    99.28710      0.6864428    
    99.60800      0.6868715    
    99.93170      0.6873015    
    100.2580      0.6877280    
    100.5880      0.6881536    
    100.9210      0.6885780    
    101.2570      0.6890013    
    101.5970      0.6894323    
    101.9390      0.6898600    
    102.2840      0.6902932    
    102.6310      0.6907241    
    102.9810      0.6911584    
    103.3350      0.6915894    
    103.6910      0.6920215    
    104.0500      0.6924535    
    104.4120      0.6928910    
    104.7770      0.6933209    
    105.1450      0.6937497    
    105.5160      0.6941807    
    105.8910      0.6946183    
    106.2680      0.6950470    
    106.6490      0.6954791    
    107.0320      0.6959079    
    107.4190      0.6963422    
    107.8090      0.6967764    
    108.2020      0.6972162    
    108.5980      0.6976602    
    108.9970      0.6981022    
    109.4000      0.6985408    
    109.8060      0.6989860    
    110.2150      0.6994290    
    110.6270      0.6998720    
    111.0420      0.7003183    
    111.4600      0.7007635    
    111.8810      0.7012120    
    112.3060      0.7016572    
    112.7340      0.7021034    
    113.1650      0.7025541    
    113.5990      0.7030005    
    114.0360      0.7034478    
    114.4770      0.7038974    
    114.9200      0.7043448    
    115.3660      0.7047911    
    115.8160      0.7052363    
    116.2680      0.7056848    
    116.7240      0.7061278    
    117.1830      0.7065729    
    117.6440      0.7070127    
    118.1080      0.7074568    
    118.5760      0.7078987    
    119.0460      0.7083395    
    119.5200      0.7087793    
    119.9960      0.7092190    
    120.4750      0.7096587    
    120.9570      0.7100984    
    121.4420      0.7105327    
    121.9310      0.7109702    
    122.4210      0.7114034    
    122.9150      0.7118387    
    123.4110      0.7122719    
    123.9100      0.7127051    
    124.4120      0.7131361    
    124.9160      0.7135660    
    125.4220      0.7139926    
    125.9310      0.7144213    
    126.4430      0.7148501    
    126.9580      0.7152789    
    127.4750      0.7157044    
    127.9940      0.7161278    
    128.5160      0.7165521    
    129.0410      0.7169722    
    129.5680      0.7173933    
    130.0970      0.7178144    
    130.6280      0.7182345    
    131.1620      0.7186491    
    131.6990      0.7190681    
    132.2380      0.7194859    
    132.7790      0.7199038    
    133.3220      0.7203172    
    133.8680      0.7207329    
    134.4160      0.7211463    
    134.9670      0.7215565    
    135.5200      0.7219700    
    136.0750      0.7223791    
    136.6320      0.7227871    
    137.1910      0.7231951    
    137.7530      0.7235999    
    138.3170      0.7239991    
    138.8830      0.7243962    
    139.4510      0.7247910    
    140.0210      0.7251871    
    140.5930      0.7255830    
    141.1670      0.7259823    
    141.7440      0.7263793    
    142.3220      0.7267677    
    142.9020      0.7271516    
    143.4840      0.7275366    
    144.0680      0.7279173    
    144.6540      0.7282968    
    145.2410      0.7286743    
    145.8310      0.7290473    
    146.4210      0.7294158    
    147.0140      0.7297834    
    147.6080      0.7301444    
    148.2050      0.7305098    
    148.8020      0.7308740    
    149.4020      0.7312273    
    150.0030      0.7315729    
    150.6060      0.7319219    
    151.2100      0.7322599    
    151.8160      0.7325935    
    152.4240      0.7329315    
    153.0330      0.7332608    
    153.6440      0.7335911    
    154.2570      0.7339203    
    154.8710      0.7342507    
    155.4870      0.7345865    
    156.1050      0.7349191    
    156.7240      0.7352505    
    157.3440      0.7355809    
    157.9660      0.7359068    
    158.5900      0.7362328    
    159.2150      0.7365609    
    159.8420      0.7368858    
    160.4700      0.7372096    
    161.1000      0.7375290    
    161.7300      0.7378451    
    162.3630      0.7381579    
    162.9970      0.7384686    
    163.6320      0.7387694    
    164.2680      0.7390571    
    164.9060      0.7393382    
    165.5460      0.7396051    
    166.1870      0.7398611    
    166.8290      0.7401214    
    167.4740      0.7403774    
    168.1190      0.7406344    
    168.7660      0.7408904    
    169.4140      0.7411475    
    170.0640      0.7414045    
    170.7150      0.7416626    
    171.3690      0.7419218    
    172.0230      0.7421822    
    172.6790      0.7424404    
    173.3360      0.7426996    
    173.9950      0.7429600    
    174.6560      0.7432225    
    175.3190      0.7434872    
    175.9840      0.7437519    
    176.6510      0.7440363    
    177.3210      0.7443229    
    177.9920      0.7446084    
    178.6650      0.7448983    
    179.3410      0.7451925    
    180.0200      0.7454901    
    180.7010      0.7457963    
    181.3850      0.7461058    
    182.0720      0.7464176    
    182.7610      0.7467349    
    183.4530      0.7470521    
    184.1470      0.7473736    
    184.8450      0.7476985    
    185.5490      0.7480256    
    186.2550      0.7483428    
    186.9670      0.7486524    
    187.6820      0.7489565    
    188.4020      0.7492595    
    189.1280      0.7495613    
    189.8590      0.7498600    
    190.5960      0.7501564    
    191.3380      0.7504463    
    192.0870      0.7507372    
    192.8420      0.7510337    
    193.6060      0.7513214    
    194.3780      0.7516124    
    195.1570      0.7519034    
    195.9480      0.7521877    
    196.7460      0.7524820    
    197.5600      0.7527773    
    198.3810      0.7530781    
    199.2120      0.7533800    
    200.0480      0.7536841    
    200.8890      0.7539893    
    201.7370      0.7542934    
    202.5890      0.7545986    
    203.4480      0.7549103    
    204.3120      0.7552209    
    205.1850      0.7555370    
    206.0620      0.7558532    
    206.9430      0.7561671    
    207.8330      0.7564822    
    208.7270      0.7568016    
    209.6290      0.7571188    
    210.5330      0.7574415    
    211.4450      0.7577653    
    212.3610      0.7580814    
    213.2870      0.7584041    
    214.2150      0.7587246    
    215.1520      0.7590527    
    216.0910      0.7593755    
    217.0320      0.7596992    
    217.9750      0.7600207    
    218.9190      0.7603435    
    219.8640      0.7606584    
    220.8120      0.7609779    
    221.7610      0.7612984    
    222.7110      0.7616124    
    223.6620      0.7619262    
    224.6160      0.7622391    
    225.5710      0.7625520    
    226.5280      0.7628637    
    227.4860      0.7631732    
    228.4460      0.7634850    
    229.4080      0.7637880    
    230.3720      0.7640910    
    231.3370      0.7643940    
    232.3050      0.7646959    
    233.2740      0.7649945    
    234.2450      0.7652953    
    235.2180      0.7655863    
    236.1920      0.7658795    
    237.1680      0.7661671    
    238.1470      0.7664548    
    239.1270      0.7667392    
    240.1100      0.7670214    
    241.0950      0.7673058    
    242.0820      0.7675848    
    243.0700      0.7678637    
    244.0610      0.7681405    
    245.0530      0.7684128    
    246.0480      0.7686874    
    247.0450      0.7689564    
    248.0440      0.7692223    
    249.0450      0.7694848    
    250.0480      0.7697452    
    251.0540      0.7700087    
    252.0620      0.7702625    
    253.0720      0.7705163    
    254.0850      0.7707646    
    255.0990      0.7710162    
    256.0890      0.7712557    
    257.0490      0.7714877    
    258.0080      0.7717141    
    258.9920      0.7719449    
    259.9950      0.7721735    
    260.9990      0.7723966    
    262.0140      0.7726220    
    263.0300      0.7728451    
    264.0520      0.7730660    
    265.0770      0.7732815    
    266.1100      0.7735015    
    267.1460      0.7737180    
    268.1830      0.7739357    
    269.2290      0.7741577    
    270.2770      0.7743798    
    271.3330      0.7745985    
    272.3910      0.7748217    
    273.4500      0.7750416    
    274.5170      0.7752625    
    275.5860      0.7754802    
    276.6580      0.7756957    
    277.7320      0.7759101    
    278.8090      0.7761234    
    279.8890      0.7763378    
    280.9720      0.7765500    
    282.0580      0.7767644    
    283.1470      0.7769755    
    284.2390      0.7771844    
    285.3340      0.7773945    
    286.4320      0.7776045    
    287.5330      0.7778112    
    288.6370      0.7780157    
    289.7430      0.7782203    
    290.8530      0.7784237    
    291.9510      0.7786229    
    293.0340      0.7788143    
    294.1100      0.7790013    
    295.1700      0.7791829    
    296.2260      0.7793645    
    297.2570      0.7795406    
    298.2880      0.7797145    
    299.3230      0.7798906    
    300.3670      0.7800667    
    301.4210      0.7802429    
    302.5030      0.7804244    
    303.5970      0.7806082    
    304.7130      0.7807952    
    305.8350      0.7809823    
    306.9690      0.7811694    
