546.3820 0.587764
547.4880 0.587993
548.5960 0.588229
549.7070 0.588481
550.8210 0.588738
551.9370 0.589013
553.0570 0.589305
554.1790 0.589609
555.3040 0.589934
556.4330 0.590279
557.5640 0.59064
558.6980 0.591026
559.8360 0.591432
560.9770 0.591858
562.120 0.592312
563.2670 0.592784
564.4170 0.593286
565.5710 0.593811
566.7270 0.594356
567.8870 0.594927
569.0510 0.595523
570.2180 0.59614
571.3880 0.59678
572.5620 0.59744
573.7390 0.598124
574.920 0.598833
576.1040 0.599564
577.2920 0.600308
578.4840 0.601071
579.6790 0.601853
580.8780 0.602656
582.0810 0.603485
583.2870 0.604329
584.4970 0.605202
585.710 0.606082
586.9270 0.606989
588.1480 0.607916
589.3720 0.608855
590.60 0.609805
591.8310 0.610779
593.0650 0.611767
594.3040 0.612779
595.5450 0.613802
596.7910 0.614845
598.0390 0.615899
599.2920 0.616974
600.5470 0.618066
601.80 0.619163
603.0470 0.620263
604.2870 0.621373
605.5210 0.622487
606.7480 0.62361
607.970 0.624744
609.1850 0.625878
610.3950 0.627004
611.5990 0.628144
612.7970 0.629298
613.990 0.630444
615.1770 0.631586
616.3590 0.632738
617.5350 0.633901
618.7070 0.635059
619.8730 0.636214
621.0340 0.63737
622.190 0.638534
623.3410 0.63969
624.4880 0.640839
625.630 0.64199
626.7680 0.643139
627.9010 0.644293
629.030 0.645433
630.1540 0.646575
631.2740 0.647711
632.390 0.648851
633.5030 0.649996
634.6110 0.651119
635.7150 0.652246
636.8160 0.653363
637.9130 0.654484
639.0060 0.65559
640.0970 0.656693
641.1840 0.657796
642.2670 0.658888
643.3460 0.659967
644.4230 0.661046
645.4960 0.662118
646.5670 0.663174
647.6350 0.664223
648.6990 0.665276
649.7610 0.666315
650.820 0.667346
651.8770 0.668365
652.9310 0.669377
653.9840 0.670378
655.0330 0.671373
656.080 0.672342
657.1240 0.673317
658.1670 0.674277
659.2080 0.675224
660.2460 0.676156
661.2830 0.677088
662.3170 0.678005
663.3490 0.678909
664.380 0.679795
665.410 0.680683
666.4370 0.681545
667.4630 0.682401
668.4870 0.683255
669.510 0.684094
670.5320 0.684916
671.5530 0.685724
672.5720 0.686514
673.590 0.687294
674.6070 0.68806
675.6230 0.688808
676.6390 0.689549
677.6530 0.690288
678.6660 0.691001
679.6790 0.691698
680.6910 0.692388
681.7030 0.693063
682.7140 0.693717
683.7240 0.694369
684.7340 0.695001
685.7440 0.695625
686.7540 0.696232
687.7640 0.696825
688.7730 0.697412
689.7830 0.697982
690.7920 0.698543
691.8020 0.699094
692.8120 0.699638
693.8230 0.700176
694.8330 0.700697
695.8440 0.701207
696.8560 0.701714
697.8680 0.702208
698.8820 0.702696
699.8960 0.703172
700.9110 0.703647
701.9260 0.70411
702.9430 0.704566
703.9610 0.705012
704.9810 0.705458
706.0010 0.705891
707.0220 0.706327
708.0450 0.706748
709.070 0.707167
710.0960 0.70758
711.1250 0.707983
712.1540 0.708383
713.1850 0.708779
714.2180 0.709173
715.2540 0.709561
716.2920 0.709937
717.3320 0.710324
718.3730 0.710694
719.4170 0.711065
720.4640 0.711436
721.5130 0.7118
722.5650 0.712164
723.620 0.712519
724.6770 0.712868
725.7360 0.713216
726.7990 0.713571
727.8650 0.713925
728.9340 0.714269
730.0070 0.714616
731.0830 0.714968
732.1620 0.715317
733.2440 0.715668
734.330 0.716005
735.4190 0.716342
736.5130 0.716683
737.6110 0.717036
738.7130 0.71738
739.8180 0.717717
740.9280 0.718041
742.0410 0.718375
743.160 0.718719
744.2830 0.719048
745.4110 0.719366
746.5450 0.719697
747.6830 0.720024
748.8260 0.720336
749.9740 0.720665
751.1270 0.720982
752.2860 0.721303
753.450 0.721634
754.6210 0.721949
755.7980 0.722263
756.9810 0.722577
758.1710 0.722895
759.3670 0.723213
760.5690 0.72352
761.7780 0.72383
762.9850 0.724137
764.1860 0.724447
765.3810 0.724752
766.5710 0.725048
767.7560 0.725346
768.9360 0.725648
770.1110 0.725932
771.2810 0.726223
772.4470 0.72651
773.6090 0.726797
774.7670 0.727093
775.9210 0.727368
777.0710 0.727666
778.2170 0.727946
779.3610 0.728243
780.5010 0.728529
781.6380 0.728818
782.7710 0.729109
783.9020 0.729384
785.0310 0.72966
786.1560 0.729943
787.280 0.730213
788.4010 0.730492
789.5190 0.730768
790.6360 0.731032
791.7510 0.731303
792.8640 0.731565
793.9750 0.73183
795.0850 0.732101
796.1930 0.732367
797.30 0.73262
798.4050 0.732887
799.510 0.733146
800.6130 0.733405
801.7150 0.73366
802.8160 0.733913
803.9160 0.734166
805.0160 0.734425
806.1150 0.734671
807.2130 0.734911
808.3110 0.735163
809.4090 0.735405
810.5060 0.735645
811.6030 0.735885
812.70 0.736115
813.7970 0.736341
814.8940 0.736566
815.9910 0.736796
817.0880 0.737014
818.1860 0.737235
819.2830 0.737458
820.3810 0.737676
821.4790 0.737894
822.5770 0.738113
823.6760 0.738323
824.7760 0.738535
825.8760 0.738744
826.9770 0.738956
828.0790 0.739161
829.1820 0.739372
830.2850 0.739588
831.390 0.73979
832.4950 0.739991
833.6020 0.740197
834.710 0.740399
835.8190 0.740599
836.9290 0.740796
838.0410 0.741001
839.1540 0.741198
840.2680 0.741395
841.3840 0.741592
842.5020 0.741786
843.6210 0.741984
844.7420 0.742173
845.8650 0.742363
846.990 0.742548
848.1160 0.742737
849.2440 0.742922
850.3750 0.743109
851.5070 0.743291
852.6410 0.743483
853.7780 0.743673
854.9160 0.743859
856.0560 0.744041
857.1990 0.74422
858.3440 0.744401
859.4910 0.744581
860.6410 0.744766
861.7930 0.744949
862.9480 0.745132
864.1050 0.745311
865.2650 0.745492
866.4270 0.745672
867.5930 0.745853
868.7610 0.746036
869.9320 0.746215
871.1060 0.746392
872.2830 0.746569
873.4630 0.746744
874.6460 0.746922
875.8320 0.7471
877.0220 0.747276
878.2150 0.747451
879.4120 0.74763
880.6120 0.747805
881.8150 0.747985
883.0220 0.74816
884.2330 0.748334
885.4470 0.748507
886.6650 0.748676
887.8870 0.748849
889.1130 0.749017
890.3430 0.749188
891.5770 0.749364
892.8150 0.749531
894.0570 0.749699
895.3040 0.749865
896.5550 0.750035
897.8110 0.750201
899.0710 0.750368
900.3360 0.750535
901.6060 0.7507
902.8810 0.750867
904.160 0.75103
905.4450 0.751193
906.7340 0.751355
908.0290 0.751519
909.3290 0.751682
910.6340 0.751843
911.9450 0.752008
913.2610 0.752175
914.5830 0.752339
915.9110 0.752504
917.2440 0.752662
918.5830 0.752828
919.9280 0.752986
921.280 0.753148
922.6380 0.75331
924.0020 0.753472
925.3730 0.753633
926.750 0.753792
928.1340 0.753951
929.5260 0.754113
930.9240 0.754274
932.3290 0.75443
933.7420 0.754584
935.1610 0.754742
936.5890 0.7549
938.0240 0.755055
939.4670 0.75521
940.9170 0.755365
942.3760 0.755517
943.8440 0.755674
945.320 0.755829
946.8040 0.755986
948.2970 0.756147
949.7990 0.756305
951.3110 0.756467
952.8310 0.756622
954.360 0.756775
955.8990 0.756933
957.4490 0.757087
959.0080 0.757242
960.5780 0.757403
962.1570 0.757562
963.7470 0.757717
965.3480 0.757874
966.960 0.758033
968.5820 0.758193
970.2150 0.758348
971.8470 0.7585
973.480 0.758653
975.1120 0.758807
976.7440 0.758959
978.3770 0.759109
980.0090 0.759262
981.6410 0.759405
983.2740 0.759552
984.9060 0.759699
986.5380 0.759842
988.1710 0.759984
989.8030 0.760121
991.4350 0.760268
993.0680 0.760412
994.70 0.760557
996.3320 0.760704
997.9650 0.760847
999.5970 0.760986
10000 0.761021
1001.630 0.761163
1003.260 0.761303
1004.90 0.761443
1006.530 0.761582
1008.160 0.76172
1009.790 0.761851
1011.430 0.761981
1013.060 0.762105
1014.690 0.76223
1016.320 0.762358
1017.960 0.762485
1019.590 0.762615
1021.220 0.762743
1022.850 0.76287
1024.490 0.762995
1026.120 0.763116
1027.750 0.763238
1029.380 0.763355
1031.010 0.763465
1032.650 0.763577
1034.280 0.76369
1035.910 0.763803
1037.540 0.763917
1039.180 0.764039
1040.810 0.764151
1042.440 0.764263
1044.070 0.764381
1045.710 0.764491
1047.340 0.764601
1048.970 0.764711
1050.60 0.764821
1052.240 0.764931
1053.870 0.76504
1055.50 0.76515
1057.130 0.765258
1058.760 0.765362
1060.40 0.765462
1062.030 0.765562
1063.660 0.765663
1065.290 0.765761
1066.930 0.765863
1068.560 0.765966
1070.190 0.76607
1071.820 0.766173
1073.460 0.766283
1075.090 0.766397
1076.720 0.766505
1078.350 0.766618
1079.990 0.766727
1081.620 0.766835
1083.250 0.766949
1084.880 0.767059
1086.510 0.767173
1088.150 0.767276
1089.780 0.76737
1091.410 0.767467
1093.040 0.767554
1094.680 0.767636
1096.310 0.76772
1097.940 0.767802
1099.570 0.767877
1101.210 0.76795
1102.840 0.768022
1104.470 0.768097
1106.10 0.768171
1107.730 0.768245
1109.370 0.768322
11110 0.768401
1112.630 0.768477
1114.260 0.76856
1115.90 0.768639
1117.530 0.768722
1119.160 0.768807
1120.790 0.768891
1122.430 0.768976
1124.060 0.769063
1125.690 0.769152
1127.320 0.769234
1128.960 0.769319
1130.590 0.769404
1132.220 0.769494
1133.850 0.76958
1135.480 0.769671
1137.120 0.769762
1138.750 0.769853
1140.380 0.769939
1142.010 0.770028
1143.650 0.770118
1145.280 0.770211
1146.910 0.770298
1148.540 0.770384
1150.180 0.770469
1151.810 0.770556
1153.440 0.770642
1155.070 0.770729
1156.710 0.770815
1158.340 0.7709
1159.970 0.770983
1161.60 0.771065
1163.230 0.771152
1164.870 0.771234
1166.50 0.771317
1168.130 0.771399
1169.760 0.771481
1171.40 0.77156
1173.030 0.771639
1174.660 0.771718
1176.290 0.771796
1177.930 0.771869
1179.560 0.771943
1181.190 0.772018
1182.820 0.772091
1184.460 0.772168
1186.090 0.772241
1187.720 0.772313
1189.350 0.772382
1190.980 0.772457
1192.620 0.772529
1194.250 0.772601
1195.880 0.772677
1197.510 0.772759
1199.150 0.772848
1200.780 0.772938
1202.410 0.773039
1204.040 0.773143
1205.680 0.773254
1207.310 0.77338
1208.940 0.773516
1210.570 0.77366
1212.210 0.773821
1213.840 0.773996
1215.470 0.774177
1217.10 0.774372
1218.730 0.774579
1220.370 0.774799
12220 0.77503
1223.630 0.775268
1225.260 0.77552
1226.90 0.775786
1228.530 0.77606
1230.160 0.776347
1231.790 0.776647
1233.430 0.776953
1235.060 0.777266
1236.690 0.777588
1238.320 0.777921
1239.960 0.778262
1241.590 0.778611
1243.220 0.77897
1244.850 0.779337
1246.480 0.779711
1248.120 0.780093
1249.750 0.780483
1251.380 0.780877
1253.010 0.781279
1254.650 0.781686
1256.280 0.782098
1257.910 0.782516
1259.540 0.782937
1261.180 0.783363
1262.810 0.783791
1264.440 0.784224
1266.070 0.784662
1267.70 0.785102
1269.340 0.785543
1270.970 0.785984
1272.60 0.786422
1274.230 0.786861
1275.870 0.7873
1277.50 0.787734
1279.130 0.788167
1280.760 0.788594
1282.40 0.789022
1284.030 0.789452
1285.660 0.789874
1287.290 0.790278
1288.930 0.790672
1290.560 0.791063
1292.190 0.791449
1293.820 0.791827
1295.450 0.792203
1297.090 0.792578
1298.720 0.792942
1300.350 0.7933
1301.980 0.793652
1303.620 0.794004
1305.250 0.794348
1306.880 0.794687
1308.510 0.795022
1310.150 0.795352
1311.780 0.795687
1313.410 0.796007
1315.040 0.796321
1316.680 0.796633
1318.310 0.796939
1319.940 0.797238
1321.570 0.797539
1323.20 0.797836
1324.840 0.798128
1326.470 0.798415
1328.10 0.798703
1329.730 0.798988
1331.370 0.799269
13330 0.799546
1334.630 0.799821
1336.260 0.800095
1337.90 0.800368
1339.530 0.800638
1341.160 0.800906
1342.790 0.801169
1344.430 0.801432
1346.060 0.80169
1347.690 0.801945
1349.320 0.802196
1350.950 0.802448
1352.590 0.802697
1354.220 0.802944
1355.850 0.803187
1357.480 0.803428
1359.120 0.80367
1360.750 0.803909
1362.380 0.804148
1364.010 0.804387
1365.650 0.804623
1367.280 0.804853
1368.910 0.805082
1370.540 0.80531
1372.180 0.805534
1373.810 0.805759
1375.440 0.805981
1377.070 0.8062
1378.70 0.806413
1380.340 0.806618
1381.970 0.806816
1383.60 0.807008
1385.230 0.807196
1386.870 0.807378
1388.50 0.807556
1390.130 0.807736
