     1372.00   0.772284
     1380.00   0.772978
     1388.00   0.773549
     1396.00   0.774120
     1404.00   0.774599
     1412.00   0.775262
     1420.00   0.775941
     1428.00   0.776543
     1436.00   0.777253
     1444.00   0.777870
     1452.00   0.778549
     1460.00   0.779059
     1468.00   0.779583
     1476.00   0.780324
     1484.00   0.780895
     1492.00   0.781404
     1500.00   0.782006
     1508.00   0.782469
     1516.00   0.783148
     1524.00   0.783750
     1532.00   0.784414
     1540.00   0.784985
     1548.00   0.785525
     1556.00   0.786265
     1564.00   0.786852
     1572.00   0.787361
     1580.00   0.787932
     1588.00   0.788441
     1596.00   0.788920
     1604.00   0.789290
     1612.00   0.789722
     1620.00   0.790370
     1628.00   0.790895
     1636.00   0.791358
     1644.00   0.791821
     1652.00   0.792238
     1660.00   0.792793
     1668.00   0.793256
     1676.00   0.793719
     1684.00   0.794198
     1692.00   0.794491
     1700.00   0.794846
     1708.00   0.795370
     1716.00   0.795802
     1724.00   0.796296
     1732.00   0.796528
     1740.00   0.796929
     1748.00   0.797284
     1756.00   0.797654
     1764.00   0.798071
     1772.00   0.798441
     1780.00   0.798827
     1788.00   0.799213
     1796.00   0.799691
     1804.00   0.799907
     1812.00   0.800355
     1820.00   0.800694
     1828.00   0.801065
     1836.00   0.801358
     1844.00   0.801728
     1852.00   0.802099
     1860.00   0.802485
     1868.00   0.802886
     1876.00   0.803148
     1892.00   0.803735
     1908.00   0.804537
     1924.00   0.805231
     1940.00   0.805849
     1956.00   0.806420
     1972.00   0.807284
     1988.00   0.808009
     2000.00   0.808488
