2.3832266144E+01 0.0299292
2.4158735543E+01 0.0300952
2.4485204942E+01 0.0302618
2.4811674342E+01 0.0304288
2.5138143741E+01 0.0305962
2.5464613140E+01 0.0307641
2.5791082539E+01 0.0309324
2.6117551939E+01 0.0311011
2.6444021338E+01 0.0312703
2.6770490737E+01 0.0314399
2.7096960136E+01 0.03161
2.7423429536E+01 0.0317806
2.7749898935E+01 0.0319517
2.8076368334E+01 0.0321232
2.8402837733E+01 0.0322953
2.8729307132E+01 0.0324678
2.9055776532E+01 0.0326408
2.9382245931E+01 0.0328142
2.9708715330E+01 0.0329882
3.0035184729E+01 0.0331627
3.0361654129E+01 0.0333377
3.0688123528E+01 0.0335131
3.1014592927E+01 0.0336891
3.1341062326E+01 0.0338655
3.1667531726E+01 0.0340425
3.1994001125E+01 0.03422
3.2320470524E+01 0.034398
3.2646939923E+01 0.0345765
3.2973409322E+01 0.0347555
3.3299878722E+01 0.034935
3.3626348121E+01 0.0351151
3.3952817520E+01 0.0352957
3.4279286919E+01 0.0354769
3.4605756319E+01 0.0356587
3.4932225718E+01 0.035841
3.5258695117E+01 0.0360238
3.5585164516E+01 0.0362072
3.5911633916E+01 0.0363911
3.6238103315E+01 0.0365756
3.6564572714E+01 0.0367607
3.6891042113E+01 0.0369464
3.7217511513E+01 0.0371326
3.7543980912E+01 0.0373193
3.7870450311E+01 0.0375067
3.8196919710E+01 0.0376947
3.8523389109E+01 0.0378832
3.8849858509E+01 0.0380724
3.9176327908E+01 0.0382621
3.9502797307E+01 0.0384524
3.9829266706E+01 0.0386433
4.0155736106E+01 0.0388348
4.0482205505E+01 0.039027
4.0808674904E+01 0.0392197
4.1135144303E+01 0.0394131
4.1461613703E+01 0.0396071
4.1788083102E+01 0.0398018
4.2114552501E+01 0.039997
4.2441021900E+01 0.0401929
4.2767491299E+01 0.0403894
4.3093960699E+01 0.0405866
4.3420430098E+01 0.0407844
4.3746899497E+01 0.0409829
4.4073368896E+01 0.041182
4.4399838296E+01 0.0413818
4.4726307695E+01 0.0415822
4.5052777094E+01 0.0417833
4.5379246493E+01 0.0419851
4.5705715893E+01 0.0421875
4.6032185292E+01 0.0423906
4.6358654691E+01 0.0425944
4.6685124090E+01 0.0427989
4.7011593489E+01 0.043004
4.7338062889E+01 0.0432099
4.7664532288E+01 0.0434164
4.7991001687E+01 0.0436236
4.8317471086E+01 0.0438316
4.8643940486E+01 0.0440402
4.8970409885E+01 0.0442496
4.9296879284E+01 0.0444597
4.9623348683E+01 0.0446706
4.9949818083E+01 0.0448821
5.0276287482E+01 0.0450944
5.0602756881E+01 0.0453074
5.0929226280E+01 0.0455212
5.1255695680E+01 0.0457357
5.1582165079E+01 0.0459509
5.1908634478E+01 0.0461669
5.2235103877E+01 0.0463837
5.2561573276E+01 0.0466012
5.2888042676E+01 0.0468195
5.3214512075E+01 0.0470386
5.3540981474E+01 0.0472584
5.3867450873E+01 0.0474791
5.4193920273E+01 0.0477005
5.4520389672E+01 0.0479227
5.4846859071E+01 0.0481457
5.5173328470E+01 0.0483695
5.5499797870E+01 0.0485941
5.5826267269E+01 0.0488195
5.6152736668E+01 0.0490457
5.6479206067E+01 0.0492728
5.6805675466E+01 0.0495006
5.7132144866E+01 0.0497293
5.7458614265E+01 0.0499589
5.7785083664E+01 0.0501892
5.8111553063E+01 0.0504204
5.8438022463E+01 0.0506525
5.8764491862E+01 0.0508854
5.9090961261E+01 0.0511192
5.9417430660E+01 0.0513538
5.9743900060E+01 0.0515893
6.0070369459E+01 0.0518257
6.0396838858E+01 0.052063
6.0723308257E+01 0.0523011
6.1049777656E+01 0.0525402
6.1376247056E+01 0.0527801
6.1702716455E+01 0.0530209
6.2029185854E+01 0.0532627
6.2355655253E+01 0.0535053
6.2682124653E+01 0.0537489
6.3008594052E+01 0.0539934
6.3335063451E+01 0.0542388
6.3661532850E+01 0.0544852
6.3988002250E+01 0.0547325
6.4314471649E+01 0.0549807
6.4640941048E+01 0.0552299
6.4967410447E+01 0.0554801
6.5293879847E+01 0.0557312
6.5620349246E+01 0.0559833
6.5946818645E+01 0.0562364
6.6273288044E+01 0.0564904
6.6599757443E+01 0.0567455
6.6926226843E+01 0.0570015
6.7252696242E+01 0.0572586
6.7579165641E+01 0.0575166
6.7905635040E+01 0.0577757
6.8232104440E+01 0.0580357
6.8558573839E+01 0.0582968
6.8885043238E+01 0.0585589
6.9211512637E+01 0.0588221
6.9537982037E+01 0.0590863
6.9864451436E+01 0.0593516
7.0190920835E+01 0.0596179
7.0517390234E+01 0.0598853
7.0843859633E+01 0.0601537
7.1170329033E+01 0.0604233
7.1496798432E+01 0.0606939
7.1823267831E+01 0.0609656
7.2149737230E+01 0.0612384
7.2476206630E+01 0.0615123
7.2802676029E+01 0.0617873
7.3129145428E+01 0.0620635
7.3455614827E+01 0.0623408
7.3782084227E+01 0.0626192
7.4108553626E+01 0.0628988
7.4435023025E+01 0.0631795
7.4761492424E+01 0.0634614
7.5087961823E+01 0.0637444
7.5414431223E+01 0.0640286
7.5740900622E+01 0.064314
7.6067370021E+01 0.0646006
7.6393839420E+01 0.0648883
7.6720308820E+01 0.0651773
7.7046778219E+01 0.0654675
7.7373247618E+01 0.065759
7.7699717017E+01 0.0660516
7.8026186417E+01 0.0663455
7.8352655816E+01 0.0666406
7.8679125215E+01 0.0669369
7.9005594614E+01 0.0672345
7.9332064014E+01 0.0675334
7.9658533413E+01 0.0678335
7.9985002812E+01 0.0681348
8.0311472211E+01 0.0684375
8.0637941610E+01 0.0687413
8.0964411010E+01 0.0690465
8.1290880409E+01 0.0693531
8.1617349808E+01 0.069661
8.1943819207E+01 0.0699703
8.2270288607E+01 0.070281
8.2596758006E+01 0.070593
8.2923227405E+01 0.0709065
8.3249696804E+01 0.0712213
8.3576166204E+01 0.0715375
8.3902635603E+01 0.0718552
8.4229105002E+01 0.0721743
8.4555574401E+01 0.0724948
8.4882043800E+01 0.0728167
8.5208513200E+01 0.07314
8.5534982599E+01 0.0734646
8.5861451998E+01 0.0737907
8.6187921397E+01 0.0741182
8.6514390797E+01 0.0744471
8.6840860196E+01 0.0747776
8.7167329595E+01 0.0751096
8.7493798994E+01 0.0754432
8.7820268394E+01 0.0757783
8.8146737793E+01 0.0761149
8.8473207192E+01 0.0764531
8.8799676591E+01 0.0767928
8.9126145990E+01 0.0771342
8.9452615390E+01 0.0774771
8.9779084789E+01 0.0778216
9.0105554188E+01 0.0781677
9.0432023587E+01 0.0785154
9.0758492987E+01 0.0788645
9.1084962386E+01 0.0792153
9.1411431785E+01 0.0795678
9.1737901184E+01 0.079922
9.2064370584E+01 0.0802777
9.2390839983E+01 0.0806352
9.2717309382E+01 0.0809945
9.3043778781E+01 0.0813554
9.3370248181E+01 0.0817182
9.3696717580E+01 0.0820826
9.4023186979E+01 0.0824488
9.4349656378E+01 0.0828168
9.4676125777E+01 0.0831864
9.5002595177E+01 0.0835577
9.5329064576E+01 0.0839308
9.5655533975E+01 0.0843057
9.5982003374E+01 0.0846826
9.6308472774E+01 0.0850612
9.6634942173E+01 0.0854417
9.6961411572E+01 0.0858243
9.7287880971E+01 0.0862087
9.7614350371E+01 0.0865949
9.7940819770E+01 0.0869829
9.8267289169E+01 0.0873729
9.8593758568E+01 0.0877648
9.8920227967E+01 0.0881586
9.9246697367E+01 0.0885542
9.9573166766E+01 0.0889519
9.9899636165E+01 0.0893517
1.0000000000E+02 0.0894752
1.0032646940E+02 0.0898784
1.0065293880E+02 0.090283
1.0097940820E+02 0.0906895
1.0130587760E+02 0.0910979
1.0163234700E+02 0.0915086
1.0195881640E+02 0.0919213
1.0228528579E+02 0.0923361
1.0261175519E+02 0.092753
1.0293822459E+02 0.093172
1.0326469399E+02 0.0935931
1.0359116339E+02 0.0940163
1.0391763279E+02 0.0944419
1.0424410219E+02 0.0948697
1.0457057159E+02 0.0952997
1.0489704099E+02 0.0957319
1.0522351039E+02 0.0961663
1.0554997979E+02 0.0966028
1.0587644919E+02 0.0970414
1.0620291859E+02 0.0974823
1.0652938798E+02 0.0979259
1.0685585738E+02 0.0983718
1.0718232678E+02 0.0988201
1.0750879618E+02 0.0992706
1.0783526558E+02 0.0997234
1.0816173498E+02 0.100179
1.0848820438E+02 0.100637
1.0881467378E+02 0.101097
1.0914114318E+02 0.101559
1.0946761258E+02 0.102025
1.0979408198E+02 0.102492
1.1012055138E+02 0.102962
1.1044702078E+02 0.103435
1.1077349017E+02 0.10391
1.1109995957E+02 0.104388
1.1142642897E+02 0.104868
1.1175289837E+02 0.105351
1.1207936777E+02 0.105836
1.1240583717E+02 0.106324
1.1273230657E+02 0.106815
1.1305877597E+02 0.107309
1.1338524537E+02 0.107805
1.1371171477E+02 0.108303
1.1403818417E+02 0.108805
1.1436465357E+02 0.109309
1.1469112297E+02 0.109816
1.1501759236E+02 0.110326
1.1534406176E+02 0.110838
1.1567053116E+02 0.111354
1.1599700056E+02 0.111872
1.1632346996E+02 0.112393
1.1664993936E+02 0.112917
1.1697640876E+02 0.113444
1.1730287816E+02 0.113974
1.1762934756E+02 0.114507
1.1795581696E+02 0.115043
1.1828228636E+02 0.115582
1.1860875576E+02 0.116124
1.1893522516E+02 0.116668
1.1926169455E+02 0.117216
1.1958816395E+02 0.117767
1.1991463335E+02 0.118321
1.2024110275E+02 0.118878
1.2056757215E+02 0.119438
1.2089404155E+02 0.120002
1.2122051095E+02 0.120568
1.2154698035E+02 0.121138
1.2187344975E+02 0.121711
1.2219991915E+02 0.122287
1.2252638855E+02 0.122867
1.2285285795E+02 0.123449
1.2317932735E+02 0.124035
1.2350579674E+02 0.124624
1.2383226614E+02 0.125217
1.2415873554E+02 0.125813
1.2448520494E+02 0.126412
1.2481167434E+02 0.127015
1.2513814374E+02 0.127621
1.2546461314E+02 0.12823
1.2579108254E+02 0.128843
1.2611755194E+02 0.129459
1.2644402134E+02 0.130079
1.2677049074E+02 0.130703
1.2709696014E+02 0.13133
1.2742342954E+02 0.13196
1.2774989893E+02 0.132594
1.2807636833E+02 0.133232
1.2840283773E+02 0.133873
1.2872930713E+02 0.134518
1.2905577653E+02 0.135167
1.2938224593E+02 0.135819
1.2970871533E+02 0.136475
1.3003518473E+02 0.137135
1.3036165413E+02 0.137798
1.3068812353E+02 0.138465
1.3101459293E+02 0.139136
1.3134106233E+02 0.13981
1.3166753173E+02 0.140488
1.3199400112E+02 0.14117
1.3232047052E+02 0.141856
1.3264693992E+02 0.142545
1.3297340932E+02 0.143238
1.3329987872E+02 0.143935
1.3362634812E+02 0.144636
1.3395281752E+02 0.145341
1.3427928692E+02 0.14605
1.3460575632E+02 0.146763
1.3493222572E+02 0.147479
1.3525869512E+02 0.148199
1.3558516452E+02 0.148924
1.3591163392E+02 0.149652
1.3623810331E+02 0.150385
1.3656457271E+02 0.151121
1.3689104211E+02 0.151861
1.3721751151E+02 0.152606
1.3754398091E+02 0.153354
1.3787045031E+02 0.154107
1.3819691971E+02 0.154864
1.3852338911E+02 0.155625
1.3884985851E+02 0.156389
1.3917632791E+02 0.157158
1.3950279731E+02 0.15793
1.3982926671E+02 0.158707
1.4015573611E+02 0.159487
1.4048220550E+02 0.160272
1.4080867490E+02 0.16106
1.4113514430E+02 0.161852
1.4146161370E+02 0.162649
1.4178808310E+02 0.16345
1.4211455250E+02 0.164255
1.4244102190E+02 0.165065
1.4276749130E+02 0.165878
1.4309396070E+02 0.166696
1.4342043010E+02 0.167517
1.4374689950E+02 0.168342
1.4407336890E+02 0.16917
1.4439983830E+02 0.170004
1.4472630769E+02 0.170841
1.4505277709E+02 0.171683
1.4537924649E+02 0.172528
1.4570571589E+02 0.173378
1.4603218529E+02 0.174231
1.4635865469E+02 0.175088
1.4668512409E+02 0.17595
1.4701159349E+02 0.176816
1.4733806289E+02 0.177686
1.4766453229E+02 0.178559
1.4799100169E+02 0.179437
1.4831747109E+02 0.180318
1.4864394049E+02 0.181203
1.4897040988E+02 0.182092
1.4929687928E+02 0.182985
1.4962334868E+02 0.183881
1.4994981808E+02 0.184782
1.5027628748E+02 0.185687
1.5060275688E+02 0.186595
1.5092922628E+02 0.187507
1.5125569568E+02 0.188423
1.5158216508E+02 0.189342
1.5190863448E+02 0.190265
1.5223510388E+02 0.191192
1.5256157328E+02 0.192122
1.5288804268E+02 0.193057
1.5321451207E+02 0.193995
1.5354098147E+02 0.194936
1.5386745087E+02 0.195882
1.5419392027E+02 0.196831
1.5452038967E+02 0.197783
1.5484685907E+02 0.198738
1.5517332847E+02 0.199697
1.5549979787E+02 0.20066
1.5582626727E+02 0.201626
1.5615273667E+02 0.202595
1.5647920607E+02 0.203567
1.5680567547E+02 0.204543
1.5713214487E+02 0.20552
1.5745861426E+02 0.206502
1.5778508366E+02 0.207487
1.5811155306E+02 0.208475
1.5843802246E+02 0.209466
1.5876449186E+02 0.210459
1.5909096126E+02 0.211456
1.5941743066E+02 0.212457
1.5974390006E+02 0.213459
1.6007036946E+02 0.214464
1.6039683886E+02 0.215472
1.6072330826E+02 0.216484
1.6104977766E+02 0.217497
1.6137624706E+02 0.218513
1.6170271645E+02 0.219532
1.6202918585E+02 0.220552
1.6235565525E+02 0.221576
1.6268212465E+02 0.222603
1.6300859405E+02 0.223632
1.6333506345E+02 0.224663
1.6366153285E+02 0.225696
1.6398800225E+02 0.226732
1.6431447165E+02 0.227769
1.6464094105E+02 0.228808
1.6496741045E+02 0.229851
1.6529387985E+02 0.230895
1.6562034925E+02 0.23194
1.6594681864E+02 0.232987
1.6627328804E+02 0.234037
1.6659975744E+02 0.235088
1.6692622684E+02 0.23614
1.6725269624E+02 0.237194
1.6757916564E+02 0.23825
1.6790563504E+02 0.239307
1.6823210444E+02 0.240366
1.6855857384E+02 0.241426
1.6888504324E+02 0.242487
1.6921151264E+02 0.24355
1.6953798204E+02 0.244614
1.6986445144E+02 0.245679
1.7019092083E+02 0.246746
1.7051739023E+02 0.247812
1.7084385963E+02 0.248881
1.7117032903E+02 0.249952
1.7149679843E+02 0.251022
1.7182326783E+02 0.252092
1.7214973723E+02 0.253164
1.7247620663E+02 0.254237
1.7280267603E+02 0.255309
1.7312914543E+02 0.256382
1.7345561483E+02 0.257455
1.7378208423E+02 0.258529
1.7410855363E+02 0.259603
1.7443502303E+02 0.260676
1.7476149242E+02 0.261751
1.7508796182E+02 0.262825
1.7541443122E+02 0.2639
1.7574090062E+02 0.264975
1.7606737002E+02 0.26605
1.7639383942E+02 0.267124
1.7672030882E+02 0.2682
1.7704677822E+02 0.269276
1.7737324762E+02 0.270348
1.7769971702E+02 0.27142
1.7802618642E+02 0.272493
1.7835265582E+02 0.273564
1.7867912522E+02 0.274636
1.7900559461E+02 0.275707
1.7933206401E+02 0.276776
1.7965853341E+02 0.277846
1.7998500281E+02 0.278915
1.8031147221E+02 0.279981
1.8063794161E+02 0.281045
1.8096441101E+02 0.282111
1.8129088041E+02 0.283176
1.8161734981E+02 0.284241
1.8194381921E+02 0.285305
1.8227028861E+02 0.286367
1.8259675801E+02 0.287427
1.8292322741E+02 0.288488
1.8324969680E+02 0.289544
1.8357616620E+02 0.290599
1.8390263560E+02 0.291651
1.8422910500E+02 0.292702
1.8455557440E+02 0.293751
1.8488204380E+02 0.294798
1.8520851320E+02 0.295843
1.8553498260E+02 0.296887
1.8586145200E+02 0.297929
1.8618792140E+02 0.298968
1.8651439080E+02 0.300007
1.8684086020E+02 0.301043
1.8716732960E+02 0.302075
1.8749379899E+02 0.303106
1.8782026839E+02 0.304135
1.8814673779E+02 0.30516
1.8847320719E+02 0.30618
1.8879967659E+02 0.3072
1.8912614599E+02 0.308217
1.8945261539E+02 0.309232
1.8977908479E+02 0.310246
1.9010555419E+02 0.311257
1.9043202359E+02 0.312266
1.9075849299E+02 0.313269
1.9108496239E+02 0.314267
1.9141143179E+02 0.315264
1.9173790118E+02 0.316257
1.9206437058E+02 0.317251
1.9239083998E+02 0.318238
1.9271730938E+02 0.319223
1.9304377878E+02 0.320206
1.9337024818E+02 0.321182
1.9369671758E+02 0.322156
1.9402318698E+02 0.323129
1.9434965638E+02 0.324098
1.9467612578E+02 0.325062
1.9500259518E+02 0.326021
1.9532906458E+02 0.326982
1.9565553398E+02 0.327935
1.9598200337E+02 0.328884
1.9630847277E+02 0.32983
1.9663494217E+02 0.330773
1.9696141157E+02 0.331711
1.9728788097E+02 0.332645
1.9761435037E+02 0.333576
1.9794081977E+02 0.334505
1.9826728917E+02 0.335426
1.9859375857E+02 0.336347
1.9892022797E+02 0.337264
1.9924669737E+02 0.338174
1.9957316677E+02 0.339079
1.9989963617E+02 0.339983
2.0000000000E+02 0.34026
2.0032646940E+02 0.341166
2.0065293880E+02 0.342062
2.0097940820E+02 0.342948
2.0130587760E+02 0.343836
2.0163234700E+02 0.344719
2.0195881640E+02 0.345594
2.0228528579E+02 0.346468
2.0261175519E+02 0.347337
2.0293822459E+02 0.348204
2.0326469399E+02 0.349065
2.0359116339E+02 0.34992
2.0391763279E+02 0.350772
2.0424410219E+02 0.351622
2.0457057159E+02 0.352464
2.0489704099E+02 0.353304
2.0522351039E+02 0.354137
2.0554997979E+02 0.354968
2.0587644919E+02 0.355795
2.0620291859E+02 0.356619
2.0652938798E+02 0.357437
2.0685585738E+02 0.358249
2.0718232678E+02 0.359056
2.0750879618E+02 0.359856
2.0783526558E+02 0.360659
2.0816173498E+02 0.361456
2.0848820438E+02 0.362247
2.0881467378E+02 0.363035
2.0914114318E+02 0.36382
2.0946761258E+02 0.364598
2.0979408198E+02 0.365375
2.1012055138E+02 0.366143
2.1044702078E+02 0.366911
2.1077349017E+02 0.367673
2.1109995957E+02 0.368431
2.1142642897E+02 0.369186
2.1175289837E+02 0.369935
2.1207936777E+02 0.370681
2.1240583717E+02 0.371422
2.1273230657E+02 0.372158
2.1305877597E+02 0.372891
2.1338524537E+02 0.373621
2.1371171477E+02 0.374346
2.1403818417E+02 0.375063
2.1436465357E+02 0.375777
2.1469112297E+02 0.376487
2.1501759236E+02 0.377196
2.1534406176E+02 0.377899
2.1567053116E+02 0.378597
2.1599700056E+02 0.379296
2.1632346996E+02 0.379991
2.1664993936E+02 0.380678
2.1697640876E+02 0.381361
2.1730287816E+02 0.38204
2.1762934756E+02 0.382717
2.1795581696E+02 0.38339
2.1828228636E+02 0.384056
2.1860875576E+02 0.384719
2.1893522516E+02 0.385378
2.1926169455E+02 0.386033
2.1958816395E+02 0.386687
2.1991463335E+02 0.387336
2.2024110275E+02 0.38798
2.2056757215E+02 0.388621
2.2089404155E+02 0.38926
2.2122051095E+02 0.389894
2.2154698035E+02 0.390523
2.2187344975E+02 0.391153
2.2219991915E+02 0.391775
2.2252638855E+02 0.392397
2.2285285795E+02 0.393014
2.2317932735E+02 0.393628
2.2350579674E+02 0.394238
2.2383226614E+02 0.394844
2.2415873554E+02 0.395446
2.2448520494E+02 0.396045
2.2481167434E+02 0.39664
2.2513814374E+02 0.397236
2.2546461314E+02 0.397824
2.2579108254E+02 0.398409
2.2611755194E+02 0.39899
2.2644402134E+02 0.39957
2.2677049074E+02 0.400146
2.2709696014E+02 0.400721
2.2742342954E+02 0.401292
2.2774989893E+02 0.401856
2.2807636833E+02 0.40242
2.2840283773E+02 0.402982
2.2872930713E+02 0.40354
2.2905577653E+02 0.404095
2.2938224593E+02 0.404647
2.2970871533E+02 0.405197
2.3003518473E+02 0.405741
2.3036165413E+02 0.406284
2.3068812353E+02 0.406825
2.3101459293E+02 0.407361
2.3134106233E+02 0.407895
2.3166753173E+02 0.408425
2.3199400112E+02 0.408952
2.3232047052E+02 0.409478
2.3264693992E+02 0.41
2.3297340932E+02 0.41052
2.3329987872E+02 0.411038
2.3362634812E+02 0.411552
2.3395281752E+02 0.412064
2.3427928692E+02 0.412575
2.3460575632E+02 0.413083
2.3493222572E+02 0.413588
2.3525869512E+02 0.414089
2.3558516452E+02 0.414587
2.3591163392E+02 0.415084
2.3623810331E+02 0.415578
2.3656457271E+02 0.41607
2.3689104211E+02 0.416559
2.3721751151E+02 0.417047
2.3754398091E+02 0.417531
2.3787045031E+02 0.418011
2.3819691971E+02 0.418491
2.3852338911E+02 0.418968
2.3884985851E+02 0.419443
2.3917632791E+02 0.419915
2.3950279731E+02 0.420385
2.3982926671E+02 0.420853
2.4015573611E+02 0.421318
2.4048220550E+02 0.42178
2.4080867490E+02 0.422241
2.4113514430E+02 0.422698
2.4146161370E+02 0.423154
2.4178808310E+02 0.423608
2.4211455250E+02 0.42406
2.4244102190E+02 0.42451
2.4276749130E+02 0.424958
2.4309396070E+02 0.425404
2.4342043010E+02 0.425848
2.4374689950E+02 0.42629
2.4407336890E+02 0.426729
2.4439983830E+02 0.427167
2.4472630769E+02 0.427602
2.4505277709E+02 0.428035
2.4537924649E+02 0.428466
2.4570571589E+02 0.428896
2.4603218529E+02 0.429324
2.4635865469E+02 0.42975
2.4668512409E+02 0.430173
2.4701159349E+02 0.430595
2.4733806289E+02 0.431015
2.4766453229E+02 0.431432
2.4799100169E+02 0.431849
2.4831747109E+02 0.432263
2.4864394049E+02 0.432674
2.4897040988E+02 0.433084
2.4929687928E+02 0.433493
2.4962334868E+02 0.4339
2.4994981808E+02 0.434305
2.5027628748E+02 0.434709
2.5060275688E+02 0.43511
2.5092922628E+02 0.43551
2.5125569568E+02 0.435908
2.5158216508E+02 0.436305
2.5190863448E+02 0.436699
2.5223510388E+02 0.437092
2.5256157328E+02 0.437483
2.5288804268E+02 0.437872
2.5321451207E+02 0.438259
2.5354098147E+02 0.438645
2.5386745087E+02 0.439029
2.5419392027E+02 0.439411
2.5452038967E+02 0.439792
2.5484685907E+02 0.440172
2.5517332847E+02 0.44055
2.5549979787E+02 0.440926
2.5582626727E+02 0.441301
2.5615273667E+02 0.441674
2.5647920607E+02 0.442046
2.5680567547E+02 0.442416
2.5713214487E+02 0.442785
2.5745861426E+02 0.443151
2.5778508366E+02 0.443517
2.5811155306E+02 0.44388
2.5843802246E+02 0.444241
2.5876449186E+02 0.444602
2.5909096126E+02 0.444961
2.5941743066E+02 0.445319
2.5974390006E+02 0.445676
2.6007036946E+02 0.446031
2.6039683886E+02 0.446384
2.6072330826E+02 0.446737
2.6104977766E+02 0.447087
2.6137624706E+02 0.447437
2.6170271645E+02 0.447785
2.6202918585E+02 0.448132
2.6235565525E+02 0.448477
2.6268212465E+02 0.448821
2.6300859405E+02 0.449163
2.6333506345E+02 0.449505
2.6366153285E+02 0.449845
2.6398800225E+02 0.450183
2.6431447165E+02 0.45052
2.6464094105E+02 0.450856
2.6496741045E+02 0.45119
2.6529387985E+02 0.451523
2.6562034925E+02 0.451855
2.6594681864E+02 0.452187
2.6627328804E+02 0.452516
2.6659975744E+02 0.452845
2.6692622684E+02 0.453172
2.6725269624E+02 0.453499
2.6757916564E+02 0.453823
2.6790563504E+02 0.454147
2.6823210444E+02 0.454469
2.6855857384E+02 0.45479
2.6888504324E+02 0.45511
2.6921151264E+02 0.455429
2.6953798204E+02 0.455747
2.6986445144E+02 0.456063
2.7019092083E+02 0.456378
2.7051739023E+02 0.456692
2.7084385963E+02 0.457005
2.7117032903E+02 0.457316
2.7149679843E+02 0.457627
2.7182326783E+02 0.457936
2.7214973723E+02 0.458244
2.7247620663E+02 0.458551
2.7280267603E+02 0.458856
2.7312914543E+02 0.45916
2.7345561483E+02 0.459464
2.7378208423E+02 0.459767
2.7410855363E+02 0.460069
2.7443502303E+02 0.46037
2.7476149242E+02 0.46067
2.7508796182E+02 0.460968
2.7541443122E+02 0.461266
2.7574090062E+02 0.461562
2.7606737002E+02 0.461857
2.7639383942E+02 0.462152
2.7672030882E+02 0.462445
2.7704677822E+02 0.462737
2.7737324762E+02 0.463029
2.7769971702E+02 0.463318
2.7802618642E+02 0.463607
2.7835265582E+02 0.463896
2.7867912522E+02 0.464183
2.7900559461E+02 0.464469
2.7933206401E+02 0.464754
2.7965853341E+02 0.465038
2.7998500281E+02 0.46532
2.8031147221E+02 0.465603
2.8063794161E+02 0.465884
2.8096441101E+02 0.466164
2.8129088041E+02 0.466443
2.8161734981E+02 0.466721
2.8194381921E+02 0.466998
2.8227028861E+02 0.467274
2.8259675801E+02 0.467549
2.8292322741E+02 0.467823
2.8324969680E+02 0.468096
2.8357616620E+02 0.468369
2.8390263560E+02 0.468641
2.8422910500E+02 0.468912
2.8455557440E+02 0.469182
2.8488204380E+02 0.469451
2.8520851320E+02 0.46972
2.8553498260E+02 0.469988
2.8586145200E+02 0.470254
2.8618792140E+02 0.47052
2.8651439080E+02 0.470785
2.8684086020E+02 0.471048
2.8716732960E+02 0.471311
2.8749379899E+02 0.471573
2.8782026839E+02 0.471835
2.8814673779E+02 0.472095
2.8847320719E+02 0.472355
2.8879967659E+02 0.472614
2.8912614599E+02 0.472871
2.8945261539E+02 0.473128
2.8977908479E+02 0.473384
2.9010555419E+02 0.473639
2.9043202359E+02 0.473894
2.9075849299E+02 0.474147
2.9108496239E+02 0.4744
2.9141143179E+02 0.474651
2.9173790118E+02 0.474902
2.9206437058E+02 0.475152
2.9239083998E+02 0.475401
2.9271730938E+02 0.475649
2.9304377878E+02 0.475897
2.9337024818E+02 0.476144
2.9369671758E+02 0.47639
2.9402318698E+02 0.476635
2.9434965638E+02 0.476879
2.9467612578E+02 0.477123
2.9500259518E+02 0.477366
2.9532906458E+02 0.477608
2.9565553398E+02 0.47785
2.9598200337E+02 0.478091
2.9630847277E+02 0.478331
2.9663494217E+02 0.47857
2.9696141157E+02 0.478809
2.9728788097E+02 0.479047
