178.043 0.238783
178.43 0.239894
178.815 0.241004
179.199 0.242103
179.581 0.243198
179.961 0.244289
180.341 0.245376
180.719 0.246458
181.095 0.247536
181.47 0.248608
181.844 0.249675
182.217 0.250741
182.588 0.251804
182.958 0.252859
183.327 0.253908
183.694 0.254953
184.061 0.255996
184.426 0.257035
184.791 0.258065
185.154 0.259096
185.516 0.260121
185.877 0.26114
186.238 0.262159
186.597 0.263176
186.955 0.264182
187.312 0.265189
187.669 0.266191
188.024 0.267186
188.379 0.268176
188.733 0.269165
189.086 0.270145
189.438 0.271129
189.789 0.272108
190.14 0.273078
190.49 0.27405
190.839 0.275019
191.187 0.27598
191.535 0.276937
191.882 0.277893
192.228 0.278842
192.574 0.279787
192.919 0.280726
193.264 0.281662
193.608 0.282594
193.951 0.28352
194.294 0.284444
194.636 0.285365
194.978 0.286281
195.319 0.287192
195.66 0.288097
196 0.288998
196.34 0.289899
196.68 0.290794
197.019 0.291687
197.357 0.292575
197.696 0.293461
198.034 0.29434
198.371 0.295219
198.708 0.296092
199.045 0.296961
199.382 0.297827
199.718 0.298688
200.054 0.299544
200.39 0.300396
200.726 0.301242
201.061 0.302084
201.396 0.302924
201.731 0.303761
202.065 0.304592
202.4 0.305418
202.734 0.306242
203.069 0.307065
203.403 0.307881
203.737 0.308693
204.07 0.309501
204.404 0.310301
204.738 0.311104
205.071 0.311902
205.405 0.312697
205.738 0.313491
206.072 0.314275
206.405 0.315055
206.739 0.315836
207.072 0.31661
207.406 0.317383
207.739 0.318153
208.073 0.318915
208.406 0.319679
208.74 0.320437
209.074 0.321186
209.408 0.321937
209.742 0.322685
210.076 0.323425
210.41 0.324164
210.744 0.324899
211.079 0.325632
211.414 0.326365
211.748 0.327091
212.084 0.32781
212.419 0.32853
212.754 0.329244
213.09 0.329951
213.426 0.33066
213.762 0.331366
214.099 0.332068
214.436 0.332774
214.773 0.333472
215.11 0.33417
215.448 0.334868
215.786 0.335564
216.124 0.33625
216.463 0.336934
216.802 0.337616
217.142 0.3383
217.482 0.338976
217.822 0.339645
218.162 0.340318
218.503 0.34099
218.845 0.341655
219.187 0.342319
219.529 0.342978
219.872 0.343639
220.215 0.344299
220.559 0.344951
220.903 0.345605
221.248 0.346249
221.593 0.346895
221.939 0.347543
222.285 0.348186
222.632 0.348828
222.98 0.349468
223.328 0.350106
223.676 0.350743
224.025 0.351376
224.375 0.352004
224.726 0.352632
225.077 0.35326
225.428 0.353888
225.78 0.354517
226.133 0.35514
226.487 0.35576
226.841 0.356379
227.196 0.356999
227.552 0.357617
227.908 0.358234
228.265 0.358847
228.623 0.35946
228.981 0.360071
229.341 0.360682
229.701 0.361291
230.061 0.3619
230.423 0.362507
230.785 0.363115
231.148 0.363721
231.512 0.364326
231.877 0.364938
232.243 0.365541
232.609 0.366143
232.976 0.366744
233.344 0.367345
233.713 0.367942
234.083 0.36854
234.454 0.369136
234.825 0.36973
235.198 0.370322
235.571 0.370914
235.945 0.371506
236.321 0.372093
236.697 0.372681
237.074 0.373266
237.452 0.37385
237.831 0.374434
238.211 0.375015
238.591 0.375591
238.973 0.376165
239.356 0.376739
239.74 0.377311
240.125 0.377882
240.51 0.378452
240.897 0.379021
241.285 0.37959
241.674 0.380157
242.064 0.380725
242.455 0.381291
242.847 0.381857
243.24 0.38242
243.635 0.382984
244.03 0.383547
244.426 0.384113
244.824 0.384678
245.222 0.385241
245.622 0.385805
246.022 0.386363
246.424 0.386921
246.827 0.387477
247.231 0.388034
247.636 0.388589
248.043 0.389143
248.45 0.389698
248.859 0.39025
249.268 0.390803
249.679 0.391354
250.091 0.391903
250.505 0.392449
250.919 0.392996
251.335 0.393541
251.751 0.394085
252.169 0.394628
252.588 0.395168
253.009 0.395706
253.43 0.396242
253.853 0.396778
254.277 0.397315
254.702 0.397849
255.129 0.398379
255.556 0.398909
255.985 0.39944
256.415 0.399969
256.846 0.400499
257.279 0.401027
257.713 0.401554
258.148 0.40208
258.584 0.402606
259.022 0.403128
259.46 0.403649
259.9 0.404171
260.342 0.404691
260.784 0.405209
261.228 0.405723
261.673 0.406238
262.12 0.406753
262.567 0.407266
263.016 0.407778
263.467 0.408292
263.918 0.408803
264.371 0.409313
264.825 0.409821
265.281 0.410328
265.737 0.410834
266.195 0.411338
266.655 0.411843
267.115 0.412346
267.577 0.412848
268.041 0.413348
268.505 0.413848
268.971 0.414348
269.439 0.414843
269.907 0.41534
270.377 0.415834
270.849 0.416328
271.321 0.416824
271.795 0.417317
272.27 0.417804
272.747 0.418292
273.225 0.41878
273.704 0.419265
274.185 0.419749
274.667 0.42023
275.15 0.420711
275.635 0.421189
276.121 0.42167
276.608 0.422144
277.097 0.422617
277.586 0.42309
278.078 0.423561
278.57 0.424029
279.064 0.424496
279.56 0.424962
280.056 0.425429
280.554 0.425894
281.053 0.426354
281.554 0.426811
282.056 0.427269
282.559 0.427725
283.064 0.428179
283.57 0.428632
284.077 0.429083
284.586 0.429532
285.096 0.429978
285.608 0.430424
286.121 0.430865
286.635 0.431307
287.15 0.431748
287.667 0.432187
288.186 0.432624
288.705 0.433058
289.226 0.433492
289.749 0.433924
290.273 0.434354
290.798 0.434783
291.325 0.435213
291.853 0.435637
292.382 0.436066
292.913 0.436494
293.445 0.436924
293.979 0.437351
294.514 0.437777
295.051 0.438201
295.588 0.438623
296.128 0.439041
296.669 0.439458
297.211 0.439877
297.755 0.440294
298.3 0.440711
298.846 0.441127
299.394 0.441539
299.944 0.441951
300.495 0.442362
301.047 0.442771
301.601 0.443179
302.156 0.443585
302.713 0.44399
303.271 0.444393
303.831 0.4448
304.392 0.445201
304.955 0.445607
305.519 0.446011
306.084 0.446411
306.651 0.446812
307.22 0.447213
307.79 0.44761
308.361 0.448008
308.934 0.448403
309.508 0.448799
310.084 0.449194
310.661 0.449586
311.239 0.449976
311.819 0.450368
312.401 0.450759
312.984 0.451149
313.569 0.451538
314.155 0.451925
314.742 0.45231
315.332 0.452697
315.922 0.453081
316.515 0.453465
317.108 0.453845
317.704 0.454228
318.3 0.45461
318.899 0.454991
319.499 0.45537
320.101 0.455748
320.704 0.456125
321.308 0.4565
321.915 0.456874
322.523 0.457247
323.133 0.457618
323.744 0.457988
324.357 0.458358
324.971 0.458726
325.588 0.459094
326.206 0.45946
326.825 0.459825
327.446 0.460191
328.069 0.460555
328.694 0.460918
329.321 0.461281
329.949 0.461643
330.579 0.462007
331.21 0.462372
331.843 0.462733
332.478 0.463096
333.115 0.463455
333.754 0.463816
334.394 0.464174
335.036 0.464534
335.68 0.464893
336.325 0.465251
336.973 0.465608
337.622 0.465961
338.272 0.466315
338.925 0.466669
339.579 0.467023
340.235 0.467379
340.893 0.46773
341.553 0.468082
342.214 0.468433
342.877 0.468784
343.543 0.469135
344.209 0.469487
344.878 0.469838
345.549 0.470187
346.221 0.470538
346.895 0.47089
347.571 0.47124
348.249 0.471589
348.929 0.471938
349.61 0.472286
350.293 0.472634
350.979 0.472982
351.666 0.473329
352.355 0.473679
353.046 0.474028
353.739 0.474376
354.433 0.474725
355.13 0.475071
355.828 0.475417
356.529 0.475762
357.231 0.476107
357.936 0.476452
358.642 0.476799
359.351 0.477145
360.061 0.477488
360.773 0.477831
361.488 0.478173
362.204 0.478515
362.922 0.47886
363.643 0.479206
364.365 0.479555
365.089 0.479901
365.816 0.480245
366.544 0.480587
367.275 0.480928
368.007 0.481269
368.742 0.481611
369.479 0.481948
370.218 0.482286
370.959 0.482628
371.702 0.482967
372.447 0.483306
373.194 0.483645
373.943 0.483982
374.695 0.484323
375.448 0.484664
376.203 0.485002
376.961 0.485342
377.72 0.485682
378.482 0.486023
379.246 0.486361
380.012 0.4867
380.779 0.487038
381.549 0.487375
382.321 0.487714
383.095 0.488053
383.871 0.48839
384.649 0.488725
385.429 0.489063
386.211 0.489401
386.996 0.489734
387.782 0.490068
388.57 0.4904
389.36 0.490735
390.153 0.491068
390.947 0.4914
391.744 0.491732
392.542 0.492066
393.343 0.492402
394.145 0.492736
394.95 0.493068
395.756 0.493404
396.565 0.493739
397.375 0.49407
398.188 0.494401
399.002 0.494733
399.818 0.495063
400.637 0.495393
401.457 0.49572
402.28 0.496047
403.104 0.496375
403.93 0.496699
404.758 0.497025
405.588 0.497352
406.42 0.497685
407.254 0.498017
408.09 0.49835
408.928 0.498686
409.768 0.49902
410.609 0.499353
411.453 0.499688
412.298 0.500019
413.145 0.500351
413.994 0.500684
414.845 0.501016
415.698 0.501348
416.553 0.501682
417.409 0.502015
418.267 0.502348
419.128 0.502676
419.99 0.503005
420.853 0.503333
421.719 0.503661
422.586 0.503988
423.455 0.504312
424.326 0.504636
425.199 0.504961
426.074 0.505279
426.95 0.505595
427.828 0.505913
428.708 0.506227
429.59 0.506542
430.473 0.506853
431.358 0.507167
432.245 0.507479
433.134 0.507791
434.024 0.508101
434.916 0.508413
435.81 0.508725
436.706 0.509036
437.603 0.50935
438.502 0.50966
439.403 0.509972
440.305 0.510285
441.21 0.510591
442.116 0.510899
443.023 0.511203
443.933 0.511508
444.844 0.511811
445.756 0.512115
446.671 0.512416
447.587 0.512718
448.505 0.513023
449.425 0.513326
450.346 0.513632
451.269 0.513938
452.194 0.514241
453.12 0.514544
454.048 0.514849
454.978 0.515146
455.91 0.515449
456.843 0.515746
457.778 0.516042
458.715 0.516337
459.654 0.516628
460.594 0.516916
461.536 0.517203
462.479 0.517492
463.425 0.517777
464.372 0.518066
465.321 0.518351
466.271 0.518633
467.224 0.518913
468.178 0.519199
469.133 0.519477
470.091 0.519757
471.05 0.520034
472.012 0.520308
472.974 0.520583
473.939 0.520852
474.905 0.521126
475.873 0.521391
476.843 0.521657
477.815 0.52192
478.788 0.522184
479.763 0.522451
480.74 0.522722
481.718 0.522994
482.698 0.523264
483.68 0.523534
484.664 0.523804
485.649 0.524076
486.636 0.524347
487.625 0.524614
488.615 0.524878
489.608 0.525143
490.602 0.525411
491.597 0.525679
492.595 0.525943
493.594 0.526203
494.595 0.526461
495.598 0.526719
496.602 0.526972
497.608 0.52722
498.616 0.527467
499.626 0.527714
500 0.527805
501.012 0.528058
502.026 0.528303
503.042 0.528544
504.059 0.528787
505.079 0.529026
506.1 0.529266
507.122 0.529502
508.147 0.52973
509.174 0.529958
510.202 0.530187
511.232 0.530412
512.264 0.53064
513.298 0.530865
514.333 0.531093
515.371 0.531321
516.41 0.531548
517.451 0.531772
518.495 0.531995
519.54 0.532217
520.587 0.532438
521.636 0.532657
522.688 0.532875
523.741 0.533092
524.796 0.533302
525.854 0.533518
526.914 0.533729
527.975 0.533939
529.039 0.53415
530.105 0.534362
531.174 0.534569
532.244 0.534775
533.317 0.534977
534.393 0.53518
535.47 0.535382
536.55 0.535583
537.633 0.535776
538.717 0.535969
539.805 0.536157
540.895 0.53635
541.987 0.536542
543.082 0.536735
544.179 0.53693
545.279 0.537129
546.382 0.537334
547.488 0.537543
548.596 0.537759
549.707 0.537989
550.821 0.538224
551.937 0.538476
553.057 0.538743
554.179 0.539021
555.304 0.539318
556.433 0.539633
557.564 0.539963
558.698 0.540316
559.836 0.540687
560.977 0.541077
562.12 0.541492
563.267 0.541923
564.417 0.542382
565.571 0.542862
566.727 0.54336
567.887 0.543882
569.051 0.544427
570.218 0.544991
571.388 0.545576
572.562 0.54618
573.739 0.546805
574.92 0.547453
576.104 0.548121
577.292 0.548802
578.484 0.549499
579.679 0.550214
580.878 0.550948
582.081 0.551706
583.287 0.552478
584.497 0.553276
585.71 0.55408
586.927 0.554909
588.148 0.555757
589.372 0.556615
590.6 0.557484
591.831 0.558374
593.065 0.559277
594.304 0.560203
595.545 0.561138
596.791 0.562091
598.039 0.563055
599.292 0.564038
600.547 0.565036
601.8 0.566039
603.047 0.567044
604.287 0.568059
605.521 0.569078
606.748 0.570104
607.97 0.571141
609.185 0.572178
610.395 0.573207
611.599 0.574249
612.797 0.575304
613.99 0.576352
615.177 0.577396
616.359 0.578449
617.535 0.579512
618.707 0.580571
619.873 0.581627
621.034 0.582684
622.19 0.583748
623.341 0.584805
624.488 0.585855
625.63 0.586907
626.768 0.587958
627.901 0.589013
629.03 0.590055
630.154 0.591099
631.274 0.592137
632.39 0.59318
633.503 0.594226
634.611 0.595253
635.715 0.596283
636.816 0.597304
637.913 0.598329
639.006 0.59934
640.097 0.600349
641.184 0.601357
642.267 0.602355
643.346 0.603342
644.423 0.604328
645.496 0.605308
646.567 0.606274
647.635 0.607233
648.699 0.608195
649.761 0.609145
650.82 0.610088
651.877 0.611019
652.931 0.611944
653.984 0.61286
655.033 0.613769
656.08 0.614655
657.124 0.615546
658.167 0.616424
659.208 0.61729
660.246 0.618142
661.283 0.618994
662.317 0.619832
663.349 0.620659
664.38 0.621469
665.41 0.62228
666.437 0.623068
667.463 0.623851
668.487 0.624632
669.51 0.625399
670.532 0.62615
671.553 0.626889
672.572 0.627611
673.59 0.628324
674.607 0.629024
675.623 0.629708
676.639 0.630386
677.653 0.631061
678.666 0.631713
679.679 0.63235
680.691 0.632981
681.703 0.633598
682.714 0.634196
683.724 0.634792
684.734 0.63537
685.744 0.63594
686.754 0.636495
687.764 0.637037
688.773 0.637574
689.783 0.638095
690.792 0.638608
691.802 0.639112
692.812 0.639609
693.823 0.640101
694.833 0.640577
695.844 0.641043
696.856 0.641507
697.868 0.641959
698.882 0.642405
699.896 0.64284
700.911 0.643274
701.926 0.643697
702.943 0.644114
703.961 0.644522
704.981 0.64493
706.001 0.645326
707.022 0.645724
708.045 0.646109
709.07 0.646492
710.096 0.64687
711.125 0.647238
712.154 0.647604
713.185 0.647966
714.218 0.648326
715.254 0.648681
716.292 0.649024
717.332 0.649378
718.373 0.649716
719.417 0.650056
720.464 0.650395
721.513 0.650728
722.565 0.65106
723.62 0.651385
724.677 0.651704
725.736 0.652022
726.799 0.652347
727.865 0.65267
728.934 0.652985
730.007 0.653302
731.083 0.653624
732.162 0.653943
733.244 0.654264
734.33 0.654572
735.419 0.65488
736.513 0.655192
737.611 0.655514
738.713 0.655829
739.818 0.656137
740.928 0.656433
742.041 0.656738
743.16 0.657053
744.283 0.657354
745.411 0.657644
746.545 0.657947
747.683 0.658246
748.826 0.658531
749.974 0.658832
751.127 0.659122
752.286 0.659415
753.45 0.659718
754.621 0.660006
755.798 0.660293
756.981 0.66058
758.171 0.660871
759.367 0.661161
760.569 0.661442
761.778 0.661725
762.985 0.662006
764.186 0.662289
765.381 0.662568
766.571 0.662839
767.756 0.663111
768.936 0.663387
770.111 0.663647
771.281 0.663913
772.447 0.664175
773.609 0.664438
774.767 0.664708
775.921 0.66496
777.071 0.665232
778.217 0.665488
779.361 0.66576
780.501 0.666021
781.638 0.666285
782.771 0.666551
783.902 0.666803
785.031 0.667055
786.156 0.667314
787.28 0.667561
788.401 0.667816
789.519 0.668068
790.636 0.668309
791.751 0.668557
792.864 0.668797
793.975 0.669039
795.085 0.669287
796.193 0.66953
797.3 0.669761
798.405 0.670005
799.51 0.670242
800.613 0.670479
801.715 0.670712
802.816 0.670943
803.916 0.671175
805.016 0.671411
806.115 0.671636
807.213 0.671856
808.311 0.672086
809.409 0.672307
810.506 0.672527
811.603 0.672746
812.7 0.672956
813.797 0.673163
814.894 0.673369
815.991 0.673579
817.088 0.673778
818.186 0.67398
819.283 0.674184
820.381 0.674383
821.479 0.674583
822.577 0.674783
823.676 0.674975
824.776 0.675169
825.876 0.67536
826.977 0.675554
828.079 0.675741
829.182 0.675934
830.285 0.676131
831.39 0.676316
832.495 0.6765
833.602 0.676688
834.71 0.676873
835.819 0.677056
836.929 0.677236
838.041 0.677423
839.154 0.677603
840.268 0.677783
841.384 0.677963
842.502 0.678141
843.621 0.678322
844.742 0.678495
845.865 0.678668
846.99 0.678837
848.116 0.67901
849.244 0.679179
850.375 0.67935
851.507 0.679517
852.641 0.679692
853.778 0.679866
854.916 0.680036
856.056 0.680202
857.199 0.680366
858.344 0.680531
859.491 0.680696
860.641 0.680865
861.793 0.681032
862.948 0.6812
864.105 0.681363
865.265 0.681529
866.427 0.681693
867.593 0.681859
868.761 0.682026
869.932 0.68219
871.106 0.682352
872.283 0.682513
873.463 0.682673
874.646 0.682836
875.832 0.682999
877.022 0.68316
878.215 0.68332
879.412 0.683483
880.612 0.683643
881.815 0.683808
883.022 0.683968
884.233 0.684127
885.447 0.684285
886.665 0.68444
887.887 0.684598
889.113 0.684751
890.343 0.684908
891.577 0.685069
892.815 0.685221
894.057 0.685375
895.304 0.685527
896.555 0.685682
897.811 0.685834
899.071 0.685986
900.336 0.686139
901.606 0.68629
902.881 0.686443
904.16 0.686592
905.445 0.686741
906.734 0.686889
908.029 0.687039
909.329 0.687188
910.634 0.687335
911.945 0.687486
913.261 0.687638
914.583 0.687788
915.911 0.687939
917.244 0.688084
918.583 0.688235
919.928 0.68838
921.28 0.688528
922.638 0.688676
924.002 0.688824
925.373 0.688971
926.75 0.689117
928.134 0.689262
929.526 0.68941
930.924 0.689557
932.329 0.6897
933.742 0.689841
935.161 0.689985
936.589 0.69013
938.024 0.690271
939.467 0.690413
940.917 0.690555
942.376 0.690694
943.844 0.690837
945.32 0.690979
946.804 0.691122
948.297 0.69127
949.799 0.691414
951.311 0.691562
952.831 0.691704
954.36 0.691844
955.899 0.691988
957.449 0.692129
959.008 0.692271
960.578 0.692418
962.157 0.692563
963.747 0.692705
965.348 0.692848
966.96 0.692994
968.582 0.69314
970.215 0.693282
971.847 0.693421
973.48 0.693561
975.112 0.693701
976.744 0.69384
978.377 0.693977
980.009 0.694117
981.641 0.694248
983.274 0.694382
984.906 0.694517
986.538 0.694648
988.171 0.694777
989.803 0.694903
991.435 0.695037
993.068 0.695169
994.7 0.695301
996.332 0.695436
997.965 0.695566
999.597 0.695693
1000 0.695725
1001.63 0.695855
1003.26 0.695983
1004.9 0.696111
1006.53 0.696238
1008.16 0.696364
1009.79 0.696484
1011.43 0.696603
1013.06 0.696716
1014.69 0.696831
1016.32 0.696948
1017.96 0.697064
1019.59 0.697183
1021.22 0.6973
1022.85 0.697416
1024.49 0.69753
1026.12 0.697641
1027.75 0.697752
1029.38 0.697859
1031.01 0.69796
1032.65 0.698062
1034.28 0.698165
1035.91 0.698269
1037.54 0.698373
1039.18 0.698484
1040.81 0.698587
1042.44 0.698689
1044.07 0.698797
1045.71 0.698898
1047.34 0.698998
1048.97 0.699099
1050.6 0.699199
1052.24 0.6993
1053.87 0.6994
1055.5 0.6995
1057.13 0.699599
1058.76 0.699694
1060.4 0.699785
1062.03 0.699877
1063.66 0.699969
1065.29 0.700059
1066.93 0.700152
1068.56 0.700246
1070.19 0.700341
1071.82 0.700435
1073.46 0.700536
1075.09 0.70064
1076.72 0.700739
1078.35 0.700842
1079.99 0.700942
1081.62 0.701041
1083.25 0.701145
1084.88 0.701245
1086.51 0.70135
1088.15 0.701444
1089.78 0.70153
1091.41 0.701618
1093.04 0.701698
1094.68 0.701773
1096.31 0.70185
1097.94 0.701925
1099.57 0.701993
1101.21 0.70206
1102.84 0.702126
1104.47 0.702194
1106.1 0.702262
1107.73 0.70233
1109.37 0.7024
1111 0.702472
1112.63 0.702542
1114.26 0.702618
1115.9 0.70269
1117.53 0.702766
1119.16 0.702843
1120.79 0.70292
1122.43 0.702998
1124.06 0.703077
1125.69 0.703159
1127.32 0.703234
1128.96 0.703311
1130.59 0.703389
1132.22 0.703471
1133.85 0.70355
1135.48 0.703633
1137.12 0.703716
1138.75 0.7038
1140.38 0.703878
1142.01 0.70396
1143.65 0.704042
1145.28 0.704127
1146.91 0.704206
1148.54 0.704285
1150.18 0.704363
1151.81 0.704442
1153.44 0.704521
1155.07 0.7046
1156.71 0.704679
1158.34 0.704757
1159.97 0.704833
1161.6 0.704908
1163.23 0.704987
1164.87 0.705062
1166.5 0.705138
1168.13 0.705213
1169.76 0.705288
1171.4 0.70536
1173.03 0.705432
1174.66 0.705505
1176.29 0.705576
1177.93 0.705643
1179.56 0.70571
1181.19 0.705779
1182.82 0.705846
1184.46 0.705916
1186.09 0.705983
1187.72 0.706049
1189.35 0.706112
1190.98 0.70618
1192.62 0.706246
1194.25 0.706312
1195.88 0.706381
1197.51 0.706456
1199.15 0.706538
1200.78 0.70662
1202.41 0.706712
1204.04 0.706807
1205.68 0.706909
1207.31 0.707024
1208.94 0.707148
1210.57 0.70728
1212.21 0.707427
1213.84 0.707587
1215.47 0.707753
1217.1 0.707931
1218.73 0.70812
1220.37 0.708321
1222 0.708532
1223.63 0.70875
1225.26 0.70898
1226.9 0.709224
1228.53 0.709474
1230.16 0.709736
1231.79 0.710011
1233.43 0.71029
1235.06 0.710577
1236.69 0.710871
1238.32 0.711175
1239.96 0.711487
1241.59 0.711806
1243.22 0.712134
1244.85 0.71247
1246.48 0.712812
1248.12 0.713161
1249.75 0.713518
1251.38 0.713878
1253.01 0.714245
1254.65 0.714617
1256.28 0.714994
1257.91 0.715376
1259.54 0.715761
1261.18 0.71615
1262.81 0.716542
1264.44 0.716938
1266.07 0.717338
1267.7 0.71774
1269.34 0.718143
1270.97 0.718547
1272.6 0.718947
1274.23 0.719348
1275.87 0.71975
1277.5 0.720146
1279.13 0.720542
1280.76 0.720933
1282.4 0.721324
1284.03 0.721717
1285.66 0.722103
1287.29 0.722472
1288.93 0.722832
1290.56 0.72319
1292.19 0.723543
1293.82 0.723888
1295.45 0.724232
1297.09 0.724575
1298.72 0.724908
1300.35 0.725235
1301.98 0.725557
1303.62 0.725878
1305.25 0.726193
1306.88 0.726503
1308.51 0.726809
1310.15 0.727111
1311.78 0.727417
1313.41 0.72771
1315.04 0.727997
1316.68 0.728282
1318.31 0.728562
1319.94 0.728835
1321.57 0.72911
1323.2 0.729382
1324.84 0.729649
1326.47 0.729911
1328.1 0.730174
1329.73 0.730435
1331.37 0.730692
1333 0.730945
1334.63 0.731196
1336.26 0.731447
1337.9 0.731696
1339.53 0.731943
1341.16 0.732188
1342.79 0.732429
1344.43 0.732669
1346.06 0.732905
1347.69 0.733138
1349.32 0.733368
1350.95 0.733598
1352.59 0.733826
1354.22 0.734051
1355.85 0.734274
1357.48 0.734494
1359.12 0.734715
1360.75 0.734934
1362.38 0.735152
1364.01 0.735371
1365.65 0.735586
1367.28 0.735797
1368.91 0.736006
1370.54 0.736214
1372.18 0.736419
1373.81 0.736625
1375.44 0.736828
1377.07 0.737028
1378.7 0.737223
1380.34 0.73741
1381.97 0.737591
1383.6 0.737767
1385.23 0.737939
1386.87 0.738105
1388.5 0.738268
1390.13 0.738432
1391.76 0.738591
1393.4 0.738747
1395.03 0.7389
1396.66 0.739051
1398.29 0.739203
1399.93 0.739348
1401.56 0.739494
1403.19 0.739639
1404.82 0.739782
1406.45 0.739917
1408.09 0.740052
1409.72 0.740188
1411.35 0.740321
1412.98 0.740454
1414.62 0.740586
1416.25 0.740714
1417.88 0.740842
1419.51 0.740966
1421.15 0.741088
1422.78 0.74121
1424.41 0.741329
1426.04 0.741446
1427.67 0.741561
1429.31 0.741675
1430.94 0.741789
1432.57 0.741902
1434.2 0.742014
1435.84 0.742123
1437.47 0.742234
1439.1 0.742344
1440.73 0.742452
1442.37 0.742559
1444 0.742665
1445.63 0.742771
1447.26 0.742875
1448.9 0.742976
1450.53 0.743076
1452.16 0.743178
1453.79 0.743276
1455.42 0.743373
1457.06 0.74347
1458.69 0.743566
1460.32 0.743661
1461.95 0.743756
1463.59 0.743849
1465.22 0.743941
1466.85 0.744031
1468.48 0.744121
1470.12 0.744211
1471.75 0.7443
1473.38 0.744388
1475.01 0.744474
1476.65 0.744559
1478.28 0.744643
1479.91 0.744728
1481.54 0.74481
1483.17 0.744891
1484.81 0.744972
1486.44 0.745052
1488.07 0.745133
1489.7 0.745213
1491.34 0.745292
1492.97 0.745371
1494.6 0.74545
1496.23 0.745526
1497.87 0.745604
1499.5 0.74568
1500 0.745704
1501.63 0.745777
1503.26 0.745851
1504.9 0.745925
1506.53 0.745997
1508.16 0.74607
1509.79 0.746143
1511.43 0.746214
1513.06 0.746285
1514.69 0.746357
1516.32 0.746427
1517.96 0.746498
1519.59 0.746565
1521.22 0.746632
1522.85 0.746699
1524.49 0.746764
1526.12 0.746829
1527.75 0.746895
1529.38 0.74696
1531.01 0.747024
1532.65 0.747086
1534.28 0.74715
1535.91 0.747213
1537.54 0.747273
1539.18 0.747335
1540.81 0.747396
1542.44 0.747455
1544.07 0.747515
1545.71 0.747574
1547.34 0.747634
1548.97 0.747693
1550.6 0.747751
