4 8388608e17 3328 0 256000 384000 -1.15946e-09 -0.0210797 -4.11009e+09 0
4 16777216e17 3208 0 256000 384000 7.97691e-11 -0.00131346 -4.09688e+09 0
4 16777216e17 3232 0 256000 384000 3.19088e-10 -0.00525384 -4.09952e+09 0
4 16777216e17 3328 0 256000 384000 1.27636e-09 -0.0210154 -4.1101e+09 0
4 33554432e17 3208 0 256000 384000 -9.01333e-12 -0.00131144 -4.09688e+09 0
4 33554432e17 3232 0 256000 384000 -3.60443e-11 -0.00524577 -4.09953e+09 0
4 33554432e17 3328 0 256000 384000 -1.44163e-10 -0.0209831 -4.1101e+09 0
4 67108864e17 3208 0 256000 384000 -5.70972e-11 -0.00131043 -4.09688e+09 0
4 67108864e17 3232 0 256000 384000 -2.28385e-10 -0.00524173 -4.09953e+09 0
4 67108864e17 3328 0 256000 384000 -9.13514e-10 -0.0209669 -4.1101e+09 0
4 134217728e17 3208 0 256000 384000 5.8913e-11 -0.00130993 -4.09688e+09 0
4 134217728e17 3232 0 256000 384000 2.3567e-10 -0.0052397 -4.09953e+09 0
4 134217728e17 3328 0 256000 384000 9.42693e-10 -0.0209588 -4.1101e+09 0
4 268435456e17 3208 0 256000 384000 -1.68788e-11 -0.00130967 -4.09688e+09 0
4 268435456e17 3232 0 256000 384000 -6.74727e-11 -0.00523869 -4.09953e+09 0
4 268435456e17 3328 0 256000 384000 -2.69845e-10 -0.0209548 -4.1101e+09 0
