5 524288e17 3232 0 256000 384000 -1.83084e-10 -0.00575496 -4.09917e+09 0
5 524288e17 3328 0 256000 384000 -7.32315e-10 -0.0230199 -4.10868e+09 0
5 1048576e17 3208 0 256000 384000 5.17668e-12 -0.00138229 -4.0968e+09 0
5 1048576e17 3232 0 256000 384000 2.07337e-11 -0.00552918 -4.09918e+09 0
5 1048576e17 3328 0 256000 384000 8.29549e-11 -0.0221167 -4.10873e+09 0
5 2097152e17 3208 0 256000 384000 1.56689e-11 -0.00135246 -4.0968e+09 0
5 2097152e17 3232 0 256000 384000 6.26955e-11 -0.00540986 -4.09919e+09 0
5 2097152e17 3328 0 256000 384000 2.50803e-10 -0.0216394 -4.10875e+09 0
5 4194304e17 3208 0 256000 384000 3.38748e-13 -0.00133711 -4.0968e+09 0
5 4194304e17 3232 0 256000 384000 1.37463e-12 -0.00534844 -4.09919e+09 0
5 4194304e17 3328 0 256000 384000 5.5204e-12 -0.0213938 -4.10877e+09 0
5 8388608e17 3208 0 256000 384000 7.69985e-12 -0.00132932 -4.0968e+09 0
5 8388608e17 3232 0 256000 384000 3.08255e-11 -0.00531727 -4.09919e+09 0
5 8388608e17 3328 0 256000 384000 1.23325e-10 -0.0212691 -4.10877e+09 0
5 16777216e17 3208 0 256000 384000 1.15417e-11 -0.00132539 -4.0968e+09 0
5 16777216e17 3232 0 256000 384000 4.61865e-11 -0.00530157 -4.09919e+09 0
5 16777216e17 3328 0 256000 384000 1.84775e-10 -0.0212063 -4.10878e+09 0
5 33554432e17 3208 0 256000 384000 2.85493e-12 -0.00132342 -4.0968e+09 0
5 33554432e17 3232 0 256000 384000 1.14344e-11 -0.00529369 -4.09919e+09 0
5 33554432e17 3328 0 256000 384000 4.57803e-11 -0.0211747 -4.10878e+09 0
5 67108864e17 3208 0 256000 384000 -1.01163e-11 -0.00132243 -4.0968e+09 0
5 67108864e17 3232 0 256000 384000 -4.04426e-11 -0.00528974 -4.09919e+09 0
5 67108864e17 3328 0 256000 384000 -1.61757e-10 -0.021159 -4.10878e+09 0
5 134217728e17 3208 0 256000 384000 1.72009e-11 -0.00132194 -4.0968e+09 0
5 134217728e17 3232 0 256000 384000 6.88323e-11 -0.00528776 -4.09919e+09 0
5 134217728e17 3328 0 256000 384000 2.7532e-10 -0.021151 -4.10878e+09 0
5 268435456e17 3208 0 256000 384000 1.07884e-11 -0.00132169 -4.0968e+09 0
5 268435456e17 3232 0 256000 384000 4.31236e-11 -0.00528677 -4.09919e+09 0
5 268435456e17 3328 0 256000 384000 1.72528e-10 -0.0211471 -4.10878e+09 0
