   2.2225000E-02   305.6200    
   2.2256000E-02   296.4800    
   2.2287000E-02   288.0800    
   2.2319000E-02   280.4000    
   2.2350000E-02   273.3900    
   2.2381000E-02   267.0200    
   2.2493999E-02   248.7800    
   2.2555999E-02   241.3900    
   2.2619000E-02   235.6500    
   2.2681000E-02   231.3800    
   2.2744000E-02   228.3800    
   2.2806000E-02   226.5200    
   2.2869000E-02   225.6800    
   2.2931000E-02   225.7700    
   2.2994000E-02   226.7200    
   2.3056000E-02   228.4900    
   2.3119001E-02   231.0500    
   2.3181001E-02   234.4300    
   2.3243999E-02   238.6300    
   2.3305999E-02   243.7100    
   2.3368999E-02   249.7100    
   2.3430999E-02   256.6400    
   2.3494000E-02   264.4900    
   2.3556000E-02   273.2100    
   2.3619000E-02   282.6200    
   2.3650000E-02   287.5200    
   2.3681000E-02   292.4900    
   2.3712000E-02   297.4800    
   2.3744000E-02   302.4300    
   2.3775000E-02   307.2800    
   2.3806000E-02   311.9800    
   2.3837000E-02   316.4400    
   2.3869000E-02   320.6000    
   2.3900000E-02   324.3900    
   2.3931000E-02   327.7500    
   2.3962000E-02   330.6200    
   2.3994001E-02   332.9500    
   2.4025001E-02   334.7000    
   2.4056001E-02   335.8400    
   2.4087001E-02   336.3600    
   2.4119001E-02   336.2500    
   2.4150001E-02   335.5200    
   2.4181001E-02   334.1900    
   2.4212001E-02   332.3000    
   2.4243999E-02   329.8900    
   2.4274999E-02   326.9900    
   2.4305999E-02   323.6800    
   2.4336999E-02   320.0000    
   2.4369000E-02   316.0100    
   2.4400000E-02   311.7800    
   2.4431000E-02   307.3700    
   2.4462000E-02   302.8400    
   2.4494000E-02   298.2400    
   2.4525000E-02   293.6200    
   2.4556000E-02   289.0300    
   2.4587000E-02   284.5000    
   2.4619000E-02   280.0900    
   2.4650000E-02   275.8000    
   2.4762001E-02   261.7900    
   2.4824999E-02   255.0800    
   2.4886999E-02   249.1600    
   2.4950000E-02   243.9900    
   2.5012000E-02   239.5300    
   2.5075000E-02   235.7200    
   2.5137000E-02   232.5200    
   2.5200000E-02   229.8900    
   2.5262000E-02   227.8200    
   2.5325000E-02   226.3200    
   2.5387000E-02   225.3600    
   2.5450001E-02   224.9500    
   2.5512001E-02   225.0600    
   2.5575001E-02   225.5900    
   2.5637001E-02   226.4300    
   2.5699999E-02   227.3900    
   2.5761999E-02   228.2300    
   2.5824999E-02   228.6600    
   2.5886999E-02   228.3900    
   2.5950000E-02   227.1600    
   2.6012000E-02   224.7800    
   2.6075000E-02   221.1800    
   2.6137000E-02   216.4200    
   2.6200000E-02   210.6500    
   2.6262000E-02   204.1700    
   2.6325000E-02   197.3000    
   2.6387000E-02   190.4300    
   2.6450001E-02   183.8900    
   2.6512001E-02   178.0000    
   2.6574999E-02   173.0200    
   2.6636999E-02   169.1300    
   2.6699999E-02   166.4500    
   2.6761999E-02   165.0100    
   2.6825000E-02   164.8200    
   2.6887000E-02   165.8000    
   2.6950000E-02   167.8400    
   2.7012000E-02   170.8200    
   2.7075000E-02   174.5800    
   2.7137000E-02   178.9600    
   2.7200000E-02   183.8000    
   2.7262000E-02   188.9700    
   2.7325001E-02   194.3400    
   2.7387001E-02   199.8100    
   2.7450001E-02   205.3100    
   2.7512001E-02   210.8000    
   2.7574999E-02   216.2700    
   2.7636999E-02   221.7300    
   2.7700000E-02   227.2200    
   2.7762000E-02   232.7800    
   2.7825000E-02   238.4700    
   2.7887000E-02   244.3300    
   2.7950000E-02   250.4100    
   2.8012000E-02   256.7200    
   2.8075000E-02   263.2800    
   2.8106000E-02   266.6400    
   2.8137000E-02   270.0600    
   2.8169001E-02   273.5300    
   2.8200001E-02   277.0500    
   2.8231001E-02   280.6000    
   2.8262001E-02   284.1900    
   2.8294001E-02   287.8100    
   2.8325001E-02   291.4600    
   2.8356001E-02   295.1200    
   2.8387001E-02   298.7900    
   2.8418999E-02   302.4700    
   2.8449999E-02   306.1500    
   2.8480999E-02   309.8200    
   2.8511999E-02   313.4700    
   2.8543999E-02   317.0900    
   2.8574999E-02   320.6800    
   2.8605999E-02   324.2200    
   2.8636999E-02   327.6900    
   2.8669000E-02   331.0800    
   2.8700000E-02   334.3600    
   2.8731000E-02   337.5200    
   2.8762000E-02   340.5400    
   2.8794000E-02   343.3800    
   2.8825000E-02   346.0300    
   2.8856000E-02   348.4600    
   2.8887000E-02   350.6400    
   2.8919000E-02   352.5500    
   2.8950000E-02   354.1800    
   2.8981000E-02   355.4900    
   2.9012000E-02   356.4700    
   2.9044000E-02   357.1000    
   2.9075000E-02   357.3700    
   2.9106000E-02   357.2600    
   2.9137000E-02   356.7800    
   2.9169001E-02   355.9100    
   2.9200001E-02   354.6500    
   2.9231001E-02   353.0100    
   2.9262001E-02   351.0100    
   2.9293999E-02   348.6500    
   2.9406000E-02   337.6000    
   2.9469000E-02   330.1100    
   2.9531000E-02   322.0200    
   2.9594000E-02   313.5900    
   2.9656000E-02   305.0400    
   2.9719001E-02   296.5300    
   2.9781001E-02   288.1800    
   2.9843999E-02   280.0200    
   2.9905999E-02   272.1000    
   2.9968999E-02   264.4200    
   2.9999999E-02   260.6700    
   3.0087000E-02   250.5100    
   3.0150000E-02   243.5700    
   3.0212000E-02   236.9100    
   3.0275000E-02   230.5500    
   3.0337000E-02   224.5200    
   3.0400001E-02   218.8600    
   3.0462001E-02   213.5800    
   3.0525001E-02   208.7200    
   3.0587001E-02   204.3000    
   3.0649999E-02   200.3200    
   3.0711999E-02   196.7900    
   3.0774999E-02   193.7300    
   3.0836999E-02   191.1100    
   3.0900000E-02   188.9400    
   3.0962000E-02   187.2100    
   3.1025000E-02   185.8900    
   3.1087000E-02   184.9900    
   3.1150000E-02   184.4700    
   3.1212000E-02   184.3300    
   3.1275000E-02   184.5400    
   3.1337000E-02   185.0800    
   3.1399999E-02   185.9300    
   3.1461999E-02   187.0400    
   3.1525001E-02   188.3900    
   3.1587001E-02   189.9300    
   3.1649999E-02   191.6200    
   3.1711999E-02   193.4000    
   3.1775001E-02   195.2400    
   3.1837001E-02   197.0600    
   3.1900000E-02   198.8400    
   3.1962000E-02   200.5300    
   3.2024998E-02   202.1000    
   3.2086998E-02   203.5100    
   3.2150000E-02   204.7500    
   3.2212000E-02   205.8200    
   3.2274999E-02   206.7200    
   3.2336999E-02   207.4600    
   3.2400001E-02   208.0600    
   3.2462001E-02   208.5800    
   3.2524999E-02   209.0300    
   3.2586999E-02   209.4900    
   3.2650001E-02   209.9800    
   3.2712001E-02   210.5600    
   3.2775000E-02   211.2900    
   3.2837000E-02   212.2000    
   3.2900002E-02   213.3200    
   3.2962002E-02   214.6900    
   3.3025000E-02   216.3200    
   3.3087000E-02   218.2100    
   3.3149999E-02   220.3700    
   3.3211999E-02   222.7900    
   3.3275001E-02   225.4500    
   3.3337001E-02   228.3200    
   3.3399999E-02   231.3800    
   3.3461999E-02   234.5900    
   3.3525001E-02   237.9100    
   3.3587001E-02   241.3000    
   3.3650000E-02   244.7100    
   3.3712000E-02   248.0900    
   3.3775002E-02   251.4100    
   3.3837002E-02   254.6000    
   3.3900000E-02   257.6400    
   3.3962000E-02   260.4700    
   3.4024999E-02   263.0600    
   3.4086999E-02   265.3800    
   3.4150001E-02   267.4300    
   3.4212001E-02   269.1900    
   3.4274999E-02   270.6500    
   3.4336999E-02   271.8500    
   3.4400001E-02   272.8100    
   3.4462001E-02   273.5500    
   3.4525000E-02   274.1400    
   3.4587000E-02   274.6100    
   3.4650002E-02   275.0300    
   3.4712002E-02   275.4400    
   3.4775000E-02   275.9000    
   3.4837000E-02   276.4600    
   3.4899998E-02   277.1500    
   3.4961998E-02   278.0000    
   3.5025001E-02   279.0200    
   3.5087001E-02   280.2200    
   3.5149999E-02   281.5700    
   3.5211999E-02   283.0600    
   3.5275001E-02   284.6500    
   3.5337001E-02   286.2700    
   3.5399999E-02   287.8900    
   3.5461999E-02   289.4500    
   3.5525002E-02   290.9000    
   3.5587002E-02   292.2100    
   3.5650000E-02   293.3500    
   3.5712000E-02   294.2900    
   3.5774998E-02   295.0200    
   3.5836998E-02   295.5500    
   3.5900000E-02   295.8900    
   3.5962000E-02   296.0400    
   3.6024999E-02   296.0200    
   3.6086999E-02   295.8700    
   3.6150001E-02   295.5900    
   3.6212001E-02   295.2000    
   3.6274999E-02   294.7300    
   3.6336999E-02   294.1800    
   3.6400001E-02   293.5600    
   3.6462002E-02   292.8600    
   3.6525000E-02   292.0600    
   3.6587000E-02   291.1700    
   3.6649998E-02   290.1600    
   3.6711998E-02   289.0400    
   3.6775000E-02   287.7900    
   3.6837000E-02   286.4400    
   3.6899999E-02   284.9900    
   3.6961999E-02   283.4800    
   3.7025001E-02   281.9100    
   3.7087001E-02   280.3200    
   3.7149999E-02   278.7400    
   3.7211999E-02   277.1800    
   3.7275001E-02   275.6700    
   3.7337001E-02   274.2400    
   3.7400000E-02   272.9000    
   3.7462000E-02   271.6600    
   3.7524998E-02   270.5300    
   3.7586998E-02   269.5200    
   3.7650000E-02   268.6300    
   3.7712000E-02   267.8600    
   3.7774999E-02   267.2000    
   3.7836999E-02   266.6500    
   3.7900001E-02   266.1900    
   3.7962001E-02   265.8200    
   3.8024999E-02   265.5100    
   3.8086999E-02   265.2600    
   3.8150001E-02   265.0400    
   3.8212001E-02   264.8300    
   3.8275000E-02   264.6100    
   3.8337000E-02   264.3700    
   3.8400002E-02   264.0900    
   3.8462002E-02   263.7500    
   3.8525000E-02   263.3700    
   3.8587000E-02   262.9300    
   3.8649999E-02   262.4500    
   3.8711999E-02   261.9500    
   3.8775001E-02   261.4400    
   3.8837001E-02   260.9400    
   3.8899999E-02   260.4900    
   3.8961999E-02   260.1000    
   3.9025001E-02   259.7800    
   3.9087001E-02   259.5600    
   3.9150000E-02   259.4300    
   3.9212000E-02   259.4000    
   3.9275002E-02   259.4400    
   3.9337002E-02   259.5400    
   3.9400000E-02   259.6900    
   3.9462000E-02   259.8400    
   3.9524999E-02   259.9900    
   3.9586999E-02   260.1300    
   3.9650001E-02   260.2400    
   3.9712001E-02   260.3300    
   3.9774999E-02   260.4100    
   3.9836999E-02   260.4800    
   3.9900001E-02   260.5700    
   3.9962001E-02   260.7000    
   3.9999999E-02   260.8000    
   4.0025000E-02   260.8700    
   4.0087000E-02   261.0900    
   4.0150002E-02   261.3500    
   4.0212002E-02   261.6400    
   4.0275000E-02   261.9400    
   4.0337000E-02   262.1900    
   4.0399998E-02   262.3600    
   4.0461998E-02   262.3900    
   4.0525001E-02   262.2300    
   4.0587001E-02   261.8500    
   4.0649999E-02   261.2100    
   4.0711999E-02   260.2900    
   4.0775001E-02   259.0900    
   4.0837001E-02   257.6300    
   4.0899999E-02   255.9400    
   4.0961999E-02   254.0500    
   4.1025002E-02   252.0400    
   4.1087002E-02   249.9500    
   4.1150000E-02   247.8700    
   4.1212000E-02   245.8500    
   4.1274998E-02   243.9600    
   4.1336998E-02   242.2600    
   4.1400000E-02   240.8100    
   4.1462000E-02   239.6600    
   4.1524999E-02   238.8700    
   4.1586999E-02   238.4700    
   4.1650001E-02   238.5200    
   4.1712001E-02   239.0700    
   4.1774999E-02   240.2000    
   4.1836999E-02   241.9800    
   4.1900001E-02   244.5000    
   4.1962001E-02   247.8700    
   4.2025000E-02   252.1900    
   4.2087000E-02   257.5600    
   4.2149998E-02   264.0700    
   4.2211998E-02   271.7500    
   4.2275000E-02   280.5200    
   4.2337000E-02   290.1900    
   4.2399999E-02   300.4500    
