   216         1.714207237247089E-04         3.756225280529977E+02         3.742485120493158E+02         4.257553766658174E+02
   218         1.730450862637389E-04         3.754007252513276E+02         3.740298312913765E+02         4.254239908506791E+02
   220         1.746704733462587E-04         3.751788490348171E+02         3.738110322355382E+02         4.250927159358541E+02
   222         1.762969070977022E-04         3.749612709380783E+02         3.735961609844762E+02         4.247818561602053E+02
   224         1.779243846666252E-04         3.747427407244682E+02         3.733801020428702E+02         4.244765396188496E+02
   226         1.795529158383146E-04         3.745284315367214E+02         3.731683143776693E+02         4.241796210070623E+02
   228         1.811825142475594E-04         3.742975216608846E+02         3.729401390445570E+02         4.238528423884004E+02
   230         1.828132007369176E-04         3.740703007136516E+02         3.727160400351818E+02         4.235157628961285E+02
   232         1.844449759232812E-04         3.738351186689738E+02         3.724838888421867E+02         4.231768575193786E+02
   234         1.860778545801367E-04         3.736011574610262E+02         3.722530062100777E+02         4.228321397574092E+02
   236         1.877118462622545E-04         3.733619778781544E+02         3.720170244918485E+02         4.224831957298483E+02
   238         1.893469392860340E-04         3.731265876968896E+02         3.717847774488293E+02         4.221392734664307E+02
   240         1.909831301808293E-04         3.728994938782257E+02         3.715609082123524E+02         4.218024862239207E+02
   242         1.926204629773155E-04         3.726531216514891E+02         3.713179639530310E+02         4.214305692133830E+02
   244         1.942589655858522E-04         3.724048730373688E+02         3.710730794596350E+02         4.210643366379679E+02
   246         1.958986666354034E-04         3.721617350429314E+02         3.708328297120685E+02         4.207223269082151E+02
   248         1.975395291536336E-04         3.719227763797420E+02         3.705965829110708E+02         4.203908365785220E+02
   250         1.991816006438616E-04         3.716724456409438E+02         3.703496340855273E+02         4.200213190468220E+02
   252         2.008248784669561E-04         3.714190129222708E+02         3.700992862260797E+02         4.196568263339304E+02
   254         2.024693517381409E-04         3.711780317685411E+02         3.698607666963097E+02         4.193303596958423E+02
   256         2.041150285647162E-04         3.709244159867640E+02         3.696105781713314E+02         4.189587254045787E+02
   258         2.057619113010670E-04         3.706729151689127E+02         3.693620935034463E+02         4.186045061092333E+02
   260         2.074100013099080E-04         3.704293766286028E+02         3.691212392187211E+02         4.182684182589335E+02
   262         2.090593157781233E-04         3.701792996489913E+02         3.688740489136864E+02         4.179199775025770E+02
   264         2.107099083552618E-04         3.699141534565833E+02         3.686120331262900E+02         4.175460278180655E+02
   266         2.123618014510180E-04         3.696570758807977E+02         3.683578398012680E+02         4.171904740068960E+02
   268         2.140149664192557E-04         3.693928178619575E+02         3.680968922583350E+02         4.168104530563183E+02
   270         2.156694144587110E-04         3.691292157486823E+02         3.678364676248274E+02         4.164338461060323E+02
   272         2.173251309746544E-04         3.688627725869786E+02         3.675730429401330E+02         4.160622989532729E+02
   274         2.189821715712426E-04         3.685847362807321E+02         3.672987746369897E+02         4.156472386541666E+02
   276         2.206405047596716E-04         3.683215441651512E+02         3.670382926480972E+02         4.152918312284934E+02
   278         2.223001617263342E-04         3.680484602809785E+02         3.667680810391964E+02         4.149157147335795E+02
   280         2.239611554214220E-04         3.677769509942232E+02         3.665001553648116E+02         4.145191122022707E+02
   282         2.256234943399600E-04         3.674994554450700E+02         3.662257750143918E+02         4.141301025991368E+02
   284         2.272872028166857E-04         3.672312174766383E+02         3.659603764888041E+02         4.137640785862415E+02
   286         2.289522698378961E-04         3.669502372011743E+02         3.656829174259897E+02         4.133520672006027E+02
   288         2.306186990990649E-04         3.666743677163220E+02         3.654100771869572E+02         4.129715469945956E+02
   290         2.322865458896827E-04         3.663895168134239E+02         3.651289434757682E+02         4.125574570370798E+02
   292         2.339557690989162E-04         3.661113345748027E+02         3.648540948600769E+02         4.121652290780090E+02
   294         2.356263842565865E-04         3.658292489082817E+02         3.645757456393849E+02         4.117513098374814E+02
   296         2.372984142136528E-04         3.655525234196410E+02         3.643019309395895E+02         4.113752301596964E+02
   298         2.389718369189350E-04         3.652773136092088E+02         3.640297436222415E+02         4.109957443881821E+02
   300         2.406467429326418E-04         3.649766963304451E+02         3.637329457974537E+02         4.105608625144235E+02
   302         2.423230957555745E-04         3.646854304965728E+02         3.634450312278101E+02         4.101496306285077E+02
   304         2.440008979554298E-04         3.643887397569655E+02         3.631520123133621E+02         4.097225049290227E+02
   306         2.456801775297788E-04         3.641013823409683E+02         3.628673200883619E+02         4.093434039254523E+02
   308         2.473609434998332E-04         3.638037945230013E+02         3.625734009606612E+02         4.089130515195406E+02
   310         2.490432248175439E-04         3.635056246592712E+02         3.622789134457735E+02         4.084863647661472E+02
   312         2.507269900507097E-04         3.632254002146822E+02         3.620013574353862E+02         4.081128765486496E+02
   314         2.524122345078029E-04         3.629364791067561E+02         3.617153857063154E+02         4.077217791500495E+02
   316         2.540990026133786E-04         3.626280493333160E+02         3.614109402831565E+02         4.072753542480046E+02
   318         2.557872941499421E-04         3.623308686572717E+02         3.611168684939992E+02         4.068688060263287E+02
   320         2.574771252489592E-04         3.620255748049320E+02         3.608150191138912E+02         4.064413972360678E+02
   322         2.591685112677817E-04         3.617271718419086E+02         3.605197506744377E+02         4.060345896209456E+02
   324         2.608614449829813E-04         3.614227845117783E+02         3.602187581720505E+02         4.056107421750978E+02
   326         2.625559690216891E-04         3.611150719862865E+02         3.599143454159682E+02         4.051884284840698E+02
   328         2.642520643884837E-04         3.608141458460447E+02         3.596165418660088E+02         4.047805372096307E+02
   330         2.659497710984899E-04         3.605019222692540E+02         3.593079342273125E+02         4.043436168017748E+02
   332         2.676490634099126E-04         3.601953216529858E+02         3.590048201679722E+02         4.039141198915430E+02
   334         2.693499649361853E-04         3.598916277263039E+02         3.587044448699458E+02         4.034906894253691E+02
   336         2.710525332294381E-04         3.595689756442183E+02         3.583856511534670E+02         4.030314108197908E+02
   338         2.727567587253761E-04         3.592578179734999E+02         3.580774465186571E+02         4.026133614369881E+02
   340         2.744626157366595E-04         3.589378581999844E+02         3.577612960896925E+02         4.021563338897629E+02
   342         2.761701184294604E-04         3.586340965342669E+02         3.574605056398810E+02         4.017498491265250E+02
   344         2.778792277222194E-04         3.583237085491253E+02         3.571534396822633E+02         4.013216167490811E+02
   346         2.795899971896609E-04         3.580046276941060E+02         3.568382209830640E+02         4.008654729946167E+02
   348         2.813024535796746E-04         3.576776162779612E+02         3.565156399593613E+02         4.003840046380720E+02
   350         2.830165916836230E-04         3.573671616216822E+02         3.562083855039423E+02         3.999620286184640E+02
   352         2.847324498925579E-04         3.570451047068843E+02         3.558894703355048E+02         3.995258487695657E+02
   354         2.864500420491303E-04         3.567220529315845E+02         3.555700906770521E+02         3.990746782806557E+02
   356         2.881693371715529E-04         3.563966714675776E+02         3.552484070315055E+02         3.986214974176584E+02
   358         2.898903092976491E-04         3.560896414501603E+02         3.549447980271208E+02         3.981920326306161E+02
   360         2.916130295396969E-04         3.557515631538100E+02         3.546109963815909E+02         3.977013773504968E+02
   362         2.933375169608577E-04         3.554255814158123E+02         3.542882638990653E+02         3.972580155222111E+02
   364         2.950637361752622E-04         3.550968708047523E+02         3.539633939137724E+02         3.967887172524491E+02
   366         2.967917510537525E-04         3.547697727756853E+02         3.536397513098427E+02         3.963374875559650E+02
   368         2.985215509184785E-04         3.544404346047656E+02         3.533138979858686E+02         3.958848057725590E+02
   370         3.002531176295576E-04         3.541150352561375E+02         3.529919209660399E+02         3.954366574324694E+02
   372         3.019864721177224E-04         3.537925097442277E+02         3.526723712877500E+02         3.950150401467076E+02
   374         3.037216414087089E-04         3.534656005580910E+02         3.523489530180473E+02         3.945663024340220E+02
   376         3.054586164995815E-04         3.531345440274138E+02         3.520214963616443E+02         3.941087465945670E+02
   378         3.071974285640668E-04         3.527947479061294E+02         3.516860828836565E+02         3.936129834332412E+02
   380         3.089380914547785E-04         3.524514734157956E+02         3.513469788074754E+02         3.931230194490373E+02
   382         3.106806044317847E-04         3.521271211474858E+02         3.510257588913977E+02         3.926889913328203E+02
   384         3.124249711191649E-04         3.517909473842494E+02         3.506931171854598E+02         3.922270459346852E+02
   386         3.141712434548838E-04         3.514544033518642E+02         3.503600521085635E+02         3.917730190148952E+02
   388         3.159193687552510E-04         3.511195580732478E+02         3.500291794057834E+02         3.912928671999035E+02
   390         3.176693664664598E-04         3.507856336481108E+02         3.496984802174999E+02         3.908430311425166E+02
   392         3.194212974925023E-04         3.504383032206315E+02         3.493549909668156E+02         3.903613759856941E+02
   394         3.211751764643730E-04         3.501004130950012E+02         3.490207583303269E+02         3.898929680581414E+02
   396         3.229309409026537E-04         3.497545391098746E+02         3.486793406485299E+02         3.893855827202788E+02
   398         3.246886055492330E-04         3.494144609804711E+02         3.483427299114462E+02         3.889195149994305E+02
   400         3.264482166059660E-04         3.490701431793768E+02         3.480024604997072E+02         3.884327496274163E+02
   402         3.282097837746745E-04         3.487291955979577E+02         3.476650708482497E+02         3.879662083036812E+02
   404         3.299733213249083E-04         3.483826351260786E+02         3.473219347806447E+02         3.874997817633465E+02
   406         3.317388185318372E-04         3.480361551613621E+02         3.469788871819005E+02         3.870271987743545E+02
   408         3.335062711667608E-04         3.476945396132701E+02         3.466413616093901E+02         3.865409775230762E+02
   410         3.352757272914472E-04         3.473525382465955E+02         3.463024642245414E+02         3.860884323843509E+02
   412         3.370472067561010E-04         3.469964888156321E+02         3.459509003890689E+02         3.855698748569661E+02
   414         3.388206971621129E-04         3.466446816732734E+02         3.456026982815447E+02         3.850868926731902E+02
   416         3.405962227928221E-04         3.462955538133760E+02         3.452573092500488E+02         3.846027563755986E+02
   418         3.423737911424981E-04         3.459411817285530E+02         3.449070081580172E+02         3.841005357547273E+02
   420         3.441534182075620E-04         3.456036985660984E+02         3.445729075182630E+02         3.836468901472601E+02
   422         3.459350769698387E-04         3.452546334561940E+02         3.442278010371817E+02         3.831549408832642E+02
   424         3.477187495240605E-04         3.449061114506636E+02         3.438832460399253E+02         3.826626078683258E+02
   426         3.495044781258116E-04         3.445511165921783E+02         3.435324592600699E+02         3.821587559252152E+02
   428         3.512923046167741E-04         3.442058710949016E+02         3.431910105332911E+02         3.816812373535583E+02
   430         3.530822225329855E-04         3.438469080359880E+02         3.428358202876218E+02         3.811847177563747E+02
   432         3.548742707854147E-04         3.435036465986205E+02         3.424960031384122E+02         3.807229461381048E+02
   434         3.566684287300705E-04         3.431423824571449E+02         3.421387237318085E+02         3.802215705166577E+02
   436         3.584646812016694E-04         3.427901865759150E+02         3.417905715343420E+02         3.797213204507108E+02
   438         3.602630678837035E-04         3.424404092943645E+02         3.414444353369069E+02         3.792410750600708E+02
   440         3.620635837406688E-04         3.420837543150241E+02         3.410916834137331E+02         3.787462744651708E+02
   442         3.638662285500065E-04         3.417278006780998E+02         3.407397301814537E+02         3.782470394042716E+02
   444         3.656710300949686E-04         3.413688584383955E+02         3.403846271065093E+02         3.777508716289776E+02
   446         3.674779865468802E-04         3.410203796163528E+02         3.400396095324918E+02         3.772805008383237E+02
   448         3.692870879326500E-04         3.406694950502492E+02         3.396926094246344E+02         3.767932582045797E+02
   450         3.710983815635156E-04         3.403059802461703E+02         3.393331616954571E+02         3.762841860383741E+02
   452         3.729118614021957E-04         3.399510634674891E+02         3.389823454427475E+02         3.757836734060264E+02
   454         3.747275187345357E-04         3.395959312526808E+02         3.386312755559821E+02         3.752842131206091E+02
   456         3.765453861939278E-04         3.392295794048542E+02         3.382696429685358E+02         3.747503032971783E+02
   458         3.783654812200568E-04         3.388656036693513E+02         3.379100807133036E+02         3.742280601440225E+02
   460         3.801877681154830E-04         3.385055718879999E+02         3.375541461667847E+02         3.737231965338938E+02
   462         3.820123088822517E-04         3.381493787865371E+02         3.372019945013886E+02         3.732229686414121E+02
   464         3.838390735922742E-04         3.377893450002405E+02         3.368457639891137E+02         3.727287030239222E+02
   466         3.856680627803429E-04         3.374302564315669E+02         3.364911890379744E+02         3.722076346008974E+02
   468         3.874993144149135E-04         3.370642745453977E+02         3.361296838549217E+02         3.716815595743911E+02
   470         3.893327971677638E-04         3.367181774186424E+02         3.357871145384008E+02         3.712125379385055E+02
   472         3.911685113007508E-04         3.363642855057892E+02         3.354372113760148E+02         3.707158053810379E+02
   474         3.930064915414759E-04         3.360130316181397E+02         3.350894054381304E+02         3.702410063895449E+02
   476         3.948467591022445E-04         3.356537174885000E+02         3.347343526878149E+02         3.697301071807775E+02
   478         3.966893140958899E-04         3.352953061907700E+02         3.343798463446374E+02         3.692334822932331E+02
   480         3.985341509332378E-04         3.349524697820884E+02         3.340406104723208E+02         3.687660923435170E+02
   482         4.003813124015879E-04         3.345891108257957E+02         3.336810816703740E+02         3.682673981478735E+02
   484         4.022308097941290E-04         3.342269827504980E+02         3.333230465916477E+02         3.677592591885302E+02
   486         4.040826223542890E-04         3.338809931730206E+02         3.329806219357179E+02         3.672888421720443E+02
   488         4.059367677889805E-04         3.335247899271645E+02         3.326281707087109E+02         3.667980934471044E+02
   490         4.077932433339108E-04         3.331551783302027E+02         3.322625917423770E+02         3.662820357984528E+02
   492         4.096520368059051E-04         3.328017561117364E+02         3.319135325773415E+02         3.657752977185215E+02
   494         4.115132100734029E-04         3.324351970894576E+02         3.315510512437814E+02         3.652633435919881E+02
   496         4.133767690100022E-04         3.320810630393803E+02         3.312007020681255E+02         3.647757902424560E+02
   498         4.152426931471613E-04         3.317149948150948E+02         3.308390957758514E+02         3.642480688914427E+02
   500         4.171109641302105E-04         3.313508336655043E+02         3.304794909894619E+02         3.637191016671635E+02
   502         4.189816415068543E-04         3.309854257401099E+02         3.301182157105464E+02         3.632020813821312E+02
   504         4.208547185329441E-04         3.306174675354484E+02         3.297547782990570E+02         3.626712068998212E+02
   506         4.227301601924733E-04         3.302689321556963E+02         3.294100328406253E+02         3.621857887438280E+02
   508         4.246080061815651E-04         3.299057990679654E+02         3.290512148642916E+02         3.616700398584059E+02
   510         4.264883003622538E-04         3.295378124909575E+02         3.286878111711057E+02         3.611376879590979E+02
   512         4.283709762227890E-04         3.291749351400975E+02         3.283293845268465E+02         3.606125450914935E+02
   514         4.302560528380410E-04         3.288114505695235E+02         3.279701590712608E+02         3.600958393136094E+02
   516         4.321435611234259E-04         3.284592129860850E+02         3.276213122125081E+02         3.596235617536125E+02
   518         4.340334686698122E-04         3.281007875385093E+02         3.272667849831287E+02         3.591255450533344E+02
   520         4.359258151895843E-04         3.277461846651697E+02         3.269160500464712E+02         3.586332645233856E+02
   522         4.378206098818075E-04         3.273826031489201E+02         3.265572636455352E+02         3.580966530784191E+02
   524         4.397178469169545E-04         3.270148435700140E+02         3.261940072892140E+02         3.575661468023841E+02
   526         4.416176149981633E-04         3.266591707268638E+02         3.258419035459942E+02         3.570820166663750E+02
   528         4.435198551741239E-04         3.263086889753631E+02         3.254949454929851E+02         3.566055826359146E+02
   530         4.454245443831750E-04         3.259598836737192E+02         3.251497596374825E+02         3.561253548225803E+02
   532         4.473317087974836E-04         3.256089067709094E+02         3.248025381201040E+02         3.556406972430678E+02
   534         4.492413617877009E-04         3.252494475082345E+02         3.244472631843712E+02         3.551291810939739E+02
   536         4.511535221442958E-04         3.248860373152065E+02         3.240882019091662E+02         3.546088140399469E+02
   538         4.530681532166390E-04         3.245309195267432E+02         3.237370978886191E+02         3.541108027498599E+02
   540         4.549853028379652E-04         3.241664233565828E+02         3.233771001426378E+02         3.535831190733050E+02
   542         4.569048992438575E-04         3.238168822603483E+02         3.230316058069693E+02         3.530876868854436E+02
   544         4.588269919293286E-04         3.234616348983558E+02         3.226810422573790E+02         3.525639248169977E+02
   546         4.607515803528106E-04         3.231121993075010E+02         3.223353983715379E+02         3.520782192939529E+02
   548         4.626786430370974E-04         3.227502657311609E+02         3.219780710633247E+02         3.515481016642303E+02
   550         4.646082018160970E-04         3.223965822921854E+02         3.216285602826925E+02         3.510458416189270E+02
   552         4.665402872356489E-04         3.220386111486725E+02         3.212749146620426E+02         3.505315880159569E+02
   554         4.684748768270301E-04         3.216767468290515E+02         3.209181709022546E+02         3.499827021759158E+02
   556         4.704119490849305E-04         3.213315622926896E+02         3.205763653750981E+02         3.495172243643992E+02
   558         4.723515357545959E-04         3.209922388716376E+02         3.202404185926878E+02         3.490590459493297E+02
   560         4.742936613941881E-04         3.206393523371582E+02         3.198913679432378E+02         3.485669358599533E+02
   562         4.762383093761729E-04         3.202951562856327E+02         3.195512604363896E+02         3.480780525043191E+02
   564         4.781854720764472E-04         3.199456199218952E+02         3.192056113082237E+02         3.475877068860335E+02
   566         4.801351391276802E-04         3.195947126948419E+02         3.188593258831864E+02         3.470685294320245E+02
   568         4.820873235316219E-04         3.192445896096874E+02         3.185133774591177E+02         3.465663381351348E+02
   570         4.840419965816691E-04         3.188931947003459E+02         3.181658659191711E+02         3.460724742473244E+02
   572         4.859991597935936E-04         3.185565704057612E+02         3.178328947787239E+02         3.456041919278040E+02
   574         4.879588949659000E-04         3.182053144381159E+02         3.174858943013767E+02         3.450992763154325E+02
   576         4.899211387671351E-04         3.178584653052462E+02         3.171436632339122E+02         3.445846711308370E+02
   578         4.918859133212570E-04         3.175083836483015E+02         3.167976386123301E+02         3.440863017112465E+02
   580         4.938532299886138E-04         3.171553742768223E+02         3.164491284690585E+02         3.435690672200793E+02
   582         4.958230762987694E-04         3.168071531365644E+02         3.161051954837885E+02         3.430669628754678E+02
   584         4.977954741748919E-04         3.164516792719227E+02         3.157541406413501E+02         3.425502367572443E+02
   586         4.997704096696385E-04         3.161138800670847E+02         3.154196189345928E+02         3.420923937488938E+02
   588         5.017478614833580E-04         3.157727509196248E+02         3.150829883417759E+02         3.415874044209398E+02
   590         5.037278324152378E-04         3.154257569649641E+02         3.147403839118660E+02         3.410817757614536E+02
   592         5.057103492668172E-04         3.151007675959997E+02         3.144190069936473E+02         3.406262215418106E+02
   594         5.076953567046821E-04         3.147542877953913E+02         3.140769882145083E+02         3.401169216344195E+02
